,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,83.400002,85.400002,80.830002,81.410004,71.639832,26844200.0
1,2016-01-08,81.669998,82.730003,78.620003,82.540001,72.634201,27980900.0
2,2016-01-15,80.690002,84.800003,80.080002,81.400002,71.631012,29121800.0
3,2016-01-22,82.400002,83.25,76.540001,76.809998,67.591866,25143100.0
4,2016-01-29,77.360001,79.419998,73.440002,74.279999,65.365524,29208600.0
5,2016-02-05,74.160004,75.82,70.830002,71.419998,62.848728,25995700.0
6,2016-02-12,71.57,74.919998,70.43,73.470001,65.102989,20764200.0
7,2016-02-19,72.690002,74.889999,72.099998,74.82,66.299232,24677500.0
8,2016-02-26,75.419998,75.790001,71.860001,73.25,64.908035,26344900.0
9,2016-03-04,73.370003,74.550003,72.43,73.019997,64.704224,16994800.0
10,2016-03-11,73.470001,74.949997,67.879997,69.059998,61.195198,41186200.0
11,2016-03-18,69.199997,72.239998,69.059998,71.120003,63.020603,30464500.0
12,2016-03-25,71.349998,72.330002,70.379997,72.010002,63.809242,13237700.0
13,2016-04-01,71.599998,75.160004,71.529999,74.589996,66.095444,19864900.0
14,2016-04-08,75.279999,75.830002,73.529999,75.629997,67.016991,14789500.0
15,2016-04-15,75.620003,78.5,75.089996,77.370003,68.55883,18251500.0
16,2016-04-22,77.099998,78.300003,75.669998,76.459999,67.752487,19885500.0
17,2016-04-29,76.510002,77.080002,74.550003,75.269997,66.697975,17852400.0
18,2016-05-06,74.720001,77.129997,73.339996,75.959999,67.309418,19324300.0
19,2016-05-13,75.82,78.709999,73.739998,74.309998,66.287048,24876800.0
20,2016-05-20,74.790001,75.599998,73.919998,75.519997,67.366402,20117800.0
21,2016-05-27,75.519997,75.720001,74.669998,75.459999,67.312881,13367500.0
22,2016-06-03,75.5,75.599998,74.199997,74.43,66.394089,17431100.0
23,2016-06-10,74.089996,74.970001,72.949997,74.25,66.233521,19780700.0
24,2016-06-17,74.650002,75.080002,72.5,73.940002,65.956993,23644700.0
25,2016-06-24,72.449997,78.809998,71.870003,78.75,70.247688,37282300.0
26,2016-07-01,78.889999,80.400002,78.370003,79.32,70.756134,14453300.0
27,2016-07-08,79.32,80.690002,78.93,80.589996,71.88903,17767300.0
28,2016-07-15,80.980003,81.0,79.580002,80.400002,71.719543,16417400.0
29,2016-07-22,80.400002,83.589996,80.279999,82.93,73.976387,22550100.0
30,2016-07-29,83.07,83.790001,82.360001,82.419998,73.521446,14522100.0
31,2016-08-05,82.419998,82.519997,79.669998,80.559998,71.862251,19721700.0
32,2016-08-12,80.190002,80.720001,79.489998,79.779999,71.619934,13020800.0
33,2016-08-19,79.550003,79.989998,77.800003,78.010002,70.030952,16532900.0
34,2016-08-26,78.050003,78.82,76.800003,77.230003,69.33075,12558600.0
35,2016-09-02,77.519997,80.169998,76.449997,79.889999,71.718666,16848800.0
36,2016-09-09,79.620003,79.620003,77.769997,78.82,70.75811,15903600.0
37,2016-09-16,78.699997,81.459999,78.169998,81.290001,72.975494,16993400.0
38,2016-09-23,80.970001,81.459999,79.230003,79.739998,71.584015,19156400.0
39,2016-09-30,80.099998,82.089996,79.690002,81.470001,73.137077,17345200.0
40,2016-10-07,81.57,83.239998,79.599998,80.0,71.817413,20262800.0
41,2016-10-14,80.169998,80.32,78.010002,78.739998,70.686302,15897300.0
42,2016-10-21,78.540001,78.779999,75.5,76.160004,68.370201,22852800.0
43,2016-10-28,75.620003,75.68,71.849998,72.110001,64.734428,26681200.0
44,2016-11-04,72.120003,79.699997,71.669998,78.339996,70.327194,25514900.0
45,2016-11-11,77.970001,78.239998,76.18,77.709999,70.218483,15833500.0
46,2016-11-18,77.580002,77.919998,64.18,68.0,61.444561,67717900.0
47,2016-11-25,68.529999,69.139999,65.660004,65.970001,59.610264,46311800.0
48,2016-12-02,66.300003,68.389999,65.959999,67.190002,60.712658,34822700.0
49,2016-12-09,67.379997,71.589996,67.220001,71.370003,64.489685,36096500.0
