,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,238.449997,239.320007,235.539993,237.320007,202.425476,364600
1,2016-01-05,237.899994,240.550003,237.779999,240.039993,204.745514,257700
2,2016-01-06,238.009995,239.990005,236.630005,238.050003,203.048126,189500
3,2016-01-07,235.559998,237.990005,234.729996,235.699997,201.04364,460000
4,2016-01-08,236.279999,238.669998,233.139999,233.669998,199.312149,384200
5,2016-01-11,234.850006,236.550003,234.110001,235.690002,201.035126,477200
6,2016-01-12,234.600006,235.559998,230.389999,234.779999,200.258957,640600
7,2016-01-13,235.270004,237.029999,232.360001,233.779999,199.40596,613900
8,2016-01-14,233.779999,235.850006,230.539993,230.830002,196.889755,632900
9,2016-01-15,228.970001,231.660004,226.259995,230.149994,196.309723,606100
10,2016-01-19,231.190002,233.850006,229.169998,232.330002,198.169205,484800
11,2016-01-20,231.610001,231.610001,223.949997,224.479996,191.473389,717300
12,2016-01-21,225.119995,226.839996,219.309998,221.0,188.505112,587400
13,2016-01-22,222.820007,225.389999,221.490005,224.850006,191.789032,733700
14,2016-01-25,224.860001,227.220001,222.460007,223.110001,190.304871,432500
15,2016-01-26,223.369995,226.630005,223.080002,226.320007,193.042892,471400
16,2016-01-27,226.320007,226.320007,218.990005,220.440002,188.027451,515200
17,2016-01-28,219.380005,221.190002,209.889999,210.779999,179.787811,998600
18,2016-01-29,212.039993,213.619995,205.729996,213.110001,181.775192,1223100
19,2016-02-01,211.389999,216.350006,210.440002,214.229996,182.730499,805200
20,2016-02-02,214.229996,216.529999,207.600006,208.320007,177.689514,566300
21,2016-02-03,209.380005,211.970001,207.240005,210.380005,179.446625,610800
22,2016-02-04,209.199997,212.570007,207.25,210.919998,179.907242,579200
23,2016-02-05,209.860001,215.279999,202.080002,202.5,172.72525,691900
24,2016-02-08,205.979996,205.979996,196.690002,198.169998,169.031937,622100
25,2016-02-09,196.830002,200.190002,191.660004,193.490005,165.040039,741700
26,2016-02-10,196.639999,200.0,195.559998,196.789993,167.854828,455400
27,2016-02-11,194.029999,194.869995,191.25,192.259995,163.990891,473200
28,2016-02-12,196.940002,197.869995,192.399994,195.539993,166.788605,512900
29,2016-02-16,197.0,199.199997,193.800003,198.630005,169.424301,434800
30,2016-02-17,199.130005,203.360001,196.320007,201.570007,171.931992,544800
31,2016-02-18,201.779999,203.800003,198.869995,202.029999,172.324371,398700
32,2016-02-19,201.960007,208.789993,201.960007,207.119995,176.665909,1054600
33,2016-02-22,208.550003,210.880005,208.300003,209.529999,178.721603,407400
34,2016-02-23,208.139999,211.529999,208.139999,209.169998,178.414536,446700
35,2016-02-24,208.039993,211.470001,205.449997,207.419998,176.921829,265800
36,2016-02-25,208.649994,214.860001,208.149994,211.0,179.975479,468000
37,2016-02-26,210.960007,211.740005,209.789993,209.979996,179.105423,450700
38,2016-02-29,210.139999,214.570007,209.149994,209.279999,178.508377,573000
39,2016-03-01,210.639999,216.789993,209.509995,216.589996,184.743546,511300
40,2016-03-02,215.720001,219.050003,211.860001,218.0,185.946182,459700
41,2016-03-03,218.660004,221.100006,217.190002,221.050003,188.547745,454700
42,2016-03-04,222.660004,223.860001,221.050003,222.490005,189.776031,430000
43,2016-03-07,220.820007,223.470001,220.289993,223.169998,190.356018,335900
44,2016-03-08,223.169998,225.259995,221.559998,221.929993,189.298401,387700
45,2016-03-09,222.190002,224.380005,219.669998,222.240005,189.562805,398600
