,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,32.59,33.540001,31.32,31.51,24.29048,23178300.0
1,2016-01-08,31.780001,31.83,28.379999,29.629999,22.841217,26122900.0
2,2016-01-15,28.57,29.299999,27.360001,28.43,21.916159,17328400.0
3,2016-01-22,28.959999,29.879999,28.280001,28.549999,22.008665,24649200.0
4,2016-01-29,28.870001,30.02,26.75,27.959999,21.553841,31954700.0
5,2016-02-05,27.969999,28.27,24.9,25.379999,19.564968,31368900.0
6,2016-02-12,26.200001,27.719999,25.459999,27.040001,20.844635,17269900.0
7,2016-02-19,26.75,27.290001,25.309999,26.879999,20.934589,20964700.0
8,2016-02-26,27.17,28.65,26.700001,28.6,22.274153,19998200.0
9,2016-03-04,28.75,29.389999,27.67,28.33,22.063868,19270200.0
10,2016-03-11,29.120001,31.17,28.860001,30.92,24.081009,19594800.0
11,2016-03-18,31.120001,31.459999,29.82,30.33,23.621511,18945600.0
12,2016-03-25,30.33,31.549999,29.93,30.77,23.964184,15036300.0
13,2016-04-01,30.49,31.559999,29.5,29.6,23.052969,23318900.0
14,2016-04-08,29.959999,31.549999,29.51,31.309999,24.384743,18592400.0
15,2016-04-15,31.290001,32.580002,30.99,32.310001,25.163561,13074300.0
16,2016-04-22,32.400002,32.849998,31.33,31.49,24.524933,16931800.0
17,2016-04-29,31.16,31.43,29.360001,29.469999,22.951725,19285600.0
18,2016-05-06,29.280001,30.059999,28.889999,29.059999,22.632406,14262900.0
19,2016-05-13,28.969999,29.41,28.08,28.790001,22.63345,23817500.0
20,2016-05-20,29.040001,31.43,28.959999,31.1,24.449467,22800700.0
21,2016-05-27,31.17,31.67,30.559999,30.83,24.237202,11308800.0
22,2016-06-03,30.4,30.870001,28.709999,29.07,22.853565,28344000.0
23,2016-06-10,28.6,28.709999,26.82,27.51,21.627163,24072300.0
24,2016-06-17,27.57,29.639999,27.49,29.620001,23.285955,26692000.0
25,2016-06-24,27.450001,27.5,23.02,25.540001,20.078438,50053700.0
26,2016-07-01,25.48,26.01,24.34,25.16,19.779697,18666900.0
27,2016-07-08,25.709999,27.620001,25.49,27.16,21.352013,26441000.0
28,2016-07-15,27.35,28.190001,27.07,28.110001,22.098858,15841300.0
29,2016-07-22,28.110001,29.559999,28.040001,28.92,22.735647,19396500.0
30,2016-07-29,28.690001,29.370001,28.15,28.92,22.735647,18904200.0
31,2016-08-05,29.360001,29.9,29.280001,29.700001,23.34885,15094400.0
32,2016-08-12,29.24,30.17,29.23,30.17,23.718342,13959500.0
33,2016-08-19,29.950001,30.799999,29.91,30.74,24.394665,15274000.0
34,2016-08-26,30.91,31.51,30.690001,31.1,24.680357,18785600.0
35,2016-09-02,31.299999,31.65,31.139999,31.49,24.989855,10200600.0
36,2016-09-09,31.360001,31.76,30.07,30.700001,24.362928,22100000.0
37,2016-09-16,30.370001,31.370001,29.879999,31.1,24.680357,23004300.0
38,2016-09-23,30.950001,31.190001,30.059999,30.440001,24.156593,13112200.0
