,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,68.029999,69.18,68.0,68.690002,60.345879,2185300
1,2016-01-05,68.379997,69.050003,68.370003,68.739998,60.389824,2099800
2,2016-01-06,67.709999,68.239998,66.089996,66.580002,58.492191,1525300
3,2016-01-07,65.419998,66.660004,65.410004,65.940002,57.929947,1789600
4,2016-01-08,66.139999,66.309998,64.699997,65.239998,57.314983,1676700
5,2016-01-11,65.760002,65.760002,64.830002,65.510002,57.552174,1244400
6,2016-01-12,65.919998,66.459999,65.150002,65.75,57.763027,744800
7,2016-01-13,65.809998,66.300003,64.669998,64.779999,56.910858,1245000
8,2016-01-14,65.029999,67.139999,64.809998,66.660004,58.562496,2485200
9,2016-01-15,64.110001,65.18,63.639999,64.550003,56.708801,1750700
10,2016-01-19,65.5,65.5,64.07,64.32,56.506748,921000
11,2016-01-20,64.209999,65.57,63.98,65.059998,57.156849,2970900
12,2016-01-21,65.300003,65.32,64.349998,64.629997,56.779072,981100
13,2016-01-22,65.639999,65.870003,64.669998,65.089996,57.183197,995300
14,2016-01-25,65.019997,65.260002,64.559998,64.650002,56.796646,1251600
15,2016-01-26,64.639999,65.309998,64.459999,65.139999,57.227123,1074500
16,2016-01-27,65.220001,65.400002,64.309998,64.43,56.603374,1578000
17,2016-01-28,64.379997,66.339996,64.379997,65.449997,57.499466,1255100
18,2016-01-29,66.279999,66.989998,66.010002,66.989998,58.852402,2401300
19,2016-02-01,66.400002,67.610001,66.349998,67.120003,58.966618,2142300
20,2016-02-02,66.309998,66.779999,65.870003,66.160004,58.123238,3585600
21,2016-02-03,66.589996,66.989998,65.599998,66.800003,58.685482,1596900
22,2016-02-04,66.809998,67.110001,66.330002,66.879997,58.755749,1663800
23,2016-02-05,66.489998,66.949997,65.110001,65.510002,57.552174,1642900
24,2016-02-08,64.599998,65.059998,63.580002,64.139999,56.348602,1386700
25,2016-02-09,63.630001,64.419998,63.380001,63.959999,56.190464,2138900
26,2016-02-10,64.190002,64.589996,63.790001,64.129997,56.339821,2675000
27,2016-02-11,62.540001,63.360001,62.330002,62.880001,55.693249,2006900
28,2016-02-12,63.290001,64.07,62.889999,63.790001,56.499256,1046700
29,2016-02-16,64.239998,65.32,64.160004,64.739998,57.340664,2073200
30,2016-02-17,64.900002,65.639999,64.779999,65.57,58.075794,2394900
31,2016-02-18,65.559998,65.690002,64.82,64.849998,57.438091,3407300
32,2016-02-19,65.589996,66.669998,65.589996,65.690002,58.182079,7484900
33,2016-02-22,65.989998,66.760002,65.690002,66.139999,58.580658,4919800
34,2016-02-23,65.760002,66.199997,65.32,65.68,58.173237,1319300
35,2016-02-24,65.120003,66.370003,65.120003,66.339996,58.75779,913600
36,2016-02-25,66.300003,67.459999,66.190002,67.449997,59.740936,978500
37,2016-02-26,67.620003,68.199997,67.459999,67.970001,60.2015,1843600
38,2016-02-29,67.879997,68.419998,67.669998,67.739998,59.997787,1703200
39,2016-03-01,68.220001,69.080002,67.75,68.980003,61.096062,2218000
40,2016-03-02,68.900002,68.900002,68.07,68.419998,60.600067,1356900
41,2016-03-03,68.360001,68.709999,68.080002,68.699997,60.848053,1433000
42,2016-03-04,69.040001,69.040001,68.029999,68.309998,60.502636,2459900
43,2016-03-07,68.089996,68.919998,68.040001,68.839996,60.972054,610700
44,2016-03-08,68.419998,68.830002,67.709999,67.730003,59.988941,1703300
45,2016-03-09,67.940002,68.360001,67.790001,68.059998,60.281219,1296600
46,2016-03-10,68.129997,69.169998,68.129997,68.699997,60.848053,1868600
47,2016-03-11,69.0,69.410004,68.769997,69.220001,61.308647,1443900
48,2016-03-14,68.970001,69.620003,68.970001,69.559998,61.609776,1248700
49,2016-03-15,69.230003,69.940002,69.230003,69.68,61.716064,1218300
50,2016-03-16,69.419998,70.260002,69.120003,70.150002,62.132332,895800
51,2016-03-17,70.470001,70.959999,70.150002,70.860001,62.761181,760400
52,2016-03-18,71.080002,71.330002,70.669998,71.18,63.044624,1490500
53,2016-03-21,71.0,71.32,70.769997,71.260002,63.115482,360700
54,2016-03-22,71.290001,71.57,70.989998,71.440002,63.274902,497100
55,2016-03-23,71.57,71.57,70.959999,71.0,62.885197,514900
56,2016-03-24,70.910004,70.910004,70.110001,70.800003,62.708057,886200
57,2016-03-28,70.959999,71.269997,70.849998,70.860001,62.761181,632100
58,2016-03-29,70.959999,72.400002,70.760002,72.360001,64.08976,966300
59,2016-03-30,72.519997,73.190002,72.400002,72.559998,64.266907,1220500
60,2016-03-31,72.699997,72.970001,71.919998,72.809998,64.488319,954000
61,2016-04-01,72.739998,73.260002,72.389999,73.050003,64.700897,884700
62,2016-04-04,73.160004,73.230003,72.559998,72.830002,64.50605,861500
63,2016-04-05,72.510002,72.949997,72.269997,72.370003,64.098595,677400
64,2016-04-06,71.5,72.82,71.5,72.739998,64.426323,1129200
65,2016-04-07,72.489998,72.690002,71.800003,72.110001,63.868324,1232900
66,2016-04-08,72.440002,72.720001,71.889999,72.07,63.832928,608300
67,2016-04-11,72.43,72.699997,72.150002,72.169998,63.921471,2264000
68,2016-04-12,72.220001,72.410004,71.690002,72.150002,63.903736,1199100
69,2016-04-13,72.220001,72.910004,72.190002,72.900002,64.568031,553500
70,2016-04-14,72.379997,72.699997,71.93,72.489998,64.204887,521600
71,2016-04-15,72.550003,72.620003,71.879997,72.529999,64.240318,493900
72,2016-04-18,72.529999,72.879997,72.260002,72.75,64.435181,529800
73,2016-04-19,72.889999,73.269997,72.660004,73.120003,64.762894,657200
74,2016-04-20,72.900002,73.010002,72.059998,72.970001,64.630043,634300
