,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,26.17,26.68,25.51,25.66,19.395124,15789500.0
1,2016-01-08,25.799999,26.01,25.15,25.280001,19.107899,17342700.0
2,2016-01-15,24.84,26.32,24.75,26.0,19.652113,20014100.0
3,2016-01-22,26.379999,26.870001,26.18,26.440001,19.984686,16078200.0
4,2016-01-29,26.690001,28.08,26.5,27.809999,21.020201,21858900.0
5,2016-02-05,27.809999,27.809999,26.059999,26.280001,19.863752,18284600.0
6,2016-02-12,26.58,27.02,26.120001,26.780001,20.241678,13485700.0
7,2016-02-19,26.790001,27.290001,26.35,27.120001,20.498663,11505000.0
8,2016-02-26,27.15,27.629999,26.58,27.629999,20.88415,14160300.0
9,2016-03-04,27.6,27.629999,26.969999,27.33,20.657394,10927600.0
10,2016-03-11,27.6,29.110001,27.389999,29.049999,21.957453,15355800.0
11,2016-03-18,28.99,28.99,27.52,27.799999,21.012642,13414000.0
12,2016-03-25,27.83,28.9,27.790001,28.780001,21.753378,9104300.0
13,2016-04-01,28.49,28.809999,28.040001,28.09,21.231842,10014100.0
14,2016-04-08,28.23,28.76,28.110001,28.52,21.749559,9615300.0
15,2016-04-15,28.57,28.76,27.73,27.889999,21.269121,11433000.0
16,2016-04-22,27.940001,28.809999,27.790001,28.42,21.6733,13991500.0
17,2016-04-29,28.26,29.32,27.76,29.209999,22.275761,14632100.0
18,2016-05-06,29.190001,29.969999,28.9,29.120001,22.207129,14593300.0
19,2016-05-13,28.99,29.26,26.790001,27.17,20.720043,18543400.0
20,2016-05-20,27.360001,28.110001,27.110001,28.01,21.360636,22567100.0
21,2016-05-27,28.01,28.77,27.860001,28.76,21.932589,10946100.0
22,2016-06-03,28.950001,29.43,28.5,29.280001,22.32914,10050900.0
23,2016-06-10,29.129999,29.639999,28.99,29.440001,22.45116,11586300.0
24,2016-06-17,29.370001,29.959999,29.040001,29.73,22.672318,10858900.0
25,2016-06-24,28.940001,31.379999,28.91,31.379999,23.930616,18325800.0
26,2016-07-01,31.1,31.799999,30.84,31.219999,23.808599,13385300.0
