,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,130.110001,131.940002,124.699997,125.400002,110.928474,34122400.0
1,2016-01-08,126.440002,128.800003,118.199997,119.620003,105.815498,41933100.0
2,2016-01-15,117.120003,121.940002,113.589996,120.220001,106.346252,37191000.0
3,2016-01-22,121.639999,124.669998,120.309998,122.279999,108.16851,26187400.0
4,2016-01-29,123.169998,127.089996,119.449997,121.110001,107.133545,34780000.0
5,2016-02-05,120.889999,121.0,109.620003,113.269997,100.198296,38731900.0
6,2016-02-12,114.879997,121.68,113.519997,119.970001,106.125114,22759400.0
7,2016-02-19,119.82,127.190002,118.75,126.860001,112.219978,37075400.0
8,2016-02-26,127.589996,127.75,123.980003,126.800003,112.166916,24077600.0
9,2016-03-04,127.370003,128.199997,124.309998,125.889999,111.361916,24441000.0
10,2016-03-11,126.970001,131.190002,126.730003,130.880005,116.412689,20054200.0
11,2016-03-18,131.139999,132.130005,129.460007,130.460007,116.039131,22906700.0
12,2016-03-25,130.600006,134.289993,130.490005,133.429993,118.680809,12850700.0
13,2016-04-01,133.100006,136.229996,133.100006,133.869995,119.072182,19194100.0
14,2016-04-08,134.619995,135.080002,132.880005,134.369995,119.516922,19156600.0
15,2016-04-15,134.410004,137.0,133.970001,134.600006,119.721504,20425100.0
16,2016-04-22,134.850006,136.279999,132.490005,132.729996,118.058197,19565200.0
17,2016-04-29,132.710007,136.25,131.75,134.669998,119.783745,18970200.0
18,2016-05-06,134.479996,137.820007,133.100006,134.190002,119.356812,21985900.0
19,2016-05-13,133.809998,136.550003,130.020004,131.729996,117.168755,42516300.0
20,2016-05-20,131.889999,134.520004,131.300003,134.050003,119.2323,23140100.0
21,2016-05-27,134.070007,134.899994,131.149994,132.410004,117.773598,18995000.0
22,2016-06-03,132.529999,132.729996,128.470001,129.300003,115.602882,23834500.0
23,2016-06-10,128.449997,129.449997,124.709999,127.360001,113.868385,25632200.0
24,2016-06-17,127.519997,129.100006,126.730003,128.289993,114.699883,23531300.0
25,2016-06-24,126.099998,128.470001,123.620003,127.690002,114.163445,32445800.0
26,2016-07-01,128.289993,132.179993,128.119995,131.160004,117.265839,18648600.0
27,2016-07-08,132.330002,135.990005,132.25,134.539993,120.287804,20356800.0
28,2016-07-15,135.119995,137.449997,134.649994,136.070007,121.655724,20915500.0
29,2016-07-22,136.410004,138.119995,135.960007,137.960007,123.345497,14816200.0
30,2016-07-29,137.460007,139.0,135.460007,136.050003,121.637825,18164000.0
31,2016-08-05,137.0,137.740005,135.059998,137.039993,122.522949,17006600.0
32,2016-08-12,136.0,138.649994,134.440002,134.800003,120.520264,27356500.0
33,2016-08-19,134.419998,136.550003,134.320007,135.429993,121.083519,16954500.0
34,2016-08-26,135.429993,136.179993,133.600006,134.229996,120.010628,19364100.0
35,2016-09-02,134.770004,135.880005,131.119995,131.259995,117.957077,17318600.0
36,2016-09-09,130.639999,130.889999,125.43,126.959999,114.09288,29988500.0
37,2016-09-16,127.019997,129.649994,125.699997,128.75,115.701469,24560800.0
38,2016-09-23,128.630005,130.740005,125.349998,127.93,114.964584,25975400.0
39,2016-09-30,127.870003,130.449997,126.43,130.190002,116.995529,26133700.0
40,2016-10-07,129.830002,130.410004,125.169998,126.290001,113.490776,22177100.0
41,2016-10-14,126.900002,127.559998,124.510002,126.25,113.454842,19416400.0
42,2016-10-21,125.309998,128.139999,121.849998,122.260002,109.869194,25508500.0
43,2016-10-28,122.699997,124.089996,119.199997,120.18,108.000015,27621300.0
44,2016-11-04,120.540001,130.100006,120.059998,129.029999,115.953079,33013400.0
45,2016-11-11,129.059998,130.639999,122.919998,128.929993,115.863205,46974600.0
46,2016-11-18,128.929993,131.990005,127.410004,131.210007,117.912163,17619500.0
47,2016-11-25,131.860001,132.139999,128.809998,129.470001,116.348488,23904400.0
48,2016-12-02,129.039993,133.130005,128.679993,132.529999,119.730759,24059000.0
49,2016-12-09,132.509995,137.320007,131.100006,135.839996,122.721077,31213500.0
50,2016-12-16,136.110001,137.240005,134.789993,135.429993,122.350677,23993900.0
51,2016-12-23,135.649994,135.990005,134.630005,135.100006,122.052551,10739500.0
52,2016-12-30,135.639999,135.940002,133.589996,133.899994,120.96843,17325200.0
53,2017-01-06,133.970001,136.389999,133.050003,135.070007,122.025452,22309700.0
54,2017-01-13,134.919998,136.779999,134.759995,135.389999,122.314545,16042900.0
55,2017-01-20,135.259995,139.369995,134.600006,138.460007,125.088074,22528100.0
56,2017-01-27,138.800003,138.830002,136.529999,136.949997,123.723854,14247900.0
57,2017-02-03,137.259995,139.149994,136.330002,138.710007,125.313911,15575400.0
58,2017-02-10,138.600006,142.990005,138.25,141.539993,127.870567,19465100.0
59,2017-02-17,141.360001,146.330002,141.0,144.710007,130.734451,23606100.0
60,2017-02-24,144.649994,148.229996,144.470001,147.949997,133.66153,22384100.0
61,2017-03-03,147.949997,148.259995,145.830002,146.619995,132.459961,18615100.0
62,2017-03-10,147.240005,149.190002,146.449997,148.729996,135.18396,16544000.0
63,2017-03-17,149.399994,149.990005,146.059998,147.990005,134.511368,25826500.0
64,2017-03-24,147.850006,150.149994,145.940002,146.949997,133.566055,18494800.0
65,2017-03-31,146.869995,148.440002,146.050003,147.240005,133.829666,16237700.0
66,2017-04-07,147.100006,149.0,145.869995,145.910004,132.620819,17550900.0
67,2017-04-14,145.899994,149.050003,145.759995,148.720001,135.174881,13598600.0
68,2017-04-21,148.490005,156.270004,148.399994,156.119995,141.900894,26595200.0
69,2017-04-28,156.009995,156.270004,153.759995,154.860001,140.755661,17669600.0
70,2017-05-05,155.339996,158.149994,154.089996,156.199997,141.973602,15236300.0
71,2017-05-12,156.389999,160.860001,155.240005,155.699997,141.51915,29911800.0
72,2017-05-19,156.039993,157.0,153.289993,156.460007,142.20993,20894300.0
73,2017-05-26,156.100006,156.419998,152.740005,155.149994,141.019226,18332500.0
74,2017-06-02,154.789993,155.860001,153.380005,153.5,140.325775,16598300.0
75,2017-06-09,154.0,157.279999,151.729996,156.770004,143.315125,22904700.0
76,2017-06-16,156.25,159.220001,155.410004,155.479996,142.135849,25921400.0
77,2017-06-23,155.160004,155.229996,150.75,152.160004,139.100784,28060200.0
78,2017-06-30,152.509995,154.789993,151.220001,152.050003,139.000229,13140400.0
79,2017-07-07,152.039993,154.130005,150.5,153.289993,140.133789,22062400.0
80,2017-07-14,153.220001,154.5,145.610001,147.029999,134.411057,32611100.0
81,2017-07-21,147.029999,147.860001,144.25,147.729996,135.05098,29653500.0
82,2017-07-28,147.899994,152.029999,147.320007,150.789993,137.848389,21685800.0
83,2017-08-04,151.009995,155.979996,150.800003,153.880005,140.673141,18589700.0
84,2017-08-11,154.110001,156.050003,148.259995,149.669998,136.824478,34346500.0
85,2017-08-18,149.610001,150.600006,146.889999,148.25,135.526367,23451100.0
86,2017-08-25,148.509995,152.389999,148.399994,149.869995,137.007309,24986400.0
87,2017-09-01,150.259995,159.279999,149.759995,157.929993,145.229355,27270900.0
88,2017-09-08,159.089996,161.380005,156.220001,159.380005,146.562744,34735600.0
89,2017-09-15,159.979996,159.990005,157.160004,159.190002,146.388046,24529500.0
90,2017-09-22,159.139999,162.449997,159.009995,162.360001,149.303116,20277100.0
91,2017-09-29,162.5,166.25,162.149994,166.119995,152.760696,15486600.0
92,2017-10-06,166.179993,166.630005,164.449997,164.589996,151.353745,13520600.0
93,2017-10-13,164.919998,166.070007,161.509995,163.240005,150.112305,15468900.0
94,2017-10-20,163.970001,167.940002,162.740005,167.649994,154.167664,19788200.0
95,2017-10-27,166.800003,167.75,160.529999,162.710007,149.624969,20636300.0
96,2017-11-03,163.009995,164.990005,162.279999,163.270004,150.139938,15872600.0
97,2017-11-10,163.339996,168.139999,162.929993,167.5,154.029739,31150600.0
98,2017-11-17,167.0,172.940002,166.059998,172.059998,158.223022,19592500.0
99,2017-11-24,172.110001,180.669998,171.740005,179.820007,165.358963,26524600.0
100,2017-12-01,180.320007,186.309998,176.699997,182.0,168.211487,29601600.0
