,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,181.690002,182.479996,179.5,181.080002,161.505722,278300
1,2016-01-05,181.080002,181.529999,179.259995,180.369995,160.872421,386900
2,2016-01-06,178.740005,180.539993,178.479996,178.860001,159.525665,300600
3,2016-01-07,176.679993,179.429993,176.679993,176.979996,157.848923,296600
4,2016-01-08,177.389999,177.850006,174.929993,175.089996,156.163208,307200
5,2016-01-11,175.559998,176.479996,173.970001,175.649994,156.662674,386400
6,2016-01-12,177.559998,177.559998,173.820007,175.660004,156.671585,330200
7,2016-01-13,176.029999,177.039993,172.770004,172.779999,154.10289,254900
8,2016-01-14,172.929993,175.539993,172.509995,174.550003,155.68161,243200
9,2016-01-15,171.419998,174.0,171.25,173.210007,154.486435,481200
10,2016-01-19,174.679993,175.75,170.259995,171.240005,152.72937,515600
11,2016-01-20,171.470001,172.470001,167.070007,169.720001,151.373718,297300
12,2016-01-21,170.050003,170.979996,167.520004,169.350006,151.043686,385700
13,2016-01-22,171.399994,172.990005,170.240005,172.440002,153.799683,283100
14,2016-01-25,172.199997,173.25,169.589996,170.360001,151.944504,379600
15,2016-01-26,170.660004,173.910004,169.979996,173.009995,154.308029,269000
16,2016-01-27,172.600006,174.509995,171.919998,172.279999,153.656967,209700
17,2016-01-28,172.539993,174.919998,172.110001,174.460007,155.601334,206900
18,2016-01-29,174.940002,179.029999,174.940002,178.940002,159.597031,412800
19,2016-02-01,178.610001,181.690002,178.259995,180.619995,161.095428,414900
20,2016-02-02,178.809998,179.279999,176.369995,176.710007,157.608093,444000
21,2016-02-03,177.789993,178.5,175.539993,177.699997,158.491074,355900
22,2016-02-04,180.020004,183.369995,180.020004,182.559998,162.825729,461300
23,2016-02-05,182.059998,183.25,178.880005,180.009995,160.551361,356500
24,2016-02-08,178.339996,188.429993,177.880005,187.350006,167.097931,589200
25,2016-02-09,184.949997,189.460007,184.089996,187.910004,167.597412,532400
26,2016-02-10,188.0,188.910004,184.550003,184.589996,164.636292,352900
27,2016-02-11,182.539993,183.899994,182.139999,182.919998,163.14679,333100
28,2016-02-12,184.380005,186.570007,183.270004,185.660004,165.590637,247400
29,2016-02-16,187.559998,187.559998,184.690002,184.690002,164.725464,310000
30,2016-02-17,185.529999,186.070007,184.320007,185.320007,165.287415,312900
31,2016-02-18,185.309998,186.949997,184.080002,185.929993,165.831451,338300
32,2016-02-19,185.270004,187.309998,184.679993,186.550003,166.384399,495000
33,2016-02-22,187.619995,188.259995,185.660004,186.059998,165.947342,249500
34,2016-02-23,185.800003,187.020004,185.210007,186.509995,166.348709,508000
35,2016-02-24,185.289993,187.720001,184.309998,187.649994,167.365494,217400
36,2016-02-25,187.869995,189.910004,186.449997,189.289993,168.828247,252800
37,2016-02-26,189.729996,190.0,185.789993,186.869995,166.669815,234800
38,2016-02-29,186.119995,187.380005,185.699997,186.130005,166.009842,255500
39,2016-03-01,186.970001,191.020004,186.289993,190.940002,170.299896,292900
40,2016-03-02,190.889999,191.929993,190.389999,191.850006,171.111511,206600
41,2016-03-03,192.179993,192.779999,190.809998,191.979996,171.227402,234400
42,2016-03-04,192.119995,193.690002,190.050003,193.600006,172.672348,360000
43,2016-03-07,191.990005,193.949997,191.360001,193.800003,173.883591,438700
44,2016-03-08,192.410004,193.289993,191.130005,192.389999,172.618515,313300
45,2016-03-09,192.979996,194.139999,192.009995,193.350006,173.479813,262100
46,2016-03-10,193.830002,194.899994,191.410004,193.619995,173.722092,222200
47,2016-03-11,195.110001,196.199997,194.339996,196.080002,175.929245,248300
48,2016-03-14,195.059998,196.270004,194.619995,195.809998,175.687027,219100
49,2016-03-15,194.610001,195.699997,192.679993,193.169998,173.318344,396600
50,2016-03-16,192.199997,195.240005,191.050003,195.119995,175.067932,234900
51,2016-03-17,195.059998,196.089996,194.139999,194.740005,174.727005,304400
52,2016-03-18,194.020004,194.899994,191.289993,191.289993,171.631546,1644900
53,2016-03-21,191.589996,195.130005,191.440002,193.910004,173.982315,288000
54,2016-03-22,193.020004,195.169998,192.320007,193.509995,173.623383,202800
55,2016-03-23,193.839996,195.5,193.199997,193.330002,173.461914,214600
56,2016-03-24,192.929993,193.820007,190.169998,191.360001,171.694336,242600
57,2016-03-28,191.990005,194.820007,191.919998,194.410004,174.430893,263900
58,2016-03-29,193.789993,197.270004,193.789993,195.779999,175.66011,270700
59,2016-03-30,196.570007,197.520004,195.809998,196.800003,176.575272,208100
60,2016-03-31,196.330002,197.990005,194.919998,197.429993,177.140549,258100
61,2016-04-01,196.729996,199.449997,195.649994,199.270004,178.791458,242800
62,2016-04-04,199.820007,199.949997,196.919998,197.800003,177.472549,194700
63,2016-04-05,196.899994,198.899994,195.220001,195.679993,175.570404,189800
64,2016-04-06,195.949997,196.279999,193.830002,195.919998,175.785706,284000
65,2016-04-07,194.929993,196.410004,193.729996,195.229996,175.166626,375800
66,2016-04-08,196.410004,196.410004,194.339996,194.880005,174.8526,179400
67,2016-04-11,194.929993,196.570007,194.419998,194.860001,174.834656,264900
68,2016-04-12,194.860001,197.449997,194.0,197.220001,176.952118,174400
69,2016-04-13,198.619995,199.139999,196.630005,199.059998,178.603058,191600
70,2016-04-14,198.729996,199.470001,196.940002,197.630005,177.319962,278100
71,2016-04-15,197.75,199.479996,197.110001,197.679993,177.364853,334300
72,2016-04-18,197.300003,199.240005,197.149994,197.869995,177.535339,307900
73,2016-04-19,198.429993,199.410004,196.869995,197.889999,177.553253,320800
74,2016-04-20,198.369995,198.800003,196.619995,197.600006,177.293076,209900
75,2016-04-21,197.539993,199.979996,190.119995,191.589996,171.900726,422100
76,2016-04-22,192.160004,194.470001,191.020004,193.369995,173.497787,321200
