,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,28.92,30.719999,28.709999,30.440001,25.393749,17546000.0
1,2016-01-08,30.6,31.200001,28.860001,29.879999,24.926582,20964400.0
2,2016-01-15,29.059999,29.5,27.190001,28.879999,24.092361,16028800.0
3,2016-01-22,29.379999,30.860001,28.92,29.620001,24.70969,16409300.0
4,2016-01-29,29.85,31.360001,29.09,29.389999,24.51782,18160600.0
5,2016-02-05,29.389999,29.389999,23.25,25.16,20.989048,59774300.0
6,2016-02-12,25.57,28.450001,25.120001,27.08,22.690441,22961000.0
7,2016-02-19,26.879999,28.110001,25.870001,28.07,23.519968,19268300.0
8,2016-02-26,28.34,29.65,27.99,29.629999,24.827095,16471400.0
9,2016-03-04,29.780001,29.889999,28.18,28.74,24.08136,16330500.0
10,2016-03-11,29.1,29.540001,28.74,29.25,24.508694,9449900.0
11,2016-03-18,29.379999,30.0,27.66,28.16,23.595377,11122900.0
12,2016-03-25,28.219999,28.709999,27.969999,28.34,23.746199,11201700.0
13,2016-04-01,28.16,28.67,26.65,27.870001,23.352386,18683900.0
14,2016-04-08,27.969999,28.08,26.610001,27.32,22.891537,14962500.0
15,2016-04-15,27.370001,28.549999,27.129999,28.18,23.612131,15001900.0
16,2016-04-22,29.59,30.42,27.5,29.530001,24.743301,25122300.0
17,2016-04-29,29.450001,29.48,27.870001,28.01,23.46969,17057100.0
18,2016-05-06,27.950001,28.110001,26.530001,26.959999,22.589891,13968500.0
19,2016-05-13,26.74,27.360001,26.58,26.99,22.615028,16550900.0
20,2016-05-20,27.09,27.610001,26.629999,27.26,22.934841,14969600.0
21,2016-05-27,27.27,28.25,26.870001,27.76,23.355513,15182300.0
22,2016-06-03,27.75,27.870001,26.43,26.83,22.573065,13696700.0
23,2016-06-10,26.549999,26.879999,25.4,26.040001,21.908413,20197900.0
24,2016-06-17,26.01,27.09,25.780001,26.469999,22.270185,16539800.0
25,2016-06-24,25.639999,26.34,24.959999,25.129999,21.142794,27036500.0
26,2016-07-01,25.35,25.77,24.709999,25.51,21.462503,22285100.0
27,2016-07-08,25.870001,27.190001,25.83,26.700001,22.46369,14632600.0
28,2016-07-15,26.83,27.450001,26.290001,26.870001,22.60672,12363400.0
29,2016-07-22,26.83,27.030001,25.639999,25.65,21.580288,15255600.0
30,2016-07-29,25.68,27.049999,24.139999,25.290001,21.277407,33895700.0
31,2016-08-05,25.48,27.370001,25.110001,27.26,22.934841,24224300.0
32,2016-08-12,27.139999,27.469999,26.889999,27.110001,22.808641,14741900.0
33,2016-08-19,27.02,28.24,27.02,27.379999,23.129129,15797000.0
34,2016-08-26,27.360001,27.67,26.299999,26.52,22.402651,10749900.0
