,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,177.669998,179.880005,176.440002,179.75,173.343719,969600
1,2016-01-05,180.220001,181.460007,178.5,179.630005,173.227951,977000
2,2016-01-06,177.800003,179.240005,175.050003,176.610001,170.315582,1449800
3,2016-01-07,175.080002,176.660004,173.809998,175.149994,168.907623,1923100
4,2016-01-08,174.559998,176.330002,172.440002,172.910004,166.747467,738100
5,2016-01-11,173.080002,173.419998,166.710007,169.009995,162.986465,1522200
6,2016-01-12,169.550003,172.0,167.619995,168.830002,162.812851,1397000
7,2016-01-13,168.929993,170.110001,163.520004,163.889999,158.048904,1258500
8,2016-01-14,163.889999,167.75,162.770004,167.229996,161.269897,1383900
9,2016-01-15,166.339996,166.5,160.470001,162.160004,156.380585,1617700
10,2016-01-19,162.160004,167.360001,162.160004,164.0,158.155045,1583300
11,2016-01-20,162.839996,166.199997,157.449997,164.740005,158.868607,1665000
12,2016-01-21,165.639999,167.240005,163.300003,166.110001,160.189804,620600
13,2016-01-22,167.440002,168.229996,165.639999,166.220001,160.295898,1162700
14,2016-01-25,166.220001,166.809998,163.110001,163.289993,157.470337,537200
15,2016-01-26,163.25,165.539993,163.009995,164.660004,158.791489,408900
16,2016-01-27,165.350006,165.529999,159.740005,161.300003,155.551224,1220400
17,2016-01-28,161.309998,162.699997,158.809998,159.789993,154.095047,791900
18,2016-01-29,160.619995,163.449997,158.119995,162.789993,156.988129,1205900
19,2016-02-01,162.710007,168.360001,162.690002,167.580002,161.607422,1799200
20,2016-02-02,166.130005,167.589996,164.259995,166.869995,160.922699,904300
21,2016-02-03,167.539993,167.979996,164.75,166.779999,160.835922,812300
22,2016-02-04,166.559998,169.869995,164.869995,168.649994,162.639297,1042800
23,2016-02-05,167.970001,169.320007,163.320007,164.779999,158.907211,1095400
24,2016-02-08,164.130005,164.729996,156.039993,156.960007,151.365906,1447200
25,2016-02-09,157.039993,161.300003,155.240005,159.529999,153.844299,1241100
26,2016-02-10,161.169998,165.520004,160.75,161.070007,155.329453,1703000
27,2016-02-11,158.910004,160.919998,157.009995,158.020004,152.388123,1036800
28,2016-02-12,158.339996,160.470001,157.410004,160.369995,154.654343,692300
29,2016-02-16,161.0,166.740005,160.550003,166.639999,160.700867,1021500
30,2016-02-17,167.330002,169.589996,166.0,168.309998,162.311386,1167900
31,2016-02-18,168.0,169.0,166.610001,167.75,161.771362,1475600
32,2016-02-19,167.800003,168.220001,164.470001,165.339996,159.447235,901300
33,2016-02-22,166.5,171.850006,165.339996,171.75,165.628799,1122300
34,2016-02-23,171.679993,174.009995,170.059998,172.830002,166.670319,684200
35,2016-02-24,172.820007,174.0,169.869995,172.289993,166.149551,504900
36,2016-02-25,171.789993,176.740005,171.639999,176.600006,170.305939,886500
37,2016-02-26,176.809998,181.649994,176.600006,178.710007,172.340729,1276200
38,2016-02-29,179.039993,180.979996,176.710007,176.970001,170.662766,853200
39,2016-03-01,178.350006,181.5,176.610001,181.229996,174.77092,1048300
40,2016-03-02,180.300003,183.25,179.649994,182.699997,176.188522,1200800
41,2016-03-03,182.050003,183.559998,180.410004,183.220001,176.690018,637200
42,2016-03-04,182.710007,185.279999,181.259995,183.25,176.718933,978500
43,2016-03-07,182.0,184.580002,181.929993,184.25,177.683334,848300
44,2016-03-08,183.830002,184.160004,182.009995,182.520004,176.014969,403300
45,2016-03-09,182.990005,185.619995,182.789993,184.429993,177.856842,1364300
46,2016-03-10,185.0,186.080002,183.520004,184.759995,178.175125,796200
47,2016-03-11,185.899994,186.979996,185.160004,186.910004,180.24852,724400
48,2016-03-14,187.0,187.5,185.139999,186.330002,179.689148,589800
49,2016-03-15,185.449997,187.0,183.020004,183.910004,177.355438,455600
50,2016-03-16,183.630005,184.839996,181.860001,183.389999,176.853943,579000
51,2016-03-17,182.929993,182.940002,179.300003,182.539993,176.034241,743300
52,2016-03-18,182.0,185.949997,180.520004,184.600006,178.020813,893300
53,2016-03-21,184.259995,184.990005,182.740005,183.729996,177.181793,392900
54,2016-03-22,183.399994,185.460007,181.75,184.360001,177.789368,424200
55,2016-03-23,184.759995,184.759995,182.509995,183.589996,177.046814,466800
56,2016-03-24,182.320007,184.639999,181.440002,184.070007,177.50972,484900
57,2016-03-28,184.070007,184.960007,182.820007,182.929993,176.410309,507800
58,2016-03-29,182.940002,186.229996,182.649994,185.759995,179.423889,478300
59,2016-03-30,186.110001,187.440002,184.350006,184.889999,178.583603,753900
60,2016-03-31,184.520004,185.75,182.479996,182.949997,176.709763,866700
61,2016-04-01,182.770004,185.009995,181.5,184.740005,178.438721,685300
62,2016-04-04,185.0,187.800003,184.210007,185.470001,179.143814,790600
63,2016-04-05,182.839996,183.259995,178.380005,181.029999,174.855255,1681600
64,2016-04-06,180.600006,181.949997,179.809998,180.350006,174.198471,849300
65,2016-04-07,179.360001,180.759995,171.929993,172.580002,166.693481,2691700
66,2016-04-08,172.889999,173.5,169.75,171.029999,165.196365,1404700
67,2016-04-11,171.050003,171.899994,167.320007,167.460007,161.748108,1305300
68,2016-04-12,167.710007,170.649994,167.699997,170.410004,164.597504,976800
69,2016-04-13,170.699997,172.110001,168.690002,169.960007,164.162872,1197800
70,2016-04-14,169.740005,170.610001,168.029999,168.240005,162.501495,666900
71,2016-04-15,168.050003,170.229996,166.699997,169.869995,164.075912,868500
72,2016-04-18,169.889999,172.279999,168.869995,171.720001,165.862793,778500
73,2016-04-19,172.419998,174.899994,172.089996,174.770004,168.808762,974900
74,2016-04-20,175.0,176.270004,172.710007,174.5,168.547958,519500
75,2016-04-21,174.199997,175.369995,172.289993,173.449997,167.533813,503000
76,2016-04-22,173.979996,175.320007,173.529999,175.300003,169.320679,561600
77,2016-04-25,174.800003,176.160004,173.699997,176.110001,170.103073,546300
78,2016-04-26,176.300003,178.759995,175.009995,178.479996,172.392227,749900
79,2016-04-27,178.899994,179.160004,176.600006,177.559998,171.503632,711800
80,2016-04-28,177.690002,179.399994,176.880005,177.869995,171.803024,431200
81,2016-04-29,177.339996,178.169998,175.050003,177.070007,171.03035,605900
82,2016-05-02,178.0,178.789993,177.320007,177.610001,171.551941,529000
83,2016-05-03,177.119995,178.309998,176.0,176.929993,170.895096,507800
84,2016-05-04,175.160004,177.690002,174.649994,175.699997,169.707047,577700
85,2016-05-05,175.289993,176.389999,173.990005,174.110001,168.171295,1369900
86,2016-05-06,173.0,174.440002,169.619995,170.679993,164.858261,1275200
87,2016-05-09,171.389999,173.910004,170.5,171.279999,165.437836,727200
88,2016-05-10,171.589996,174.220001,171.309998,173.539993,167.620728,584000
89,2016-05-11,173.970001,174.990005,169.710007,170.059998,164.25943,532000
90,2016-05-12,170.100006,171.520004,165.550003,165.809998,160.154404,858400
91,2016-05-13,165.880005,166.610001,160.649994,165.229996,159.594162,2070100
92,2016-05-16,164.910004,171.960007,163.889999,171.520004,165.669632,1847700
93,2016-05-17,171.429993,172.259995,168.669998,170.800003,164.974228,1244000
94,2016-05-18,170.529999,173.419998,169.860001,170.220001,164.413986,875200
95,2016-05-19,168.889999,169.979996,167.339996,168.330002,162.588455,898000
96,2016-05-20,168.949997,169.990005,168.309998,169.600006,163.81514,1410200
97,2016-05-23,170.0,172.970001,169.080002,169.589996,163.80545,1160900
98,2016-05-24,170.210007,171.809998,169.550003,170.779999,164.95491,1227100
99,2016-05-25,170.630005,175.139999,170.029999,174.699997,168.74115,1773800
100,2016-05-26,174.669998,174.820007,172.979996,174.25,168.306503,1020300
101,2016-05-27,174.080002,174.979996,172.5,173.740005,167.813889,585400
102,2016-05-31,174.5,174.860001,171.380005,172.509995,166.625809,1279400
103,2016-06-01,172.270004,177.820007,171.529999,177.399994,171.349045,1015900
104,2016-06-02,177.809998,187.399994,175.270004,187.360001,180.969345,3518100
105,2016-06-03,186.899994,186.990005,184.279999,186.199997,179.848907,1094100
106,2016-06-06,186.75,189.820007,186.25,189.380005,182.920471,968000
107,2016-06-07,189.5,189.899994,187.800003,188.399994,181.973877,880700
108,2016-06-08,187.630005,189.369995,187.479996,188.0,181.587494,1464200
109,2016-06-09,187.029999,188.580002,187.0,188.350006,181.925568,621200
110,2016-06-10,188.0,188.5,185.979996,186.759995,180.389786,323700
111,2016-06-13,186.240005,187.860001,184.630005,184.690002,178.390442,544800
112,2016-06-14,184.880005,187.440002,184.5,185.690002,179.356323,813000
113,2016-06-15,186.220001,187.520004,185.240005,185.550003,179.221069,717700
114,2016-06-16,185.059998,187.529999,184.339996,187.039993,180.660248,682400
115,2016-06-17,187.259995,187.929993,185.399994,187.149994,180.766495,844300
116,2016-06-20,188.710007,191.649994,188.0,189.899994,183.422668,1935300
117,2016-06-21,190.729996,190.759995,188.679993,190.070007,183.586929,1236400
118,2016-06-22,189.720001,191.0,187.330002,187.669998,181.268784,1231700
119,2016-06-23,188.850006,190.619995,185.610001,187.309998,180.921066,1396700
120,2016-06-24,184.690002,185.899994,182.460007,182.899994,176.661453,917000
121,2016-06-27,181.440002,182.0,176.940002,176.940002,170.904739,1576700
122,2016-06-28,179.339996,182.970001,179.029999,182.949997,176.999863,2650500
123,2016-06-29,183.869995,184.919998,183.039993,183.649994,177.677048,2122300
124,2016-06-30,183.5,183.5,177.899994,179.880005,174.029724,3772800
125,2016-07-01,180.470001,181.210007,169.979996,174.0,168.340942,4784000
