,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,68.029999,69.18,65.410004,65.940002,57.929947,7600000.0
1,2016-01-08,66.139999,67.139999,64.669998,66.660004,58.562496,7396100.0
2,2016-01-15,64.110001,65.57,63.639999,64.629997,56.779072,6623700.0
3,2016-01-22,65.639999,66.339996,64.309998,65.449997,57.499466,6154500.0
4,2016-01-29,66.279999,67.610001,65.599998,66.879997,58.755749,11389900.0
5,2016-02-05,66.489998,66.949997,62.330002,62.880001,55.241661,9850400.0
6,2016-02-12,63.290001,65.690002,62.889999,64.849998,57.438091,8922100.0
7,2016-02-19,65.589996,67.459999,65.120003,67.449997,59.740936,15616100.0
8,2016-02-26,67.620003,69.080002,67.459999,68.699997,60.848053,8554700.0
9,2016-03-04,69.040001,69.169998,67.709999,68.699997,60.848053,7939100.0
10,2016-03-11,69.0,70.959999,68.769997,70.860001,62.761181,5567100.0
11,2016-03-18,71.080002,71.57,70.110001,70.800003,62.708057,3749400.0
12,2016-03-25,70.959999,73.190002,70.760002,72.809998,64.488319,3772900.0
13,2016-04-01,72.739998,73.260002,71.5,72.110001,63.868324,4785700.0
14,2016-04-08,72.440002,72.910004,71.690002,72.489998,64.204887,5146500.0
15,2016-04-15,72.550003,73.589996,71.699997,71.989998,63.762043,3393200.0
16,2016-04-22,72.050003,72.57,70.720001,70.82,62.725761,5126700.0
17,2016-04-29,70.610001,70.669998,69.029999,69.389999,61.459213,4197400.0
18,2016-05-06,69.190002,69.970001,68.489998,68.82,60.954357,3969200.0
19,2016-05-13,68.660004,68.889999,67.32,67.879997,60.573692,5252300.0
20,2016-05-20,68.440002,71.989998,68.370003,71.919998,64.178856,4000100.0
21,2016-05-27,71.910004,73.650002,71.910004,73.269997,65.383522,4222800.0
22,2016-06-03,73.129997,73.449997,72.620003,73.410004,65.508492,3093800.0
23,2016-06-10,73.120003,73.190002,72.160004,72.790001,64.955215,3163900.0
24,2016-06-17,72.790001,75.169998,72.43,74.849998,66.793488,6903400.0
25,2016-06-24,72.970001,74.459999,70.980003,73.25,65.365692,9003400.0
26,2016-07-01,73.0,73.110001,71.510002,72.239998,64.464417,6111800.0
27,2016-07-08,72.410004,76.099998,72.339996,75.220001,67.12365,4376100.0
28,2016-07-15,75.379997,76.900002,74.959999,75.739998,67.587685,4258400.0
29,2016-07-22,75.720001,77.849998,75.629997,77.449997,69.113632,2781700.0
30,2016-07-29,77.199997,77.389999,75.419998,76.800003,68.5336,4483700.0
31,2016-08-05,76.940002,77.629997,66.879997,67.510002,60.243538,12010800.0
32,2016-08-12,67.970001,69.879997,67.230003,69.730003,62.693844,7788200.0
33,2016-08-19,69.900002,71.220001,66.970001,67.300003,60.509056,7773600.0
34,2016-08-26,67.279999,70.769997,66.889999,70.739998,63.601933,9262000.0
35,2016-09-02,71.0,71.160004,68.940002,70.459999,63.350201,4464400.0
36,2016-09-09,70.190002,71.050003,68.5,70.260002,63.17038,7567600.0
37,2016-09-16,70.089996,70.489998,69.110001,69.510002,62.496071,6570200.0
38,2016-09-23,69.220001,70.239998,68.43,68.769997,61.83073,7151100.0
39,2016-09-30,68.900002,72.400002,68.629997,71.790001,64.545982,21852200.0
40,2016-10-07,72.220001,73.709999,70.720001,71.339996,64.141396,21969500.0
41,2016-10-14,71.809998,73.410004,71.110001,71.989998,64.725807,13160400.0
42,2016-10-21,74.980003,75.5,72.879997,74.720001,67.180336,14115100.0
43,2016-10-28,74.730003,75.370003,73.300003,74.68,67.144371,9452800.0
44,2016-11-04,74.75,76.339996,73.989998,74.510002,66.991531,9895100.0
45,2016-11-11,74.239998,79.839996,74.199997,79.050003,71.585495,6627900.0
46,2016-11-18,79.029999,83.230003,78.489998,81.830002,74.102966,10441300.0
47,2016-11-25,81.910004,83.139999,74.760002,75.93,68.760094,8353500.0
48,2016-12-02,76.0,80.0,74.660004,78.849998,71.404373,8194300.0
49,2016-12-09,79.019997,80.68,76.559998,79.360001,71.866211,8751500.0
50,2016-12-16,79.620003,80.68,77.839996,79.150002,71.676025,12804800.0
51,2016-12-23,79.220001,81.690002,78.519997,79.290001,71.802826,2915800.0
52,2016-12-30,79.290001,80.449997,77.860001,78.419998,71.014977,4597500.0
53,2017-01-06,78.629997,80.459999,77.919998,80.099998,72.536324,4656900.0
54,2017-01-13,80.129997,81.889999,79.199997,81.150002,73.487183,4555200.0
55,2017-01-20,81.0,85.139999,80.68,83.25,75.388885,7851600.0
56,2017-01-27,85.970001,87.959999,84.57,87.360001,79.110802,9393400.0
57,2017-02-03,87.910004,88.120003,86.489998,86.739998,78.549332,5559500.0
58,2017-02-10,86.959999,88.580002,86.330002,88.529999,80.170319,6209200.0
59,2017-02-17,88.260002,90.879997,87.410004,89.900002,81.921532,4377400.0
60,2017-02-24,89.459999,91.650002,89.110001,90.730003,82.677887,4594800.0
61,2017-03-03,90.93,91.919998,89.519997,91.790001,83.643799,4517100.0
62,2017-03-10,92.589996,94.660004,91.889999,94.199997,85.83992,4841100.0
63,2017-03-17,94.43,96.339996,93.239998,95.230003,86.778503,5949500.0
64,2017-03-24,96.050003,96.910004,94.610001,95.639999,87.152115,2851900.0
65,2017-03-31,95.379997,97.489998,94.739998,96.169998,87.635094,4806400.0
66,2017-04-07,96.239998,96.970001,93.610001,95.330002,86.869637,6182800.0
67,2017-04-14,94.519997,98.82,94.32,98.510002,89.767433,5544000.0
68,2017-04-21,98.57,104.220001,97.669998,103.589996,94.396561,6723200.0
69,2017-04-28,100.279999,103.980003,97.470001,100.809998,91.863297,8274600.0
70,2017-05-05,101.470001,101.800003,99.57,100.260002,91.362083,4763900.0
71,2017-05-12,100.389999,102.370003,99.160004,100.849998,92.394905,6303100.0
72,2017-05-19,101.360001,105.139999,101.099998,104.849998,96.059563,4197900.0
73,2017-05-26,104.75,105.669998,103.379997,104.75,95.967934,5021000.0
74,2017-06-02,105.510002,109.209999,104.82,108.93,99.797501,6480200.0
75,2017-06-09,109.25,109.589996,96.639999,97.07,88.931831,8640400.0
76,2017-06-16,97.459999,101.419998,96.349998,96.669998,88.565369,6537700.0
77,2017-06-23,96.68,98.709999,91.089996,92.510002,84.75412,7390600.0
78,2017-06-30,93.5,93.5,90.690002,92.480003,84.726639,4951100.0
79,2017-07-07,93.209999,99.110001,92.959999,97.599998,89.417366,5118800.0
80,2017-07-14,97.949997,101.75,97.720001,101.699997,93.173645,4098300.0
81,2017-07-21,100.970001,101.550003,98.489998,99.93,91.552032,5196100.0
82,2017-07-28,97.739998,97.889999,88.480003,88.959999,81.50174,8022700.0
83,2017-08-04,89.019997,92.690002,87.93,88.139999,80.750504,6556600.0
84,2017-08-11,88.099998,92.730003,88.089996,89.769997,82.243835,5097600.0
85,2017-08-18,90.089996,92.080002,88.440002,90.300003,83.286926,4495500.0
86,2017-08-25,90.709999,94.169998,90.080002,93.690002,86.413643,3496400.0
87,2017-09-01,94.099998,95.43,92.529999,95.32,87.917038,3039700.0
88,2017-09-08,95.239998,98.18,94.059998,97.459999,89.890831,4826800.0
89,2017-09-15,97.620003,102.970001,97.239998,99.519997,91.790855,9016900.0
90,2017-09-22,99.370003,105.190002,98.269997,104.919998,96.771461,7586800.0
91,2017-09-29,105.129997,106.089996,101.040001,101.669998,93.773888,6565000.0
92,2017-10-06,101.739998,105.760002,101.269997,104.82,96.67923,4310900.0
93,2017-10-13,105.230003,108.290001,104.82,108.050003,99.658386,5755700.0
94,2017-10-20,109.059998,109.779999,105.209999,108.849998,100.396248,6974100.0
95,2017-10-27,108.190002,110.010002,103.089996,106.379997,98.118088,11168300.0
96,2017-11-03,106.080002,107.849998,101.779999,102.400002,94.447174,6750900.0
97,2017-11-10,102.199997,106.959999,100.510002,104.769997,96.633118,10651500.0
98,2017-11-17,105.760002,106.519997,101.529999,104.470001,96.917397,6024100.0
99,2017-11-24,104.730003,107.379997,98.910004,102.239998,94.848618,10916800.0
100,2017-12-01,101.260002,105.0,99.720001,104.580002,97.019455,8005800.0
101,2017-12-08,105.080002,106.32,102.029999,104.419998,96.87101,5971500.0
102,2017-12-15,104.330002,114.43,103.18,108.620003,100.76738,8507600.0
103,2017-12-22,108.790001,109.610001,106.559998,107.849998,100.053047,2771800.0
104,2017-12-29,107.830002,109.480003,104.919998,107.559998,99.784012,7437600.0
105,2018-01-05,108.379997,110.940002,104.709999,106.239998,98.559456,5549000.0
106,2018-01-12,106.650002,115.830002,106.290001,114.650002,106.361465,5883800.0
107,2018-01-19,114.75,121.650002,112.589996,113.089996,104.91423,6448200.0
108,2018-01-26,111.0,115.690002,108.93,111.150002,103.114494,7901400.0
109,2018-02-02,110.040001,110.18,97.580002,98.540001,91.416107,9606300.0
110,2018-02-09,99.709999,109.290001,96.120003,108.870003,100.999321,10542100.0
111,2018-02-16,108.540001,112.07,107.0,108.910004,101.61171,6957400.0
