,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,80.790001,81.760002,79.209999,80.480003,57.596405,6189700.0
1,2016-01-08,81.059998,81.129997,78.489998,78.57,56.2295,9066100.0
2,2016-01-15,77.139999,79.720001,75.410004,76.440002,54.705139,7648200.0
3,2016-01-22,77.370003,79.900002,75.669998,75.790001,54.239956,9884600.0
4,2016-01-29,76.629997,77.800003,73.400002,76.269997,54.583473,13447900.0
5,2016-02-05,75.940002,76.150002,69.870003,70.720001,50.611561,10608200.0
6,2016-02-12,71.669998,73.190002,70.639999,72.970001,52.221817,7484100.0
7,2016-02-19,72.949997,75.230003,72.160004,74.5,53.316753,8834000.0
8,2016-02-26,74.489998,75.410004,66.620003,70.970001,50.790462,14224400.0
9,2016-03-04,70.970001,72.720001,70.459999,71.059998,56.973686,9817500.0
10,2016-03-11,71.970001,74.559998,70.790001,74.449997,59.691689,8252700.0
11,2016-03-18,74.699997,75.389999,71.769997,72.489998,58.120213,10597800.0
12,2016-03-25,72.559998,75.300003,72.559998,75.029999,60.574818,6893800.0
13,2016-04-01,74.709999,75.489998,73.629997,73.900002,59.662506,7033000.0
14,2016-04-08,74.220001,74.709999,68.989998,69.370003,56.00526,11848800.0
15,2016-04-15,69.349998,72.0,69.050003,69.82,56.368568,8825000.0
16,2016-04-22,70.0,71.940002,66.82,68.940002,55.658092,12057100.0
17,2016-04-29,68.510002,71.230003,67.449997,70.730003,57.103237,8567600.0
18,2016-05-06,70.68,73.050003,69.050003,69.879997,56.416988,10494300.0
19,2016-05-13,69.68,70.18,66.589996,66.82,53.946545,10015800.0
20,2016-05-20,67.220001,69.089996,66.809998,68.739998,55.496624,9797700.0
21,2016-05-27,68.809998,69.419998,65.650002,66.5,53.68819,12199600.0
22,2016-06-03,67.010002,67.010002,63.110001,64.459999,52.041203,11812500.0
23,2016-06-10,64.019997,66.43,63.560001,66.25,53.486359,11955200.0
24,2016-06-17,65.989998,67.269997,65.160004,66.089996,53.357174,13506900.0
25,2016-06-24,65.0,68.889999,64.419998,68.879997,56.035183,12254100.0
26,2016-07-01,69.010002,70.379997,68.349998,69.300003,56.376858,9167800.0
27,2016-07-08,69.830002,71.529999,69.459999,70.449997,57.312405,10024900.0
28,2016-07-15,70.550003,70.75,69.330002,69.949997,56.905628,8259900.0
29,2016-07-22,69.959999,70.75,65.379997,66.849998,54.383743,21231200.0
30,2016-07-29,66.849998,68.669998,65.620003,66.360001,53.985111,15239900.0
31,2016-08-05,66.57,68.800003,65.940002,66.339996,53.968834,10603700.0
32,2016-08-12,66.400002,67.199997,65.019997,65.639999,53.39938,7813300.0
33,2016-08-19,65.379997,66.169998,64.269997,65.610001,53.374973,7830300.0
34,2016-08-26,65.650002,66.360001,64.160004,64.410004,52.398758,10565800.0
35,2016-09-02,64.68,65.769997,64.010002,64.410004,52.398758,11005500.0
36,2016-09-09,63.759998,64.480003,62.389999,64.360001,52.358074,12868200.0
37,2016-09-16,64.019997,66.190002,62.98,64.360001,52.358074,15531100.0
38,2016-09-23,64.129997,65.860001,63.740002,64.43,55.353333,15426900.0
39,2016-09-30,64.93,65.330002,60.25,61.360001,52.715828,16679800.0
40,2016-10-07,61.66,62.48,60.41,61.150002,52.535416,12363100.0
41,2016-10-14,61.27,62.209999,60.82,61.029999,52.432304,11051300.0
42,2016-10-21,60.57,61.77,59.580002,59.849998,51.418549,10597400.0
43,2016-10-28,59.990002,61.98,59.869999,61.299999,52.66428,10324600.0
44,2016-11-04,61.5,62.82,59.290001,59.98,51.530239,9882200.0
45,2016-11-11,60.0,61.57,58.599998,58.990002,50.67971,12799500.0
46,2016-11-18,59.150002,60.240002,58.279999,59.209999,50.868717,7692200.0
47,2016-11-25,59.299999,60.93,58.939999,59.700001,51.289677,12265800.0
48,2016-12-02,60.150002,63.099998,60.0,62.900002,54.038872,14856400.0
49,2016-12-09,62.849998,63.740002,62.25,63.0,54.124794,11252000.0
50,2016-12-16,63.459999,65.139999,62.099998,62.970001,54.099018,13413100.0
51,2016-12-23,63.200001,63.799999,62.509998,63.68,55.146973,4680200.0
52,2016-12-30,63.59,65.199997,63.189999,65.150002,56.419991,8175100.0
53,2017-01-06,64.970001,65.709999,62.759998,64.110001,55.519348,9897000.0
54,2017-01-13,63.939999,64.129997,62.950001,63.0,54.55809,7746100.0
55,2017-01-20,63.200001,63.77,61.400002,61.52,53.276413,11843700.0
56,2017-01-27,61.66,61.889999,59.490002,60.759998,52.618252,16502600.0
57,2017-02-03,61.16,61.799999,59.830002,61.41,53.181145,11228800.0
58,2017-02-10,61.299999,62.310001,60.880001,61.880001,53.588169,7724300.0
59,2017-02-17,62.009998,62.860001,61.130001,62.759998,54.350258,5660000.0
60,2017-02-24,62.599998,63.779999,62.279999,63.259998,54.783253,8726500.0
61,2017-03-03,62.990002,62.990002,61.560001,62.130001,53.804672,10132600.0
62,2017-03-10,62.130001,63.959999,61.360001,63.389999,54.895836,11301300.0
63,2017-03-17,63.59,63.98,62.689999,63.150002,54.687988,9040100.0
64,2017-03-24,63.349998,63.560001,61.419998,62.189999,54.288403,7579100.0
65,2017-03-31,62.110001,63.209999,61.59,62.900002,54.908188,8039800.0
66,2017-04-07,62.990002,64.199997,62.810001,63.240002,55.204994,6879800.0
67,2017-04-14,63.330002,64.68,63.240002,64.400002,56.217609,6357900.0
68,2017-04-21,64.199997,65.900002,63.23,64.529999,56.331097,12293900.0
69,2017-04-28,64.360001,65.260002,63.490002,64.410004,56.226341,9734700.0
70,2017-05-05,64.639999,65.75,64.160004,64.809998,56.575508,6769700.0
71,2017-05-12,65.089996,65.599998,64.239998,65.410004,57.099293,8417900.0
72,2017-05-19,65.410004,65.980003,64.699997,65.07,56.802479,7640700.0
73,2017-05-26,65.199997,65.68,64.400002,64.93,56.680271,5819600.0
74,2017-06-02,65.290001,67.5,65.269997,67.440002,58.871368,8790600.0
75,2017-06-09,67.309998,68.110001,66.709999,67.769997,59.159435,6526900.0
76,2017-06-16,68.290001,68.830002,66.57,67.040001,58.522186,8949700.0
77,2017-06-23,67.010002,67.550003,65.669998,66.300003,58.308311,7542900.0
78,2017-06-30,66.279999,67.129997,64.839996,64.889999,57.068256,8091200.0
79,2017-07-07,64.919998,65.379997,63.98,65.010002,57.173798,6150700.0
80,2017-07-14,65.32,67.720001,65.139999,67.160004,59.064648,7511200.0
81,2017-07-21,67.129997,67.68,65.620003,67.5,59.363659,8327000.0
82,2017-07-28,67.620003,68.199997,67.110001,67.300003,59.187767,6644800.0
83,2017-08-04,67.309998,67.75,66.779999,67.080002,58.994282,7769600.0
84,2017-08-11,66.870003,68.709999,66.709999,67.650002,59.495586,7067300.0
85,2017-08-18,67.529999,68.470001,66.919998,67.970001,59.777008,7675300.0
86,2017-08-25,68.07,68.25,66.529999,67.150002,59.055851,6832800.0
87,2017-09-01,67.150002,67.849998,66.449997,67.720001,59.55714,8023900.0
88,2017-09-08,67.580002,68.769997,66.970001,67.389999,59.266911,6659800.0
89,2017-09-15,67.239998,68.160004,66.410004,66.470001,58.457806,9453100.0
90,2017-09-22,66.099998,66.419998,65.440002,65.839996,57.903748,7546500.0
91,2017-09-29,65.75,67.199997,65.169998,66.57,58.993061,7366500.0
92,2017-10-06,66.470001,67.269997,65.650002,67.230003,59.577938,6295200.0
93,2017-10-13,67.610001,67.720001,65.919998,66.059998,58.541111,7684000.0
94,2017-10-20,66.18,67.739998,65.269997,67.150002,59.507053,8215600.0
95,2017-10-27,66.900002,68.160004,66.510002,66.849998,59.241192,6965600.0
96,2017-11-03,66.400002,70.459999,66.360001,69.879997,61.926323,7628700.0
97,2017-11-10,69.57,70.349998,68.529999,69.220001,61.341434,6407000.0
98,2017-11-17,68.980003,69.300003,67.720001,68.139999,60.384369,7017800.0
99,2017-11-24,68.309998,68.480003,66.010002,66.82,59.214603,9081100.0
100,2017-12-01,67.019997,67.389999,64.959999,65.150002,57.734695,7244000.0
101,2017-12-08,65.360001,66.620003,64.980003,65.400002,57.956242,8273400.0
102,2017-12-15,65.739998,66.099998,63.200001,63.389999,56.175011,11396300.0
103,2017-12-22,63.619999,64.379997,63.34,64.25,56.937138,5336400.0
104,2017-12-29,63.860001,64.169998,62.630001,62.740002,55.598995,6316000.0
105,2018-01-05,62.689999,63.32,60.889999,60.959999,54.448711,9114500.0
106,2018-01-12,60.860001,61.759998,59.880001,60.450001,53.993172,7526100.0
107,2018-01-19,60.439999,61.860001,60.18,61.209999,54.672005,8177200.0
108,2018-01-26,61.389999,61.740002,59.509998,60.330002,53.885998,13945600.0
109,2018-02-02,59.669998,60.400002,55.25,55.259998,49.357525,15713500.0
110,2018-02-09,55.560001,58.0,54.970001,57.91,51.724487,13316200.0
111,2018-02-16,57.900002,58.59,55.849998,56.169998,50.17033,10145700.0
112,2018-02-23,56.369999,57.369999,55.610001,56.32,50.304317,13172100.0
113,2018-03-02,56.189999,58.290001,55.5,58.27,52.046028,12524700.0
