,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,79.269997,80.839996,75.690002,78.519997,78.519997,3709300.0
1,2016-01-08,79.849998,80.620003,73.379997,75.580002,75.580002,3992700.0
2,2016-01-15,73.699997,77.010002,71.959999,73.879997,73.879997,3996100.0
3,2016-01-22,74.809998,77.589996,71.949997,72.650002,72.650002,3576900.0
4,2016-01-29,72.769997,75.629997,69.629997,71.610001,71.610001,3219700.0
5,2016-02-05,71.610001,74.239998,65.699997,70.809998,70.809998,5145900.0
6,2016-02-12,71.800003,74.639999,69.760002,72.290001,72.290001,2576500.0
7,2016-02-19,71.75,74.980003,69.82,73.080002,73.080002,2138300.0
8,2016-02-26,73.360001,75.93,72.900002,74.589996,74.589996,1982600.0
9,2016-03-04,74.660004,75.940002,73.029999,73.57,73.57,1886600.0
10,2016-03-11,74.059998,75.139999,69.410004,70.669998,70.669998,2094300.0
11,2016-03-18,70.589996,75.269997,70.519997,74.330002,74.330002,2808200.0
12,2016-03-25,74.57,76.699997,73.419998,75.940002,75.940002,1607100.0
13,2016-04-01,75.400002,82.400002,74.190002,81.449997,81.449997,2939900.0
14,2016-04-08,82.120003,82.25,78.989998,80.540001,80.540001,2734500.0
15,2016-04-15,80.599998,82.379997,78.830002,80.82,80.82,2594000.0
16,2016-04-22,80.879997,82.349998,79.919998,80.029999,80.029999,1558000.0
17,2016-04-29,79.43,80.980003,76.540001,80.75,80.75,3322000.0
18,2016-05-06,80.279999,84.790001,79.959999,81.419998,81.419998,2727800.0
19,2016-05-13,81.330002,84.510002,81.330002,83.690002,83.690002,1638700.0
20,2016-05-20,84.18,85.900002,83.720001,85.519997,85.519997,1725000.0
21,2016-05-27,85.690002,87.949997,85.160004,87.449997,87.449997,1397100.0
22,2016-06-03,87.120003,87.199997,84.75,86.029999,86.029999,1456900.0
23,2016-06-10,86.410004,86.410004,82.449997,83.120003,83.120003,1560500.0
24,2016-06-17,83.129997,84.610001,81.800003,84.18,84.18,1718900.0
25,2016-06-24,81.550003,82.480003,75.540001,82.440002,82.440002,2873000.0
26,2016-07-01,82.589996,84.769997,81.82,84.5,84.5,1180100.0
27,2016-07-08,84.949997,86.980003,84.379997,86.050003,86.050003,1317500.0
28,2016-07-15,86.160004,86.559998,84.209999,86.010002,86.010002,1270400.0
29,2016-07-22,86.300003,87.980003,85.68,87.5,87.5,1569900.0
30,2016-07-29,87.550003,89.18,85.699997,87.019997,87.019997,2601800.0
31,2016-08-05,87.269997,87.389999,82.449997,83.269997,83.269997,1664300.0
32,2016-08-12,82.970001,83.809998,82.559998,83.360001,83.360001,1554600.0
33,2016-08-19,83.239998,84.589996,81.480003,82.32,82.32,1453900.0
34,2016-08-26,82.379997,84.459999,82.300003,83.599998,83.599998,1331100.0
35,2016-09-02,83.970001,84.699997,80.279999,81.550003,81.550003,2452700.0
36,2016-09-09,80.809998,81.529999,78.150002,81.239998,81.239998,2026400.0
37,2016-09-16,80.849998,83.330002,80.25,82.959999,82.959999,1647700.0
38,2016-09-23,82.660004,84.0,81.720001,82.540001,82.540001,1261500.0
39,2016-09-30,83.099998,84.529999,82.110001,83.300003,83.300003,1370300.0
40,2016-10-07,83.360001,84.260002,79.919998,80.910004,80.910004,1240400.0
41,2016-10-14,81.18,83.470001,79.970001,83.0,83.0,1300100.0
42,2016-10-21,82.519997,83.470001,76.440002,76.480003,76.480003,1921400.0
43,2016-10-28,76.220001,76.830002,67.199997,67.400002,67.400002,4655900.0
44,2016-11-04,67.370003,77.260002,67.360001,75.370003,75.370003,5042600.0
45,2016-11-11,74.82,75.599998,71.730003,73.709999,73.709999,3162800.0
46,2016-11-18,73.720001,73.870003,71.559998,72.629997,72.629997,1825300.0
47,2016-11-25,72.690002,73.68,69.739998,70.019997,70.019997,2346800.0
48,2016-12-02,69.790001,74.300003,69.510002,73.519997,73.519997,2549600.0
49,2016-12-09,73.82,77.099998,73.129997,76.5,76.5,2214800.0
50,2016-12-16,76.900002,77.300003,73.809998,74.379997,74.379997,2517400.0
51,2016-12-23,74.489998,76.349998,74.459999,76.080002,76.080002,776500.0
52,2016-12-30,76.040001,81.0,75.25,80.559998,80.559998,2389400.0
53,2017-01-06,80.279999,82.889999,78.839996,80.739998,80.739998,2075600.0
54,2017-01-13,80.93,81.459999,78.510002,80.07,80.07,1611000.0
55,2017-01-20,79.889999,80.199997,78.25,78.839996,78.839996,2458300.0
56,2017-01-27,78.769997,82.029999,77.610001,81.860001,81.860001,1688100.0
57,2017-02-03,82.050003,83.709999,81.330002,83.599998,83.599998,1396800.0
58,2017-02-10,84.0,89.589996,81.809998,88.410004,88.410004,3480500.0
59,2017-02-17,88.25,89.120003,87.349998,87.809998,87.809998,1115200.0
60,2017-02-24,87.650002,89.730003,86.830002,87.589996,87.589996,2166600.0
61,2017-03-03,87.519997,89.639999,86.25,89.010002,89.010002,2043800.0
62,2017-03-10,89.510002,91.57,88.529999,89.389999,89.389999,2430400.0
63,2017-03-17,89.18,90.269997,87.68,87.809998,87.809998,1770100.0
64,2017-03-24,87.970001,89.970001,87.559998,89.620003,89.620003,1535000.0
65,2017-03-31,89.529999,90.589996,86.800003,87.75,87.75,1627400.0
66,2017-04-07,87.370003,88.010002,86.440002,87.379997,87.379997,1114400.0
67,2017-04-14,87.610001,89.82,87.0,89.339996,89.339996,870300.0
68,2017-04-21,89.260002,90.139999,86.660004,89.620003,89.620003,2385100.0
69,2017-04-28,89.449997,90.980003,89.029999,90.489998,90.489998,1947600.0
70,2017-05-05,90.690002,92.610001,86.970001,88.230003,88.230003,3399700.0
71,2017-05-12,88.43,90.32,87.720001,89.400002,89.400002,1875700.0
72,2017-05-19,89.559998,92.910004,88.860001,92.260002,92.260002,1370500.0
73,2017-05-26,92.220001,93.660004,91.470001,93.449997,93.449997,980700.0
74,2017-06-02,93.75,95.410004,92.550003,95.190002,95.190002,1241000.0
75,2017-06-09,95.32,95.830002,92.669998,95.150002,95.150002,1590000.0
76,2017-06-16,95.459999,101.230003,95.139999,100.410004,100.410004,2322800.0
77,2017-06-23,100.349998,102.32,99.589996,101.540001,101.540001,1524300.0
78,2017-06-30,101.889999,101.889999,99.160004,99.260002,99.260002,1050100.0
79,2017-07-07,99.860001,101.029999,98.07,100.650002,100.650002,1286200.0
80,2017-07-14,100.82,101.589996,99.07,101.099998,101.099998,939400.0
81,2017-07-21,101.029999,102.099998,98.209999,98.440002,98.440002,1437300.0
82,2017-07-28,98.419998,99.870003,96.080002,99.5,99.5,1675000.0
83,2017-08-04,99.870003,100.68,94.150002,96.720001,96.720001,2210200.0
84,2017-08-11,96.379997,100.629997,96.199997,99.709999,99.709999,1713400.0
85,2017-08-18,99.43,105.419998,98.900002,104.989998,104.989998,1877500.0
86,2017-08-25,105.330002,108.849998,104.970001,108.800003,108.800003,1987700.0
87,2017-09-01,108.93,109.379997,106.839996,109.25,109.25,1488200.0
88,2017-09-08,108.709999,109.589996,106.07,106.309998,106.309998,2483400.0
89,2017-09-15,106.019997,107.470001,105.129997,105.379997,105.379997,2179300.0
90,2017-09-22,105.519997,107.339996,104.300003,106.93,106.93,1601300.0
91,2017-09-29,106.940002,110.519997,106.839996,110.120003,110.120003,1710000.0
92,2017-10-06,109.910004,113.830002,109.269997,112.589996,112.589996,1375200.0
93,2017-10-13,112.75,115.599998,111.900002,115.349998,115.349998,1450500.0
94,2017-10-20,115.660004,118.389999,113.449997,118.089996,118.089996,1823100.0
95,2017-10-27,118.32,119.050003,114.910004,117.129997,117.129997,1990900.0
96,2017-11-03,117.029999,118.949997,100.440002,102.849998,102.849998,3471100.0
97,2017-11-10,102.639999,104.489998,99.120003,101.470001,101.470001,2994200.0
98,2017-11-17,101.239998,103.360001,100.610001,102.290001,102.290001,1191400.0
99,2017-11-24,102.360001,104.360001,101.379997,104.199997,104.199997,1643300.0
100,2017-12-01,104.199997,105.370003,101.290001,103.129997,103.129997,1659800.0
101,2017-12-08,103.620003,107.080002,102.650002,104.879997,104.879997,1482200.0
102,2017-12-15,104.839996,110.419998,104.839996,108.769997,108.769997,1860500.0
103,2017-12-22,108.800003,109.75,107.5,109.739998,109.739998,748000.0
104,2017-12-29,110.0,111.080002,108.870003,109.470001,109.470001,1275600.0
105,2018-01-05,110.160004,112.470001,107.370003,108.059998,108.059998,1649500.0
106,2018-01-12,108.230003,108.230003,104.860001,106.669998,106.669998,1689600.0
107,2018-01-19,106.559998,108.18,104.0,107.199997,107.199997,1932500.0
108,2018-01-26,107.699997,109.160004,105.139999,107.800003,107.800003,1722700.0
109,2018-02-02,106.949997,107.410004,98.120003,98.190002,98.190002,2210400.0
110,2018-02-09,99.449997,112.599998,96.699997,109.650002,109.650002,4760100.0
111,2018-02-16,109.400002,109.559998,105.349998,105.629997,105.629997,1469400.0
112,2018-02-23,106.32,109.800003,102.760002,104.940002,104.940002,1945800.0
113,2018-03-02,104.029999,112.809998,104.029999,111.919998,111.919998,2735300.0
114,2018-03-09,112.389999,115.650002,110.169998,112.059998,112.059998,1670100.0
115,2018-03-16,112.0,112.260002,106.830002,106.889999,106.889999,1693300.0
116,2018-03-23,107.260002,109.089996,104.870003,106.739998,106.739998,1747700.0
117,2018-03-30,106.330002,106.519997,102.260002,105.449997,105.449997,1420000.0
118,2018-04-06,104.389999,106.839996,101.580002,106.010002,106.010002,1032900.0
119,2018-04-13,106.790001,109.239998,105.309998,106.0,106.0,1258000.0
120,2018-04-20,105.860001,108.720001,104.110001,104.800003,104.800003,1248500.0
121,2018-04-27,104.580002,105.800003,103.019997,104.919998,104.919998,1612900.0
122,2018-05-04,104.599998,107.0,103.529999,104.57,104.57,1699000.0
123,2018-05-11,104.889999,107.739998,102.959999,105.0,105.0,2405700.0
124,2018-05-18,105.209999,107.32,105.209999,105.68,105.68,1579800.0
125,2018-05-25,105.489998,108.559998,103.25,107.519997,107.519997,1280500.0
126,2018-06-01,108.160004,112.669998,107.199997,112.440002,112.440002,1170200.0
127,2018-06-08,112.309998,116.589996,112.309998,114.470001,114.470001,1760800.0
128,2018-06-15,115.370003,118.529999,114.709999,115.730003,115.730003,1717000.0
129,2018-06-22,116.389999,116.900002,108.879997,111.220001,111.220001,1435100.0
130,2018-06-29,111.300003,114.220001,110.400002,114.139999,114.139999,878700.0
131,2018-07-06,114.349998,117.419998,114.18,116.959999,116.959999,1040400.0
132,2018-07-13,116.989998,122.690002,116.330002,122.120003,122.120003,1201700.0
133,2018-07-20,122.32,127.879997,121.540001,124.639999,124.639999,2911600.0
134,2018-07-27,124.440002,127.599998,120.540001,126.889999,126.889999,1408900.0
135,2018-08-03,124.25,130.660004,121.68,121.760002,121.760002,2533400.0
136,2018-08-10,121.199997,122.260002,117.919998,120.589996,120.589996,2521200.0
137,2018-08-17,120.580002,123.839996,119.449997,121.959999,121.959999,1541400.0
138,2018-08-24,121.650002,123.209999,121.010002,121.559998,121.559998,1974100.0
139,2018-08-31,121.139999,125.870003,120.860001,125.5,125.5,1422400.0
140,2018-09-07,124.989998,132.0,124.879997,130.949997,130.949997,1756300.0
141,2018-09-14,131.020004,132.490005,126.849998,128.919998,128.919998,1362800.0
142,2018-09-21,128.820007,134.839996,127.220001,133.740005,133.740005,2137100.0
143,2018-09-28,133.520004,135.899994,130.020004,130.649994,130.649994,2660700.0
144,2018-10-05,130.639999,132.0,120.68,120.870003,120.870003,2149800.0
145,2018-10-12,123.050003,127.900002,120.900002,125.199997,125.199997,1933900.0
146,2018-10-19,125.660004,125.949997,112.980003,118.910004,118.910004,1843700.0
147,2018-10-26,116.690002,123.769997,115.639999,123.129997,123.129997,1841300.0
148,2018-11-02,124.220001,138.889999,122.029999,136.100006,136.100006,2215900.0
149,2018-11-09,135.440002,137.470001,126.650002,130.580002,130.580002,2398900.0
150,2018-11-16,130.0,132.889999,121.660004,125.150002,125.150002,1679800.0
151,2018-11-23,124.040001,134.919998,124.040001,133.0,133.0,1452600.0
152,2018-11-30,132.309998,139.720001,128.190002,130.839996,130.839996,1564200.0
153,2018-12-07,130.0,132.919998,125.669998,127.919998,127.919998,2107500.0
154,2018-12-14,127.489998,130.029999,112.599998,113.989998,113.989998,1920500.0
155,2018-12-21,114.0,115.370003,104.68,110.370003,110.370003,2075400.0
156,2018-12-28,111.190002,113.709999,103.0,104.82,104.82,1528500.0
157,2019-01-04,106.050003,119.93,106.050003,119.589996,119.589996,2793600.0
158,2019-01-11,118.830002,120.699997,115.690002,118.449997,118.449997,1907600.0
159,2019-01-18,119.43,120.849998,116.239998,118.010002,118.010002,1279300.0
160,2019-01-25,118.93,123.809998,116.900002,123.190002,123.190002,1546000.0
161,2019-02-01,123.690002,129.559998,122.970001,125.379997,125.379997,1916900.0
162,2019-02-08,124.769997,141.529999,124.230003,139.699997,139.699997,2601700.0
163,2019-02-15,140.740005,142.699997,138.75,142.389999,142.389999,1641200.0
164,2019-02-22,142.360001,146.309998,139.270004,142.169998,142.169998,1947300.0
165,2019-03-01,143.0,144.759995,137.0,138.479996,138.479996,1892300.0
166,2019-03-08,136.889999,142.779999,136.110001,140.990005,140.990005,1549900.0
167,2019-03-15,142.100006,147.720001,142.100006,146.729996,146.729996,1687900.0
168,2019-03-22,145.449997,146.25,139.369995,143.339996,143.339996,1277200.0
169,2019-03-29,144.229996,149.070007,143.059998,143.889999,143.889999,2348100.0
170,2019-04-05,144.5,145.729996,141.100006,144.210007,144.210007,1626200.0
171,2019-04-12,144.880005,145.860001,131.270004,135.139999,135.139999,2632800.0
172,2019-04-19,134.75,140.279999,132.809998,140.0,140.0,1946100.0
173,2019-04-26,140.240005,144.259995,136.240005,139.729996,139.729996,2275700.0
174,2019-05-03,141.0,142.729996,131.520004,136.679993,136.679993,2374200.0
175,2019-05-10,135.880005,136.789993,129.119995,132.179993,132.179993,1660400.0
176,2019-05-17,130.770004,131.460007,126.629997,128.440002,128.440002,1653200.0
177,2019-05-24,129.100006,130.949997,124.830002,125.709999,125.709999,939100.0
178,2019-05-31,124.389999,129.100006,123.169998,127.550003,127.550003,1352100.0
179,2019-06-07,128.610001,133.289993,127.370003,131.970001,131.970001,1300400.0
180,2019-06-14,131.940002,139.929993,129.309998,139.190002,139.190002,2053000.0
181,2019-06-21,138.369995,140.990005,133.649994,140.119995,140.119995,2588500.0
182,2019-06-28,140.440002,144.389999,140.440002,142.369995,142.369995,1710900.0
183,2019-07-05,142.119995,142.809998,135.990005,136.509995,136.509995,1249800.0
184,2019-07-12,136.0,138.320007,134.139999,137.25,137.25,1085000.0
185,2019-07-19,137.889999,140.320007,135.610001,138.479996,138.479996,1168900.0
186,2019-07-26,139.160004,141.800003,132.110001,133.910004,133.910004,2455600.0
187,2019-08-02,133.679993,136.0,125.360001,134.800003,134.800003,2167900.0
188,2019-08-09,134.440002,134.630005,126.220001,127.629997,127.629997,1238200.0
189,2019-08-16,128.770004,131.990005,126.709999,129.0,129.0,844700.0
190,2019-08-23,127.989998,131.75,124.620003,131.029999,131.029999,1452300.0
191,2019-08-30,131.479996,133.809998,129.440002,133.479996,133.479996,973400.0
192,2019-09-06,133.820007,136.850006,126.489998,131.789993,131.789993,1770400.0
193,2019-09-13,132.160004,138.509995,130.729996,137.960007,137.960007,1823400.0
194,2019-09-20,138.639999,140.100006,133.679993,135.229996,135.229996,2015400.0
195,2019-09-27,135.800003,136.050003,123.610001,129.089996,129.089996,1911600.0
196,2019-10-04,129.119995,133.509995,129.009995,130.809998,130.809998,1508300.0
197,2019-10-11,132.559998,136.289993,132.0,136.070007,136.070007,1135300.0
198,2019-10-18,133.5,135.630005,125.389999,127.620003,127.620003,2252400.0
199,2019-10-25,127.690002,133.210007,127.120003,129.979996,129.979996,1147500.0
200,2019-11-01,131.220001,134.0,126.059998,127.370003,127.370003,2032500.0
201,2019-11-08,127.330002,138.089996,126.559998,137.589996,137.589996,1682500.0
202,2019-11-15,138.0,141.080002,136.410004,140.070007,140.070007,1739000.0
203,2019-11-22,140.789993,147.160004,139.949997,146.880005,146.880005,1037600.0
204,2019-11-29,146.789993,147.539993,142.759995,144.699997,144.699997,1117900.0
205,2019-12-06,146.020004,149.220001,143.179993,147.070007,147.070007,1468900.0
206,2019-12-13,147.399994,150.460007,145.490005,149.389999,149.389999,1678500.0
207,2019-12-20,150.5,152.199997,149.779999,151.899994,151.899994,1204000.0
208,2019-12-27,152.550003,154.839996,150.589996,153.889999,153.889999,982200.0
209,2020-01-03,151.690002,157.690002,150.729996,157.050003,157.050003,1658200.0
210,2020-01-10,159.600006,161.389999,157.470001,159.960007,159.960007,1782400.0
211,2020-01-17,160.080002,161.029999,156.570007,156.699997,156.699997,1414800.0
212,2020-01-24,157.169998,159.020004,152.320007,156.910004,156.910004,1348500.0
213,2020-01-31,156.300003,159.740005,153.820007,159.070007,159.070007,1226800.0
214,2020-02-07,158.490005,175.25,155.039993,172.300003,172.300003,3270200.0
215,2020-02-14,172.770004,179.380005,171.350006,175.429993,175.429993,1325100.0
216,2020-02-21,174.770004,174.770004,154.479996,158.389999,158.389999,2419700.0
217,2020-02-28,153.25,168.240005,152.550003,161.630005,161.630005,2792600.0
218,2020-03-06,157.289993,158.350006,118.900002,124.099998,124.099998,3342800.0
219,2020-03-13,130.830002,132.059998,95.580002,108.760002,108.760002,4087900.0
220,2020-03-20,111.970001,130.229996,97.230003,130.009995,130.009995,2929000.0
221,2020-03-27,130.0,132.0,116.419998,121.580002,121.580002,2432700.0
222,2020-04-03,121.110001,147.059998,117.93,138.960007,138.960007,2791100.0
223,2020-04-10,138.080002,143.970001,135.320007,139.559998,139.559998,1253100.0
224,2020-04-17,143.979996,147.470001,133.880005,135.449997,135.449997,1859000.0
225,2020-04-24,136.460007,147.210007,133.570007,144.669998,144.669998,1306500.0
226,2020-05-01,141.509995,157.279999,136.0,156.559998,156.559998,1925500.0
227,2020-05-08,160.0,166.699997,157.100006,163.0,163.0,2094400.0
228,2020-05-15,162.770004,176.600006,161.880005,175.229996,175.229996,1756700.0
229,2020-05-22,174.429993,178.100006,165.100006,176.130005,176.130005,1326500.0
230,2020-05-29,176.210007,189.850006,174.050003,183.429993,183.429993,2294100.0
231,2020-06-05,186.580002,188.089996,173.300003,174.479996,174.479996,2199100.0
232,2020-06-12,179.089996,185.889999,174.5,178.559998,178.559998,1784800.0
233,2020-06-19,180.309998,181.440002,165.759995,173.600006,173.600006,2197200.0
