,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,60.009998,60.799999,55.970001,55.98,55.98,10628500.0
1,2016-01-08,56.169998,56.5,49.849998,52.650002,52.650002,20262200.0
2,2016-01-15,50.990002,51.360001,45.119999,47.869999,47.869999,15230600.0
3,2016-01-22,48.639999,49.34,45.040001,45.27,45.27,11987000.0
4,2016-01-29,45.720001,50.900002,45.34,49.509998,49.509998,15487800.0
5,2016-02-05,48.98,49.240002,41.599998,43.259998,43.259998,14952300.0
6,2016-02-12,43.73,48.200001,43.009998,47.75,47.75,9251500.0
7,2016-02-19,47.580002,50.77,47.400002,49.419998,49.419998,23116900.0
8,2016-02-26,50.93,54.82,49.25,54.790001,54.790001,19893600.0
9,2016-03-04,55.25,58.34,54.57,55.950001,55.950001,12425900.0
10,2016-03-11,56.900002,57.5,55.540001,57.060001,57.060001,10806600.0
11,2016-03-18,57.689999,58.610001,56.18,57.369999,57.369999,7823100.0
12,2016-03-25,57.310001,59.34,56.259998,58.310001,58.310001,4823600.0
13,2016-04-01,56.57,58.57,55.34,56.389999,56.389999,9272600.0
14,2016-04-08,56.849998,58.400002,55.07,58.080002,58.080002,7612800.0
15,2016-04-15,58.0,60.490002,57.439999,60.07,60.07,7576700.0
16,2016-04-22,60.130001,62.419998,59.18,61.389999,61.389999,8926200.0
17,2016-04-29,60.93,61.419998,58.34,58.459999,58.459999,8621200.0
18,2016-05-06,58.439999,59.82,57.23,58.060001,58.060001,10038400.0
19,2016-05-13,57.860001,59.360001,56.830002,57.52,57.52,10940900.0
20,2016-05-20,57.299999,59.939999,55.349998,58.110001,58.110001,13598100.0
21,2016-05-27,58.200001,59.669998,57.740002,58.759998,58.759998,7448900.0
22,2016-06-03,58.560001,59.0,57.360001,57.790001,57.790001,5823800.0
23,2016-06-10,57.119999,57.439999,55.290001,56.77,56.77,7136700.0
24,2016-06-17,56.740002,59.07,56.07,59.060001,59.060001,6857300.0
25,2016-06-24,56.009998,56.669998,49.82,54.139999,54.139999,16073300.0
26,2016-07-01,54.119999,55.220001,51.889999,53.529999,53.529999,4979900.0
27,2016-07-08,53.900002,58.290001,53.73,58.16,58.16,7424900.0
28,2016-07-15,58.400002,58.889999,57.34,57.580002,57.580002,6553800.0
29,2016-07-22,57.830002,60.25,57.459999,59.450001,59.450001,5003900.0
30,2016-07-29,59.5,59.93,56.799999,58.25,58.25,8247000.0
31,2016-08-05,58.439999,61.75,58.25,61.709999,61.709999,7068000.0
32,2016-08-12,61.360001,63.759998,60.950001,63.5,63.5,7599300.0
33,2016-08-19,63.34,64.0,62.599998,63.700001,63.700001,8702000.0
34,2016-08-26,66.0,69.209999,65.059998,67.370003,67.370003,15686400.0
35,2016-09-02,67.93,69.150002,67.050003,68.809998,68.809998,6486000.0
36,2016-09-09,68.169998,68.650002,65.059998,67.389999,67.389999,11297800.0
37,2016-09-16,66.900002,72.620003,66.360001,72.349998,72.349998,15847900.0
38,2016-09-23,72.190002,72.800003,70.580002,71.589996,71.589996,7746800.0
39,2016-09-30,72.029999,73.400002,70.849998,72.830002,72.830002,8396900.0
40,2016-10-07,72.800003,73.07,68.400002,69.290001,69.290001,7672800.0
41,2016-10-14,71.230003,71.400002,68.769997,71.129997,71.129997,5381500.0
42,2016-10-21,70.849998,72.75,70.0,70.580002,70.580002,6548300.0
43,2016-10-28,70.709999,72.660004,67.519997,67.610001,67.610001,8312600.0
44,2016-11-04,67.150002,75.18,67.150002,73.489998,73.489998,12573600.0
45,2016-11-11,73.199997,78.580002,72.879997,78.459999,78.459999,13302900.0
46,2016-11-18,78.209999,78.400002,74.010002,75.150002,75.150002,7768500.0
47,2016-11-25,75.510002,76.309998,69.0,69.220001,69.220001,18023500.0
48,2016-12-02,69.019997,82.769997,68.059998,81.739998,81.739998,24126600.0
49,2016-12-09,82.290001,83.080002,75.970001,78.919998,78.919998,15002800.0
50,2016-12-16,79.029999,79.230003,74.339996,74.580002,74.580002,12633800.0
51,2016-12-23,74.599998,76.5,74.449997,74.980003,74.980003,4556300.0
52,2016-12-30,75.400002,77.959999,73.599998,76.93,76.93,6683600.0
53,2017-01-06,77.279999,81.029999,76.889999,80.650002,80.650002,8282700.0
54,2017-01-13,80.720001,81.410004,78.290001,79.980003,79.980003,7245200.0
55,2017-01-20,80.699997,83.959999,80.239998,81.639999,81.639999,12167100.0
56,2017-01-27,81.980003,82.870003,79.150002,82.760002,82.760002,7270200.0
57,2017-02-03,83.57,85.110001,81.800003,83.879997,83.879997,10713500.0
58,2017-02-10,83.970001,85.459999,82.379997,85.139999,85.139999,13773900.0
59,2017-02-17,84.720001,87.519997,83.75,87.099998,87.099998,6444400.0
60,2017-02-24,86.559998,89.18,85.690002,87.32,87.32,11689900.0
61,2017-03-03,87.0,88.349998,81.75,84.239998,84.239998,13652200.0
62,2017-03-10,84.800003,89.150002,84.660004,86.730003,86.730003,16687800.0
63,2017-03-17,87.129997,87.720001,83.07,85.690002,85.690002,10011400.0
64,2017-03-24,86.0,87.389999,83.809998,86.32,86.32,7707100.0
65,2017-03-31,86.019997,87.120003,82.699997,84.07,84.07,8905700.0
66,2017-04-07,84.07,86.650002,83.550003,84.910004,84.910004,8951800.0
67,2017-04-14,85.370003,88.82,85.080002,88.410004,88.410004,6483300.0
68,2017-04-21,88.629997,90.940002,88.099998,90.629997,90.629997,9096300.0
69,2017-04-28,90.769997,93.989998,89.199997,93.25,93.25,8928100.0
70,2017-05-05,92.32,96.300003,92.18,95.410004,95.410004,10081600.0
71,2017-05-12,95.269997,98.050003,93.07,95.830002,95.830002,12006600.0
72,2017-05-19,108.0,114.68,106.870003,113.889999,113.889999,22738100.0
73,2017-05-26,114.239998,114.419998,110.940002,113.029999,113.029999,10215300.0
74,2017-06-02,113.779999,113.879997,110.190002,111.120003,111.120003,12728200.0
75,2017-06-09,111.160004,111.699997,100.699997,105.580002,105.580002,14229000.0
76,2017-06-16,105.5,107.260002,103.629997,106.779999,106.779999,11976400.0
77,2017-06-23,106.400002,109.07,100.0,101.389999,101.389999,11798700.0
78,2017-06-30,102.32,103.110001,99.220001,102.050003,102.050003,8516400.0
79,2017-07-07,102.290001,108.5,102.290001,107.07,107.07,8398400.0
80,2017-07-14,107.459999,110.5,106.230003,109.910004,109.910004,6842300.0
81,2017-07-21,109.410004,115.25,109.080002,111.519997,111.519997,8665900.0
82,2017-07-28,110.599998,112.589996,105.599998,107.879997,107.879997,7668300.0
83,2017-08-04,108.349998,111.0,104.769997,104.980003,104.980003,7237900.0
84,2017-08-11,105.75,110.93,105.099998,107.889999,107.889999,7421600.0
85,2017-08-18,107.860001,112.239998,107.190002,110.610001,110.610001,8916600.0
86,2017-08-25,115.0,119.730003,109.25,114.459999,114.459999,15524100.0
87,2017-09-01,114.629997,115.620003,112.519997,114.050003,114.050003,8730600.0
88,2017-09-08,114.169998,117.129997,112.220001,115.470001,115.470001,9657700.0
89,2017-09-15,115.620003,115.620003,111.349998,112.290001,112.290001,13154600.0
90,2017-09-22,111.68,113.470001,108.650002,111.449997,111.449997,7791200.0
91,2017-09-29,111.25,116.830002,110.68,116.540001,116.540001,7835300.0
92,2017-10-06,116.18,119.839996,115.809998,118.989998,118.989998,5899800.0
93,2017-10-13,119.769997,119.970001,117.57,119.290001,119.290001,5737100.0
94,2017-10-20,119.980003,121.949997,117.900002,121.349998,121.349998,6455600.0
95,2017-10-27,121.610001,126.440002,121.400002,124.720001,124.720001,8332900.0
96,2017-11-03,124.5,125.5,120.010002,122.400002,122.400002,5499300.0
97,2017-11-10,121.949997,127.0,121.309998,127.0,127.0,6358700.0
98,2017-11-17,127.489998,128.690002,125.870003,127.769997,127.769997,6359500.0
99,2017-11-24,127.739998,131.100006,106.199997,109.699997,109.699997,36295400.0
100,2017-12-01,108.809998,110.18,105.160004,109.610001,109.610001,16672200.0
101,2017-12-08,109.599998,110.169998,105.510002,106.25,106.25,11049900.0
102,2017-12-15,106.550003,109.43,103.650002,104.43,104.43,13363400.0
103,2017-12-22,104.849998,105.220001,103.190002,105.07,105.07,4838700.0
104,2017-12-29,105.040001,112.209999,104.389999,112.07,112.07,7221500.0
105,2018-01-05,113.07,113.959999,109.040001,113.260002,113.260002,10376200.0
106,2018-01-12,113.57,117.080002,111.059998,112.550003,112.550003,9809400.0
107,2018-01-19,112.959999,119.239998,112.370003,116.870003,116.870003,11607600.0
108,2018-01-26,117.550003,118.849998,113.769997,115.57,115.57,7167700.0
109,2018-02-02,114.120003,116.150002,104.610001,104.809998,104.809998,12500100.0
110,2018-02-09,105.809998,114.709999,101.550003,113.519997,113.519997,11735900.0
111,2018-02-16,113.580002,115.720001,111.900002,112.389999,112.389999,6800800.0
112,2018-02-23,113.669998,119.739998,112.379997,114.739998,114.739998,11596900.0
113,2018-03-02,113.300003,137.899994,111.050003,137.289993,137.289993,27916900.0
114,2018-03-09,138.440002,141.259995,135.050003,136.720001,136.720001,11086000.0
115,2018-03-16,136.330002,139.009995,131.149994,131.410004,131.410004,11033600.0
116,2018-03-23,131.75,134.589996,123.870003,125.580002,125.580002,15895300.0
117,2018-03-30,124.559998,129.139999,120.800003,128.020004,128.020004,9631600.0
118,2018-04-06,126.690002,133.039993,124.959999,132.169998,132.169998,9657900.0
119,2018-04-13,133.550003,134.729996,127.980003,132.330002,132.330002,8404000.0
120,2018-04-20,132.470001,132.470001,120.910004,126.980003,126.980003,9453000.0
121,2018-04-27,127.160004,128.350006,123.879997,127.599998,127.599998,6802100.0
122,2018-05-04,126.489998,137.669998,125.589996,136.470001,136.470001,7171200.0
123,2018-05-11,136.559998,138.380005,131.589996,136.520004,136.520004,8134100.0
124,2018-05-18,136.619995,139.940002,135.020004,138.919998,138.919998,11908900.0
125,2018-05-25,132.710007,139.690002,128.139999,129.100006,129.100006,14372900.0
126,2018-06-01,130.300003,138.130005,129.949997,134.139999,134.139999,8443300.0
127,2018-06-08,133.720001,139.440002,132.970001,138.410004,138.410004,7003300.0
128,2018-06-15,138.279999,142.940002,135.580002,137.740005,137.740005,11899700.0
129,2018-06-22,137.690002,137.960007,126.589996,130.240005,130.240005,11240700.0
130,2018-06-29,130.529999,133.809998,129.009995,132.800003,132.800003,5659200.0
131,2018-07-06,133.259995,137.880005,131.649994,137.460007,137.460007,8752800.0
132,2018-07-13,136.990005,137.960007,134.330002,134.5,134.5,5877500.0
133,2018-07-20,135.160004,137.460007,131.5,136.139999,136.139999,7224700.0
134,2018-07-27,136.440002,136.850006,124.690002,131.160004,131.160004,9734600.0
135,2018-08-03,131.330002,137.0,129.960007,135.110001,135.110001,6058500.0
136,2018-08-10,134.270004,136.559998,129.339996,133.729996,133.729996,7706200.0
137,2018-08-17,133.130005,138.699997,129.869995,136.309998,136.309998,11695100.0
138,2018-08-24,152.389999,159.940002,150.619995,153.860001,153.860001,18160300.0
139,2018-08-31,153.559998,154.740005,147.330002,148.800003,148.800003,6363400.0
140,2018-09-07,147.639999,154.059998,146.710007,151.380005,151.380005,6443100.0
141,2018-09-14,151.330002,153.940002,145.899994,153.229996,153.229996,8671900.0
142,2018-09-21,153.860001,157.110001,149.330002,156.0,156.0,7855900.0
143,2018-09-28,155.050003,156.669998,149.759995,152.100006,152.100006,10643400.0
144,2018-10-05,152.0,153.380005,129.0,130.889999,130.889999,16515000.0
145,2018-10-12,135.679993,142.100006,132.800003,137.289993,137.289993,11946200.0
146,2018-10-19,137.979996,140.429993,124.68,130.009995,130.009995,13726800.0
147,2018-10-26,125.540001,135.660004,119.93,135.229996,135.229996,13690100.0
148,2018-11-02,135.509995,140.710007,131.550003,140.610001,140.610001,8111000.0
149,2018-11-09,139.279999,139.289993,127.940002,134.289993,134.289993,8209900.0
150,2018-11-16,134.800003,139.399994,120.099998,135.039993,135.039993,14323200.0
151,2018-11-23,132.889999,147.440002,131.699997,145.550003,145.550003,15367500.0
152,2018-11-30,145.919998,150.410004,133.300003,140.139999,140.139999,10916700.0
153,2018-12-07,138.710007,140.419998,130.5,135.570007,135.570007,9198800.0
154,2018-12-14,133.600006,135.830002,121.040001,124.93,124.93,10876600.0
155,2018-12-21,125.839996,127.489998,117.720001,127.410004,127.410004,9229700.0
156,2018-12-28,128.710007,130.110001,121.120003,121.849998,121.849998,6826200.0
157,2019-01-04,124.370003,137.779999,121.809998,136.710007,136.710007,8728100.0
