,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,27.560555,27.820068,27.084776,27.370241,25.54859,3101548
1,2016-01-05,27.370241,27.413494,26.782007,26.859861,25.072178,3388005
2,2016-01-06,26.479239,26.773355,26.427336,26.591696,24.821865,1988089
3,2016-01-07,26.098616,26.608997,26.064014,26.228374,24.482721,1652849
4,2016-01-08,26.33218,26.427336,25.49308,25.519032,23.820591,2332808
5,2016-01-11,25.544983,25.700691,25.16436,25.579584,23.87711,2244605
6,2016-01-12,25.778547,25.951557,25.380623,25.787197,24.070906,1971905
7,2016-01-13,25.925606,25.986158,24.818338,24.930796,23.271502,2050628
8,2016-01-14,25.086506,25.709343,24.731834,25.484428,23.78829,1819082
9,2016-01-15,24.723183,25.190311,24.567474,25.138409,23.4653,1774922
10,2016-01-19,25.432526,25.49308,24.83564,24.982698,23.319952,1980459
11,2016-01-20,24.49827,25.622837,24.351212,25.276817,23.594496,2424016
12,2016-01-21,25.250866,25.475779,24.878893,24.922146,23.263428,3370549
13,2016-01-22,25.389273,26.297579,25.389273,26.262976,24.515017,3834568
14,2016-01-25,26.219723,26.375433,25.614187,25.769896,24.054758,2394076
15,2016-01-26,25.795849,26.366781,25.726645,26.185122,24.44235,1466502
16,2016-01-27,26.150518,27.015572,26.107265,26.271626,24.52309,2206920
17,2016-01-28,26.6609,26.885813,26.34083,26.608997,24.838009,1433902
18,2016-01-29,26.756056,27.750866,26.747404,27.742214,25.895803,2035716
19,2016-02-01,27.595156,27.707611,27.318338,27.456747,25.629341,2121376
20,2016-02-02,27.257786,27.560555,26.980968,27.084776,25.282127,2174436
21,2016-02-03,27.301039,27.465399,26.600346,27.058825,25.2579,2149351
22,2016-02-04,27.024221,27.811419,27.024221,27.603806,25.766609,1720937
23,2016-02-05,27.560555,27.750866,27.205881,27.240484,25.427469,2698566
24,2016-02-08,26.600346,26.712803,26.098616,26.557093,24.789557,3490080
25,2016-02-09,26.306229,26.955017,26.288927,26.643599,24.870308,3887628
26,2016-02-10,20.99481,24.385813,20.99481,23.979239,22.383282,8025068
27,2016-02-11,23.555363,24.178202,23.131489,23.399654,21.842266,4869419
28,2016-02-12,23.572664,24.00519,23.278547,23.892735,22.302532,2458350
29,2016-02-16,24.307959,24.576124,23.84083,23.910034,22.31868,2457078
30,2016-02-17,24.031141,24.282007,23.650518,24.238754,22.625521,2083228
31,2016-02-18,24.178202,24.247404,23.685122,23.814878,22.229856,2361708
32,2016-02-19,23.529411,23.823528,23.278547,23.745674,22.165257,2166691
33,2016-02-22,24.065744,24.307959,23.754326,24.031141,22.431726,1602678
34,2016-02-23,24.00519,24.307959,23.884083,23.944637,22.350979,1882546
35,2016-02-24,23.442907,24.126299,23.442907,24.039791,22.439804,2493954
36,2016-02-25,24.065744,24.152248,23.650518,24.117647,22.512474,2573256
37,2016-02-26,24.282007,24.757786,23.918686,24.679932,23.037336,2376389
38,2016-02-29,24.602076,25.17301,24.33391,24.922146,23.263428,2530715
39,2016-03-01,25.112457,25.951557,24.982698,25.735294,24.022459,3696079
40,2016-03-02,25.735294,26.15917,25.614187,26.141869,24.401974,1999186
41,2016-03-03,26.16782,26.626299,26.012112,26.617647,24.846085,1604528
42,2016-03-04,26.608997,26.634949,26.16782,26.392735,24.636139,1566149
43,2016-03-07,26.33218,26.730104,26.185122,26.557093,24.789557,1345237
44,2016-03-08,26.410034,26.557093,25.743944,25.977509,24.24855,2358818
45,2016-03-09,26.16782,26.288927,25.968859,26.219723,24.474644,1249636
46,2016-03-10,26.271626,26.583044,25.657438,26.038061,24.305075,1370554
47,2016-03-11,26.237024,26.634949,26.219723,26.435986,24.676516,932198
48,2016-03-14,26.418686,26.686852,25.934256,26.49654,24.73304,975202
49,2016-03-15,26.375433,26.799309,26.306229,26.730104,24.951057,1345584
50,2016-03-16,26.652248,26.764706,26.358131,26.721453,24.942986,934973
51,2016-03-17,26.738754,27.404844,26.686852,27.32699,25.508217,915436
52,2016-03-18,27.301039,27.482698,27.050173,27.197231,25.387093,1417834
53,2016-03-21,27.119377,27.378893,27.093426,27.318338,25.500145,805963
54,2016-03-22,27.257786,27.448097,27.17128,27.33564,25.516294,816252
55,2016-03-23,27.301039,27.595156,27.188581,27.378893,25.556671,843996
56,2016-03-24,27.231834,27.569204,27.16263,27.560555,25.726234,718223
57,2016-03-28,27.647058,28.235294,27.534601,27.99308,26.129974,1970055
58,2016-03-29,27.941175,29.00519,27.897924,28.961939,27.034349,3758734
59,2016-03-30,29.074394,29.576124,29.031141,29.437716,27.47846,1790297
60,2016-03-31,29.437716,29.83564,29.32526,29.749134,27.76915,1363155
61,2016-04-01,29.480968,29.67128,29.126299,29.645329,27.785368,1804747
62,2016-04-04,29.679932,29.749134,29.039791,29.152248,27.323227,1504303
63,2016-04-05,28.953287,29.091696,28.693771,28.728374,26.925945,1385466
64,2016-04-06,28.728374,28.99654,28.598616,28.979239,27.161072,720766
65,2016-04-07,28.892735,28.910034,28.304499,28.520761,26.731356,1082478
66,2016-04-08,28.745674,28.987888,28.615917,28.823528,27.015129,773017
67,2016-04-11,28.987888,29.195501,28.615917,28.650518,26.852974,637650
68,2016-04-12,28.65917,28.979239,28.49481,28.719723,26.917839,834054
69,2016-04-13,28.434256,28.823528,28.235294,28.823528,27.015129,1264548
70,2016-04-14,28.771626,29.126299,28.728374,28.927336,27.112425,602392
71,2016-04-15,29.013842,29.230104,28.884083,28.918686,27.104315,1056931
72,2016-04-18,28.711073,28.979239,28.512112,28.901384,27.088102,2186343
73,2016-04-19,28.918686,29.230104,28.477509,28.607265,26.812435,1542220
74,2016-04-20,28.66782,28.918686,28.520761,28.66782,26.86919,2076870
75,2016-04-21,28.581314,28.866781,28.468859,28.615917,26.820541,1145943
76,2016-04-22,28.529411,28.797579,28.486158,28.754326,26.95027,1807290
77,2016-04-25,28.572664,28.849482,28.373701,28.564014,26.771896,1607996
78,2016-04-26,28.607265,28.979239,28.477509,28.788927,26.982698,975086
79,2016-04-27,28.780277,29.083044,28.589966,29.039791,27.217823,999246
80,2016-04-28,28.953287,29.307959,28.771626,28.823528,27.015129,922719
81,2016-04-29,28.788927,28.788927,28.122837,28.65917,26.861084,1374600
82,2016-05-02,28.685122,29.00519,28.581314,28.99654,27.177286,987455
83,2016-05-03,28.83218,28.866781,28.347752,28.589966,26.796221,922950
84,2016-05-04,28.451557,28.529411,28.217993,28.287197,26.512449,920292
85,2016-05-05,28.226645,28.84083,28.209343,28.589966,26.796221,1251254
86,2016-05-06,28.408304,29.039791,28.261246,29.013842,27.193504,721806
87,2016-05-09,29.074394,29.307959,28.944637,29.048443,27.225931,841106
88,2016-05-10,29.204151,29.515572,29.057093,29.50692,27.655645,1075196
89,2016-05-11,29.411764,29.576124,29.108997,29.204151,27.371868,1071265
90,2016-05-12,29.377163,29.377163,28.84083,29.16955,27.339441,1060861
91,2016-05-13,29.186852,29.446367,29.00519,29.264706,27.428625,917402
92,2016-05-16,29.273355,29.974049,29.273355,29.749134,27.882662,1520487
93,2016-05-17,29.775087,29.974049,29.351212,29.420416,27.574568,1259115
94,2016-05-18,29.420416,29.766436,29.307959,29.567474,27.712399,814518
95,2016-05-19,29.541521,30.017302,29.50692,29.792389,27.923206,1304084
96,2016-05-20,29.818338,30.32872,29.801039,30.285467,28.385345,1612389
97,2016-05-23,30.259516,30.406574,30.086506,30.276817,28.377239,1056353
98,2016-05-24,30.346022,31.15917,30.346022,30.8391,28.904242,4014672
99,2016-05-25,41.012112,44.031143,40.31142,43.81488,41.065918,24940353
100,2016-05-26,43.719723,44.204151,41.591698,41.686852,39.0714,12261114
101,2016-05-27,41.634949,42.698963,41.539791,42.595158,39.922718,3583369
102,2016-05-31,42.595158,42.820068,42.404842,42.560555,39.890285,2964215
103,2016-06-01,42.231834,42.543255,42.145329,42.378895,39.72002,1989823
104,2016-06-02,42.309689,43.641869,42.162628,43.624565,40.887543,2596145
105,2016-06-03,43.3218,44.005192,43.105537,43.99654,41.236187,2316277
106,2016-06-06,43.944637,44.68858,43.892735,44.662628,41.860477,2474649
107,2016-06-07,44.550175,45.008652,44.34256,44.731834,41.925346,2330958
108,2016-06-08,44.731834,45.34602,44.610725,45.34602,42.500992,2688047
109,2016-06-09,45.112457,45.458477,45.025951,45.415226,42.565861,2202064
110,2016-06-10,44.801037,44.878895,44.455017,44.679932,41.988667,1603141
111,2016-06-13,44.411766,44.801037,44.204151,44.602077,41.915504,1655161
112,2016-06-14,44.463669,44.887543,44.290657,44.714535,42.021183,1687066
113,2016-06-15,44.749134,45.077854,44.455017,44.697231,42.004917,1409858
114,2016-06-16,44.238754,44.351212,43.910034,44.117645,41.460251,2800757
115,2016-06-17,43.918686,43.944637,43.391003,43.512112,40.891182,2365638
116,2016-06-20,44.091698,44.541523,44.065742,44.230103,41.565926,2225878
117,2016-06-21,44.282005,44.446365,44.005192,44.230103,41.565926,1846594
118,2016-06-22,44.429066,44.429066,44.022491,44.117645,41.460251,1295182
119,2016-06-23,44.619377,44.85294,44.385815,44.81834,42.118736,1683252
120,2016-06-24,43.313148,43.65052,42.742214,42.802769,40.224579,5603248
121,2016-06-27,42.084774,42.179932,40.536331,40.544983,38.102783,3476208
122,2016-06-28,40.98616,41.280277,40.804497,41.16782,38.688103,1991441
123,2016-06-29,41.6782,42.15398,41.435986,41.980968,39.452274,2888844
