,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,70.769997,70.910004,69.860001,70.739998,64.200378,3636200
1,2016-01-05,69.43,70.550003,68.699997,69.459999,63.038712,5216200
2,2016-01-06,68.550003,69.690002,67.980003,68.550003,62.212841,4223300
3,2016-01-07,66.339996,67.0,64.849998,65.080002,59.063629,5638300
4,2016-01-08,65.75,65.889999,64.07,64.230003,58.29221,4731700
5,2016-01-11,64.82,65.540001,64.0,64.760002,58.773209,3416800
6,2016-01-12,65.559998,65.970001,64.68,65.800003,59.717072,3680300
7,2016-01-13,66.279999,66.660004,63.41,63.639999,57.756748,5406000
8,2016-01-14,64.010002,65.110001,62.509998,64.599998,58.628002,4573000
9,2016-01-15,62.0,63.459999,61.84,62.849998,57.039791,4827300
10,2016-01-19,63.689999,63.700001,61.509998,62.189999,56.440792,3464500
11,2016-01-20,60.799999,61.369999,58.919998,60.759998,55.142998,5328000
12,2016-01-21,60.849998,62.299999,60.509998,61.18,55.524174,3747300
13,2016-01-22,62.150002,62.599998,60.52,61.099998,55.451561,4148100
14,2016-01-25,60.689999,61.009998,58.490002,58.66,53.237122,5711500
15,2016-01-26,59.099998,60.5,59.099998,60.380001,54.798122,5619900
16,2016-01-27,61.299999,64.589996,61.259998,63.299999,57.448177,8544900
17,2016-01-28,63.790001,63.790001,62.119999,62.990002,57.166851,6491500
18,2016-01-29,63.490002,65.699997,63.279999,65.620003,59.553707,6380200
19,2016-02-01,65.0,65.449997,63.790001,65.010002,59.000099,4319500
20,2016-02-02,63.830002,63.860001,62.82,63.209999,57.366493,5195700
21,2016-02-03,63.66,64.010002,59.860001,63.150002,57.312046,6036600
22,2016-02-04,63.0,64.360001,62.84,63.73,57.838425,4308500
23,2016-02-05,63.919998,64.629997,62.639999,63.360001,57.502632,3507800
24,2016-02-08,62.330002,62.450001,60.099998,60.889999,55.260979,3878300
25,2016-02-09,60.040001,62.93,59.75,62.419998,56.649536,4424000
26,2016-02-10,62.919998,64.120003,62.18,62.240002,56.486172,3186400
27,2016-02-11,59.709999,60.880001,58.740002,60.150002,54.942493,4823200
28,2016-02-12,61.209999,62.84,60.619999,62.540001,57.125572,5528000
29,2016-02-16,63.709999,65.129997,63.080002,64.209999,58.650997,4309000
30,2016-02-17,64.959999,66.050003,64.870003,65.18,59.53701,3806000
31,2016-02-18,65.480003,66.68,65.18,65.93,60.222084,4272100
32,2016-02-19,65.5,65.879997,64.760002,65.730003,60.039394,2456700
33,2016-02-22,66.440002,67.790001,66.400002,67.760002,61.893642,3007600
