,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,112.900002,113.690002,104.940002,105.269997,99.468803,8792600.0
1,2016-01-08,105.489998,106.760002,102.480003,104.82,99.04361,7029400.0
2,2016-01-15,103.389999,104.080002,99.989998,101.849998,96.237282,6835000.0
3,2016-01-22,103.879997,106.809998,102.059998,104.0,98.268784,6086200.0
4,2016-01-29,104.709999,109.690002,103.989998,109.169998,103.153885,7501300.0
5,2016-02-05,108.889999,109.650002,102.209999,103.300003,97.607368,7488600.0
6,2016-02-12,104.959999,110.559998,104.040001,108.760002,102.766479,4798600.0
7,2016-02-19,108.300003,109.470001,98.620003,103.68,97.966408,14948700.0
8,2016-02-26,104.449997,106.809998,102.550003,105.239998,99.440445,8211400.0
9,2016-03-04,105.699997,107.120003,103.879997,105.260002,99.459358,7603500.0
10,2016-03-11,106.010002,108.080002,102.379997,107.839996,101.897156,7450400.0
11,2016-03-18,108.220001,111.860001,107.739998,110.529999,104.787361,7740300.0
12,2016-03-25,110.529999,113.400002,109.580002,111.519997,105.725929,4260400.0
13,2016-04-01,110.470001,112.82,109.830002,110.730003,104.976967,5249500.0
14,2016-04-08,112.099998,115.980003,111.290001,115.470001,109.470703,5257100.0
15,2016-04-15,115.599998,116.660004,114.139999,115.290001,109.300056,5283600.0
16,2016-04-22,115.550003,116.900002,114.690002,115.300003,109.30954,5633000.0
17,2016-04-29,114.839996,116.870003,112.300003,115.040001,109.063049,9295000.0
18,2016-05-06,114.949997,117.75,114.330002,117.129997,111.044441,5386700.0
19,2016-05-13,117.099998,118.370003,114.989998,116.160004,110.124863,5198000.0
20,2016-05-20,116.809998,119.5,115.019997,118.199997,112.058861,5371300.0
21,2016-05-27,118.199997,118.870003,116.230003,118.870003,112.694061,3962700.0
22,2016-06-03,118.080002,121.809998,117.709999,120.790001,114.514313,5123000.0
23,2016-06-10,120.059998,121.269997,117.639999,119.32,113.120667,5957000.0
24,2016-06-17,118.970001,121.169998,117.790001,120.940002,114.656525,4406100.0
25,2016-06-24,117.860001,118.980003,113.790001,118.599998,112.76886,6953100.0
26,2016-07-01,118.870003,119.589996,117.120003,117.589996,111.808517,3746000.0
27,2016-07-08,118.709999,121.75,118.400002,121.269997,115.307579,4601000.0
28,2016-07-15,121.730003,121.75,118.68,119.639999,113.757736,4050500.0
29,2016-07-22,119.739998,120.389999,118.010002,119.129997,113.272804,3349900.0
30,2016-07-29,118.809998,123.410004,117.239998,122.230003,116.22039,6939000.0
31,2016-08-05,122.5,123.440002,121.639999,123.150002,117.095161,3059500.0
32,2016-08-12,122.800003,123.050003,121.330002,122.389999,116.372528,3301800.0
33,2016-08-19,121.93,123.279999,121.300003,122.800003,116.762367,3501300.0
34,2016-08-26,123.239998,124.230003,121.720001,123.099998,117.047615,4007000.0
35,2016-09-02,123.720001,124.599998,121.989998,122.379997,116.362999,2563300.0
36,2016-09-09,121.489998,121.940002,116.879997,118.080002,112.274422,4901900.0
37,2016-09-16,117.389999,119.730003,116.660004,119.139999,113.282318,4133900.0
38,2016-09-23,118.889999,121.800003,118.32,120.730003,115.135414,4446100.0
39,2016-09-30,120.830002,122.07,119.279999,120.540001,114.954208,3904100.0
40,2016-10-07,120.489998,120.489998,116.019997,117.010002,111.587799,3261600.0
