,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,66.879997,68.080002,65.720001,67.989998,57.951057,8586900
1,2016-01-05,68.379997,68.440002,66.419998,67.279999,57.345898,6139100
2,2016-01-06,65.980003,66.849998,65.620003,66.220001,56.44241,6639300
3,2016-01-07,65.080002,65.519997,63.66,63.939999,54.499054,8601500
4,2016-01-08,64.330002,64.529999,62.93,63.290001,53.945034,8278500
5,2016-01-11,63.669998,63.700001,60.849998,61.470001,52.393772,9669400
6,2016-01-12,62.439999,62.5,60.389999,61.599998,52.50457,8593100
7,2016-01-13,62.07,62.759998,60.389999,60.889999,51.899403,7237300
8,2016-01-14,61.240002,62.970001,60.380001,62.27,53.075634,9241800
9,2016-01-15,59.52,60.09,58.75,59.869999,51.668915,12674500
10,2016-01-19,60.259998,60.540001,58.48,59.029999,50.943977,8501100
11,2016-01-20,58.080002,59.380001,56.360001,58.810001,50.754124,10857700
12,2016-01-21,59.0,60.419998,58.25,59.689999,51.513584,8798300
13,2016-01-22,61.23,62.560001,60.599998,60.98,52.626877,7815600
14,2016-01-25,58.959999,59.349998,57.759998,57.91,49.977398,10971500
15,2016-01-26,58.400002,59.66,58.09,59.16,51.056179,8141900
16,2016-01-27,58.43,59.889999,57.459999,58.32,50.331242,11013800
17,2016-01-28,62.009998,62.450001,58.57,61.080002,52.713177,13567000
18,2016-01-29,61.689999,62.290001,60.759998,62.240002,53.714283,8221000
19,2016-02-01,61.970001,63.080002,61.380001,62.700001,54.111263,5955700
20,2016-02-02,61.279999,61.549999,60.48,60.669998,52.359333,6282300
21,2016-02-03,61.470001,63.599998,59.799999,63.27,54.603188,8332100
22,2016-02-04,63.599998,66.989998,63.599998,65.959999,56.924702,12598000
23,2016-02-05,65.669998,66.760002,65.18,66.120003,57.06279,7463700
24,2016-02-08,65.419998,65.639999,63.66,64.580002,55.733738,6315500
25,2016-02-09,63.900002,64.410004,63.119999,63.93,55.172775,5638500
26,2016-02-10,64.269997,64.379997,62.0,62.139999,53.627968,5955400
27,2016-02-11,60.91,62.310001,60.509998,61.41,52.997963,7055000
28,2016-02-12,61.990002,63.470001,61.82,63.150002,54.499619,4297400
29,2016-02-16,64.160004,65.550003,63.509998,65.209999,56.277443,4819400
30,2016-02-17,66.0,67.790001,65.720001,67.260002,58.046623,7373800
31,2016-02-18,67.150002,67.599998,65.139999,66.120003,57.06279,6175500
32,2016-02-19,64.919998,65.519997,64.080002,65.419998,56.458675,4994900
33,2016-02-22,65.419998,67.519997,65.419998,67.309998,58.089779,5787700
34,2016-02-23,67.110001,67.239998,65.699997,65.779999,56.76936,5599400
35,2016-02-24,64.699997,65.970001,63.07,65.879997,56.855652,6439200
36,2016-02-25,65.889999,66.470001,64.839996,66.470001,57.364845,4277200
