,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,19.48,19.73,18.68,18.709999,15.770136,40715200.0
1,2016-01-08,18.77,18.950001,17.09,17.65,14.876693,62173500.0
2,2016-01-15,17.040001,17.440001,15.72,15.73,13.258378,59897600.0
3,2016-01-22,16.09,16.18,14.9,15.57,13.123519,84303100.0
4,2016-01-29,15.64,15.81,14.9,15.53,13.089806,49964900.0
5,2016-02-05,15.56,15.73,13.84,13.94,11.74964,53077300.0
6,2016-02-12,14.26,15.92,14.21,15.15,12.769512,41924500.0
7,2016-02-19,15.05,15.7,14.56,15.3,12.895943,35977300.0
8,2016-02-26,15.47,16.860001,15.2,16.860001,14.210825,41009200.0
9,2016-03-04,17.07,17.25,16.5,16.860001,14.210825,34796700.0
10,2016-03-11,16.940001,17.5,16.540001,16.98,14.311968,38587800.0
11,2016-03-18,17.110001,17.57,16.780001,17.1,14.413115,38741600.0
12,2016-03-25,17.16,17.219999,16.48,16.690001,14.067536,24807400.0
13,2016-04-01,16.389999,17.01,16.02,16.129999,13.699738,42370600.0
14,2016-04-08,16.389999,17.950001,16.26,17.73,15.058669,37232300.0
15,2016-04-15,17.75,19.059999,17.42,18.530001,15.738134,46093800.0
16,2016-04-22,18.610001,18.879999,18.27,18.49,15.704163,37418300.0
17,2016-04-29,18.42,18.48,17.360001,17.49,14.85483,33130700.0
18,2016-05-06,17.27,17.950001,17.219999,17.549999,14.905788,25711400.0
19,2016-05-13,17.51,18.360001,17.040001,18.139999,15.406897,44732600.0
20,2016-05-20,18.209999,18.889999,18.01,18.6,15.797586,30768500.0
21,2016-05-27,18.73,19.32,18.469999,19.299999,16.392126,31162300.0
22,2016-06-03,18.860001,19.34,18.34,18.73,15.908005,32546900.0
23,2016-06-10,18.450001,18.66,17.58,17.860001,15.169083,33463200.0
24,2016-06-17,17.889999,19.120001,17.76,19.110001,16.230749,44434900.0
25,2016-06-24,17.9,18.17,16.139999,17.59,14.939763,62661900.0
26,2016-07-01,17.440001,17.610001,16.26,16.950001,14.512218,24669300.0
27,2016-07-08,17.27,18.51,17.200001,18.440001,15.78792,29728900.0
28,2016-07-15,18.59,18.610001,18.209999,18.26,15.633811,26363700.0
29,2016-07-22,18.32,19.01,18.16,18.92,16.198883,29818400.0
30,2016-07-29,18.93,19.110001,18.459999,18.870001,16.156076,29978200.0
31,2016-08-05,19.1,19.719999,18.93,19.24,16.472866,26684800.0
32,2016-08-12,19.120001,19.620001,18.940001,19.58,16.763966,21194700.0
33,2016-08-19,19.59,19.719999,19.34,19.59,16.772526,22299800.0
34,2016-08-26,19.67,20.27,19.549999,20.040001,17.157808,26080300.0
35,2016-09-02,20.110001,20.200001,19.700001,20.139999,17.243422,17577200.0
36,2016-09-09,20.1,20.780001,19.65,20.540001,17.585897,45728900.0
37,2016-09-16,20.379999,21.040001,20.299999,20.799999,17.808498,41096500.0
38,2016-09-23,20.66,21.110001,20.129999,20.24,17.329039,37419700.0
39,2016-09-30,20.35,20.940001,20.25,20.74,17.869246,34093300.0
40,2016-10-07,20.65,20.870001,19.639999,19.74,17.007666,39104400.0
41,2016-10-14,19.969999,21.129999,19.57,21.02,18.110493,69119700.0
42,2016-10-21,20.870001,22.07,20.83,21.82,18.799749,34715700.0
43,2016-10-28,21.9,22.08,21.34,21.42,18.455124,31085300.0
44,2016-11-04,21.41,23.93,21.190001,23.74,20.454,49302000.0
45,2016-11-11,23.700001,25.68,23.559999,25.43,21.910076,49623700.0
46,2016-11-18,25.43,26.629999,25.280001,26.290001,22.651033,32320200.0
47,2016-11-25,26.379999,26.700001,25.27,26.440001,22.780273,39541200.0
48,2016-12-02,26.4,27.120001,25.82,26.98,23.245527,36785500.0
49,2016-12-09,26.969999,27.32,26.34,27.200001,23.435078,36397900.0
50,2016-12-16,27.1,27.879999,26.65,27.620001,23.796942,29941800.0
51,2016-12-23,27.65,27.82,26.6,26.73,23.030132,13119900.0
52,2016-12-30,26.83,27.6,26.549999,26.639999,23.068932,23956300.0
53,2017-01-06,26.84,27.32,26.52,26.91,23.302736,25577800.0
54,2017-01-13,27.01,27.690001,25.690001,25.99,22.506062,34378100.0
55,2017-01-20,26.17,27.25,25.66,27.110001,23.475927,40073400.0
56,2017-01-27,27.200001,27.23,25.76,25.940001,22.462767,33137200.0
57,2017-02-03,26.459999,26.879999,25.68,26.15,22.644613,32457900.0
58,2017-02-10,26.379999,27.780001,26.209999,27.6,23.900242,28380300.0
