,Date,Open,High,Low,Close,Adj Close,Volume
0,2019-03-20,52.75,53.5,49.5,49.799999,44.31279,2350800
1,2019-03-21,49.990002,50.0,48.200001,48.98,43.583141,1764700
2,2019-03-22,48.799999,49.950001,48.16,48.599998,43.24501,844700
3,2019-03-25,48.599998,49.400002,48.0,49.150002,43.734417,440900
4,2019-03-26,49.0,49.75,48.18,48.849998,43.467468,504700
5,2019-03-27,49.0,50.779999,49.0,50.099998,44.579727,1788600
6,2019-03-28,50.900002,51.0,49.915001,50.849998,45.247101,585400
7,2019-03-29,49.52,52.48,49.18,51.630001,45.941151,1769000
8,2019-04-01,52.299999,54.389999,51.25,53.5,47.605103,19663400
9,2019-04-02,55.119999,57.389999,54.299999,56.25,50.052097,17414200
10,2019-04-03,57.080002,57.200001,55.509998,56.880001,50.612679,15066200
11,2019-04-04,57.200001,60.52,57.099998,59.709999,53.130856,13309200
12,2019-04-05,58.389999,58.98,56.27,57.240002,50.933014,17000800
13,2019-04-08,56.5,58.389999,56.27,57.150002,50.852936,10764600
14,2019-04-09,56.799999,57.200001,56.080002,56.27,50.069897,9179900
15,2019-04-10,55.990002,56.41,55.099998,55.709999,49.571598,9081900
16,2019-04-11,55.700001,56.209999,54.830002,54.889999,48.841949,7346100
17,2019-04-12,55.93,58.330002,55.93,58.299999,51.876221,9281700
18,2019-04-15,58.57,58.849998,57.290001,57.779999,51.413509,5727300
19,2019-04-16,58.709999,58.990002,57.84,58.5,52.05418,6681600
20,2019-04-17,58.950001,59.049999,58.200001,58.32,51.894012,6420700
21,2019-04-18,58.360001,58.610001,57.549999,57.77,51.404621,5178800
22,2019-04-22,57.48,58.41,57.259998,57.889999,51.511395,4401700
23,2019-04-23,57.290001,57.84,57.0,57.639999,51.28894,5687200
24,2019-04-24,57.490002,57.889999,55.865002,55.98,49.811844,5431300
25,2019-04-25,55.759998,55.98,54.82,55.330002,49.233467,6260500
26,2019-04-26,55.299999,55.599998,54.950001,55.25,49.162281,4009800
27,2019-04-29,55.049999,55.685001,54.799999,55.5,49.384735,5935200
28,2019-04-30,55.759998,57.205002,55.599998,56.73,50.479206,6454100
29,2019-05-01,56.82,57.48,55.880001,56.130001,49.94532,7644400
30,2019-05-02,55.540001,56.490002,52.029999,52.700001,46.893261,13932700
31,2019-05-03,53.200001,53.349998,51.720001,53.299999,47.427147,7401700
32,2019-05-06,52.150002,54.029999,51.700001,53.459999,47.569511,6089500
33,2019-05-07,52.860001,53.325001,52.650002,52.950001,47.115711,7330800
34,2019-05-08,53.330002,53.395,52.310001,52.48,46.697495,5390700
35,2019-05-09,52.259998,53.139999,51.549999,52.93,47.097916,4579700
36,2019-05-10,52.939999,53.714001,52.490002,53.07,47.222485,4758100
37,2019-05-13,52.279999,52.549999,50.759998,50.950001,45.336079,4213100
38,2019-05-14,51.330002,53.0,50.84,52.48,46.697495,4204500
39,2019-05-15,51.98,53.325001,51.669998,52.950001,47.115711,2928700
40,2019-05-16,53.290001,53.549999,52.73,52.98,47.142399,3689700
41,2019-05-17,52.34,52.52,50.66,50.799999,45.202606,4440800
42,2019-05-20,50.400002,50.540001,49.919998,50.080002,44.561935,5168400
43,2019-05-21,50.279999,51.189999,50.02,50.630001,45.051342,4968400
44,2019-05-22,50.459999,50.610001,49.965,50.209999,44.677612,3019100
45,2019-05-23,49.5,49.860001,48.209999,48.709999,43.342892,4919200
46,2019-05-24,49.389999,49.575001,48.439999,49.200001,43.778896,2918900
47,2019-05-28,49.369999,49.43,48.099998,48.560001,43.209419,6613000
48,2019-05-29,48.200001,49.43,48.009998,48.709999,43.342892,3525900
49,2019-05-30,48.119999,48.59,48.02,48.470001,43.758179,3777600
50,2019-05-31,47.959999,48.0,46.75,46.759998,42.214405,3396900
51,2019-06-03,46.849998,47.959999,46.849998,47.959999,43.297745,5905200
52,2019-06-04,48.68,49.93,48.639999,49.93,45.076244,7043000
53,2019-06-05,50.490002,50.57,49.049999,50.34,45.446392,6413300
54,2019-06-06,50.279999,51.310001,50.150002,51.060001,46.096397,6228100
55,2019-06-07,51.130001,51.689999,50.869999,51.299999,46.313065,5391100
56,2019-06-10,51.720001,52.099998,51.580002,51.619999,46.601955,5434400
57,2019-06-11,52.0,52.169998,51.560001,52.040001,46.981133,5144300
58,2019-06-12,52.060001,52.639999,51.68,52.490002,47.38739,3103900
59,2019-06-13,52.68,52.950001,52.040001,52.880001,47.739468,4179800
60,2019-06-14,52.630001,52.689999,51.0,51.150002,46.17765,3919300
61,2019-06-17,50.060001,50.330002,49.049999,49.349998,44.55262,5787300
62,2019-06-18,49.75,50.57,49.400002,49.610001,44.787354,5014200
63,2019-06-19,49.950001,50.240002,48.330002,48.5,43.785255,5404000
64,2019-06-20,49.095001,49.59,48.619999,48.93,44.173458,4228300
65,2019-06-21,48.82,49.27,48.310001,48.360001,43.658871,9478500
66,2019-06-24,48.509998,49.700001,48.32,49.580002,44.760273,4602300
67,2019-06-25,49.490002,50.223,49.049999,49.689999,44.859573,4005200
68,2019-06-26,49.849998,51.220001,49.810001,50.450001,45.545689,5244400
69,2019-06-27,50.610001,51.139999,50.530998,50.91,45.960976,4097200
70,2019-06-28,51.040001,51.200001,49.080002,49.310001,44.516518,6507400
71,2019-07-01,50.0,50.200001,49.52,50.16,45.283886,4641700
72,2019-07-02,50.0,50.060001,48.759998,49.400002,44.597767,4725800
73,2019-07-03,49.459999,49.650002,49.200001,49.330002,44.534569,2479400
74,2019-07-05,49.009998,49.369999,48.959999,49.310001,44.516518,2529800
75,2019-07-08,49.34,49.5,48.384998,48.52,43.80331,5936000
76,2019-07-09,48.299999,48.43,47.5,47.869999,43.216503,4967400
77,2019-07-10,48.34,48.419998,47.52,47.549999,42.927608,3507400
78,2019-07-11,47.73,48.060001,47.18,47.779999,43.13525,4202000
79,2019-07-12,48.459999,50.040001,48.080002,49.709999,44.877632,4328400
80,2019-07-15,49.77,50.950001,49.66,50.93,45.979031,4923800
81,2019-07-16,50.950001,52.645,50.950001,52.32,47.233902,6011200
82,2019-07-17,52.16,52.299999,51.23,51.599998,46.583904,4417500
83,2019-07-18,51.549999,52.049999,51.279999,51.75,46.719322,3620300
84,2019-07-19,51.77,51.830002,51.5,51.52,46.511681,3221500
85,2019-07-22,51.504002,51.57,50.599998,50.880001,45.933895,2814900
86,2019-07-23,51.0,52.900002,50.950001,52.619999,47.504745,4387700
87,2019-07-24,52.5,52.990002,52.040001,52.790001,47.658218,3516400
88,2019-07-25,51.639999,51.990002,50.299999,50.77,45.834587,4254600
89,2019-07-26,50.27,50.299999,48.919998,49.110001,44.33596,5066000
90,2019-07-29,48.52,48.880001,47.98,48.049999,43.379002,4219800
91,2019-07-30,47.779999,48.439999,47.779999,48.400002,43.694981,4194300
92,2019-07-31,48.490002,49.43,47.950001,48.439999,43.731083,5188500
93,2019-08-01,48.150002,48.599998,46.779999,46.849998,42.29565,5803200
94,2019-08-02,46.689999,47.5,45.369999,45.599998,41.167168,5346400
95,2019-08-05,45.060001,45.130001,44.07,44.77,40.417858,5147300
96,2019-08-06,45.110001,45.450001,43.735001,44.43,40.110909,4702800
97,2019-08-07,44.099998,45.0,43.91,44.889999,40.526184,4490100
98,2019-08-08,45.196999,46.82,45.189999,46.790001,42.241493,4573400
99,2019-08-09,46.419998,46.990002,46.099998,46.639999,42.106075,4468000
100,2019-08-12,46.389999,46.799999,45.52,45.689999,41.248421,4491600
101,2019-08-13,45.779999,47.759998,45.580002,46.849998,42.29565,5407300
102,2019-08-14,45.799999,46.150002,44.0,44.080002,39.79493,6178300
103,2019-08-15,44.34,44.369999,42.959999,43.380001,39.162983,3494600
104,2019-08-16,43.290001,44.810001,42.77,44.509998,40.183125,4586000
105,2019-08-19,45.360001,45.862999,45.150002,45.599998,41.167168,3615500
106,2019-08-20,45.25,45.25,43.07,43.16,38.964363,5972800
107,2019-08-21,43.849998,44.240002,43.240002,43.279999,39.072693,4397800
108,2019-08-22,43.32,43.900002,42.02,42.049999,37.962269,6072100
109,2019-08-23,42.0,42.02,40.439999,40.709999,36.752529,6696800
110,2019-08-26,41.27,41.349998,40.610001,40.82,36.851833,3402400
111,2019-08-27,41.189999,41.73,40.918999,41.169998,37.167816,4152200
112,2019-08-28,41.150002,42.639999,40.759998,42.52,38.386578,4539300
113,2019-08-29,42.330002,43.0,42.209999,42.369999,38.891426,3292500
114,2019-08-30,42.830002,43.0,42.27,42.630001,39.130081,4099200
115,2019-09-03,42.139999,42.23,41.150002,41.799999,38.368229,3343300
116,2019-09-04,42.59,42.790001,41.849998,42.540001,39.04747,2651400
117,2019-09-05,43.150002,43.970001,43.09,43.360001,39.800148,4041400
118,2019-09-06,43.540001,43.66,42.66,43.240002,39.690002,3217900
119,2019-09-09,43.529999,44.626999,43.259998,44.450001,40.800663,3848000
120,2019-09-10,45.099998,46.369999,44.779999,46.32,42.517128,4704000
121,2019-09-11,46.52,47.049999,45.580002,46.880001,43.031155,4445000
122,2019-09-12,47.07,47.189999,45.57,46.970001,43.11377,3649700
123,2019-09-13,47.639999,48.439999,47.25,48.200001,44.242786,4027600
124,2019-09-16,48.689999,49.98,48.279999,49.009998,44.986279,5040600
125,2019-09-17,48.669998,49.09,47.610001,48.0,44.059208,3741900
126,2019-09-18,47.900002,47.900002,47.02,47.509998,43.609428,2588200
127,2019-09-19,48.119999,48.41,47.490002,47.639999,43.728764,2418300
128,2019-09-20,47.470001,48.849998,47.07,48.209999,44.251957,10570400
129,2019-09-23,47.389999,48.215,47.119999,47.91,43.976593,3599400
130,2019-09-24,47.779999,48.0,45.950001,46.599998,42.774143,4515300
131,2019-09-25,46.549999,47.970001,46.130001,47.68,43.76548,4396200
132,2019-09-26,47.509998,47.689999,46.933998,47.23,43.352421,2994200
133,2019-09-27,47.400002,47.880001,47.009998,47.07,43.205555,3722300
134,2019-09-30,47.259998,47.790001,47.110001,47.650002,43.737934,2512200
135,2019-10-01,47.939999,48.57,45.900002,45.970001,42.195862,3838400
136,2019-10-02,44.669998,45.169998,44.360001,44.93,41.241253,4759500
137,2019-10-03,44.849998,45.389999,44.369999,45.310001,41.590057,3422400
138,2019-10-04,45.18,45.779999,45.009998,45.34,41.617588,3512300
139,2019-10-07,45.080002,45.77,44.764999,45.169998,41.461544,2977900
140,2019-10-08,44.75,45.049999,43.830002,43.849998,40.249916,2985900
141,2019-10-09,44.389999,44.540001,44.0,44.009998,40.396778,2844600
142,2019-10-10,44.330002,45.290001,44.02,44.919998,41.232071,4325000
143,2019-10-11,45.75,47.720001,45.502998,47.130001,43.260632,3675700
144,2019-10-14,46.720001,47.27,46.240002,46.82,42.976078,3196500
145,2019-10-15,46.82,48.099998,46.529999,47.200001,43.324883,3216800
146,2019-10-16,47.490002,47.919998,47.009998,47.119999,43.251453,3626900
147,2019-10-17,47.439999,48.540001,47.139999,47.810001,43.8848,2724400
148,2019-10-18,47.91,48.191002,47.360001,47.959999,44.022484,2757600
149,2019-10-21,48.59,48.970001,47.09,47.119999,43.251453,3967000
150,2019-10-22,47.080002,47.383999,46.02,46.82,42.976078,4645400
151,2019-10-23,46.779999,47.509998,46.549999,47.23,43.352421,4152000
152,2019-10-24,48.650002,49.990002,47.84,49.470001,45.408512,6098900
153,2019-10-25,49.779999,50.759998,48.900002,50.48,46.335598,5361100
154,2019-10-28,50.75,51.439999,50.43,51.209999,47.005657,4504100
155,2019-10-29,50.959999,51.630001,50.369999,51.490002,47.262676,3462100
156,2019-10-30,51.200001,51.470001,50.330002,51.029999,46.840439,3602100
157,2019-10-31,50.880001,51.029999,49.709999,50.490002,46.34478,3744000
158,2019-11-01,50.98,52.490002,50.900002,52.310001,48.015354,3207100
159,2019-11-04,52.650002,54.41,52.459999,54.169998,49.722641,5430200
160,2019-11-05,54.009998,55.0,53.650002,54.200001,49.750183,6044500
161,2019-11-06,54.16,54.740002,53.810001,54.279999,49.823612,3847000
162,2019-11-07,54.939999,55.939999,54.419998,55.799999,51.218822,5974300
163,2019-11-08,55.5,55.990002,55.02,55.990002,51.39323,4812000
164,2019-11-11,55.549999,56.25,55.220001,55.810001,51.228004,3184900
165,2019-11-12,56.0,56.110001,54.529999,55.16,50.631371,2742700
166,2019-11-13,54.189999,54.48,53.459999,53.66,49.25452,3426000
167,2019-11-14,53.299999,54.139999,53.150002,53.950001,49.520714,2595500
168,2019-11-15,54.27,55.290001,54.139999,54.860001,50.355999,3865000
169,2019-11-18,54.75,54.91,54.119999,54.32,49.860329,3439900
170,2019-11-19,54.810001,54.810001,52.790001,53.389999,49.006683,5208300
171,2019-11-20,53.139999,53.450001,52.099998,52.669998,48.345795,5394100
172,2019-11-21,52.709999,53.919998,52.349998,53.880001,49.456455,4618400
173,2019-11-22,53.98,54.66,53.599998,54.200001,49.750183,3115600
174,2019-11-25,54.82,55.23,54.360001,55.200001,50.668083,5073700
175,2019-11-26,55.25,55.75,54.82,55.369999,50.824123,4643800
176,2019-11-27,54.68,54.900002,53.900002,54.279999,50.461563,3926000
177,2019-11-29,54.009998,54.279999,53.119999,53.369999,49.615578,1887600
178,2019-12-02,53.0,53.75,52.889999,53.16,49.420349,3349500
179,2019-12-03,51.959999,52.009998,51.049999,51.82,48.174614,3950100
180,2019-12-04,53.490002,53.490002,52.209999,52.279999,48.602249,3791400
181,2019-12-05,52.529999,52.650002,51.68,52.0,48.341953,2692600
182,2019-12-06,52.59,53.75,52.59,53.220001,49.476128,2818800
183,2019-12-09,53.959999,53.98,52.990002,53.27,49.522614,2377200
184,2019-12-10,53.360001,53.389999,52.689999,53.130001,49.39246,2609700
185,2019-12-11,53.5,54.07,53.049999,53.099998,49.364567,3253300
186,2019-12-12,53.25,54.580002,52.82,54.450001,50.619598,2882300
187,2019-12-13,54.639999,54.82,53.25,53.279999,49.531906,3198600
188,2019-12-16,53.610001,54.540001,53.509998,54.169998,50.359299,4040000
189,2019-12-17,54.099998,54.740002,53.93,54.66,50.814831,2665300
190,2019-12-18,54.360001,54.689999,53.540001,54.25,50.433674,3659100
191,2019-12-19,54.43,54.869999,54.060001,54.52,50.684677,3356000
192,2019-12-20,55.049999,55.25,54.02,54.610001,50.768345,10476700
193,2019-12-23,54.490002,55.049999,54.220001,54.93,51.065834,2678600
194,2019-12-24,55.0,55.25,54.650002,54.900002,51.037949,926200
195,2019-12-26,54.98,55.23,54.52,55.220001,51.335434,1909600
196,2019-12-27,55.290001,55.549999,54.720001,54.830002,50.97287,1688500
197,2019-12-30,54.860001,55.049999,54.240002,54.34,50.517342,1943300
198,2019-12-31,54.02,54.779999,53.93,54.73,50.879902,2145700
199,2020-01-02,55.23,55.540001,53.639999,53.75,49.968842,5145200
200,2020-01-03,53.110001,53.599998,52.41,52.419998,48.732403,5004300
201,2020-01-06,52.32,52.880001,52.0,52.209999,48.537178,4293100
202,2020-01-07,52.290001,53.064999,51.990002,52.189999,48.518585,5122800
203,2020-01-08,52.41,53.169998,51.919998,52.73,49.020596,3629700
204,2020-01-09,52.75,53.07,51.810001,52.189999,48.518585,2667800
205,2020-01-10,52.860001,52.869999,51.400002,51.5,47.877129,3277300
206,2020-01-13,51.5,52.400002,51.470001,52.349998,48.667332,2665500
207,2020-01-14,52.189999,52.970001,51.950001,52.240002,48.565067,3689800
208,2020-01-15,52.189999,52.650002,51.700001,52.27,48.59296,2235400
209,2020-01-16,52.580002,52.869999,52.169998,52.48,48.788189,3765600
210,2020-01-17,52.529999,53.360001,52.424999,53.34,49.587685,3897500
211,2020-01-21,52.98,53.150002,52.200001,52.599998,48.899746,4156000
212,2020-01-22,52.73,52.799999,50.681999,50.869999,47.291443,5149600
213,2020-01-23,50.220001,50.75,49.150002,50.25,46.715061,5797600
214,2020-01-24,49.880001,50.27,48.040001,48.490002,45.078873,5919300
215,2020-01-27,47.310001,47.580002,46.639999,47.18,43.861027,4827000
216,2020-01-28,47.400002,47.720001,47.02,47.16,43.842434,5813800
217,2020-01-29,48.98,49.950001,48.599998,49.669998,46.175865,6828000
218,2020-01-30,48.310001,48.98,47.66,48.470001,45.06028,5644800
219,2020-01-31,47.700001,47.865002,45.919998,46.07,42.829105,7532200
220,2020-02-03,46.310001,46.970001,45.73,46.740002,43.451981,6364900
221,2020-02-04,47.650002,48.380001,47.439999,48.049999,44.669823,5287000
222,2020-02-05,48.880001,49.740002,48.52,49.610001,46.120083,5403200
223,2020-02-06,49.610001,49.66,48.560001,49.200001,45.73893,5985200
224,2020-02-07,48.540001,48.540001,47.450001,48.029999,44.651226,3802100
225,2020-02-10,47.799999,48.720001,47.799999,48.189999,44.799973,2488300
226,2020-02-11,48.540001,50.009998,48.5,48.790001,45.357769,3705400
227,2020-02-12,49.689999,50.369999,48.990002,49.380001,45.906261,2964200
228,2020-02-13,48.900002,48.990002,48.02,48.299999,44.902241,3302600
229,2020-02-14,48.509998,48.939999,48.380001,48.630001,45.209023,3207000
230,2020-02-18,48.189999,48.52,47.229,47.740002,44.381634,3594300
231,2020-02-19,47.82,48.290001,47.41,47.560001,44.214291,5644900
