,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,40.060001,40.950001,33.689999,34.139999,28.282927,15674900.0
1,2016-01-08,34.400002,35.099998,31.17,32.619999,27.023691,21155100.0
2,2016-01-15,31.629999,32.459999,26.1,30.27,25.07686,25371000.0
3,2016-01-22,31.110001,32.029999,28.0,30.33,25.126564,22061600.0
4,2016-01-29,30.379999,30.85,28.209999,30.59,25.341959,22699500.0
5,2016-02-05,30.34,30.68,26.290001,29.040001,24.057877,22104500.0
6,2016-02-12,29.809999,34.490002,28.98,34.369999,28.776697,25554000.0
7,2016-02-19,34.189999,34.189999,30.040001,33.16,27.763607,23389000.0
8,2016-02-26,33.529999,37.720001,33.529999,36.189999,30.300507,24233300.0
9,2016-03-04,36.43,37.080002,32.889999,33.639999,28.165491,22618200.0
10,2016-03-11,34.610001,36.639999,32.830002,35.049999,29.346041,19650000.0
11,2016-03-18,35.25,35.93,31.450001,31.940001,26.742153,16486600.0
12,2016-03-25,31.48,32.400002,30.77,31.34,26.239788,13381200.0
13,2016-04-01,30.870001,32.32,28.700001,29.190001,24.439678,21252100.0
14,2016-04-08,29.559999,31.459999,29.51,30.59,25.611841,18177800.0
15,2016-04-15,30.440001,35.84,30.1,34.240002,28.667854,20821000.0
16,2016-04-22,34.490002,35.169998,32.490002,34.32,28.734831,14791300.0
17,2016-04-29,34.130001,34.560001,30.030001,30.790001,25.779293,21334100.0
18,2016-05-06,30.49,31.76,27.58,27.85,23.317745,19836100.0
19,2016-05-13,27.92,29.74,27.15,28.74,24.301941,18720100.0
20,2016-05-20,28.799999,30.76,27.379999,28.959999,24.487974,39017300.0
21,2016-05-27,28.9,29.360001,27.0,27.98,23.659309,23258400.0
22,2016-06-03,27.93,32.419998,27.610001,29.790001,25.189806,26744000.0
23,2016-06-10,29.4,30.07,26.549999,27.59,23.329531,21318300.0
24,2016-06-17,27.65,29.25,26.83,27.639999,23.371807,23342200.0
25,2016-06-24,26.540001,26.620001,23.15,24.1,20.378456,35564600.0
26,2016-07-01,23.92,24.42,22.75,23.5,19.871105,16377300.0
27,2016-07-08,24.15,28.32,23.85,27.870001,23.566292,24208000.0
28,2016-07-15,27.99,28.02,26.190001,26.290001,22.230276,20549000.0
29,2016-07-22,26.190001,26.41,24.35,24.66,20.851978,20713400.0
30,2016-07-29,24.549999,25.15,20.77,21.43,18.120762,41511900.0
31,2016-08-05,21.280001,23.370001,21.049999,22.26,18.82259,36830800.0
32,2016-08-12,22.219999,23.969999,21.99,22.74,19.499674,31340300.0
33,2016-08-19,22.540001,25.549999,22.33,24.23,20.777357,27875800.0
34,2016-08-26,24.559999,26.75,23.879999,25.6,21.952137,37019800.0
35,2016-09-02,25.83,26.469999,25.280001,25.959999,22.260839,16169700.0
36,2016-09-09,25.719999,25.93,23.35,24.09,20.657305,27755600.0
37,2016-09-16,23.74,24.290001,22.879999,23.23,19.919855,25639400.0
38,2016-09-23,23.129999,24.68,22.200001,24.200001,20.751633,27626500.0
39,2016-09-30,24.299999,25.15,23.83,24.66,21.146086,21240400.0
40,2016-10-07,24.67,24.77,22.0,23.040001,19.756929,22080700.0
41,2016-10-14,23.25,25.360001,22.219999,24.98,21.420486,30163700.0
42,2016-10-21,25.030001,26.209999,24.459999,24.530001,21.034613,27160800.0
43,2016-10-28,24.620001,25.110001,22.18,22.6,19.379627,40562400.0
44,2016-11-04,22.65,28.23,22.58,27.129999,23.264126,42116900.0
45,2016-11-11,27.1,28.299999,26.91,27.09,23.496019,27665300.0
46,2016-11-18,26.969999,30.24,26.969999,28.379999,24.614876,31140600.0
47,2016-11-25,28.48,29.950001,27.34,28.719999,24.909769,21244200.0
48,2016-12-02,28.790001,30.75,27.82,30.370001,26.340868,30919900.0
49,2016-12-09,30.43,30.950001,27.75,28.65,24.849052,24732400.0
50,2016-12-16,28.58,30.17,28.139999,30.110001,26.11536,27918000.0
51,2016-12-23,30.110001,32.610001,29.610001,31.9,27.667883,19571900.0
52,2016-12-30,31.809999,33.400002,31.08,33.049999,28.665321,22330100.0
53,2017-01-06,33.07,34.57,32.400002,34.509998,29.931616,26581400.0
54,2017-01-13,34.369999,34.700001,31.99,32.25,27.971451,19335000.0
55,2017-01-20,33.720001,37.169998,33.040001,36.209999,31.406084,37063400.0
56,2017-01-27,36.470001,36.799999,35.119999,35.630001,30.903034,21227500.0
57,2017-02-03,35.790001,36.139999,34.349998,34.490002,29.914274,18768000.0
58,2017-02-10,34.75,37.099998,33.380001,33.52,29.07296,38393400.0
59,2017-02-17,33.509998,34.540001,31.08,31.82,27.82836,22938300.0
60,2017-02-24,31.42,32.299999,30.58,31.559999,27.600969,24958100.0
61,2017-03-03,31.469999,31.530001,29.0,29.34,25.659458,24325800.0
62,2017-03-10,29.389999,29.68,28.35,28.709999,25.108486,23786100.0
63,2017-03-17,28.959999,30.530001,28.719999,29.389999,25.703184,29529600.0
64,2017-03-24,29.49,31.1,28.65,29.67,25.948063,24597300.0
65,2017-03-31,29.67,29.790001,28.139999,29.66,25.939312,25287700.0
