,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,66.970001,68.870003,66.25,68.510002,54.914181,13055200.0
1,2016-01-08,68.480003,69.970001,68.379997,69.669998,55.84399,20611900.0
2,2016-01-15,69.0,70.059998,67.940002,68.489998,54.898163,13043700.0
3,2016-01-22,69.139999,71.510002,68.519997,70.940002,56.861965,12380600.0
4,2016-01-29,71.480003,72.199997,68.620003,70.43,56.453167,29849000.0
5,2016-02-05,70.339996,71.43,69.050003,69.209999,55.475269,19599400.0
6,2016-02-12,69.339996,70.209999,68.449997,69.75,55.908127,14102800.0
7,2016-02-19,69.550003,71.870003,69.0,71.830002,57.575329,14843300.0
8,2016-02-26,71.599998,71.75,67.580002,69.989998,56.100483,17109500.0
9,2016-03-04,69.540001,72.330002,69.32,71.589996,57.963009,12715100.0
10,2016-03-11,71.800003,74.900002,71.610001,74.550003,60.35957,12027000.0
11,2016-03-18,74.610001,74.889999,72.599998,73.419998,59.444664,13580900.0
12,2016-03-25,73.639999,75.18,73.0,75.120003,60.821072,9406200.0
13,2016-04-01,74.779999,75.5,72.139999,72.970001,59.080338,18900800.0
14,2016-04-08,73.239998,73.589996,72.410004,72.699997,58.861729,11231200.0
15,2016-04-15,72.870003,73.260002,69.279999,69.510002,56.278934,13600400.0
16,2016-04-22,69.599998,71.220001,69.599998,71.029999,57.509609,13386000.0
17,2016-04-29,70.599998,73.339996,70.099998,71.989998,58.286865,17339500.0
18,2016-05-06,72.110001,72.389999,70.57,72.279999,58.521664,10488600.0
19,2016-05-13,72.260002,72.440002,68.709999,70.879997,57.388149,11896000.0
20,2016-05-20,71.150002,71.720001,70.080002,71.57,57.946831,10046500.0
21,2016-05-27,71.68,72.330002,70.75,71.489998,57.882034,9427900.0
22,2016-06-03,72.169998,73.849998,72.010002,73.739998,60.287853,10431100.0
23,2016-06-10,73.730003,74.139999,73.010002,73.889999,60.410492,17930800.0
24,2016-06-17,73.839996,74.669998,73.470001,73.949997,60.459557,18930200.0
25,2016-06-24,73.529999,77.93,73.379997,77.93,63.713497,19795300.0
26,2016-07-01,78.059998,78.970001,77.07,77.470001,63.337421,10203600.0
27,2016-07-08,77.410004,78.269997,76.540001,77.139999,63.067608,10754000.0
28,2016-07-15,77.300003,78.089996,76.720001,77.599998,63.44371,7969700.0
29,2016-07-22,77.610001,78.620003,76.099998,76.940002,62.904091,10615400.0
30,2016-07-29,76.790001,78.220001,76.309998,76.419998,62.478966,12740800.0
31,2016-08-05,76.300003,76.300003,74.099998,75.400002,61.645039,21278100.0
32,2016-08-12,75.779999,76.860001,74.32,76.860001,62.838718,19282300.0
33,2016-08-19,76.489998,76.779999,75.309998,76.239998,62.331799,11887000.0
34,2016-08-26,76.269997,76.889999,73.68,74.059998,60.54948,15011100.0
35,2016-09-02,74.050003,75.82,74.0,75.510002,62.31699,8538700.0
36,2016-09-09,74.900002,74.959999,72.489998,74.449997,61.442181,13224900.0
