,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,38.049999,38.09,36.98,37.619999,36.190575,8926100
1,2016-01-05,37.790001,37.889999,36.939999,37.139999,35.728813,11150200
2,2016-01-06,36.32,36.799999,36.080002,36.790001,35.392117,17867300
3,2016-01-07,35.790001,37.009998,35.43,36.27,34.891869,10489200
4,2016-01-08,36.790001,36.790001,35.540001,35.709999,34.353142,8412700
5,2016-01-11,35.900002,36.650002,35.790001,36.209999,34.834148,8151700
6,2016-01-12,36.650002,37.830002,36.529999,37.119999,35.709568,6984500
7,2016-01-13,37.48,37.48,34.700001,34.860001,33.535442,53119700
8,2016-01-14,34.919998,35.66,34.169998,35.400002,34.054924,9527700
9,2016-01-15,34.310001,35.349998,33.509998,34.91,33.583546,11935800
10,2016-01-19,35.52,35.630001,34.700001,35.150002,33.814426,5843600
11,2016-01-20,34.529999,35.060001,33.459999,34.709999,33.39114,8084300
12,2016-01-21,34.790001,35.450001,34.380001,34.560001,33.246841,8859500
13,2016-01-22,35.080002,36.209999,34.82,35.919998,34.555168,6601600
14,2016-01-25,35.759998,35.869999,34.630001,34.73,33.410381,8582500
15,2016-01-26,34.849998,35.459999,34.830002,35.299999,33.958725,5501700
16,2016-01-27,35.25,35.400002,33.919998,34.07,32.775459,7862600
17,2016-01-28,34.529999,34.93,33.169998,33.790001,32.506096,13813600
18,2016-01-29,33.630001,34.880001,32.549999,34.82,33.49696,20543900
19,2016-02-01,34.599998,35.259998,34.43,34.669998,33.352665,8915900
20,2016-02-02,34.240002,34.57,33.119999,33.419998,32.150154,8704700
21,2016-02-03,33.810001,33.849998,32.330002,33.119999,31.861563,10319100
22,2016-02-04,33.139999,33.25,31.33,31.940001,30.726397,17559800
23,2016-02-05,31.77,31.799999,30.389999,30.530001,29.369968,17261300
24,2016-02-08,29.690001,29.889999,28.129999,28.719999,27.62874,17084100
25,2016-02-09,28.41,29.75,28.049999,28.809999,27.715324,14216700
26,2016-02-10,29.059999,30.549999,29.049999,30.15,29.004406,14315500
27,2016-02-11,29.6,30.719999,29.49,30.52,29.360348,17176400
28,2016-02-12,28.66,29.040001,26.49,28.120001,27.051542,42849800
29,2016-02-16,28.559999,29.65,28.549999,29.42,28.302141,15564900
30,2016-02-17,29.76,30.02,29.32,29.450001,28.331003,15154900
31,2016-02-18,29.879999,30.0,28.790001,28.879999,27.782663,8244200
32,2016-02-19,28.85,30.35,28.65,30.190001,29.042887,11537100
33,2016-02-22,30.51,31.85,30.48,31.52,30.322351,10579000
34,2016-02-23,31.35,31.91,30.549999,30.73,29.562368,9504100
35,2016-02-24,30.440001,31.77,30.24,31.709999,30.505133,8306200
36,2016-02-25,31.98,32.619999,31.75,32.32,31.091953,8611400
37,2016-02-26,32.380001,32.630001,31.65,31.889999,30.678293,7114300
38,2016-02-29,31.73,32.220001,31.32,31.67,30.46665,7479300
39,2016-03-01,31.959999,32.400002,31.450001,32.209999,30.986135,7543600
40,2016-03-02,32.0,32.209999,31.51,32.009998,30.793734,8292800
41,2016-03-03,31.809999,31.9,31.02,31.52,30.322351,5454900
42,2016-03-04,31.84,31.84,30.709999,31.190001,30.004892,6125800
43,2016-03-07,31.0,31.48,30.51,30.98,29.802866,7751300
44,2016-03-08,30.700001,31.15,30.51,30.780001,29.610468,6958300
45,2016-03-09,30.82,31.049999,30.370001,30.860001,29.687429,6527100
46,2016-03-10,30.9,31.51,30.700001,31.25,30.062611,7588900
47,2016-03-11,31.51,32.029999,31.48,31.52,30.322351,7747200
48,2016-03-14,31.65,32.669998,31.57,32.41,31.178537,7123600
49,2016-03-15,32.34,32.869999,32.18,32.48,31.245874,5373400
50,2016-03-16,32.490002,32.91,32.200001,32.790001,31.544098,5080400
51,2016-03-17,32.68,33.080002,32.02,32.599998,31.361313,6275600
52,2016-03-18,32.68,32.68,31.77,32.200001,30.976515,11477100
53,2016-03-21,32.23,32.32,31.809999,32.040001,30.822596,3060500
54,2016-03-22,31.889999,32.57,31.860001,32.540001,31.303595,4683600
55,2016-03-23,32.48,32.810001,32.419998,32.580002,31.342079,4115900
56,2016-03-24,32.439999,32.580002,31.91,32.209999,30.986135,3764400
57,2016-03-28,32.099998,32.34,31.709999,32.139999,31.170401,3263300
58,2016-03-29,32.27,33.349998,32.25,33.240002,32.237221,6150600
59,2016-03-30,33.599998,34.290001,33.509998,34.07,33.042175,8354300
60,2016-03-31,33.98,34.5,33.700001,33.84,32.819115,7040400
61,2016-04-01,33.810001,34.529999,33.549999,34.419998,33.381615,4998000
62,2016-04-04,34.419998,34.66,33.959999,34.23,33.19735,4823200
63,2016-04-05,33.91,34.349998,33.599998,33.709999,32.693035,5672900
64,2016-04-06,33.889999,34.169998,33.540001,34.0,32.974285,4550200
65,2016-04-07,33.869999,33.970001,33.310001,33.419998,32.411785,5796000
66,2016-04-08,33.700001,34.16,33.52,33.970001,32.945198,4591900
67,2016-04-11,34.299999,34.380001,33.41,33.41,32.402092,4487200
68,2016-04-12,33.43,33.66,33.029999,33.48,32.469978,5235900
69,2016-04-13,33.919998,35.299999,33.849998,35.16,34.099297,8358500
70,2016-04-14,35.290001,35.290001,34.779999,34.91,33.856838,3898200
71,2016-04-15,35.02,35.07,34.34,34.57,33.527096,5357200
72,2016-04-18,34.560001,35.450001,34.130001,35.439999,34.370846,4526700
73,2016-04-19,35.48,35.599998,34.799999,35.209999,34.147785,4159900
74,2016-04-20,35.34,35.450001,34.93,35.25,34.186577,3502300
75,2016-04-21,35.169998,35.439999,34.959999,35.189999,34.128391,3113900
76,2016-04-22,34.869999,35.43,34.52,34.650002,33.604683,4673200
77,2016-04-25,34.610001,34.959999,34.560001,34.919998,33.866535,2743400
78,2016-04-26,35.080002,35.43,34.990002,35.209999,34.147785,3567000
79,2016-04-27,34.93,35.130001,33.830002,34.369999,33.333134,6867200
80,2016-04-28,34.240002,34.869999,33.779999,33.900002,32.877312,5250200
81,2016-04-29,33.599998,34.580002,33.549999,34.470001,33.430107,6444500
82,2016-05-02,34.700001,34.75,33.939999,34.580002,33.536793,7586300
83,2016-05-03,34.16,34.59,33.939999,34.110001,33.080967,4309600
84,2016-05-04,33.82,34.34,33.610001,34.279999,33.245838,5769800
85,2016-05-05,34.34,35.209999,34.169998,34.91,33.856838,9968800
86,2016-05-06,36.990002,38.0,36.66,37.869999,36.727543,19055900
87,2016-05-09,37.790001,37.869999,36.82,37.150002,36.029263,10814800
88,2016-05-10,37.23,37.27,36.060001,36.41,35.311584,14277800
89,2016-05-11,36.610001,37.330002,36.459999,37.110001,35.990471,10242700
90,2016-05-12,37.169998,37.990002,37.049999,37.91,36.766335,8132300
91,2016-05-13,38.0,38.98,37.990002,38.290001,37.134869,10209800
92,2016-05-16,38.450001,39.48,38.310001,39.389999,38.201679,7785300
93,2016-05-17,39.099998,39.349998,37.630001,38.119999,36.969994,10669600
94,2016-05-18,37.98,38.720001,37.860001,38.470001,37.309444,7676300
95,2016-05-19,38.23,38.369999,37.540001,37.799999,36.659653,7602500
96,2016-05-20,37.810001,37.939999,37.16,37.529999,36.397797,11641800
97,2016-05-23,37.630001,37.990002,37.310001,37.73,36.591766,5634600
98,2016-05-24,37.919998,39.029999,37.779999,39.02,37.842846,7620600
99,2016-05-25,39.189999,39.549999,38.599998,38.950001,37.77496,7680700
100,2016-05-26,38.91,39.400002,38.470001,39.099998,37.920429,8255700
101,2016-05-27,39.130001,39.990002,39.07,39.34,38.153194,6266300
102,2016-05-31,39.540001,39.689999,39.130001,39.259998,38.075603,8466700
103,2016-06-01,39.259998,39.290001,38.509998,38.650002,37.484013,8432100
104,2016-06-02,38.720001,38.75,38.209999,38.689999,37.5228,6580900
105,2016-06-03,38.689999,38.91,37.630001,37.810001,36.66935,9685200
106,2016-06-06,37.650002,37.810001,36.830002,37.759998,36.620853,7727300
107,2016-06-07,37.950001,38.5,37.939999,38.130001,36.979694,7315900
108,2016-06-08,38.099998,38.240002,37.540001,38.119999,36.969994,11260500
109,2016-06-09,37.990002,39.02,37.950001,38.540001,37.377323,23555700
110,2016-06-10,38.130001,38.450001,37.529999,37.77,36.630554,13435000
111,2016-06-13,37.529999,38.209999,37.360001,37.630001,36.494781,7167100
112,2016-06-14,37.459999,38.560001,37.240002,38.41,37.251247,19995500
113,2016-06-15,38.459999,38.82,38.02,38.330002,37.173664,10464800
114,2016-06-16,38.25,39.150002,38.0,39.029999,37.852543,10063900
115,2016-06-17,39.029999,39.049999,37.830002,38.080002,36.931206,13336300
116,2016-06-20,38.560001,38.959999,38.360001,38.689999,37.5228,9354200
117,2016-06-21,38.75,39.23,38.560001,38.66,37.49371,7156100
118,2016-06-22,38.740002,38.889999,38.209999,38.32,37.16396,4725000
119,2016-06-23,38.66,39.060001,38.400002,38.919998,37.745861,5674100
120,2016-06-24,37.5,38.049999,36.82,36.98,35.864388,23589200
121,2016-06-27,36.599998,36.66,35.77,36.150002,35.059433,9337000
122,2016-06-28,36.66,37.220001,36.400002,37.18,36.058357,6306600
123,2016-06-29,37.810001,38.25,37.5,38.02,36.873016,7641400
124,2016-06-30,38.23,39.98,38.139999,39.630001,38.434444,15053000
125,2016-07-01,39.689999,40.709999,39.419998,39.610001,38.415043,8179300
126,2016-07-05,39.400002,40.150002,39.279999,40.150002,38.938759,7336700
127,2016-07-06,39.779999,40.59,39.529999,40.509998,39.287895,9232700
128,2016-07-07,40.52,40.77,40.139999,40.389999,39.171516,6272900
129,2016-07-08,40.639999,41.32,40.419998,41.290001,40.044369,6617400
130,2016-07-11,41.439999,42.259998,41.169998,42.200001,40.926914,14715600
131,2016-07-12,42.41,42.75,41.880001,42.66,41.373032,10540400
132,2016-07-13,42.790001,43.049999,42.049999,42.110001,40.839626,11462100
133,2016-07-14,42.360001,42.529999,41.66,41.849998,40.587475,9624800
134,2016-07-15,41.959999,42.23,41.75,42.200001,40.926914,5083100
135,2016-07-18,42.400002,42.439999,42.049999,42.139999,40.868721,5927700
136,2016-07-19,42.0,42.07,41.400002,41.52,40.267429,9314000
137,2016-07-20,41.68,41.709999,41.220001,41.380001,40.131653,5973700
138,2016-07-21,41.41,41.82,41.060001,41.27,40.024971,6440300
139,2016-07-22,41.349998,41.68,40.93,41.439999,40.189838,4454500
140,2016-07-25,41.959999,42.630001,41.599998,42.400002,41.12088,9409800
141,2016-07-26,42.400002,42.669998,41.189999,41.560001,40.306225,8253700
142,2016-07-27,41.52,41.639999,40.790001,40.889999,39.656433,13737800
143,2016-07-28,40.290001,40.639999,40.049999,40.27,39.055138,11112000
144,2016-07-29,40.299999,40.880001,39.73,40.16,38.948456,13731000
145,2016-08-01,40.389999,40.52,39.970001,40.07,38.861172,6581700
146,2016-08-02,40.07,40.240002,39.529999,39.75,38.550823,6676600
147,2016-08-03,39.639999,40.75,39.630001,40.380001,39.161819,8760400
148,2016-08-04,40.939999,41.110001,40.529999,40.830002,39.598244,10976800
149,2016-08-05,42.25,42.450001,40.009998,40.560001,39.336388,20866600
150,2016-08-08,40.73,40.91,40.450001,40.610001,39.384884,8080200
151,2016-08-09,40.52,41.529999,40.450001,41.25,40.005569,8535300
152,2016-08-10,41.139999,41.509998,41.0,41.099998,39.860096,5463500
153,2016-08-11,41.139999,41.709999,41.139999,41.310001,40.063763,6542400
154,2016-08-12,41.139999,41.299999,40.830002,41.139999,39.898888,6413900
155,2016-08-15,41.610001,41.990002,41.27,41.48,40.22863,5800000
156,2016-08-16,40.25,40.75,39.290001,39.310001,38.1241,26068600
157,2016-08-17,39.549999,39.959999,39.34,39.880001,38.676903,11513500
158,2016-08-18,39.990002,40.32,39.84,40.02,38.812679,7273100
159,2016-08-19,40.130001,40.290001,39.779999,39.98,38.773888,6064300
160,2016-08-22,39.990002,40.169998,39.810001,40.119999,38.90966,4581900
161,2016-08-23,40.23,40.720001,40.23,40.639999,39.413971,6391000
162,2016-08-24,40.68,40.75,40.439999,40.669998,39.443069,5037800
163,2016-08-25,40.470001,41.009998,40.400002,40.990002,39.753418,7901500
164,2016-08-26,40.950001,41.209999,40.650002,41.049999,39.811604,6890800
165,2016-08-29,41.110001,41.599998,41.02,41.290001,40.044369,5917400
166,2016-08-30,41.330002,41.630001,41.130001,41.580002,40.325615,5657900
167,2016-08-31,41.41,41.57,41.119999,41.369999,40.121952,5751200
168,2016-09-01,41.439999,42.279999,41.41,42.150002,40.878418,7821200
169,2016-09-02,42.290001,43.099998,42.23,42.799999,41.508808,8730700
170,2016-09-06,43.0,43.689999,42.599998,43.509998,42.197392,13586000
171,2016-09-07,43.740002,44.23,43.23,43.380001,42.071316,9686800
172,2016-09-08,43.360001,43.380001,42.73,43.299999,41.993729,8130100
173,2016-09-09,42.790001,43.150002,42.290001,42.290001,41.014198,8149600
174,2016-09-12,41.950001,43.540001,41.849998,43.459999,42.148903,11055500
175,2016-09-13,43.220001,43.57,42.790001,43.41,42.10041,9135000
176,2016-09-14,43.48,44.029999,43.43,43.66,42.342873,7760600
177,2016-09-15,43.619999,44.759998,43.5,44.59,43.244812,12341300
178,2016-09-16,44.669998,44.669998,44.049999,44.419998,43.079937,40786800
179,2016-09-19,44.580002,44.84,44.0,44.119999,42.78899,8135700
180,2016-09-20,44.259998,44.779999,44.099998,44.130001,42.798687,6055500
181,2016-09-21,44.889999,44.889999,43.849998,44.669998,43.322392,9032900
182,2016-09-22,44.860001,45.119999,44.41,44.509998,43.167221,5873400
183,2016-09-23,44.98,45.119999,44.099998,44.360001,43.021751,8694700
184,2016-09-26,44.220001,44.34,43.93,43.98,42.653214,4426600
185,2016-09-27,43.91,44.27,43.669998,44.209999,42.876274,8862000
186,2016-09-28,44.200001,44.419998,43.759998,44.16,42.827782,5579700
187,2016-09-29,44.150002,44.43,43.830002,44.209999,42.876274,8464700
188,2016-09-30,44.369999,44.459999,43.990002,44.299999,42.963554,7844500
189,2016-10-03,44.299999,44.549999,43.959999,44.099998,42.769588,5452200
190,2016-10-04,44.200001,44.349998,43.779999,44.130001,42.798687,5786500
191,2016-10-05,44.099998,44.610001,43.990002,44.529999,43.186615,5807000
