,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,54.240002,54.84,50.029999,50.419998,44.958641,14281100.0
1,2016-01-08,50.740002,52.349998,49.91,50.5,45.029984,15725500.0
2,2016-01-15,48.16,51.68,47.240002,50.529999,45.056728,20994200.0
3,2016-01-22,51.5,52.209999,50.77,51.759998,46.153503,12213600.0
4,2016-01-29,52.07,53.939999,50.459999,51.669998,46.073254,13023400.0
5,2016-02-05,51.400002,51.810001,48.169998,48.84,43.549782,12926400.0
6,2016-02-12,49.599998,53.98,48.68,52.040001,46.403172,14654500.0
7,2016-02-19,51.880001,53.119999,50.099998,52.990002,47.250275,10955900.0
8,2016-02-26,53.299999,55.779999,52.880001,55.470001,49.86866,10588800.0
9,2016-03-04,55.669998,56.490002,54.419998,55.119999,49.553993,11180900.0
10,2016-03-11,55.830002,57.950001,55.0,57.869999,52.026302,9366800.0
11,2016-03-18,57.869999,59.060001,57.669998,58.639999,52.718552,12883200.0
12,2016-03-25,58.630001,59.450001,57.889999,59.189999,53.213017,5875600.0
13,2016-04-01,58.689999,59.25,57.830002,58.360001,52.466824,6908400.0
14,2016-04-08,58.700001,59.849998,58.07,59.439999,53.437756,7698800.0
15,2016-04-15,59.389999,59.389999,57.759998,58.810001,52.871376,8695000.0
16,2016-04-22,58.91,59.869999,57.560001,57.860001,52.017319,9249300.0
17,2016-04-29,57.599998,57.630001,55.419998,55.689999,50.066433,9838200.0
18,2016-05-06,55.470001,56.52,54.48,54.900002,49.356216,11286100.0
19,2016-05-13,54.759998,56.139999,53.0,55.700001,50.075428,11683200.0
20,2016-05-20,56.009998,58.490002,55.98,58.290001,52.403893,7573000.0
21,2016-05-27,58.349998,58.77,57.200001,58.279999,52.775627,5134400.0
22,2016-06-03,58.560001,58.560001,56.880001,57.560001,52.123623,11268200.0
23,2016-06-10,56.889999,57.549999,55.900002,56.900002,51.525967,8148900.0
24,2016-06-17,56.849998,58.119999,55.610001,58.110001,52.621689,9080700.0
25,2016-06-24,54.91,56.689999,52.169998,56.639999,51.290516,20391800.0
26,2016-07-01,56.150002,56.919998,54.549999,55.950001,50.665691,6438500.0
27,2016-07-08,56.509998,60.18,56.43,60.02,54.351295,9584500.0
28,2016-07-15,60.25,60.919998,59.720001,59.950001,54.287907,7964900.0
29,2016-07-22,60.049999,66.910004,59.66,64.220001,58.154606,26752400.0
30,2016-07-29,64.199997,64.440002,62.240002,63.34,57.357723,12335200.0
31,2016-08-05,63.5,64.150002,62.869999,64.139999,58.082157,8995800.0
32,2016-08-12,64.059998,65.489998,63.16,64.129997,58.073105,11745400.0
33,2016-08-19,63.919998,64.739998,62.560001,62.720001,56.796288,10792400.0
34,2016-08-26,63.0,63.529999,61.599998,63.060001,57.482594,8764400.0
35,2016-09-02,63.290001,63.529999,61.119999,61.41,55.978519,8009900.0
36,2016-09-09,60.830002,62.720001,59.009998,62.650002,57.108852,14433900.0
37,2016-09-16,62.77,64.019997,61.459999,63.68,58.047749,11785400.0
38,2016-09-23,63.700001,64.269997,61.810001,63.740002,58.102436,13066200.0
39,2016-09-30,64.139999,65.18,63.41,64.739998,59.013996,10041500.0
40,2016-10-07,64.620003,64.879997,59.540001,60.709999,55.340427,14378100.0
41,2016-10-14,61.110001,63.68,60.970001,63.470001,57.856327,15006500.0
42,2016-10-21,63.130001,64.260002,62.220001,63.27,57.674007,10864700.0
43,2016-10-28,63.450001,64.440002,62.84,63.849998,58.202713,12919100.0
44,2016-11-04,62.889999,65.970001,62.5,64.25,58.567337,11981500.0
45,2016-11-11,64.290001,68.5,64.110001,68.209999,62.17709,14986600.0
46,2016-11-18,67.919998,74.870003,67.620003,73.589996,67.08123,18930800.0
47,2016-11-25,73.449997,74.860001,68.669998,69.010002,62.906319,17364500.0
48,2016-12-02,68.660004,74.25,68.419998,73.879997,67.727264,12691900.0
49,2016-12-09,74.540001,74.82,72.199997,73.610001,67.479736,11121100.0
50,2016-12-16,73.769997,74.290001,71.970001,73.449997,67.333046,12357200.0
51,2016-12-23,73.370003,74.620003,73.230003,73.580002,67.452232,5308100.0
52,2016-12-30,73.800003,74.129997,71.279999,71.32,65.380455,8484000.0
53,2017-01-06,71.580002,72.660004,71.0,72.220001,66.205498,10552500.0
54,2017-01-13,72.360001,73.629997,71.849998,72.440002,66.407188,7979000.0
55,2017-01-20,72.089996,75.589996,72.089996,74.199997,68.020599,15446500.0
56,2017-01-27,74.550003,76.940002,74.25,75.230003,68.964836,13985400.0
57,2017-02-03,75.519997,77.769997,74.940002,76.510002,70.138237,11658500.0
58,2017-02-10,76.779999,82.57,75.540001,81.970001,75.143517,17392800.0
59,2017-02-17,81.800003,82.870003,81.029999,81.610001,74.813492,11265800.0
60,2017-02-24,80.970001,84.080002,80.82,83.650002,77.102539,11659000.0
61,2017-03-03,83.620003,84.239998,82.349998,83.169998,76.660118,13354000.0
62,2017-03-10,83.870003,83.870003,82.029999,82.720001,76.245338,25857000.0
