,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,56.02,57.189999,54.619999,54.970001,52.504379,4064800.0
1,2016-01-08,55.369999,55.630001,52.990002,53.91,51.613819,4575800.0
2,2016-01-15,52.619999,53.810001,50.560001,51.799999,49.593689,3280500.0
3,2016-01-22,52.560001,53.610001,52.16,53.009998,50.752163,3255800.0
4,2016-01-29,53.290001,54.619999,51.77,52.380001,50.148987,6047900.0
5,2016-02-05,52.459999,53.060001,48.470001,48.580002,46.510853,5873200.0
6,2016-02-12,49.310001,52.439999,49.23,52.07,49.852203,2644500.0
7,2016-02-19,51.700001,52.619999,48.700001,51.41,49.220303,3674500.0
8,2016-02-26,51.91,53.650002,51.209999,53.290001,51.020241,3578800.0
9,2016-03-04,53.740002,54.049999,52.189999,52.919998,50.665993,2853400.0
10,2016-03-11,53.619999,56.07,53.27,55.75,53.37545,2801500.0
11,2016-03-18,56.009998,56.41,53.630001,54.130001,51.824455,4297800.0
12,2016-03-25,54.32,55.369999,53.610001,54.16,51.853165,1993100.0
13,2016-04-01,53.990002,54.779999,52.459999,52.830002,50.709377,2463200.0
14,2016-04-08,53.380001,55.849998,53.169998,55.450001,53.224213,2410200.0
15,2016-04-15,55.439999,57.150002,54.990002,56.279999,54.020897,2346200.0
16,2016-04-22,56.48,58.889999,56.360001,58.02,55.691051,3001000.0
17,2016-04-29,57.93,58.360001,56.849998,57.950001,55.623856,3098600.0
18,2016-05-06,57.52,59.150002,57.16,58.549999,56.199772,3185000.0
19,2016-05-13,58.41,59.830002,58.02,59.080002,56.708488,2997000.0
20,2016-05-20,59.439999,61.009998,59.119999,60.41,57.985115,3549800.0
21,2016-05-27,60.490002,61.709999,60.200001,61.509998,59.040951,3788800.0
22,2016-06-03,60.790001,61.209999,60.119999,60.639999,58.205883,2378300.0
23,2016-06-10,60.16,60.740002,58.700001,59.950001,57.543575,3339600.0
24,2016-06-17,60.080002,62.389999,59.709999,62.389999,59.885639,2595300.0
25,2016-06-24,59.32,61.849998,57.490002,61.82,59.338509,3855000.0
26,2016-07-01,61.619999,62.09,59.25,60.540001,58.248966,2826300.0
27,2016-07-08,61.220001,63.099998,60.849998,62.240002,59.884621,3359900.0
28,2016-07-15,62.830002,62.880001,61.919998,61.98,59.634468,1790100.0
29,2016-07-22,62.200001,62.490002,61.16,61.990002,59.644089,2951500.0
30,2016-07-29,61.799999,62.380001,60.490002,61.240002,58.922478,3487200.0
31,2016-08-05,61.939999,62.360001,61.720001,61.950001,59.605595,2540100.0
32,2016-08-12,61.490002,62.549999,60.919998,62.529999,60.163658,2534100.0
33,2016-08-19,62.32,63.810001,61.959999,63.799999,61.385586,1846400.0
34,2016-08-26,63.889999,64.959999,63.0,64.639999,62.193802,2420500.0
35,2016-09-02,64.889999,65.199997,64.57,64.849998,62.395851,1556300.0
36,2016-09-09,64.330002,65.199997,63.810001,64.75,62.299641,2838300.0
37,2016-09-16,64.43,65.599998,63.720001,64.860001,62.405479,2546100.0
38,2016-09-23,63.950001,64.809998,62.959999,63.23,60.837158,2174200.0
39,2016-09-30,63.580002,64.980003,63.360001,64.379997,61.943638,2702000.0
40,2016-10-07,64.400002,65.040001,63.259998,63.619999,61.346809,2203200.0
41,2016-10-14,64.089996,64.809998,63.639999,63.889999,61.60717,2114700.0
42,2016-10-21,63.41,64.089996,63.040001,63.34,61.076809,2016600.0
43,2016-10-28,63.5,64.190002,62.860001,63.810001,61.530022,2764100.0
44,2016-11-04,63.84,70.220001,63.369999,69.589996,67.103493,3341600.0
45,2016-11-11,69.459999,71.489998,69.089996,70.160004,67.653137,3025000.0
46,2016-11-18,69.449997,71.07,69.32,70.919998,68.385979,2261000.0
47,2016-11-25,70.949997,71.410004,69.550003,71.360001,68.810249,2969600.0
48,2016-12-02,71.309998,74.330002,70.589996,74.0,71.355919,2840300.0
49,2016-12-09,73.870003,74.269997,72.690002,73.739998,71.105217,2590700.0
50,2016-12-16,73.75,75.07,73.010002,74.620003,71.953773,3080300.0
51,2016-12-23,74.580002,74.779999,73.410004,73.629997,70.999146,1266800.0
52,2016-12-30,73.949997,74.980003,73.370003,74.190002,71.539146,1733800.0
53,2017-01-06,74.57,74.900002,72.660004,73.400002,70.911659,2724100.0
54,2017-01-13,73.800003,74.43,72.75,73.620003,71.124199,1474500.0
55,2017-01-20,73.739998,75.239998,73.150002,74.860001,72.322159,1871100.0
56,2017-01-27,74.870003,75.0,72.589996,73.660004,71.162872,1870600.0
57,2017-02-03,74.489998,74.889999,73.529999,74.449997,71.926079,2468200.0
58,2017-02-10,74.82,77.43,74.559998,77.419998,74.795372,1896400.0
59,2017-02-17,77.080002,77.860001,76.510002,77.559998,74.930634,1523200.0
60,2017-02-24,76.980003,79.050003,76.839996,77.879997,75.239784,2555500.0
