,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,182.386673,185.580002,178.786667,178.96666,178.96666,5962800.0
1,2016-01-08,179.886673,190.669998,176.929993,185.256668,185.256668,7904100.0
2,2016-01-15,180.080002,188.78334,179.339996,185.199997,185.199997,6994200.0
3,2016-01-22,189.626663,193.333328,173.5,175.529999,175.529999,7365600.0
4,2016-01-29,175.863327,184.649994,175.863327,183.976669,183.976669,5321400.0
5,2016-02-05,183.666672,184.809998,167.33667,173.850006,173.850006,7291800.0
6,2016-02-12,174.383331,181.643326,172.403336,180.873337,180.873337,3374700.0
7,2016-02-19,179.550003,186.593338,176.820007,186.426666,186.426666,4650900.0
8,2016-02-26,186.666672,192.0,185.666672,191.346664,191.346664,7623900.0
9,2016-03-04,191.486664,192.123337,188.339996,191.233337,191.233337,4587000.0
10,2016-03-11,191.666672,198.66333,187.006668,187.449997,187.449997,6841800.0
11,2016-03-18,188.66333,198.660004,187.53334,194.436661,194.436661,5948100.0
12,2016-03-25,195.233337,202.583328,193.486664,200.350006,200.350006,3195000.0
13,2016-04-01,198.396667,209.513336,197.013336,204.926666,204.926666,5798100.0
14,2016-04-08,206.976669,210.223328,205.056671,207.696671,207.696671,3814200.0
15,2016-04-15,208.160004,218.293335,205.743332,213.970001,213.970001,6785400.0
16,2016-04-22,210.5,214.970001,209.036667,210.5,210.5,4943400.0
17,2016-04-29,209.0,211.793335,203.976669,205.106674,205.106674,4468500.0
18,2016-05-06,204.630005,211.240005,203.743332,211.100006,211.100006,4867800.0
19,2016-05-13,211.339996,212.996674,204.360001,207.929993,207.929993,4410600.0
20,2016-05-20,208.293335,214.936661,207.233337,212.399994,212.399994,4497300.0
21,2016-05-27,213.330002,214.476669,209.16333,213.146667,213.146667,4289700.0
22,2016-06-03,213.136673,217.193329,210.456665,216.066666,216.066666,3580200.0
23,2016-06-10,213.906662,216.256668,211.793335,214.509995,214.509995,3747600.0
24,2016-06-17,214.820007,220.646667,212.800003,220.440002,220.440002,4112100.0
25,2016-06-24,214.350006,221.166672,208.473328,220.470001,220.470001,5918100.0
26,2016-07-01,220.523331,225.360001,219.676666,225.100006,225.100006,2876700.0
27,2016-07-08,226.176666,227.196671,224.169998,225.199997,225.199997,3579600.0
28,2016-07-15,226.126663,240.003326,221.710007,230.316666,230.316666,7997100.0
29,2016-07-22,229.476669,230.53334,226.883331,230.029999,230.029999,4527900.0
30,2016-07-29,230.0,233.333328,228.0,231.196671,231.196671,3458100.0
31,2016-08-05,231.513336,233.550003,229.933334,231.846664,231.846664,2386200.0
32,2016-08-12,231.016663,232.403336,226.366669,228.539993,228.539993,2293800.0
33,2016-08-19,228.563339,232.996674,227.486664,228.816666,228.816666,2344800.0
34,2016-08-26,229.476669,230.546661,227.130005,229.896667,229.896667,3280500.0
35,2016-09-02,231.146667,231.636673,227.179993,230.383331,230.383331,1961400.0
36,2016-09-09,228.373337,229.323334,223.5,228.063339,228.063339,3757500.0
37,2016-09-16,229.023331,239.686661,227.386673,239.399994,239.399994,4579500.0
38,2016-09-23,239.333328,241.333328,234.683334,239.996674,239.996674,3914700.0
39,2016-09-30,239.323334,242.376663,237.660004,238.729996,238.729996,3096300.0
40,2016-10-07,239.996674,242.416672,235.460007,237.813339,237.813339,2822100.0
41,2016-10-14,239.526672,241.103333,226.006668,227.273331,227.273331,8343900.0
42,2016-10-21,226.816666,229.160004,219.240005,221.07666,221.07666,4757400.0
43,2016-10-28,220.809998,225.183334,219.456665,224.433334,224.433334,4358700.0
44,2016-11-04,223.956665,229.389999,210.213333,211.839996,211.839996,7368300.0
45,2016-11-11,211.490005,218.669998,205.600006,218.199997,218.199997,6628200.0
46,2016-11-18,218.046661,221.213333,212.496674,215.093338,215.093338,5176500.0
47,2016-11-25,216.143326,220.433334,209.369995,210.776672,210.776672,6839400.0
48,2016-12-02,211.66333,214.616669,203.570007,206.486664,206.486664,6231900.0
49,2016-12-09,206.613327,217.399994,206.266663,213.0,213.0,6218700.0
50,2016-12-16,213.166672,214.293335,209.986664,212.526672,212.526672,4737900.0
51,2016-12-23,213.026672,215.733337,211.243332,212.183334,212.183334,1881000.0
52,2016-12-30,212.773331,214.059998,208.240005,210.970001,210.970001,4067100.0
