,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,44.09,44.450001,41.349998,41.59,37.33997,66503300.0
1,2016-01-08,41.650002,42.330002,40.52,41.360001,37.133461,62087300.0
2,2016-01-15,40.560001,41.66,39.68,40.330002,36.208721,55423000.0
3,2016-01-22,41.09,42.529999,40.16,41.549999,37.30405,50466300.0
4,2016-01-29,42.080002,43.099998,37.860001,38.02,34.134777,77992600.0
5,2016-02-05,37.990002,38.68,35.880001,37.68,33.829525,90588100.0
6,2016-02-12,38.099998,40.279999,37.639999,39.959999,35.876526,36582900.0
7,2016-02-19,39.790001,41.59,39.5,41.580002,37.330978,48495600.0
8,2016-02-26,41.790001,41.889999,40.5,41.880001,37.600327,42853000.0
9,2016-03-04,41.970001,42.540001,41.099998,41.669998,37.411777,34957900.0
10,2016-03-11,41.970001,42.419998,40.09,40.779999,36.612736,56128200.0
11,2016-03-18,41.040001,41.169998,39.490002,39.509998,35.472507,75843200.0
12,2016-03-25,39.669998,40.59,39.209999,40.119999,36.020176,45009800.0
13,2016-04-01,40.0,41.889999,39.529999,41.52,37.438492,44841600.0
14,2016-04-08,41.689999,42.98,41.669998,42.16,38.015572,40709700.0
15,2016-04-15,42.32,43.650002,41.860001,41.900002,37.781128,33832300.0
16,2016-04-22,41.900002,44.5,41.549999,43.380001,39.11565,40844200.0
17,2016-04-29,42.98,44.48,42.59,43.919998,39.602562,34803900.0
18,2016-05-06,43.73,45.169998,43.27,44.849998,40.441135,31170100.0
19,2016-05-13,44.68,44.919998,42.57,43.27,39.01646,38303600.0
20,2016-05-20,43.299999,44.599998,43.049999,44.349998,39.990292,28663000.0
21,2016-05-27,44.349998,45.07,44.290001,45.07,40.639515,28595300.0
22,2016-06-03,45.02,45.619999,44.599998,45.220001,40.774773,26646300.0
23,2016-06-10,44.720001,45.369999,43.540001,44.23,39.88208,30791200.0
24,2016-06-17,44.23,44.919998,43.610001,44.849998,40.441135,34880100.0
25,2016-06-24,42.77,45.75,41.080002,45.509998,41.036266,89362500.0
26,2016-07-01,45.240002,46.32,44.689999,45.169998,40.897709,33739600.0
27,2016-07-08,45.630001,46.360001,45.080002,45.68,41.35947,34134100.0
28,2016-07-15,45.349998,46.0,44.790001,45.18,40.906765,33657100.0
29,2016-07-22,45.41,45.830002,43.439999,44.18,40.001347,38463000.0
30,2016-07-29,44.060001,44.400002,42.299999,42.5,38.480232,35120400.0
31,2016-08-05,42.759998,43.84,42.619999,43.139999,39.059704,27616500.0
32,2016-08-12,43.099998,43.310001,42.400002,43.23,39.14119,30960600.0
33,2016-08-19,43.07,43.470001,42.799999,43.080002,39.005371,23196000.0
34,2016-08-26,43.16,45.200001,42.77,43.950001,39.793102,48895800.0
35,2016-09-02,44.220001,44.880001,43.450001,43.639999,39.512413,24956100.0
36,2016-09-09,43.09,43.619999,41.959999,43.02,38.951061,52987800.0
37,2016-09-16,42.66,43.830002,42.509998,43.369999,39.267948,49328900.0
38,2016-09-23,43.34,43.880001,42.650002,43.139999,39.059704,33918900.0
39,2016-09-30,43.330002,44.119999,42.66,43.009998,39.114197,30797000.0
40,2016-10-07,43.110001,43.240002,41.540001,41.869999,38.077446,28246900.0
41,2016-10-14,42.209999,42.540001,41.73,42.09,38.277527,27611700.0
42,2016-10-21,41.810001,44.740002,41.439999,43.900002,39.923576,51781000.0
43,2016-10-28,44.68,45.66,43.279999,43.310001,39.38702,43485300.0
44,2016-11-04,42.66,46.400002,41.369999,41.919998,38.122925,67569300.0
45,2016-11-11,41.849998,43.009998,40.669998,42.990002,39.096012,53813800.0
46,2016-11-18,42.75,43.48,42.389999,42.5,38.650391,31887300.0
47,2016-11-25,42.529999,43.41,40.689999,40.84,37.140751,43307900.0
