,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,96.290001,96.779999,95.089996,96.699997,87.197159,2819800
1,2016-01-05,96.940002,98.75,96.800003,98.610001,88.919464,2518400
2,2016-01-06,98.07,98.639999,97.519997,98.260002,88.603859,2132400
3,2016-01-07,96.900002,97.330002,95.370003,95.809998,86.394646,3203600
4,2016-01-08,95.989998,96.489998,93.900002,94.230003,84.969894,1959800
5,2016-01-11,94.730003,95.0,93.839996,94.480003,85.195335,1545400
6,2016-01-12,95.110001,95.18,93.779999,94.480003,85.195335,1859900
7,2016-01-13,94.849998,95.07,92.099998,92.150002,83.094307,1989500
8,2016-01-14,92.739998,93.050003,91.699997,92.209999,83.148407,2524500
9,2016-01-15,90.510002,91.629997,87.849998,88.389999,79.703781,5386300
10,2016-01-19,89.760002,93.529999,89.599998,90.910004,81.976166,4084300
11,2016-01-20,90.010002,90.18,86.209999,89.0,80.253868,4293000
12,2016-01-21,88.870003,91.160004,88.209999,90.019997,81.173607,2994700
13,2016-01-22,90.910004,93.589996,90.330002,93.25,84.086205,3258300
14,2016-01-25,93.279999,93.389999,90.93,91.120003,82.16552,2895300
15,2016-01-26,92.0,93.690002,91.900002,92.470001,83.382858,2795000
16,2016-01-27,92.059998,93.449997,91.419998,92.510002,83.418953,2024200
17,2016-01-28,92.629997,93.449997,92.339996,92.510002,83.418953,1950100
18,2016-01-29,93.639999,94.5,92.870003,94.339996,85.069077,2744400
19,2016-02-01,93.599998,93.900002,92.830002,93.099998,83.950951,2621900
20,2016-02-02,92.480003,92.839996,91.150002,91.349998,82.372925,1908400
21,2016-02-03,91.760002,91.760002,88.400002,90.489998,81.597443,4310400
22,2016-02-04,90.32,91.839996,90.010002,91.089996,82.138474,2385400
23,2016-02-05,90.699997,90.949997,88.559998,88.839996,80.109573,2046000
24,2016-02-08,88.410004,88.459999,84.550003,85.410004,77.016663,3025300
25,2016-02-09,84.559998,85.889999,83.910004,85.57,77.160927,2638100
26,2016-02-10,85.849998,87.129997,85.360001,85.839996,77.404373,1595200
27,2016-02-11,84.650002,84.650002,83.07,83.660004,75.438637,2891000
28,2016-02-12,85.089996,85.82,83.75,85.669998,77.251099,2188000
29,2016-02-16,87.089996,87.459999,85.980003,86.449997,77.954445,1880200
30,2016-02-17,86.93,87.339996,86.110001,86.190002,77.720009,2491800
31,2016-02-18,86.089996,88.010002,85.779999,87.5,78.90126,2799500
32,2016-02-19,87.410004,87.919998,86.510002,87.32,78.738953,2750900
33,2016-02-22,88.019997,89.82,88.019997,89.239998,80.470268,2633600
34,2016-02-23,88.870003,89.360001,87.580002,88.019997,79.370178,1967600
35,2016-02-24,87.57,89.43,87.010002,89.029999,80.280907,3775900
36,2016-02-25,89.269997,90.139999,88.959999,89.419998,80.632576,4584300
37,2016-02-26,88.800003,91.800003,87.290001,90.010002,81.164604,4730300
38,2016-02-29,90.160004,93.25,90.010002,92.199997,83.139374,3879600
39,2016-03-01,92.75,94.790001,91.650002,94.699997,85.393707,3240600
40,2016-03-02,94.389999,94.699997,93.739998,94.620003,85.321579,1645700
41,2016-03-03,94.800003,95.32,94.129997,95.300003,85.934761,1879700
42,2016-03-04,95.120003,96.330002,95.099998,95.940002,86.511856,1987800
43,2016-03-07,95.459999,96.199997,95.209999,95.599998,86.205284,1987900
44,2016-03-08,95.019997,95.559998,94.370003,94.599998,85.303528,1719400
45,2016-03-09,94.940002,95.18,94.260002,94.599998,85.303528,1872800
46,2016-03-10,95.309998,95.809998,93.690002,94.709999,85.40274,1748500
