,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,49.419998,49.419998,48.299999,48.66,44.22319,12323200
1,2016-01-05,49.310001,49.75,47.040001,48.57,44.141399,14557200
2,2016-01-06,47.790001,49.299999,47.630001,48.93,44.468582,10375900
3,2016-01-07,48.389999,48.68,46.740002,47.0,42.714558,11301100
4,2016-01-08,47.48,48.950001,46.490002,46.610001,42.360115,10850300
5,2016-01-11,46.990002,47.290001,45.57,46.740002,42.478264,12096400
6,2016-01-12,47.07,47.48,45.82,46.959999,42.6782,12163400
7,2016-01-13,47.5,47.5,44.540001,44.939999,40.842388,10964500
8,2016-01-14,45.029999,45.75,44.02,45.34,41.205914,11555000
9,2016-01-15,43.880001,45.360001,43.450001,44.5,40.442509,16408600
10,2016-01-19,45.799999,46.75,45.189999,45.959999,41.769386,16014700
11,2016-01-20,46.09,46.759998,42.540001,45.689999,41.523998,21927500
12,2016-01-21,46.650002,47.119999,45.369999,46.52,42.278316,12817400
13,2016-01-22,47.09,47.490002,46.529999,46.759998,42.496441,9419500
14,2016-01-25,47.59,47.619999,45.849998,45.939999,41.751205,8602600
15,2016-01-26,46.490002,46.900002,45.630001,46.110001,41.905708,8685100
16,2016-01-27,46.360001,47.0,44.619999,44.720001,40.642437,10669700
17,2016-01-28,44.84,45.0,42.52,43.200001,39.261032,13996900
18,2016-01-29,43.139999,44.34,42.419998,44.290001,40.251656,12820100
19,2016-02-01,44.73,45.580002,44.009998,45.209999,41.087769,8618200
20,2016-02-02,45.189999,45.52,43.32,43.610001,39.633656,8994000
21,2016-02-03,43.970001,44.150002,42.110001,43.799999,39.806324,10049100
22,2016-02-04,43.779999,44.369999,43.360001,44.040001,40.024441,9444000
23,2016-02-05,44.139999,44.549999,41.669998,42.009998,38.179543,14206000
24,2016-02-08,41.310001,41.599998,40.049999,40.77,37.052597,15450900
25,2016-02-09,40.349998,42.490002,40.029999,41.98,38.152275,12082600
26,2016-02-10,42.630001,43.779999,42.470001,43.27,39.324654,11356200
27,2016-02-11,42.619999,43.52,42.139999,42.700001,38.806641,10019500
28,2016-02-12,43.0,43.139999,42.139999,42.990002,39.194096,7552700
29,2016-02-16,43.490002,44.669998,43.09,44.580002,40.643707,8128800
30,2016-02-17,44.98,46.27,44.950001,46.099998,42.029495,10338400
31,2016-02-18,46.400002,46.68,45.98,46.459999,42.357723,10946800
32,2016-02-19,46.459999,47.150002,46.240002,46.720001,42.594749,10578700
33,2016-02-22,46.720001,48.91,46.720001,48.82,44.509331,12748800
34,2016-02-23,48.470001,49.450001,48.450001,48.950001,44.627846,9411500
35,2016-02-24,48.450001,49.049999,47.790001,48.939999,44.618725,9236800
36,2016-02-25,49.080002,49.450001,48.669998,49.200001,44.855782,7524800
37,2016-02-26,49.349998,49.450001,47.700001,47.860001,43.634094,12282800
38,2016-02-29,47.75,48.799999,47.400002,48.240002,43.980537,8030000
39,2016-03-01,48.73,49.25,48.419998,48.900002,44.582275,8000600
40,2016-03-02,48.099998,48.580002,47.610001,48.549999,44.263168,8938300
41,2016-03-03,48.59,49.009998,48.349998,48.790001,44.481983,8853700
42,2016-03-04,49.060001,49.099998,48.470001,48.669998,44.372574,8516400
43,2016-03-07,48.240002,48.48,47.849998,48.389999,44.117294,8291900
44,2016-03-08,46.709999,47.099998,46.009998,46.220001,42.138908,13690500
45,2016-03-09,46.310001,46.939999,46.220001,46.740002,42.612991,8448900
46,2016-03-10,47.0,47.490002,46.279999,47.0,42.850037,8293400
47,2016-03-11,47.470001,48.07,47.279999,47.689999,43.479111,6661600
48,2016-03-14,47.5,48.240002,47.32,47.889999,43.661438,5798900
49,2016-03-15,47.82,47.939999,47.43,47.759998,43.542919,4751900
50,2016-03-16,47.470001,48.799999,47.369999,48.77,44.463737,6376600
51,2016-03-17,48.580002,48.779999,48.060001,48.619999,44.326996,6578000
52,2016-03-18,48.669998,50.299999,48.580002,50.049999,45.630718,12485200
53,2016-03-21,50.040001,50.5,49.939999,50.119999,45.694538,7284700
54,2016-03-22,48.709999,49.740002,48.200001,49.389999,45.028999,13352500
55,2016-03-23,49.59,49.73,48.599998,48.91,44.591389,8783100
56,2016-03-24,48.48,48.560001,47.360001,47.84,43.615864,9139000
57,2016-03-28,47.900002,48.509998,47.77,48.200001,43.944073,5887600
58,2016-03-29,48.099998,49.18,48.029999,49.130001,44.791954,7302100
59,2016-03-30,49.540001,50.080002,49.290001,49.330002,44.974297,5779300
60,2016-03-31,49.369999,49.740002,48.66,48.68,44.381695,6550500
61,2016-04-01,47.5,47.57,46.740002,47.009998,42.859146,13932200
62,2016-04-04,47.110001,48.32,46.759998,47.150002,42.986786,7863200
63,2016-04-05,46.970001,47.810001,46.720001,47.16,42.995899,6506900
64,2016-04-06,47.220001,47.32,46.849998,47.200001,43.032368,5542600
65,2016-04-07,47.0,47.189999,45.41,45.799999,41.755985,10434300
66,2016-04-08,46.099998,46.619999,45.66,46.290001,42.202713,5845000
67,2016-04-11,46.869999,47.799999,46.5,46.549999,42.439762,8880400
68,2016-04-12,46.830002,47.259998,46.52,46.630001,42.512699,8254600
69,2016-04-13,47.150002,48.130001,46.860001,48.040001,43.798203,10882500
70,2016-04-14,48.950001,49.799999,48.27,48.490002,44.208469,15906500
71,2016-04-15,48.740002,48.810001,47.150002,47.5,43.305885,11822200
72,2016-04-18,47.650002,47.650002,46.209999,46.549999,42.439762,11664700
73,2016-04-19,46.689999,47.419998,46.599998,46.869999,42.731506,8759000
74,2016-04-20,46.900002,47.529999,46.580002,46.599998,42.485348,8397200
75,2016-04-21,46.279999,46.310001,44.740002,44.970001,40.999279,15330300
76,2016-04-22,43.43,44.669998,43.16,44.619999,40.680176,14258600
77,2016-04-25,44.52,44.880001,43.790001,43.93,40.051105,8774300
