,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,67.449997,68.900002,64.949997,65.290001,56.117958,30078400.0
1,2016-01-08,65.599998,65.790001,60.889999,63.509998,54.588009,46260400.0
2,2016-01-15,61.689999,64.580002,61.07,63.130001,54.261398,34061900.0
3,2016-01-22,64.459999,64.800003,60.0,61.16,52.568153,44671400.0
4,2016-01-29,61.650002,62.639999,57.939999,59.700001,51.313259,49391600.0
5,2016-02-05,59.75,62.419998,58.77,59.52,51.158539,36743300.0
6,2016-02-12,60.200001,64.019997,59.16,63.32,54.424706,27097700.0
7,2016-02-19,62.919998,64.540001,60.830002,63.029999,54.175446,27314500.0
8,2016-02-26,63.349998,65.239998,61.919998,65.0,55.868702,32313900.0
9,2016-03-04,65.0,66.68,64.169998,64.940002,55.817131,32009700.0
10,2016-03-11,65.18,65.589996,60.98,61.470001,52.834587,36536200.0
11,2016-03-18,61.540001,63.25,61.0,62.52,53.737095,36095800.0
12,2016-03-25,62.580002,64.449997,62.220001,63.880001,54.906036,21146400.0
13,2016-04-01,63.66,67.139999,63.5,66.279999,57.308136,27924100.0
14,2016-04-08,66.830002,68.309998,65.639999,67.870003,58.682911,21444900.0
15,2016-04-15,67.940002,70.239998,67.57,70.160004,60.662926,22952900.0
16,2016-04-22,70.25,73.059998,68.610001,72.260002,62.478668,35956700.0
17,2016-04-29,72.059998,72.690002,70.040001,71.150002,61.518929,36204700.0
18,2016-05-06,71.0,71.980003,69.879997,71.279999,61.631329,26091500.0
19,2016-05-13,71.269997,73.010002,69.559998,70.330002,60.809933,30241500.0
20,2016-05-20,70.550003,71.57,69.610001,70.730003,61.155777,24753200.0
21,2016-05-27,70.940002,73.0,70.709999,73.0,63.118504,19130200.0
22,2016-06-03,72.760002,75.120003,72.330002,72.730003,62.885052,31072900.0
23,2016-06-10,72.5,73.760002,70.769997,71.730003,62.020401,30594100.0
24,2016-06-17,72.0,73.440002,70.129997,72.639999,62.80722,40342700.0
25,2016-06-24,70.75,73.75,70.089996,73.550003,63.594044,34257700.0
26,2016-07-01,73.660004,74.190002,72.870003,74.080002,64.39212,17953300.0
27,2016-07-08,74.290001,76.919998,74.0,76.769997,66.730324,25644500.0
28,2016-07-15,77.110001,77.120003,75.080002,75.5,65.626396,22336800.0
29,2016-07-22,75.5,76.800003,74.5,74.660004,64.896271,26046800.0
30,2016-07-29,74.57,76.300003,74.220001,75.32,65.469933,22246500.0
31,2016-08-05,62.0,64.769997,60.0,60.970001,52.996586,200382400.0
32,2016-08-12,61.23,61.299999,58.07,58.68,51.006058,70493800.0
33,2016-08-19,58.740002,60.040001,58.360001,58.759998,51.0756,56166700.0
34,2016-08-26,58.759998,59.400002,56.490002,56.759998,49.337162,56626800.0
35,2016-09-02,56.93,57.450001,55.110001,56.810001,49.380604,69002400.0
36,2016-09-09,56.599998,57.009998,55.02,55.970001,48.650463,50624300.0
37,2016-09-16,56.220001,56.650002,55.02,56.419998,49.041622,54802900.0
38,2016-09-23,56.299999,56.950001,53.759998,53.869999,46.8251,56785700.0
39,2016-09-30,53.93,55.82,53.560001,55.049999,47.85078,58986000.0
40,2016-10-07,55.220001,55.900002,49.119999,50.240002,43.972466,135740100.0
41,2016-10-14,50.349998,50.650002,49.099998,50.360001,44.077499,51146100.0
42,2016-10-21,50.110001,53.169998,49.029999,51.959999,45.477894,71106900.0
43,2016-10-28,52.110001,52.220001,50.099998,50.209999,43.946209,56987800.0
44,2016-11-04,50.5,57.549999,50.459999,56.66,49.591553,82162600.0
45,2016-11-11,56.310001,57.099998,55.759998,56.68,49.609066,44742000.0
46,2016-11-18,56.580002,56.900002,55.779999,56.75,49.67033,39200700.0
47,2016-11-25,56.849998,57.139999,55.439999,55.799999,48.83884,53910200.0
48,2016-12-02,55.689999,56.110001,54.360001,55.23,48.339947,45512300.0
49,2016-12-09,55.16,59.799999,55.099998,58.650002,51.333302,53329600.0
50,2016-12-16,58.919998,59.849998,58.200001,58.759998,51.429577,33819300.0
