,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,109.959999,110.5,108.269997,109.230003,103.915871,867500
1,2016-01-05,109.230003,110.629997,109.230003,109.93,104.581825,809000
2,2016-01-06,107.889999,110.040001,107.580002,109.769997,104.429604,901800
3,2016-01-07,108.0,109.489998,106.730003,106.75,101.556519,963100
4,2016-01-08,107.089996,109.800003,107.019997,108.970001,103.668541,1002200
5,2016-01-11,109.190002,110.099998,105.25,106.220001,101.052315,1025000
6,2016-01-12,106.620003,109.980003,106.620003,109.760002,104.420097,905500
7,2016-01-13,109.709999,110.639999,107.639999,107.959999,102.707649,1449300
8,2016-01-14,107.970001,108.239998,104.800003,107.139999,101.927567,791900
9,2016-01-15,105.160004,105.330002,101.010002,104.160004,99.092545,1671900
10,2016-01-19,104.660004,106.32,103.779999,104.919998,99.815559,728900
11,2016-01-20,103.220001,107.019997,101.300003,106.459999,101.280632,1033200
12,2016-01-21,106.699997,108.489998,105.43,107.709999,102.469818,1205400
13,2016-01-22,108.489998,111.800003,108.300003,111.599998,106.170578,1499900
14,2016-01-25,111.959999,112.0,110.300003,110.730003,105.342896,882700
15,2016-01-26,110.769997,112.690002,110.290001,112.169998,106.712837,528600
16,2016-01-27,111.660004,112.370003,110.360001,111.059998,105.65683,421900
17,2016-01-28,111.519997,112.709999,110.470001,112.199997,106.741379,464000
18,2016-01-29,112.260002,113.980003,111.480003,113.93,108.387222,796300
19,2016-02-01,113.550003,114.760002,113.07,114.349998,108.786797,734500
20,2016-02-02,113.790001,114.169998,112.760002,113.75,108.215973,616300
21,2016-02-03,114.120003,114.510002,112.190002,113.800003,108.263527,799800
22,2016-02-04,113.57,114.290001,112.5,114.0,108.453819,612000
23,2016-02-05,114.0,114.480003,109.989998,110.370003,105.000427,929600
24,2016-02-08,109.0,109.019997,106.339996,108.160004,102.897942,1085100
25,2016-02-09,107.199997,108.82,104.099998,105.620003,100.481522,1310200
26,2016-02-10,106.949997,109.139999,106.720001,107.0,101.794357,716200
27,2016-02-11,105.449997,107.540001,104.18,106.900002,101.699219,918900
28,2016-02-12,107.839996,110.199997,107.309998,109.5,104.172737,660200
29,2016-02-16,110.57,111.489998,109.580002,111.080002,105.675896,598900
30,2016-02-17,111.540001,114.529999,111.540001,112.949997,107.45491,911800
31,2016-02-18,112.739998,113.779999,111.800003,112.040001,106.589172,870000
32,2016-02-19,112.029999,113.230003,110.900002,112.870003,107.378792,1564700
33,2016-02-22,114.209999,115.860001,113.419998,115.089996,109.490776,814500
34,2016-02-23,115.129997,118.050003,115.040001,117.620003,111.897713,1344800
35,2016-02-24,117.0,119.0,115.849998,117.610001,111.888191,2307100
36,2016-02-25,126.900002,133.919998,124.480003,132.899994,126.43428,4701300
37,2016-02-26,133.029999,135.279999,132.509995,134.389999,127.85183,2031100
38,2016-02-29,133.580002,135.429993,131.0,133.039993,126.567482,1788700
39,2016-03-01,133.759995,134.970001,131.649994,134.149994,127.623451,1544800
40,2016-03-02,133.389999,133.75,131.759995,133.059998,126.586517,1112900
41,2016-03-03,132.149994,133.240005,130.509995,132.839996,126.377228,1109300
42,2016-03-04,132.910004,133.960007,131.990005,132.990005,126.519943,1488000
43,2016-03-07,132.460007,134.559998,131.830002,134.020004,127.499832,994400
44,2016-03-08,133.139999,135.990005,133.059998,134.240005,127.709129,800400
45,2016-03-09,134.559998,136.330002,133.360001,133.779999,127.271492,840800
46,2016-03-10,134.580002,135.470001,131.490005,133.009995,126.53894,738600
47,2016-03-11,133.580002,133.800003,131.509995,131.720001,125.670723,972500
48,2016-03-14,131.990005,132.839996,131.169998,132.649994,126.558022,703500
49,2016-03-15,131.610001,132.639999,131.169998,131.199997,125.174622,601900
50,2016-03-16,130.809998,132.289993,130.610001,131.850006,125.794785,519500
51,2016-03-17,131.539993,131.990005,130.940002,131.270004,125.241402,383100
52,2016-03-18,130.929993,132.089996,130.160004,130.809998,124.802544,1129900
53,2016-03-21,131.0,131.660004,130.910004,131.169998,125.146027,739200
54,2016-03-22,131.580002,131.979996,130.300003,130.729996,124.726204,584300
55,2016-03-23,131.059998,131.509995,130.0,130.119995,124.144226,627500
56,2016-03-24,129.850006,129.850006,128.419998,128.740005,122.827614,691500
57,2016-03-28,129.380005,130.130005,128.529999,129.149994,123.218758,465200
58,2016-03-29,129.25,130.160004,128.690002,130.089996,124.115623,643800
59,2016-03-30,130.779999,131.339996,130.0,130.970001,124.9552,712900
60,2016-03-31,130.830002,132.169998,129.800003,131.860001,125.804329,885500
61,2016-04-01,131.490005,134.100006,131.240005,133.470001,127.34034,676900
62,2016-04-04,133.850006,134.389999,132.699997,133.360001,127.235443,583000
63,2016-04-05,131.970001,133.279999,131.199997,132.320007,126.243202,623500
64,2016-04-06,132.679993,136.080002,132.419998,135.940002,129.696945,964100
65,2016-04-07,135.270004,137.610001,135.270004,136.259995,130.002243,841600
66,2016-04-08,137.0,137.710007,135.690002,137.050003,130.755966,559800
67,2016-04-11,137.940002,139.419998,137.119995,137.240005,130.937256,635900
68,2016-04-12,136.460007,137.089996,135.300003,136.740005,130.460236,589000
69,2016-04-13,136.919998,137.669998,136.220001,137.139999,130.841843,517700
70,2016-04-14,137.550003,137.940002,136.369995,137.270004,130.965881,404300
71,2016-04-15,137.419998,138.649994,136.699997,138.619995,132.253845,366500
72,2016-04-18,138.119995,139.039993,137.699997,138.649994,132.282486,269800
73,2016-04-19,138.490005,138.800003,136.789993,137.520004,131.204376,333800
74,2016-04-20,137.990005,140.800003,137.789993,140.009995,133.580002,776600
75,2016-04-21,140.369995,140.479996,137.850006,137.899994,131.56691,550400
76,2016-04-22,135.339996,136.160004,131.729996,132.410004,126.329048,1475100
77,2016-04-25,132.479996,134.130005,132.449997,133.669998,127.531235,724000
78,2016-04-26,134.0,134.75,132.979996,133.809998,127.66478,786500
79,2016-04-27,133.850006,134.520004,131.630005,133.630005,127.49305,1233800
