,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,61.68,61.75,60.150002,61.200001,55.204502,1241800
1,2016-01-05,61.139999,61.77,60.950001,61.669998,55.628452,784300
2,2016-01-06,60.860001,61.529999,60.540001,60.950001,54.978996,623300
3,2016-01-07,59.830002,60.419998,59.080002,59.119999,53.32827,796500
4,2016-01-08,59.599998,60.439999,59.27,59.689999,53.842434,1364400
5,2016-01-11,59.84,60.220001,58.790001,59.709999,53.860477,1060900
6,2016-01-12,60.049999,60.490002,59.290001,59.900002,54.03186,893200
7,2016-01-13,59.939999,60.52,58.459999,58.669998,52.922356,919000
8,2016-01-14,58.84,60.52,58.720001,59.93,54.058914,1038600
9,2016-01-15,58.23,59.189999,57.869999,58.939999,53.165913,965400
10,2016-01-19,59.650002,59.650002,58.360001,58.970001,53.192963,787500
11,2016-01-20,58.169998,59.52,57.060001,59.02,53.238071,785400
12,2016-01-21,59.389999,59.59,58.610001,58.889999,53.120804,1053800
13,2016-01-22,60.0,60.790001,59.610001,60.740002,54.789577,893900
14,2016-01-25,60.139999,60.389999,57.959999,58.16,52.462326,1273500
15,2016-01-26,58.07,59.939999,57.619999,59.610001,53.770271,743000
16,2016-01-27,59.32,60.240002,59.200001,59.700001,53.851456,1243500
17,2016-01-28,60.080002,60.18,59.169998,59.349998,53.535751,676100
18,2016-01-29,59.650002,60.970001,59.27,60.889999,54.924873,907400
19,2016-02-01,60.669998,61.18,60.200001,61.029999,55.051163,1704100
20,2016-02-02,60.310001,60.560001,59.380001,59.860001,53.99577,1287700
21,2016-02-03,63.799999,66.370003,62.650002,63.740002,57.495678,2587700
22,2016-02-04,63.43,64.800003,63.43,64.370003,58.063946,1805900
23,2016-02-05,64.120003,64.650002,62.93,63.200001,57.008583,1048500
24,2016-02-08,62.73,62.73,60.639999,61.330002,55.321774,1066500
25,2016-02-09,60.73,63.470001,60.369999,62.889999,56.728939,1635900
26,2016-02-10,63.330002,64.5,62.950001,63.040001,56.864246,1017800
27,2016-02-11,61.959999,62.66,61.59,62.279999,56.178707,792800
