,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,99.769997,100.68,96.029999,96.25,81.06575,49650500.0
1,2016-01-08,96.900002,98.489998,90.790001,93.019997,78.345284,62567500.0
2,2016-01-15,90.370003,93.220001,86.279999,88.870003,74.849998,64316600.0
3,2016-01-22,90.400002,93.540001,86.860001,87.529999,73.721382,52926900.0
4,2016-01-29,84.279999,87.449997,81.889999,86.68,73.00547,110904600.0
5,2016-02-05,86.68,89.849998,83.860001,87.360001,73.578201,75642500.0
6,2016-02-12,88.660004,91.5,86.68,88.989998,74.951042,57790000.0
7,2016-02-19,88.199997,90.489998,86.790001,90.160004,75.936493,48551600.0
8,2016-02-26,90.610001,90.919998,87.25,87.830002,73.97406,60760100.0
9,2016-03-04,88.300003,90.400002,86.849998,88.639999,74.656273,66671900.0
10,2016-03-11,89.970001,91.209999,88.800003,89.529999,75.405869,51260500.0
11,2016-03-18,90.019997,93.959999,89.440002,91.32,77.284172,64760400.0
12,2016-03-25,92.07,94.309998,90.610001,91.860001,77.74118,40052800.0
13,2016-04-01,91.339996,97.629997,91.040001,95.57,80.880943,56488300.0
14,2016-04-08,96.209999,98.769997,95.5,98.190002,83.098251,45786400.0
15,2016-04-15,98.529999,101.839996,97.620003,101.739998,86.102623,44692400.0
16,2016-04-22,101.559998,103.099998,96.800003,97.0,82.091164,52202900.0
17,2016-04-29,91.190002,92.529999,85.199997,85.860001,72.663376,77258600.0
18,2016-05-06,85.669998,86.480003,81.699997,82.760002,70.039841,45121700.0
19,2016-05-13,82.660004,83.870003,81.279999,82.139999,69.515144,39967700.0
20,2016-05-20,82.169998,87.0,82.07,85.290001,72.180984,48654400.0
21,2016-05-27,85.82,87.300003,85.199997,86.720001,73.391174,33376600.0
22,2016-06-03,86.849998,88.239998,85.550003,85.769997,72.587204,39379600.0
23,2016-06-10,84.980003,85.169998,82.230003,83.510002,70.674553,37346300.0
24,2016-06-17,83.68,84.169998,81.43,83.370003,70.953171,47228700.0
25,2016-06-24,81.169998,83.459999,77.919998,83.419998,70.99572,59072100.0
26,2016-07-01,83.150002,86.260002,82.75,85.470001,72.74041,32406300.0
27,2016-07-08,85.959999,87.309998,85.269997,85.540001,72.799973,39379200.0
28,2016-07-15,85.669998,87.959999,85.099998,87.239998,74.246803,46613700.0
29,2016-07-22,87.32,88.849998,80.510002,81.239998,69.140396,97579900.0
30,2016-07-29,80.599998,81.209999,79.110001,79.769997,67.889343,68238300.0
31,2016-08-05,80.199997,80.790001,78.449997,79.57,67.719124,50259000.0
32,2016-08-12,79.339996,81.269997,78.870003,80.589996,68.587227,43446900.0
33,2016-08-19,80.559998,82.099998,79.300003,80.080002,68.153175,42949000.0
34,2016-08-26,80.110001,80.330002,76.940002,77.419998,65.889351,55648100.0
35,2016-09-02,77.620003,79.139999,76.669998,78.989998,67.22551,36386900.0
36,2016-09-09,78.459999,79.199997,77.269997,78.839996,67.097847,47124900.0
37,2016-09-16,78.849998,82.07,78.410004,81.519997,69.798958,56945400.0
38,2016-09-23,81.550003,82.0,77.75,77.860001,66.665199,44257500.0
39,2016-09-30,78.059998,79.629997,76.080002,76.209999,65.252441,47955500.0
40,2016-10-07,76.449997,76.480003,72.209999,73.059998,62.555363,50820900.0
41,2016-10-14,73.269997,74.809998,72.309998,74.309998,63.625637,38571800.0
42,2016-10-21,74.099998,76.360001,73.739998,75.830002,64.927078,39730700.0
43,2016-10-28,74.75,74.779999,71.68,71.760002,61.442257,56264800.0
44,2016-11-04,71.519997,80.0,71.389999,77.839996,66.648071,72088100.0
45,2016-11-11,77.480003,77.510002,74.849998,75.580002,64.713043,48171000.0
46,2016-11-18,75.589996,75.739998,73.760002,75.300003,64.473282,27873700.0
47,2016-11-25,75.470001,75.550003,72.720001,72.839996,62.366978,38465700.0
48,2016-12-02,73.040001,73.599998,70.830002,72.019997,61.664898,53332200.0
49,2016-12-09,72.339996,76.32,71.949997,75.550003,64.687347,53376800.0
