,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,135.619995,137.350006,130.419998,130.800003,115.760437,6969700.0
1,2016-01-08,130.940002,132.889999,127.360001,129.039993,114.20282,8831900.0
2,2016-01-15,125.830002,128.100006,121.610001,124.32,110.601517,8223100.0
3,2016-01-22,125.5,135.339996,122.669998,128.649994,114.453728,13107200.0
4,2016-01-29,129.149994,136.089996,129.149994,135.350006,120.414375,13795100.0
5,2016-02-05,135.210007,136.130005,125.739998,128.580002,114.391441,9863200.0
6,2016-02-12,129.639999,136.270004,127.68,135.050003,120.147499,6268000.0
7,2016-02-19,134.889999,137.720001,132.850006,137.240005,122.095833,6264400.0
8,2016-02-26,137.610001,138.529999,133.570007,135.740005,120.761383,10666500.0
9,2016-03-04,135.740005,136.520004,130.630005,133.570007,118.830833,9329600.0
10,2016-03-11,134.550003,136.039993,132.380005,134.119995,119.320129,7147000.0
11,2016-03-18,134.490005,136.089996,127.739998,129.080002,114.836281,8817100.0
12,2016-03-25,129.5,132.399994,128.990005,131.369995,116.873573,6640900.0
13,2016-04-01,130.380005,133.070007,129.550003,131.389999,116.89138,7979900.0
14,2016-04-08,132.419998,134.990005,131.820007,133.570007,119.525101,5397600.0
15,2016-04-15,133.690002,139.039993,133.509995,137.720001,123.238701,7141500.0
16,2016-04-22,138.029999,144.149994,136.440002,141.160004,126.316994,8231200.0
17,2016-04-29,140.100006,142.820007,139.0,142.199997,127.247627,7101500.0
18,2016-05-06,141.990005,146.309998,141.729996,145.309998,130.030609,7501400.0
19,2016-05-13,144.869995,147.160004,142.309998,143.589996,128.491486,5877300.0
20,2016-05-20,144.479996,144.940002,142.25,142.830002,127.811394,7105200.0
21,2016-05-27,142.800003,143.910004,139.990005,140.130005,125.395325,9650200.0
22,2016-06-03,140.009995,142.130005,138.759995,141.979996,127.050735,7626500.0
23,2016-06-10,141.169998,142.089996,138.300003,139.759995,125.064209,6284100.0
24,2016-06-17,139.899994,141.580002,138.080002,139.779999,125.082108,7392700.0
25,2016-06-24,135.889999,139.539993,132.679993,139.240005,124.598915,12674200.0
26,2016-07-01,139.520004,141.539993,136.710007,138.690002,124.814934,9329600.0
27,2016-07-08,139.559998,143.199997,139.100006,142.559998,128.297775,7431500.0
28,2016-07-15,142.910004,144.690002,140.869995,142.860001,128.567795,7667600.0
29,2016-07-22,142.589996,147.669998,142.130005,147.100006,132.383545,8177200.0
30,2016-07-29,146.460007,149.369995,145.690002,147.369995,132.626602,8131400.0
31,2016-08-05,147.570007,151.759995,147.449997,151.300003,136.163376,7716900.0
32,2016-08-12,150.729996,153.800003,150.729996,152.429993,137.180328,7049900.0
33,2016-08-19,151.940002,153.009995,151.339996,152.679993,137.405319,5538200.0
34,2016-08-26,152.929993,153.190002,150.960007,152.839996,137.549347,4424500.0
35,2016-09-02,153.199997,154.979996,151.350006,152.399994,137.153336,4090900.0
36,2016-09-09,151.600006,152.240005,149.139999,152.160004,136.937317,5763800.0
37,2016-09-16,151.550003,154.880005,149.570007,154.860001,139.367233,5444100.0
38,2016-09-23,152.039993,156.970001,150.0,155.610001,140.042191,6396200.0
39,2016-09-30,156.360001,156.949997,152.869995,154.139999,138.719254,7422400.0
40,2016-10-07,151.830002,154.259995,149.039993,151.009995,136.578384,7107600.0
41,2016-10-14,152.789993,152.789993,150.229996,150.710007,136.307083,4188800.0
42,2016-10-21,149.580002,153.050003,149.050003,150.130005,135.782516,7981300.0
43,2016-10-28,150.460007,152.490005,148.759995,150.029999,135.692078,7369400.0
44,2016-11-04,150.029999,166.820007,149.669998,166.509995,150.597137,12276700.0
45,2016-11-11,165.990005,171.190002,164.089996,165.630005,149.801193,9988800.0
46,2016-11-18,165.509995,171.190002,164.970001,170.550003,154.251022,5999800.0
47,2016-11-25,170.779999,177.389999,170.460007,176.399994,159.541931,8120900.0
48,2016-12-02,176.5,180.089996,173.440002,173.669998,157.072815,9692000.0
49,2016-12-09,173.429993,176.279999,168.0,174.119995,157.479828,8834300.0
50,2016-12-16,174.470001,176.399994,173.610001,174.529999,157.850693,7410900.0
51,2016-12-23,173.889999,176.360001,172.350006,173.210007,156.656815,3834700.0
52,2016-12-30,173.75,178.360001,171.649994,176.139999,159.306793,5032200.0
53,2017-01-06,176.0,177.899994,173.600006,176.520004,159.650467,5866700.0
54,2017-01-13,176.770004,178.360001,174.300003,177.809998,160.817184,4628600.0
55,2017-01-20,178.309998,179.190002,172.429993,177.300003,161.051514,8735500.0
56,2017-01-27,176.309998,187.369995,175.699997,180.360001,163.831085,11752700.0
57,2017-02-03,180.029999,185.0,180.020004,182.589996,165.856674,6744200.0
58,2017-02-10,182.839996,188.759995,182.160004,188.740005,171.443054,6229700.0
59,2017-02-17,188.600006,190.589996,187.399994,188.300003,171.043411,4189500.0
60,2017-02-24,187.899994,193.169998,187.009995,191.050003,173.541367,7780400.0
61,2017-03-03,190.990005,192.199997,188.740005,190.339996,172.896469,5323500.0
62,2017-03-10,191.850006,192.179993,189.330002,190.649994,173.17804,4812200.0
63,2017-03-17,191.309998,194.0,187.949997,189.559998,172.187943,5651900.0
64,2017-03-24,189.539993,189.899994,183.720001,188.779999,171.479401,6455900.0
65,2017-03-31,188.389999,189.320007,185.729996,186.300003,169.226715,6074600.0
66,2017-04-07,188.800003,189.419998,185.639999,186.729996,170.379684,5205400.0
67,2017-04-14,187.179993,189.600006,186.869995,188.130005,171.65712,4267100.0
68,2017-04-21,188.839996,196.970001,188.199997,195.029999,177.952942,7469000.0
69,2017-04-28,195.039993,195.279999,192.889999,194.550003,177.514969,5016700.0
70,2017-05-05,194.75,197.0,193.169998,194.979996,177.907318,4617200.0
71,2017-05-12,194.360001,196.190002,190.309998,192.639999,175.772232,5006100.0
72,2017-05-19,193.210007,201.899994,192.960007,201.089996,183.482315,5343500.0
73,2017-05-26,201.089996,203.470001,200.850006,202.520004,184.787094,4454500.0
74,2017-06-02,202.699997,205.070007,197.589996,199.639999,182.159271,4947200.0
75,2017-06-09,199.639999,202.449997,197.029999,202.029999,184.339996,5940400.0
76,2017-06-16,202.369995,205.169998,201.190002,201.259995,183.637466,4873500.0
77,2017-06-23,201.229996,202.419998,196.130005,196.960007,179.713974,4804100.0
78,2017-06-30,197.75,201.210007,196.259995,199.020004,181.593597,3647300.0
79,2017-07-07,199.5,202.470001,198.75,200.149994,183.396194,5651600.0
80,2017-07-14,200.279999,203.190002,199.279999,202.399994,185.45787,5116600.0
81,2017-07-21,202.110001,205.899994,192.839996,193.839996,177.61438,9620800.0
