,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,32.792713,33.052906,32.081528,32.940155,30.521122,2017058
1,2016-01-05,32.992195,33.434521,32.385082,32.593235,30.199675,1630342
2,2016-01-06,31.994797,32.081528,31.032089,31.240244,28.946047,1671965
3,2016-01-07,30.789246,31.422377,30.268864,30.988726,28.713003,2487598
4,2016-01-08,31.170858,31.682568,30.867304,30.936687,28.664785,1785536
5,2016-01-11,31.058109,31.196878,30.242846,30.494364,28.254948,1732037
6,2016-01-12,30.954033,31.084127,30.069384,30.832611,28.568356,1460159
7,2016-01-13,30.875977,31.240244,29.609715,29.774502,27.587952,1452665
8,2016-01-14,29.887251,30.815266,29.349524,30.667824,28.415668,1705056
9,2016-01-15,29.713791,30.563747,29.653078,30.390285,28.15851,1675540
10,2016-01-19,30.763226,30.806593,29.479618,30.190807,27.97368,1948224
11,2016-01-20,29.774502,30.381613,29.011274,30.190807,27.97368,1961138
12,2016-01-21,30.0,31.066782,30.0,30.450996,28.214762,1837306
13,2016-01-22,30.910667,31.326973,30.0,30.57242,28.327269,1996189
14,2016-01-25,30.277536,30.442324,29.167389,29.184734,27.041487,1094774
15,2016-01-26,29.462273,30.329575,29.349524,30.208153,27.989752,1441942
16,2016-01-27,29.982655,31.023417,29.878578,30.104076,27.89332,1297586
17,2016-01-28,30.442324,30.581093,29.653078,30.026018,27.820993,772164
18,2016-01-29,30.225498,31.023417,30.0,30.980053,28.704967,1124406
19,2016-02-01,30.57242,31.014744,29.783175,30.936687,28.664785,1270030
20,2016-02-02,30.537727,30.641804,29.757154,29.947962,27.748669,1382447
21,2016-02-03,30.364267,31.300955,29.444925,31.29228,28.994265,1033780
22,2016-02-04,31.457069,34.032959,31.431049,32.61058,30.215755,2211454
23,2016-02-05,32.497833,33.209019,31.899393,32.046833,29.693405,1186552
24,2016-02-08,31.682568,31.743279,29.705116,30.312229,28.086189,2021209
25,2016-02-09,29.965307,30.459669,29.349524,29.947962,27.748669,3950870
26,2016-02-10,30.208153,31.014744,29.62706,29.670425,27.491514,1496018
27,2016-02-11,29.071985,29.791847,27.96184,29.08066,26.945063,2503163
28,2016-02-12,29.071985,30.450996,28.551605,30.390285,28.15851,1412540
29,2016-02-16,30.450996,31.960104,29.982655,31.908066,29.564825,2300350
30,2016-02-17,32.307026,33.469212,32.185604,32.836079,30.42469,1569925
31,2016-02-18,33.035561,33.096272,31.708586,32.168259,29.805914,1411618
32,2016-02-19,32.029488,32.029488,31.101475,31.179531,28.889799,791189
33,2016-02-22,31.49176,32.818733,31.431049,32.810062,30.400583,1488408
34,2016-02-23,32.497833,33.061577,31.578491,31.777971,29.44429,1079439
