,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,149.25,154.479996,147.509995,152.240005,149.836487,1935300
1,2016-01-05,152.350006,153.789993,149.889999,151.199997,148.812866,1127700
2,2016-01-06,149.679993,150.050003,145.779999,147.199997,144.876022,1048400
3,2016-01-07,144.800003,149.460007,143.130005,148.830002,146.480301,1343700
4,2016-01-08,149.029999,149.440002,144.869995,145.559998,143.261917,1030400
5,2016-01-11,146.130005,148.119995,145.059998,147.050003,144.728409,1114400
6,2016-01-12,147.520004,148.970001,145.740005,148.070007,145.732285,1045400
7,2016-01-13,148.339996,148.889999,141.759995,142.160004,139.915588,1336000
8,2016-01-14,142.179993,143.0,139.160004,141.320007,139.088867,1121200
9,2016-01-15,138.029999,144.710007,137.660004,144.289993,142.012009,1333100
10,2016-01-19,145.089996,146.440002,142.899994,144.619995,142.336731,1184000
11,2016-01-20,142.580002,145.110001,139.410004,143.389999,141.126175,616700
12,2016-01-21,143.240005,146.389999,142.270004,143.800003,141.529709,706800
13,2016-01-22,144.940002,145.850006,142.589996,144.429993,142.149765,990400
14,2016-01-25,144.990005,146.330002,143.240005,144.720001,142.435196,853700
15,2016-01-26,145.440002,152.710007,144.759995,151.470001,149.078598,1156100
16,2016-01-27,151.149994,154.059998,150.179993,151.520004,149.127823,987900
17,2016-01-28,152.960007,153.699997,145.669998,148.559998,146.214569,1001800
18,2016-01-29,149.869995,152.229996,148.179993,152.050003,149.649475,1255600
19,2016-02-01,151.699997,156.339996,150.679993,154.889999,152.44458,862800
20,2016-02-02,154.380005,154.940002,150.669998,151.860001,149.462479,713100
21,2016-02-03,151.580002,152.949997,146.020004,147.940002,145.60437,1513600
22,2016-02-04,147.460007,148.440002,145.479996,147.850006,145.515732,1573500
23,2016-02-05,147.539993,147.960007,143.440002,143.940002,141.667496,1284200
24,2016-02-08,142.770004,143.100006,136.059998,141.449997,139.216782,2109900
25,2016-02-09,141.149994,143.639999,139.130005,141.5,139.266006,1239800
26,2016-02-10,141.130005,143.5,138.410004,138.570007,136.382294,2203700
27,2016-02-11,137.039993,142.770004,131.589996,138.410004,136.224808,2575700
28,2016-02-12,139.539993,141.399994,137.190002,140.770004,138.547516,974800
29,2016-02-16,142.039993,148.970001,141.179993,146.0,143.694977,1315400
30,2016-02-17,147.169998,149.009995,142.990005,143.410004,141.145874,1471100
