,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,89.669998,90.730003,86.760002,86.760002,74.552536,1286800.0
1,2016-01-08,87.129997,87.629997,80.230003,81.010002,69.611588,2840200.0
2,2016-01-15,79.919998,88.919998,74.959999,76.419998,65.667412,3107800.0
3,2016-01-22,77.309998,79.400002,77.120003,77.660004,66.732941,2561100.0
4,2016-01-29,78.550003,79.870003,75.220001,76.910004,66.088463,3084200.0
5,2016-02-05,76.57,77.220001,71.330002,71.650002,61.568554,2621900.0
6,2016-02-12,72.68,75.68,70.690002,74.760002,64.240982,1880900.0
7,2016-02-19,74.32,78.660004,74.080002,78.5,67.454735,1603700.0
8,2016-02-26,78.339996,82.739998,77.849998,82.730003,71.089569,2167800.0
9,2016-03-04,82.5,84.540001,81.029999,83.959999,72.1465,1722000.0
10,2016-03-11,84.610001,89.510002,83.910004,89.339996,76.769508,1797400.0
11,2016-03-18,88.760002,90.040001,87.099998,88.519997,76.06488,3486600.0
12,2016-03-25,88.68,91.25,88.220001,90.889999,78.10144,1682600.0
13,2016-04-01,90.43,91.120003,89.43,89.790001,77.847641,1731500.0
14,2016-04-08,90.32,92.879997,90.239998,92.410004,80.119179,1729500.0
15,2016-04-15,92.480003,94.489998,90.339996,91.089996,78.974747,1855300.0
16,2016-04-22,91.349998,94.18,90.830002,93.839996,81.358978,2102300.0
17,2016-04-29,93.279999,95.660004,92.370003,95.610001,82.89357,3857300.0
18,2016-05-06,95.400002,96.730003,93.279999,93.720001,81.254944,2767400.0
19,2016-05-13,93.699997,96.879997,92.470001,93.529999,81.090218,4507600.0
20,2016-05-20,93.940002,98.389999,93.389999,96.470001,83.639175,4742100.0
21,2016-05-27,96.540001,97.400002,94.980003,97.290001,84.350128,5332500.0
22,2016-06-03,97.459999,98.959999,96.040001,98.160004,85.104408,2486200.0
23,2016-06-10,97.620003,99.660004,97.040001,98.610001,85.49456,2362300.0
24,2016-06-17,98.300003,99.519997,97.529999,99.239998,86.040756,2259500.0
25,2016-06-24,97.43,103.599998,96.629997,103.519997,89.751511,2405700.0
26,2016-07-01,103.82,105.400002,100.529999,101.269997,88.515121,4699500.0
27,2016-07-08,101.82,104.800003,101.470001,103.760002,90.69149,3211700.0
28,2016-07-15,103.370003,107.300003,101.309998,107.190002,93.689476,2473700.0
29,2016-07-22,106.919998,111.389999,106.75,111.029999,97.045837,3613700.0
30,2016-07-29,111.160004,113.059998,107.540001,112.379997,98.225822,3258400.0
31,2016-08-05,112.5,113.279999,109.980003,110.720001,96.774879,2821300.0
32,2016-08-12,110.800003,113.199997,109.150002,110.199997,96.320366,3437600.0
33,2016-08-19,110.019997,110.5,108.82,109.239998,95.481277,1732800.0
34,2016-08-26,109.5,110.400002,107.919998,109.989998,96.136803,1925200.0
35,2016-09-02,110.540001,114.620003,110.540001,113.589996,99.283409,1923500.0
36,2016-09-09,112.25,112.830002,103.790001,105.669998,92.360916,2489900.0
37,2016-09-16,104.959999,113.169998,104.629997,113.029999,98.793945,2367300.0
38,2016-09-23,112.330002,114.669998,109.440002,109.790001,95.962021,1650100.0
39,2016-09-30,110.300003,110.610001,101.800003,104.029999,91.578484,2056500.0
40,2016-10-07,104.620003,105.629997,101.510002,103.900002,91.464035,3366900.0
41,2016-10-14,103.739998,106.730003,103.230003,106.32,93.594391,3529300.0
42,2016-10-21,105.529999,108.080002,104.029999,105.120003,92.538017,2062500.0
43,2016-10-28,105.25,109.449997,102.419998,102.5,90.231613,3157200.0
44,2016-11-04,102.550003,110.209999,101.730003,105.93,93.251068,3219800.0
45,2016-11-11,105.910004,108.239998,103.32,107.309998,94.465889,2998100.0
46,2016-11-18,107.510002,111.529999,106.989998,110.620003,97.379723,1832100.0
47,2016-11-25,110.860001,114.019997,106.099998,107.160004,94.333847,3350600.0
48,2016-12-02,107.989998,111.610001,107.889999,110.620003,97.379723,3334100.0
49,2016-12-09,110.620003,111.110001,105.739998,106.0,93.312683,3772200.0
50,2016-12-16,106.660004,111.82,106.339996,108.519997,95.531067,3409900.0
51,2016-12-23,108.540001,110.849998,108.0,110.449997,97.230049,1315500.0
52,2016-12-30,110.660004,113.620003,109.919998,112.970001,100.2071,1888000.0
53,2017-01-06,112.629997,113.209999,107.709999,109.309998,96.960594,2128800.0
54,2017-01-13,109.18,111.589996,108.809998,109.910004,97.492798,1177400.0
55,2017-01-20,109.980003,114.629997,109.900002,113.300003,100.499809,2013700.0
56,2017-01-27,113.559998,113.980003,108.129997,109.059998,96.738831,2859500.0
57,2017-02-03,110.0,115.459999,109.129997,114.980003,101.990013,3714200.0
58,2017-02-10,114.919998,116.379997,113.0,115.82,102.735107,5129000.0
59,2017-02-17,115.419998,119.639999,115.050003,118.870003,105.440536,2062000.0
60,2017-02-24,118.870003,120.959999,116.010002,117.010002,103.790688,3589800.0
61,2017-03-03,116.309998,117.900002,112.93,113.699997,100.854622,2261100.0
62,2017-03-10,107.870003,111.07,106.889999,109.870003,97.457321,11379800.0
63,2017-03-17,110.0,112.910004,109.43,112.089996,99.426521,20861200.0
64,2017-03-24,112.120003,112.620003,108.980003,109.82,97.412979,3146900.0
65,2017-03-31,109.839996,112.540001,109.769997,112.18,100.258263,3630300.0
66,2017-04-07,112.330002,114.379997,111.629997,113.540001,101.473724,3580100.0
67,2017-04-14,113.620003,116.019997,113.620003,115.940002,103.61869,2579300.0
68,2017-04-21,115.93,116.639999,112.5,112.959999,100.955368,3064700.0
69,2017-04-28,112.669998,115.709999,111.589996,114.279999,102.135094,3138100.0
70,2017-05-05,114.669998,115.529999,113.010002,115.07,102.841133,2621200.0
