,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,137.660004,139.429993,137.009995,139.210007,129.315735,1769800
1,2016-01-05,139.850006,141.949997,139.029999,141.240005,131.201447,1841000
2,2016-01-06,139.619995,140.479996,136.899994,137.789993,127.996628,1635900
3,2016-01-07,136.119995,137.820007,134.630005,135.429993,125.804359,1596800
4,2016-01-08,135.490005,136.509995,131.789993,132.130005,122.73893,1544900
5,2016-01-11,132.119995,132.990005,127.580002,128.360001,119.236862,1729400
6,2016-01-12,130.5,136.520004,130.0,135.600006,125.962318,2539800
7,2016-01-13,135.619995,137.169998,133.080002,134.139999,124.606102,2171300
8,2016-01-14,134.789993,139.240005,133.860001,138.100006,128.284576,2271200
9,2016-01-15,134.619995,136.710007,133.410004,134.990005,125.395653,2426400
10,2016-01-19,136.669998,137.899994,133.809998,136.850006,127.123444,2301400
11,2016-01-20,135.490005,139.080002,131.710007,137.490005,127.717987,3338300
12,2016-01-21,137.149994,140.490005,137.009995,138.779999,128.916275,2023300
13,2016-01-22,140.089996,141.800003,138.910004,141.399994,131.350052,1681600
14,2016-01-25,141.75,141.75,137.669998,138.669998,128.814072,1944900
15,2016-01-26,138.529999,139.710007,136.589996,137.759995,127.968781,1879300
16,2016-01-27,134.839996,136.100006,129.75,131.229996,121.902885,3647100
17,2016-01-28,131.089996,133.080002,126.419998,126.419998,117.434753,3195100
18,2016-01-29,127.779999,130.529999,127.089996,130.490005,121.2155,2383600
19,2016-02-01,131.619995,132.440002,129.229996,129.720001,120.500229,1704000
20,2016-02-02,129.169998,129.889999,125.779999,127.010002,117.982819,2251800
21,2016-02-03,127.620003,127.699997,123.480003,126.830002,117.81562,2661200
22,2016-02-04,126.0,127.489998,122.779999,126.639999,117.639114,2299100
23,2016-02-05,126.629997,127.089996,122.769997,123.379997,114.610817,1366100
24,2016-02-08,122.099998,122.5,115.629997,117.220001,108.888657,3280100
25,2016-02-09,117.050003,121.75,115.739998,119.82,111.303864,2791800
26,2016-02-10,120.510002,123.160004,119.760002,121.470001,112.836586,1074300
27,2016-02-11,119.800003,121.150002,118.82,119.980003,111.452484,1929300
28,2016-02-12,120.519997,121.610001,119.769997,121.550003,112.910904,1102300
29,2016-02-16,122.370003,124.970001,122.169998,124.830002,115.957771,1439600
30,2016-02-17,125.0,127.709999,124.800003,127.559998,118.493729,1441800
31,2016-02-18,127.660004,129.490005,127.529999,128.020004,118.921051,1415700
32,2016-02-19,127.580002,129.130005,126.540001,127.230003,118.187202,1359000
33,2016-02-22,128.119995,132.479996,128.0,132.169998,122.776054,1734500
