,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,79.5,80.099998,78.010002,78.720001,66.095932,6187400.0
1,2016-01-08,78.720001,81.82,78.25,81.32,68.278954,7937400.0
2,2016-01-15,80.290001,82.43,78.720001,79.25,66.540947,6655800.0
3,2016-01-22,79.940002,83.900002,79.379997,83.25,69.899467,4947300.0
4,2016-01-29,84.0,87.839996,82.809998,86.610001,72.720634,7037300.0
5,2016-02-05,86.18,87.809998,83.800003,84.080002,70.596367,8742700.0
6,2016-02-12,83.739998,85.690002,82.93,85.139999,71.486366,4671800.0
7,2016-02-19,84.949997,87.040001,84.110001,86.970001,73.022903,3592100.0
8,2016-02-26,86.459999,86.730003,81.75,84.010002,70.537605,6012600.0
9,2016-03-04,83.580002,88.580002,83.269997,88.0,73.887741,5594500.0
10,2016-03-11,88.480003,89.720001,87.32,89.459999,75.113594,4828700.0
11,2016-03-18,89.669998,89.790001,87.720001,89.459999,75.731438,5288800.0
12,2016-03-25,89.5,91.0,88.910004,90.660004,76.747269,3252700.0
13,2016-04-01,90.620003,91.230003,88.43,88.769997,75.147324,5137800.0
14,2016-04-08,89.0,89.779999,88.0,88.279999,74.732521,3881200.0
15,2016-04-15,88.580002,89.800003,84.769997,85.07,72.015106,4061800.0
16,2016-04-22,85.550003,88.129997,85.209999,88.050003,74.537811,4180200.0
17,2016-04-29,87.559998,92.32,86.980003,91.099998,77.119751,5955900.0
18,2016-05-06,91.080002,91.57,89.559998,91.330002,77.314438,4677100.0
19,2016-05-13,91.290001,91.410004,86.809998,88.650002,75.045723,3392200.0
20,2016-05-20,88.970001,89.900002,87.690002,89.720001,75.951538,3300500.0
21,2016-05-27,89.809998,91.139999,89.440002,91.110001,77.128212,2919400.0
22,2016-06-03,92.0,94.230003,91.940002,94.050003,79.617043,3367900.0
23,2016-06-10,93.989998,95.029999,92.779999,93.940002,79.523926,4210300.0
24,2016-06-17,94.07,94.610001,93.089996,94.059998,80.248703,4247500.0
25,2016-06-24,93.449997,99.129997,93.349998,99.120003,84.565735,6865100.0
26,2016-07-01,99.639999,100.449997,97.940002,98.190002,83.772285,3972500.0
27,2016-07-08,97.889999,99.169998,96.870003,97.089996,82.833801,4176200.0
28,2016-07-15,97.260002,98.480003,96.959999,98.360001,83.917328,3272400.0
29,2016-07-22,98.290001,99.699997,96.57,97.099998,82.842339,6553600.0
30,2016-07-29,97.019997,98.440002,96.239998,96.919998,82.688774,7050100.0
31,2016-08-05,96.68,96.720001,94.610001,95.879997,81.801468,3720900.0
32,2016-08-12,96.220001,96.970001,92.68,96.68,82.484016,6664500.0
33,2016-08-19,96.279999,96.540001,93.800003,95.160004,81.187202,3898800.0
34,2016-08-26,95.239998,95.639999,91.970001,92.209999,78.670364,4239300.0
35,2016-09-02,92.239998,94.830002,92.019997,94.5,80.624115,3612700.0
36,2016-09-09,94.089996,94.089996,90.610001,92.32,78.764214,5870100.0
37,2016-09-16,92.080002,96.559998,91.57,96.160004,82.730156,5329700.0
38,2016-09-23,96.139999,97.599998,92.959999,93.050003,80.054497,7999700.0
39,2016-09-30,93.440002,94.849998,90.75,92.220001,79.340424,12885400.0
40,2016-10-07,92.839996,93.440002,91.239998,92.730003,79.779213,8301000.0
41,2016-10-14,92.480003,93.849998,91.800003,93.110001,80.106117,5644500.0
42,2016-10-21,92.160004,94.669998,92.160004,93.690002,80.605103,5939600.0
43,2016-10-28,93.660004,96.540001,92.440002,93.269997,80.243782,5104200.0
44,2016-11-04,93.849998,96.779999,89.660004,91.279999,78.5317,6036400.0
45,2016-11-11,91.059998,94.089996,90.010002,91.68,78.875839,5930700.0
46,2016-11-18,91.629997,94.25,90.910004,92.660004,79.718971,3990500.0
47,2016-11-25,92.849998,96.519997,92.190002,93.610001,80.536278,5104600.0
48,2016-12-02,94.360001,97.059998,93.760002,96.190002,82.755959,6705500.0
49,2016-12-09,96.300003,99.919998,95.230003,96.690002,83.186134,5369400.0
50,2016-12-16,96.650002,99.0,96.650002,98.510002,85.479637,4452800.0
51,2016-12-23,98.830002,99.25,97.75,98.93,85.844063,2165300.0
52,2016-12-30,99.040001,99.290001,97.709999,98.599998,85.557724,4106100.0
53,2017-01-06,98.349998,99.150002,97.089996,98.370003,85.358162,4940700.0
54,2017-01-13,98.32,99.489998,97.730003,98.139999,85.158585,3306100.0
55,2017-01-20,98.470001,99.07,97.010002,98.220001,85.227989,3276600.0
56,2017-01-27,98.349998,99.370003,96.580002,98.949997,85.86145,5445100.0
57,2017-02-03,99.129997,99.290001,96.790001,97.209999,84.351593,6278200.0
58,2017-02-10,96.830002,99.0,96.559998,98.669998,85.618477,5474700.0
59,2017-02-17,98.769997,100.230003,97.589996,100.080002,86.84198,3237500.0
60,2017-02-24,100.57,102.099998,99.599998,101.540001,88.108856,4097500.0
61,2017-03-03,101.639999,101.949997,99.449997,99.720001,86.529587,4943800.0
62,2017-03-10,100.400002,102.959999,99.830002,100.209999,86.954773,4569600.0
63,2017-03-17,100.459999,102.599998,100.010002,101.599998,88.875832,4741200.0
64,2017-03-24,101.75,102.860001,100.93,101.269997,88.587151,3629500.0
65,2017-03-31,101.209999,103.25,100.970001,102.970001,90.074272,5255600.0
66,2017-04-07,103.18,104.099998,102.330002,103.510002,90.546638,4227100.0
67,2017-04-14,103.610001,104.839996,102.730003,103.440002,90.485397,3036800.0
68,2017-04-21,103.400002,105.809998,103.400002,105.07,91.911263,6043000.0
69,2017-04-28,104.989998,105.059998,103.279999,104.190002,91.141479,3392600.0
70,2017-05-05,104.459999,105.150002,103.779999,104.760002,91.640068,2939800.0
71,2017-05-12,104.82,106.209999,104.589996,105.339996,92.147423,3046300.0
72,2017-05-19,105.43,109.080002,104.610001,108.980003,95.331589,3688500.0
73,2017-05-26,108.519997,110.470001,108.410004,110.410004,96.582481,2972000.0
74,2017-06-02,111.18,111.18,108.400002,108.980003,95.331589,3698200.0
75,2017-06-09,108.660004,110.68,108.010002,110.559998,96.713699,3635700.0
76,2017-06-16,110.910004,111.349998,109.389999,109.580002,96.577568,4376200.0
77,2017-06-23,109.480003,110.239998,105.129997,105.919998,93.351845,4925800.0
78,2017-06-30,106.220001,106.709999,104.849998,105.169998,92.690826,3768900.0
79,2017-07-07,105.360001,105.849998,104.190002,104.889999,92.444061,4038800.0
80,2017-07-14,105.519997,106.93,104.980003,106.769997,94.10099,5052400.0
81,2017-07-21,106.730003,108.0,105.699997,107.349998,94.61216,4733500.0
82,2017-07-28,107.370003,108.889999,106.160004,108.870003,95.951813,4282300.0
83,2017-08-04,108.550003,109.760002,108.150002,109.059998,96.119263,2974400.0
84,2017-08-11,109.279999,110.349998,107.510002,109.900002,96.859589,3263900.0
85,2017-08-18,109.82,112.150002,109.599998,111.739998,98.481247,3373100.0
86,2017-08-25,111.910004,112.580002,111.5,112.32,98.992439,2930600.0
87,2017-09-01,112.5,113.0,111.459999,111.860001,98.587021,2717900.0
88,2017-09-08,111.830002,113.709999,110.0,111.580002,98.34024,3512200.0
89,2017-09-15,111.059998,111.529999,108.370003,109.019997,96.084015,4897600.0
90,2017-09-22,109.220001,109.93,106.209999,107.660004,95.592178,3933900.0
91,2017-09-29,107.459999,108.279999,106.209999,107.75,95.672073,5002400.0
92,2017-10-06,107.449997,110.730003,106.93,110.669998,98.264771,3492500.0
93,2017-10-13,110.989998,112.139999,109.239998,112.139999,99.569992,4759700.0
94,2017-10-20,111.989998,113.269997,108.540001,110.120003,97.776428,8301500.0
95,2017-10-27,110.190002,111.610001,109.580002,110.800003,98.380211,5787600.0
96,2017-11-03,110.629997,113.529999,110.330002,113.220001,100.528931,4489900.0
97,2017-11-10,112.75,116.209999,112.190002,113.989998,101.212624,3977000.0
98,2017-11-17,113.639999,114.080002,112.0,112.620003,99.996185,3547800.0
99,2017-11-24,112.830002,115.849998,112.5,115.57,102.615517,4575500.0
100,2017-12-01,116.0,116.739998,113.239998,115.07,102.171547,4919700.0
101,2017-12-08,114.82,116.290001,112.760002,113.620003,100.884094,4623000.0
102,2017-12-15,113.239998,114.0,107.580002,108.25,96.116028,5178500.0
103,2017-12-22,108.660004,109.68,108.080002,109.610001,98.085876,2586900.0
104,2017-12-29,109.760002,110.489998,106.220001,106.300003,95.123878,3697800.0
105,2018-01-05,106.709999,107.040001,103.68,103.93,93.003036,5843300.0
106,2018-01-12,104.919998,104.919998,102.860001,103.470001,92.591408,5953800.0
107,2018-01-19,103.370003,106.0,102.839996,105.959999,94.819611,6120900.0
108,2018-01-26,106.029999,106.349998,103.650002,104.220001,93.262558,9145900.0
109,2018-02-02,103.709999,104.110001,97.660004,98.489998,88.134987,10126000.0
110,2018-02-09,98.769997,103.230003,98.650002,103.150002,92.305046,5930000.0
111,2018-02-16,102.730003,105.699997,101.489998,101.860001,91.150681,5120000.0
112,2018-02-23,101.940002,105.07,100.059998,100.730003,90.139488,7314200.0
113,2018-03-02,100.709999,102.720001,99.519997,100.400002,89.844177,4749700.0
114,2018-03-09,100.370003,102.470001,99.589996,101.720001,91.025391,6899700.0
115,2018-03-16,101.150002,104.730003,100.949997,102.550003,91.768143,9970700.0
116,2018-03-23,102.709999,105.190002,100.980003,104.400002,94.241722,3535000.0
117,2018-03-30,104.68,105.489998,102.559998,104.629997,94.449341,3990600.0
118,2018-04-06,104.669998,105.019997,101.82,102.099998,92.165504,3742100.0
119,2018-04-13,102.220001,105.199997,102.169998,103.739998,93.645927,3858800.0
120,2018-04-20,103.690002,105.0,102.010002,104.830002,94.629883,6274900.0
121,2018-04-27,104.550003,106.239998,103.360001,104.599998,94.422241,7411100.0
122,2018-05-04,104.610001,105.089996,99.720001,101.330002,91.470421,4987300.0
123,2018-05-11,101.639999,102.879997,99.0,99.32,89.656013,7007000.0
124,2018-05-18,99.610001,102.459999,99.110001,102.129997,92.192574,5466300.0
125,2018-05-25,102.220001,103.040001,101.550003,102.43,92.463394,4680900.0
126,2018-06-01,102.360001,102.480003,96.209999,97.040001,87.597855,5884000.0
