,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,65.400002,65.410004,62.759998,63.009998,55.424023,18913500.0
1,2016-01-08,63.099998,64.139999,62.080002,63.529999,55.881413,16603600.0
2,2016-01-15,62.369999,64.519997,61.400002,63.650002,55.986973,25676600.0
3,2016-01-22,64.330002,65.550003,63.759998,65.019997,57.54216,20589500.0
4,2016-01-29,64.989998,67.650002,64.349998,65.989998,58.400612,25243900.0
5,2016-02-05,65.989998,66.830002,64.0,64.440002,57.028866,20214800.0
6,2016-02-12,64.779999,67.339996,64.540001,67.220001,59.489147,11642800.0
7,2016-02-19,67.199997,68.389999,66.029999,67.419998,59.666142,16625800.0
8,2016-02-26,67.199997,67.610001,65.610001,67.610001,59.834297,15490800.0
9,2016-03-04,67.419998,68.580002,66.860001,68.230003,60.382992,13010500.0
10,2016-03-11,68.279999,69.989998,67.699997,69.860001,61.825527,14788400.0
11,2016-03-18,69.980003,70.870003,69.279999,69.910004,61.869785,21600800.0
12,2016-03-25,69.980003,71.25,69.550003,70.650002,62.524666,12442000.0
13,2016-04-01,70.209999,71.470001,70.089996,70.639999,62.515827,16206100.0
14,2016-04-08,71.089996,71.5,70.5,70.800003,62.657429,13706200.0
15,2016-04-15,70.830002,71.790001,68.809998,68.980003,61.046741,16157700.0
16,2016-04-22,68.760002,71.589996,68.239998,71.160004,63.320625,19945400.0
17,2016-04-29,71.029999,72.449997,70.43,71.470001,63.596493,19570000.0
18,2016-05-06,71.489998,72.720001,71.190002,72.650002,64.646515,13542100.0
19,2016-05-13,72.580002,72.580002,69.529999,70.43,62.671051,14402400.0
20,2016-05-20,70.790001,71.150002,69.830002,70.489998,62.724453,16079500.0
21,2016-05-27,70.540001,71.419998,70.099998,71.419998,63.551983,11153300.0
22,2016-06-03,71.419998,72.410004,71.25,72.339996,64.370636,10532300.0
23,2016-06-10,72.0,72.449997,71.220001,72.0,64.068085,11918400.0
24,2016-06-17,71.870003,72.730003,70.970001,72.669998,64.664276,15273700.0
25,2016-06-24,71.110001,73.199997,69.709999,73.199997,65.13588,23433300.0
26,2016-07-01,73.199997,73.709999,72.629997,73.400002,65.313866,11131400.0
