,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,22.889999,23.389999,22.1,22.16,18.139896,20706900.0
1,2016-01-08,22.309999,22.43,21.559999,22.309999,18.262678,26419300.0
2,2016-01-15,21.77,22.02,20.639999,21.65,17.722412,24250100.0
3,2016-01-22,22.0,22.65,21.68,22.0,18.008921,21355600.0
4,2016-01-29,22.120001,22.639999,21.690001,21.91,17.935247,27164500.0
5,2016-02-05,21.799999,21.9,19.790001,20.360001,16.666439,32902400.0
6,2016-02-12,20.549999,21.139999,19.93,20.870001,17.083916,24599300.0
7,2016-02-19,20.82,21.68,20.67,21.58,17.66511,21772000.0
8,2016-02-26,21.59,21.75,21.129999,21.440001,17.55051,24320300.0
9,2016-03-04,21.49,21.639999,20.82,21.02,17.327139,17915600.0
10,2016-03-11,21.209999,21.639999,21.049999,21.530001,17.747545,14872200.0
11,2016-03-18,21.58,21.719999,21.32,21.52,17.739302,16688200.0
12,2016-03-25,21.68,23.110001,21.65,22.950001,18.918077,20427100.0
13,2016-04-01,22.790001,23.27,22.620001,22.76,18.761452,21685600.0
14,2016-04-08,22.940001,23.75,22.639999,23.440001,19.321991,22831100.0
15,2016-04-15,23.450001,23.959999,23.190001,23.43,19.313745,22291800.0
16,2016-04-22,24.18,24.27,22.870001,23.049999,19.000505,27459200.0
17,2016-04-29,23.049999,23.440001,22.74,23.32,19.223072,22378400.0
18,2016-05-06,23.26,23.870001,23.16,23.860001,19.6682,19882500.0
19,2016-05-13,23.84,24.02,23.219999,23.6,19.45388,21324800.0
20,2016-05-20,23.700001,23.84,23.360001,23.49,19.363205,18150200.0
21,2016-05-27,23.459999,24.01,23.41,23.969999,19.758877,14283300.0
22,2016-06-03,23.9,24.32,23.389999,24.190001,20.06838,23550900.0
23,2016-06-10,24.030001,24.290001,23.379999,23.76,19.711643,15655400.0
24,2016-06-17,23.75,24.82,23.48,24.6,20.408518,21583200.0
25,2016-06-24,23.790001,23.860001,22.18,23.1,19.164097,31852300.0
26,2016-07-01,23.16,23.469999,22.700001,23.290001,19.32172,12177400.0
27,2016-07-08,23.43,24.34,23.33,23.85,19.786312,20294700.0
28,2016-07-15,24.01,24.309999,22.34,22.809999,18.92351,37290400.0
29,2016-07-22,22.82,23.41,22.74,23.049999,19.122618,25461300.0
30,2016-07-29,22.98,23.190001,22.440001,22.780001,18.898621,21048900.0
31,2016-08-05,22.870001,23.25,22.610001,23.030001,19.106026,14300800.0
32,2016-08-12,22.99,23.610001,22.950001,23.07,19.139206,16641100.0
33,2016-08-19,23.030001,23.32,22.73,22.780001,18.898621,12451500.0
34,2016-08-26,22.83,23.34,22.610001,22.969999,19.056246,13430200.0
35,2016-09-02,23.129999,23.23,22.52,23.01,19.215349,15902400.0
36,2016-09-09,22.809999,23.030001,22.129999,22.67,18.931423,24201000.0
37,2016-09-16,22.6,22.780001,22.35,22.5,18.789457,17416800.0
38,2016-09-23,22.48,22.620001,21.799999,22.09,18.447071,21475600.0
39,2016-09-30,22.23,22.549999,21.940001,22.209999,18.547281,15629400.0
40,2016-10-07,22.5,22.959999,22.25,22.49,18.781107,21294700.0
41,2016-10-14,22.59,22.780001,22.200001,22.52,18.806156,24427100.0
42,2016-10-21,22.07,23.0,21.84,22.040001,18.405321,31526200.0
43,2016-10-28,22.09,22.5,21.73,21.83,18.229948,22292500.0
44,2016-11-04,21.92,22.700001,21.67,21.870001,18.263353,23852400.0
45,2016-11-11,21.84,24.23,21.67,24.139999,20.158998,27324500.0
46,2016-11-18,24.02,24.4,23.57,24.370001,20.35107,19830500.0
47,2016-11-25,24.309999,24.73,23.99,24.120001,20.142302,13997500.0
48,2016-12-02,24.120001,24.35,22.799999,23.629999,19.854416,32236400.0
49,2016-12-09,23.620001,24.42,23.6,24.16,20.299726,14237700.0
50,2016-12-16,24.219999,24.26,23.35,23.58,19.812403,14791900.0
