,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,66.449997,67.150002,65.099998,66.110001,62.475643,1199700
1,2016-01-05,66.099998,66.599998,64.599998,65.190002,61.60622,1006900
2,2016-01-06,64.019997,64.019997,61.75,62.200001,58.780594,1324900
3,2016-01-07,60.740002,63.630001,60.099998,60.400002,57.079548,1080800
4,2016-01-08,61.0,61.869999,58.790001,60.759998,57.419758,1259300
5,2016-01-11,60.639999,61.439999,56.779999,57.599998,54.433479,1944900
6,2016-01-12,58.639999,59.279999,55.48,58.52,55.302902,2440200
7,2016-01-13,59.82,60.549999,56.849998,59.509998,56.23848,5736200
8,2016-01-14,60.759998,63.200001,58.900002,62.68,59.234215,2322300
9,2016-01-15,59.68,63.34,59.259998,63.16,59.687828,2016900
10,2016-01-19,63.299999,64.57,59.43,60.48,57.155151,1662300
11,2016-01-20,59.0,62.580002,56.59,60.91,57.561516,2868800
12,2016-01-21,60.860001,64.879997,60.599998,64.099998,60.576141,1917900
13,2016-01-22,65.199997,68.989998,64.440002,66.169998,62.532356,1869500
14,2016-01-25,64.059998,66.529999,61.59,62.080002,58.667191,1283300
15,2016-01-26,63.689999,66.989998,61.860001,66.529999,62.872566,1354400
16,2016-01-27,66.32,69.790001,65.489998,68.269997,64.516899,2477500
17,2016-01-28,71.18,73.489998,70.099998,72.790001,68.788429,2382100
18,2016-01-29,73.339996,75.660004,73.019997,75.550003,71.39669,2600700
19,2016-02-01,74.410004,74.440002,71.370003,72.599998,68.608871,1880400
20,2016-02-02,70.709999,73.120003,70.190002,71.25,67.333076,990400
21,2016-02-03,72.419998,75.0,69.989998,74.879997,70.763512,1342900
22,2016-02-04,75.480003,76.860001,71.68,72.0,68.04184,2528900
23,2016-02-05,71.459999,71.459999,66.57,67.309998,63.609669,2423700
24,2016-02-08,66.040001,70.349998,65.019997,69.949997,66.104546,1903600
25,2016-02-09,68.769997,69.68,64.879997,67.059998,63.373425,1698000
26,2016-02-10,67.279999,69.379997,65.699997,67.330002,63.628582,1534000
27,2016-02-11,65.220001,68.57,63.759998,67.900002,64.167236,1795200
28,2016-02-12,69.900002,71.110001,67.099998,69.129997,65.32962,1641300
29,2016-02-16,70.540001,71.410004,67.290001,67.970001,64.233398,2106500
30,2016-02-17,69.519997,72.199997,66.230003,70.440002,66.567627,2530300
31,2016-02-18,70.199997,71.730003,67.68,70.25,66.388062,1885000
32,2016-02-19,69.419998,72.169998,68.379997,72.080002,68.117462,1434900
33,2016-02-22,74.129997,74.669998,72.089996,73.699997,69.648376,1367500
34,2016-02-23,73.699997,73.699997,69.879997,69.989998,66.142357,1212000
35,2016-02-24,71.059998,71.769997,67.519997,71.720001,67.777237,1043400
36,2016-02-25,71.139999,72.25,68.330002,71.559998,67.626045,1200900
37,2016-02-26,72.580002,73.989998,71.849998,72.599998,68.608871,1197700
38,2016-02-29,72.699997,73.220001,70.510002,71.25,67.333076,1371300
39,2016-03-01,71.760002,72.510002,68.959999,72.489998,68.50489,1673200
40,2016-03-02,72.209999,74.0,71.25,74.0,69.931915,1374200
41,2016-03-03,73.410004,74.400002,70.849998,72.510002,68.523804,2734300
42,2016-03-04,72.989998,76.040001,71.800003,75.989998,71.812492,2124500
43,2016-03-07,75.699997,76.730003,73.709999,76.239998,72.048752,2460600
44,2016-03-08,75.360001,76.489998,73.650002,74.389999,70.300453,1518100
45,2016-03-09,75.720001,75.919998,73.5,74.699997,70.593414,1215600
46,2016-03-10,74.400002,75.379997,72.75,75.080002,70.952538,872500
47,2016-03-11,75.940002,79.32,74.82,78.43,74.118362,1752100
48,2016-03-14,76.739998,78.199997,75.209999,76.010002,71.831398,835500
49,2016-03-15,74.830002,77.209999,74.610001,76.980003,72.748093,916800
50,2016-03-16,77.529999,78.470001,75.230003,77.110001,72.870926,1340100
51,2016-03-17,77.879997,77.970001,76.709999,77.489998,73.230034,1144900
52,2016-03-18,78.0,79.220001,76.760002,77.620003,73.352905,1760600
53,2016-03-21,77.110001,78.410004,76.580002,78.050003,73.759262,829700
54,2016-03-22,77.379997,79.040001,77.199997,78.019997,73.730904,1073700
55,2016-03-23,76.650002,78.5,76.510002,76.699997,72.483452,1013100
56,2016-03-24,75.690002,77.660004,75.110001,77.43,73.17334,843100
57,2016-03-28,76.660004,77.669998,74.809998,76.459999,72.256668,699300
58,2016-03-29,75.470001,77.690002,75.239998,77.160004,72.918175,987400
59,2016-03-30,78.190002,79.580002,76.699997,79.029999,74.685379,1393800
60,2016-03-31,78.959999,79.870003,76.980003,77.18,72.937073,1128100
61,2016-04-01,76.0,77.339996,75.309998,76.769997,72.549622,1090600
62,2016-04-04,77.07,77.82,74.440002,74.510002,70.413857,945300
63,2016-04-05,74.440002,74.519997,73.120003,73.800003,69.742905,1216600
64,2016-04-06,74.540001,76.790001,73.82,76.690002,72.474014,1064500
65,2016-04-07,76.059998,79.18,75.970001,79.07,74.723175,1277500
66,2016-04-08,80.599998,82.5,79.57,81.050003,76.59433,1362100
67,2016-04-11,81.349998,82.059998,79.970001,80.580002,76.150162,793300
68,2016-04-12,81.010002,83.209999,80.309998,82.050003,77.539352,1056800
69,2016-04-13,81.699997,82.230003,80.220001,81.400002,76.925095,774300
70,2016-04-14,81.470001,81.800003,80.5,81.730003,77.236946,444600
71,2016-04-15,80.879997,80.949997,79.830002,80.110001,75.706009,778100
72,2016-04-18,77.919998,82.010002,77.5,81.82,77.322014,918000
73,2016-04-19,82.300003,84.449997,81.75,82.300003,77.775612,1254100
74,2016-04-20,81.910004,84.480003,80.610001,83.449997,78.862396,847600
75,2016-04-21,84.510002,84.510002,82.099998,82.550003,78.011871,552700
76,2016-04-22,82.650002,84.410004,82.639999,83.68,79.079735,810100
77,2016-04-25,83.07,84.870003,83.07,84.480003,79.835777,1032200
78,2016-04-26,84.82,87.129997,84.779999,86.510002,81.754173,1139100
79,2016-04-27,87.129997,89.120003,87.0,88.43,83.568619,1320900
80,2016-04-28,88.230003,89.220001,86.580002,86.879997,82.103828,907600
81,2016-04-29,87.110001,88.300003,84.970001,86.580002,81.820328,977700
82,2016-05-02,87.080002,87.769997,85.559998,87.610001,82.793694,1277200
83,2016-05-03,86.910004,88.0,83.010002,84.900002,80.232681,1882900
84,2016-05-04,85.400002,87.940002,82.190002,84.169998,79.542809,2147900
85,2016-05-05,85.849998,88.459999,85.849998,87.68,82.859856,1796500
86,2016-05-06,86.989998,88.57,85.309998,85.459999,80.761887,756800
87,2016-05-09,84.550003,86.139999,83.68,85.730003,81.017052,1002400
88,2016-05-10,86.029999,87.57,85.779999,87.410004,82.604698,903600
89,2016-05-11,87.010002,88.32,86.269997,86.489998,81.735283,1036400
90,2016-05-12,87.410004,88.410004,85.75,87.139999,82.349533,921300
91,2016-05-13,86.599998,87.699997,84.889999,85.489998,80.790253,778900
92,2016-05-16,86.860001,87.989998,86.379997,86.580002,81.820328,697000
93,2016-05-17,86.860001,87.75,85.690002,86.940002,82.16053,797900
94,2016-05-18,87.040001,87.620003,85.889999,86.93,82.151077,527300
95,2016-05-19,85.93,87.330002,83.889999,86.93,82.151077,871600
96,2016-05-20,87.5,87.5,86.18,87.019997,82.23613,736700
97,2016-05-23,86.550003,87.580002,85.639999,86.839996,82.066025,569600
98,2016-05-24,87.519997,88.5,86.739998,87.970001,83.133911,904000
99,2016-05-25,88.440002,89.790001,87.989998,89.739998,84.80661,1001000
100,2016-05-26,90.0,92.919998,89.889999,91.910004,86.857315,1792600
101,2016-05-27,91.419998,93.919998,90.32,92.860001,87.755096,2747300
102,2016-05-31,93.0,93.769997,90.459999,90.949997,85.950081,978500
103,2016-06-01,90.269997,92.169998,90.050003,91.529999,86.498177,969600
104,2016-06-02,90.650002,92.660004,89.400002,92.419998,87.339272,1062500
105,2016-06-03,92.309998,92.529999,89.900002,90.110001,85.156273,1318800
106,2016-06-06,90.839996,91.629997,89.800003,90.870003,85.874481,1172100
