,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,74.860001,76.599998,74.860001,76.199997,63.399349,1840100
1,2016-01-05,76.190002,76.449997,75.480003,76.290001,63.474216,1344500
2,2016-01-06,75.910004,77.339996,75.809998,77.0,64.064964,1385900
3,2016-01-07,76.279999,77.040001,76.110001,76.779999,63.881908,1349600
4,2016-01-08,77.019997,77.669998,76.790001,77.040001,64.098251,1496900
5,2016-01-11,77.120003,78.949997,77.050003,78.599998,65.396172,2001000
6,2016-01-12,79.300003,79.540001,77.910004,78.080002,64.963539,1972800
7,2016-01-13,78.209999,78.550003,77.410004,77.629997,64.589127,1127900
8,2016-01-14,77.949997,78.730003,77.309998,78.360001,65.196503,1872000
9,2016-01-15,77.32,78.230003,76.199997,76.32,63.499207,1868900
10,2016-01-19,76.720001,77.279999,75.019997,75.099998,62.484142,1753200
11,2016-01-20,74.290001,74.290001,69.889999,72.639999,60.437382,2154500
12,2016-01-21,72.93,73.540001,71.870003,72.5,60.320892,1537600
13,2016-01-22,73.160004,74.849998,73.029999,74.760002,62.201244,1027500
14,2016-01-25,74.769997,76.419998,74.290001,75.720001,62.999989,1475400
15,2016-01-26,75.870003,78.529999,75.739998,78.529999,65.337936,2177200
16,2016-01-27,78.089996,78.379997,76.510002,77.040001,64.098251,1611200
17,2016-01-28,77.540001,80.800003,77.080002,79.470001,66.120041,2239200
18,2016-01-29,79.769997,80.269997,78.650002,80.080002,66.627548,2382700
19,2016-02-01,80.0,80.129997,78.75,79.620003,66.24482,1585400
20,2016-02-02,79.489998,80.080002,78.739998,79.599998,66.228195,1086000
21,2016-02-03,79.949997,80.989998,79.870003,80.830002,67.251556,1799400
22,2016-02-04,80.389999,81.970001,79.849998,81.349998,67.684212,1064300
23,2016-02-05,81.0,82.239998,80.5,81.760002,68.02533,1329800
24,2016-02-08,81.080002,81.290001,77.720001,78.489998,65.304642,2694600
25,2016-02-09,77.68,78.389999,76.360001,77.150002,64.189758,1932300
26,2016-02-10,77.449997,78.550003,76.510002,77.93,64.83873,1647200
27,2016-02-11,77.160004,77.900002,76.43,77.080002,64.131516,1707900
28,2016-02-12,78.110001,79.43,77.5,79.239998,65.928665,1008300
29,2016-02-16,79.709999,80.760002,79.080002,80.400002,66.893791,1027300
30,2016-02-17,80.830002,81.459999,79.620003,79.769997,66.369637,1179300
31,2016-02-18,79.760002,80.550003,79.0,79.900002,66.477806,1362000
32,2016-02-19,80.010002,82.07,79.809998,81.419998,67.742455,1154800
33,2016-02-22,82.050003,82.699997,81.419998,81.57,67.867256,1025000
34,2016-02-23,81.5,82.5,80.730003,81.0,67.393013,1164400
35,2016-02-24,80.589996,81.080002,78.75,80.5,66.976997,1266600
36,2016-02-25,81.400002,82.199997,80.879997,81.849998,68.100212,1305400
37,2016-02-26,81.610001,81.790001,76.93,78.949997,65.687386,2685300
38,2016-02-29,79.089996,79.830002,78.620003,79.07,65.787216,2751400
39,2016-03-01,79.339996,81.730003,78.940002,81.730003,68.000397,1973700
40,2016-03-02,81.470001,82.540001,80.910004,82.389999,68.549507,1248800
41,2016-03-03,82.660004,82.669998,81.019997,82.269997,68.449654,1201300
42,2016-03-04,81.889999,82.260002,80.690002,81.889999,68.133507,1616600
43,2016-03-07,81.470001,82.510002,81.43,82.470001,68.616074,1151200
44,2016-03-08,82.650002,84.0,82.290001,83.940002,69.839134,1585100
45,2016-03-09,83.900002,85.809998,83.400002,85.650002,71.261864,1913700
46,2016-03-10,85.93,86.139999,84.489998,85.230003,70.91243,1725600
47,2016-03-11,84.739998,85.809998,84.050003,85.580002,71.946465,1439600
48,2016-03-14,85.360001,85.769997,84.690002,85.089996,71.534515,1009200
49,2016-03-15,84.760002,87.040001,84.580002,86.599998,72.803978,1201400
50,2016-03-16,86.389999,87.419998,85.849998,87.07,73.19912,869100
51,2016-03-17,86.790001,88.709999,86.57,88.410004,74.325638,1433800
52,2016-03-18,88.0,88.580002,87.510002,88.440002,74.350845,1574700
53,2016-03-21,87.550003,87.779999,86.019997,86.470001,72.694702,1152600
54,2016-03-22,86.339996,88.230003,86.150002,87.129997,73.24955,1243200
55,2016-03-23,87.129997,88.059998,86.360001,87.120003,73.24115,1145400
56,2016-03-24,86.959999,86.959999,85.739998,86.160004,72.434082,1259600
57,2016-03-28,86.349998,87.290001,86.279999,86.940002,73.089828,838800
58,2016-03-29,87.110001,88.440002,86.730003,88.440002,74.350845,1088200
59,2016-03-30,88.419998,89.339996,88.190002,88.330002,74.258369,643700
60,2016-03-31,88.220001,88.580002,87.82,88.489998,74.392876,935300
61,2016-04-01,88.080002,89.550003,88.080002,89.459999,75.208359,1011500
62,2016-04-04,89.470001,89.949997,88.769997,89.43,75.183136,903000
63,2016-04-05,89.139999,90.019997,88.650002,88.839996,74.687119,1163200
64,2016-04-06,88.459999,90.080002,87.910004,89.980003,75.645538,1185300
65,2016-04-07,89.529999,90.57,89.360001,90.07,75.721176,1158900
66,2016-04-08,90.330002,90.870003,89.760002,90.540001,76.116302,1132700
67,2016-04-11,90.639999,91.139999,90.0,90.410004,76.007019,548000
68,2016-04-12,90.580002,91.519997,90.279999,91.400002,76.839325,1095500
69,2016-04-13,91.730003,91.839996,88.809998,89.160004,74.956161,1229600
70,2016-04-14,89.230003,89.230003,86.709999,87.629997,73.669914,1942300
