,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,17.950001,18.07,17.040001,17.1,14.941388,46947700.0
1,2016-01-08,17.18,17.639999,17.02,17.299999,15.116142,73807400.0
2,2016-01-15,16.950001,17.299999,16.129999,16.93,14.792845,59725200.0
3,2016-01-22,17.200001,18.27,16.620001,17.99,15.719037,74165700.0
4,2016-01-29,18.110001,19.07,17.92,18.860001,16.479214,56908600.0
5,2016-02-05,18.75,18.98,17.610001,17.809999,15.561756,70136000.0
6,2016-02-12,18.0,19.120001,17.9,18.73,16.365623,49116800.0
7,2016-02-19,18.59,18.879999,17.690001,18.120001,15.832627,60593700.0
8,2016-02-26,18.23,18.950001,18.16,18.889999,16.625511,57911000.0
9,2016-03-04,18.93,19.59,18.799999,19.0,16.722328,47412400.0
10,2016-03-11,19.23,20.15,19.16,20.040001,17.637659,41040200.0
11,2016-03-18,20.15,20.43,19.83,20.25,17.822481,41859600.0
12,2016-03-25,20.370001,21.07,20.200001,20.889999,18.385761,34366100.0
13,2016-04-01,20.68,20.959999,20.42,20.66,18.183334,33656900.0
14,2016-04-08,20.790001,21.129999,20.440001,20.77,18.280148,44609600.0
15,2016-04-15,20.77,21.08,20.73,20.799999,18.306553,31655400.0
16,2016-04-22,20.690001,21.120001,18.879999,18.889999,16.625511,87109400.0
17,2016-04-29,18.879999,18.940001,18.209999,18.32,16.123842,43040500.0
18,2016-05-06,18.27,19.059999,18.23,18.879999,16.616714,47651500.0
19,2016-05-13,18.85,19.42,18.68,18.940001,16.669525,48602700.0
20,2016-05-20,19.09,20.24,19.09,20.129999,17.716867,46197600.0
21,2016-05-27,20.07,21.190001,20.01,21.16,18.749956,45786300.0
22,2016-06-03,20.99,21.299999,20.68,21.030001,18.634762,41276300.0
23,2016-06-10,20.41,20.6,19.92,20.110001,17.819546,38242400.0
24,2016-06-17,20.059999,20.9,20.049999,20.790001,18.422098,36795000.0
25,2016-06-24,20.059999,20.559999,18.879999,20.48,18.147409,48794000.0
26,2016-07-01,20.34,20.780001,19.780001,20.42,18.09424,20184600.0
27,2016-07-08,20.57,21.549999,20.57,21.42,18.980345,26370400.0
28,2016-07-15,21.450001,21.77,21.25,21.5,19.051231,21751700.0
29,2016-07-22,21.459999,22.620001,20.76,22.290001,19.751251,56093600.0
30,2016-07-29,22.360001,22.49,22.07,22.379999,19.830999,81080900.0
31,2016-08-05,22.450001,23.0,22.440001,22.92,20.309498,50449000.0
32,2016-08-12,22.870001,23.129999,22.450001,22.67,20.087975,43254400.0
33,2016-08-19,22.709999,23.01,22.540001,22.68,20.096834,44860600.0
34,2016-08-26,22.75,22.9,22.540001,22.709999,20.123419,38920200.0
35,2016-09-02,22.75,22.940001,22.66,22.76,20.288536,36666900.0
36,2016-09-09,22.59,22.67,22.139999,22.59,20.136999,50457700.0
37,2016-09-16,22.540001,23.23,22.48,23.110001,20.600533,46936300.0
38,2016-09-23,22.950001,23.780001,22.91,23.52,20.966013,48148400.0
39,2016-09-30,23.66,23.950001,23.32,23.870001,21.278006,46058700.0
40,2016-10-07,23.860001,23.959999,23.059999,23.200001,20.680761,39462400.0
41,2016-10-14,23.4,23.93,23.370001,23.799999,21.215609,31291600.0
42,2016-10-21,23.629999,24.139999,22.73,22.92,20.431168,54048100.0
43,2016-10-28,22.870001,23.129999,22.23,22.33,19.905231,56082400.0
44,2016-11-04,22.35,23.58,22.33,23.190001,20.671846,62575700.0
45,2016-11-11,23.120001,23.9,23.110001,23.82,21.23344,34147100.0
46,2016-11-18,23.82,24.219999,23.690001,24.190001,21.687901,20193900.0
47,2016-11-25,24.18,24.459999,23.48,23.530001,21.09617,29446800.0
48,2016-12-02,23.540001,25.35,23.52,24.879999,22.306532,38559100.0
49,2016-12-09,24.82,24.92,24.17,24.24,21.732729,46391800.0
50,2016-12-16,24.27,24.940001,24.24,24.75,22.18998,40620600.0
51,2016-12-23,24.75,25.059999,24.379999,24.440001,21.912046,16883600.0
52,2016-12-30,24.51,24.690001,24.120001,24.309999,21.795488,24992700.0
53,2017-01-06,24.379999,24.77,24.18,24.530001,21.992737,28772200.0
54,2017-01-13,24.6,24.860001,24.129999,24.42,21.894115,20393200.0
55,2017-01-20,24.540001,26.99,24.540001,26.549999,23.803795,66231400.0
56,2017-01-27,26.51,26.950001,25.969999,26.379999,23.651381,42574900.0
57,2017-02-03,26.469999,26.870001,26.450001,26.799999,24.027937,28767400.0
58,2017-02-10,26.799999,27.879999,26.309999,27.709999,24.843807,39066800.0
59,2017-02-17,27.629999,27.889999,27.34,27.559999,24.709326,24294200.0
60,2017-02-24,27.27,28.360001,27.120001,27.879999,24.996229,32591900.0
61,2017-03-03,27.799999,28.02,27.51,27.57,24.858095,25167000.0
62,2017-03-10,27.59,27.799999,26.799999,27.280001,24.596624,29369700.0
63,2017-03-17,27.299999,27.68,26.790001,27.34,24.650717,31561200.0
64,2017-03-24,27.440001,27.860001,26.860001,27.559999,24.849079,22915200.0
65,2017-03-31,27.32,27.370001,26.59,26.780001,24.145805,30171300.0
66,2017-04-07,26.719999,27.07,26.32,26.32,23.731052,22895100.0
67,2017-04-14,26.440001,27.290001,26.389999,27.110001,24.443342,30090300.0
68,2017-04-21,27.059999,29.08,26.83,29.02,26.165468,47683300.0
69,2017-04-28,28.99,29.18,28.68,28.84,26.003172,29541900.0
70,2017-05-05,28.91,29.290001,28.639999,28.799999,25.96711,29197500.0
71,2017-05-12,29.219999,29.719999,28.33,28.77,25.940058,33590000.0
72,2017-05-19,29.0,29.66,28.860001,29.57,26.661364,27402800.0
73,2017-05-26,29.379999,29.67,29.059999,29.67,26.751534,21729300.0
74,2017-06-02,29.709999,29.9,29.200001,29.299999,26.557133,30537000.0
75,2017-06-09,29.299999,29.57,28.370001,29.389999,26.638704,31216600.0
76,2017-06-16,29.42,29.969999,29.049999,29.709999,26.928747,26166100.0
77,2017-06-23,29.74,30.6,29.700001,30.370001,27.526964,34377500.0
78,2017-06-30,30.42,30.620001,29.76,29.809999,27.019386,24450200.0
79,2017-07-07,29.879999,30.969999,29.85,30.82,27.934839,22223000.0
80,2017-07-14,30.82,31.77,30.82,31.709999,28.741524,29357900.0
81,2017-07-21,31.66,32.169998,29.17,29.49,26.729343,61597900.0
