,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,52.860001,52.93,52.279999,52.650002,50.771015,1942300
1,2016-01-05,52.650002,52.869999,52.049999,52.380001,50.510654,1277100
2,2016-01-06,51.580002,51.91,50.98,51.189999,49.363106,1973700
3,2016-01-07,50.389999,50.439999,49.380001,49.98,48.196301,2498700
4,2016-01-08,50.290001,50.599998,48.98,49.07,47.318775,1708500
5,2016-01-11,49.150002,49.52,47.799999,48.200001,46.479824,2482900
6,2016-01-12,48.720001,48.77,47.880001,48.470001,46.740192,1711900
7,2016-01-13,48.77,48.93,47.34,47.389999,45.698734,1325200
8,2016-01-14,47.48,48.43,46.77,47.990002,46.277325,1510600
9,2016-01-15,46.939999,48.16,46.93,47.889999,46.180889,1822900
10,2016-01-19,48.459999,48.470001,46.970001,47.419998,45.727669,1202700
11,2016-01-20,46.41,47.009998,45.09,46.560001,44.898361,1910800
12,2016-01-21,46.52,46.970001,45.810001,46.330002,44.676571,1869200
13,2016-01-22,47.25,47.540001,46.57,46.91,45.235859,1381100
14,2016-01-25,46.790001,46.93,45.900002,45.900002,44.261909,1290900
15,2016-01-26,46.240002,46.720001,46.080002,46.619999,44.956207,1815200
16,2016-01-27,46.529999,47.139999,46.040001,46.310001,44.657276,1589700
17,2016-01-28,46.77,46.880001,45.919998,46.18,44.531902,1607700
18,2016-01-29,46.490002,47.130001,46.150002,47.049999,45.370872,2863700
19,2016-02-01,46.580002,46.91,45.970001,46.68,45.01408,3142400
20,2016-02-02,46.09,46.189999,45.360001,45.52,43.895473,2498100
21,2016-02-03,45.98,46.209999,44.689999,45.849998,44.213696,2261100
22,2016-02-04,45.849998,47.16,44.919998,46.639999,44.975513,1878800
23,2016-02-05,43.939999,45.950001,42.82,45.330002,43.712257,3453900
24,2016-02-08,44.330002,44.93,44.040001,44.75,43.152954,2958400
25,2016-02-09,44.369999,46.09,44.040001,45.75,44.11726,1952300
26,2016-02-10,45.610001,46.169998,45.23,45.619999,43.991905,2293800
27,2016-02-11,44.639999,45.450001,44.279999,45.029999,43.422958,1994000
28,2016-02-12,45.709999,46.18,45.389999,45.630001,44.001545,1722300
29,2016-02-16,46.32,46.330002,45.25,45.98,44.339054,2381000
30,2016-02-17,46.16,46.34,45.860001,46.009998,44.367981,1908500
31,2016-02-18,46.02,46.060001,45.549999,45.860001,44.223347,1300800
32,2016-02-19,45.810001,46.169998,45.34,46.130001,44.483707,1588900
33,2016-02-22,46.41,46.919998,46.049999,46.130001,44.483707,1358900
34,2016-02-23,46.09,46.25,45.240002,45.540001,43.914761,2424700
35,2016-02-24,44.939999,45.509998,44.639999,45.380001,43.760471,2032100
36,2016-02-25,45.59,46.41,45.23,46.389999,44.734428,1177900
37,2016-02-26,46.610001,47.0,46.169998,46.669998,45.004425,1070500
38,2016-02-29,46.860001,47.060001,46.400002,46.41,44.753712,1362900
39,2016-03-01,46.689999,48.080002,46.549999,47.91,46.200172,1713000
40,2016-03-02,47.84,47.970001,47.490002,47.860001,46.151955,1155000
41,2016-03-03,47.98,48.25,47.5,48.220001,46.499111,927200
42,2016-03-04,48.150002,48.560001,47.900002,48.130001,46.412323,1004800
43,2016-03-07,47.939999,48.34,47.900002,48.16,46.441257,834700
44,2016-03-08,47.810001,48.130001,47.599998,47.73,46.026604,1577300
45,2016-03-09,47.849998,47.990002,47.540001,47.650002,45.949455,933300
46,2016-03-10,47.66,47.790001,46.82,47.400002,45.708385,1456500
