,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,95.370003,95.830002,90.68,91.639999,88.554413,21701200.0
1,2016-01-08,91.970001,92.239998,88.75,90.709999,87.831413,27330300.0
2,2016-01-15,88.089996,89.739998,83.519997,86.120003,83.38707,34296800.0
3,2016-01-22,87.730003,88.830002,83.349998,83.43,80.782425,30816000.0
4,2016-01-29,81.449997,89.25,81.0,86.330002,83.590424,39208000.0
5,2016-02-05,86.040001,86.32,78.519997,82.110001,79.504333,36634800.0
6,2016-02-12,83.620003,87.599998,83.309998,86.040001,83.309631,17816200.0
7,2016-02-19,85.650002,88.230003,84.589996,87.419998,84.645836,17380000.0
8,2016-02-26,88.110001,90.139999,86.900002,89.739998,86.892197,20666100.0
9,2016-03-04,90.0,90.559998,85.93,86.889999,84.13266,19089700.0
10,2016-03-11,87.910004,91.660004,87.779999,91.410004,88.509201,20453300.0
11,2016-03-18,92.010002,92.650002,91.300003,91.910004,88.993355,18125900.0
12,2016-03-25,92.18,94.940002,91.099998,94.5,91.501144,14755600.0
13,2016-04-01,93.650002,96.110001,93.040001,93.510002,90.542572,21485800.0
14,2016-04-08,94.089996,96.769997,93.139999,96.169998,93.306053,16086700.0
15,2016-04-15,96.25,98.400002,96.139999,97.540001,94.635239,17384100.0
16,2016-04-22,96.389999,100.0,96.389999,97.18,94.285973,24854900.0
17,2016-04-29,96.830002,97.940002,95.230003,96.190002,93.325447,18549800.0
18,2016-05-06,95.800003,97.839996,95.239998,95.849998,92.995583,12676200.0
19,2016-05-13,95.589996,96.519997,94.080002,94.699997,91.879822,13847300.0
20,2016-05-20,95.169998,96.900002,94.989998,96.379997,93.509796,11552800.0
21,2016-05-27,96.529999,97.199997,95.25,96.879997,93.994904,12092700.0
22,2016-06-03,96.209999,97.989998,95.330002,97.019997,94.130737,13780300.0
23,2016-06-10,96.0,96.089996,92.050003,94.080002,91.27829,21503200.0
24,2016-06-17,93.980003,95.709999,92.690002,95.709999,92.859734,21963300.0
25,2016-06-24,91.480003,93.129997,87.589996,88.059998,85.437546,37316700.0
26,2016-07-01,89.160004,89.480003,86.650002,87.809998,85.195,29539100.0
27,2016-07-08,88.43,91.650002,87.940002,91.449997,88.91806,25255700.0
28,2016-07-15,92.029999,93.669998,90.720001,92.459999,89.900108,18193500.0
29,2016-07-22,92.660004,96.5,92.110001,96.010002,93.35183,23497500.0
30,2016-07-29,96.07,96.099998,94.449997,95.910004,93.254601,17706500.0
31,2016-08-05,96.290001,97.139999,96.089996,96.529999,93.857422,12418100.0
32,2016-08-12,95.959999,96.559998,95.029999,95.269997,92.632317,14124900.0
33,2016-08-19,95.18,96.760002,94.410004,95.589996,92.943466,12572400.0
34,2016-08-26,95.839996,97.699997,95.769997,97.620003,94.917252,16044800.0
35,2016-09-02,97.400002,100.669998,97.370003,99.980003,97.211906,15255300.0
36,2016-09-09,99.080002,100.32,97.489998,99.470001,96.716019,22341000.0
37,2016-09-16,99.050003,102.230003,98.589996,102.120003,99.292648,18046900.0
38,2016-09-23,101.919998,102.309998,100.559998,100.610001,97.824471,16415500.0
39,2016-09-30,100.779999,103.169998,100.68,102.940002,100.089958,19726200.0
40,2016-10-07,103.050003,103.489998,99.779999,100.650002,98.047417,17140200.0
41,2016-10-14,101.099998,103.370003,100.620003,102.550003,99.898262,14129900.0
42,2016-10-21,102.129997,104.300003,101.959999,103.599998,100.921097,18905800.0
43,2016-10-28,105.050003,108.93,103.510002,103.779999,101.096466,28834100.0
44,2016-11-04,103.900002,107.139999,102.449997,104.5,101.797852,20358300.0
45,2016-11-11,103.860001,105.25,100.360001,104.449997,101.749138,22704900.0
46,2016-11-18,104.650002,106.129997,104.290001,104.559998,101.856293,15448200.0
47,2016-11-25,104.620003,105.730003,99.510002,100.18,97.589554,22666500.0
48,2016-12-02,100.25,105.57,99.82,104.82,102.109573,22832400.0
49,2016-12-09,104.809998,105.709999,102.910004,104.349998,101.651703,17956300.0
50,2016-12-16,104.82,104.970001,103.050003,104.309998,101.612762,14411400.0
51,2016-12-23,104.300003,105.639999,103.440002,103.769997,101.086716,9182300.0
52,2016-12-30,103.860001,108.150002,102.980003,106.989998,104.223457,15107200.0
53,2017-01-06,107.32,108.860001,106.830002,108.709999,106.118423,14495000.0
54,2017-01-13,108.629997,109.400002,107.610001,108.529999,105.942726,12097700.0
55,2017-01-20,109.239998,111.07,108.910004,109.379997,106.772438,17168100.0
56,2017-01-27,109.57,109.839996,104.010002,105.139999,102.63353,23627300.0
57,2017-02-03,106.309998,107.540001,105.599998,107.300003,104.74205,19455300.0
58,2017-02-10,107.550003,110.199997,107.199997,109.300003,106.694366,11818700.0
59,2017-02-17,109.239998,110.75,108.980003,110.739998,108.100029,13179600.0
60,2017-02-24,110.540001,112.919998,109.760002,111.330002,108.675964,14109600.0
61,2017-03-03,111.290001,111.839996,110.650002,110.790001,108.148842,13139000.0
62,2017-03-10,111.449997,112.970001,110.129997,112.669998,109.984032,14801700.0
63,2017-03-17,112.849998,113.5,110.43,111.599998,108.939529,15971800.0
64,2017-03-24,111.970001,112.75,110.330002,112.669998,109.984032,12745400.0
65,2017-03-31,112.620003,113.18,111.360001,112.43,109.749756,12572600.0
66,2017-04-07,112.18,113.07,111.010002,111.220001,108.782089,11245200.0
67,2017-04-14,111.769997,114.900002,111.529999,114.589996,112.078209,9574200.0
68,2017-04-21,114.800003,117.309998,114.010002,117.099998,114.533203,15702400.0
69,2017-04-28,116.790001,119.709999,116.07,117.919998,115.335236,20096500.0
70,2017-05-05,118.269997,118.379997,115.779999,116.529999,113.975708,11300500.0
71,2017-05-12,116.330002,118.57,115.550003,116.239998,113.692047,17852500.0
72,2017-05-19,116.919998,122.480003,116.510002,121.919998,119.247551,16994000.0
73,2017-05-26,121.910004,123.400002,121.029999,123.400002,120.695122,13534600.0
74,2017-06-02,123.389999,126.190002,123.349998,124.760002,122.025299,17613500.0
75,2017-06-09,124.919998,124.940002,119.889999,121.419998,118.758507,20501700.0
76,2017-06-16,121.489998,123.769997,120.720001,123.300003,120.597321,13912000.0
77,2017-06-23,123.68,125.0,121.199997,121.510002,118.846558,14996900.0
78,2017-06-30,121.779999,122.419998,120.650002,120.800003,118.152107,12447300.0
79,2017-07-07,121.389999,126.400002,121.07,125.470001,122.94368,14992900.0
80,2017-07-14,125.559998,128.839996,125.559998,128.470001,125.88327,13616000.0
81,2017-07-21,128.529999,132.199997,126.550003,128.929993,126.334,18379200.0
82,2017-07-28,128.960007,130.610001,127.309998,129.889999,127.274712,18762600.0
83,2017-08-04,130.220001,130.5,127.589996,127.669998,125.099403,10236800.0
84,2017-08-11,128.160004,132.630005,127.860001,130.880005,128.244781,12106900.0
85,2017-08-18,130.559998,134.240005,130.360001,132.960007,130.282883,11208000.0
86,2017-08-25,133.300003,134.5,132.559998,133.300003,130.616043,14091400.0
87,2017-09-01,133.839996,138.639999,131.679993,136.529999,133.780991,16094200.0
88,2017-09-08,136.220001,143.520004,136.059998,141.470001,138.621582,21477100.0
89,2017-09-15,142.320007,143.589996,139.809998,141.720001,138.866516,18760000.0
90,2017-09-22,141.5,142.399994,137.75,140.199997,137.37709,17013000.0
91,2017-09-29,140.830002,143.779999,140.419998,143.75,140.855606,13387100.0
92,2017-10-06,143.5,148.160004,142.770004,146.740005,144.008423,14786600.0
93,2017-10-13,147.509995,148.449997,144.660004,144.979996,142.281143,14625600.0
94,2017-10-20,145.630005,147.369995,144.570007,146.589996,143.861176,14994800.0
95,2017-10-27,146.830002,152.0,146.059998,148.25,145.49028,26076600.0
96,2017-11-03,148.410004,150.479996,147.589996,149.289993,146.510925,14668200.0
97,2017-11-10,149.0,150.539993,148.100006,150.330002,147.531586,12382200.0
98,2017-11-17,149.330002,152.630005,148.279999,151.25,148.434418,11892700.0
99,2017-11-24,151.399994,154.649994,145.279999,150.470001,147.668961,22872900.0
100,2017-12-01,150.399994,150.990005,140.610001,149.449997,146.667953,25400100.0
101,2017-12-08,150.419998,153.729996,149.169998,151.929993,149.101761,15912000.0
102,2017-12-15,152.649994,154.649994,150.429993,150.529999,147.727829,16093000.0
103,2017-12-22,150.940002,152.619995,149.889999,151.770004,148.944778,6393800.0
104,2017-12-29,152.210007,157.399994,151.119995,155.809998,152.909546,12407300.0
105,2018-01-05,156.199997,161.130005,156.190002,160.919998,157.924438,13685600.0
106,2018-01-12,161.5,165.979996,160.25,165.479996,162.655228,15001000.0
107,2018-01-19,166.300003,168.949997,165.160004,168.589996,165.712143,14260300.0
108,2018-01-26,169.009995,176.720001,166.300003,172.929993,169.978043,22165200.0
109,2018-02-02,171.899994,177.110001,156.800003,160.619995,157.878174,31934900.0
110,2018-02-09,161.669998,174.699997,158.570007,174.690002,171.708023,23120100.0
111,2018-02-16,174.350006,176.669998,170.800003,172.949997,169.997696,19568500.0
112,2018-02-23,173.899994,179.169998,172.149994,173.490005,170.528534,19802000.0
113,2018-03-02,171.559998,180.089996,169.270004,179.25,176.190201,17838900.0
114,2018-03-09,180.25,183.729996,179.619995,180.949997,177.861115,16123400.0
115,2018-03-16,181.009995,183.5,175.110001,175.520004,172.523834,18860000.0
116,2018-03-23,176.179993,178.5,168.550003,175.160004,172.170013,23749100.0
117,2018-03-30,174.639999,177.440002,167.940002,175.800003,172.799072,15897400.0
118,2018-04-06,173.369995,176.479996,168.960007,174.800003,171.816147,17914700.0
119,2018-04-13,176.0,179.800003,172.699997,179.009995,176.204849,18649000.0
120,2018-04-20,178.529999,179.630005,170.649994,178.160004,175.368149,22137600.0
121,2018-04-27,178.539993,188.25,175.179993,186.479996,183.55777,28852000.0
122,2018-05-04,185.789993,193.720001,185.110001,193.050003,190.024811,16822400.0
123,2018-05-11,193.0,194.720001,190.149994,191.199997,188.203812,13414000.0
124,2018-05-18,191.619995,193.399994,190.0,191.910004,188.902679,14904100.0
125,2018-05-25,191.75,192.440002,186.600006,190.119995,187.140747,14410200.0
126,2018-06-01,192.029999,204.0,191.899994,199.539993,196.413101,18084800.0
127,2018-06-08,199.199997,201.619995,198.190002,199.309998,196.186752,13107100.0
128,2018-06-15,198.550003,203.679993,197.270004,200.779999,197.633713,15486400.0
129,2018-06-22,201.570007,201.869995,193.160004,197.100006,194.011353,17899500.0
130,2018-06-29,198.199997,198.960007,194.75,198.869995,195.753616,10694500.0
131,2018-07-06,198.110001,209.190002,197.479996,207.779999,204.524002,13491400.0
132,2018-07-13,207.100006,208.710007,201.630005,206.059998,203.086273,14324800.0
133,2018-07-20,206.190002,214.279999,204.559998,207.369995,204.377335,21275800.0
134,2018-07-27,211.690002,211.75,196.199997,202.009995,199.094696,23498100.0
135,2018-08-03,202.009995,204.660004,198.279999,203.600006,200.661758,13349100.0
136,2018-08-10,202.970001,204.339996,199.5,203.600006,200.661758,12507300.0
137,2018-08-17,203.860001,205.960007,202.009995,205.220001,202.258392,10910700.0
138,2018-08-24,206.0,215.860001,205.570007,213.800003,210.714584,13768100.0
139,2018-08-31,213.580002,217.350006,210.309998,212.770004,209.699417,13698800.0
140,2018-09-07,211.020004,218.690002,209.699997,217.220001,214.08522,15542600.0
141,2018-09-14,218.0,221.919998,216.110001,221.389999,218.195023,13981400.0
142,2018-09-21,222.139999,224.360001,218.210007,222.309998,219.101776,17487900.0
143,2018-09-28,222.130005,225.350006,214.589996,216.149994,213.030624,17298500.0
144,2018-10-05,216.449997,217.190002,192.910004,194.509995,191.702927,33178900.0
145,2018-10-12,200.570007,208.119995,199.529999,203.619995,200.913849,25520100.0
146,2018-10-19,203.869995,207.440002,195.380005,204.199997,201.486115,23311000.0
147,2018-10-26,199.199997,202.410004,183.75,199.710007,197.055832,34509100.0
