,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,63.02,63.18,61.830002,62.189999,54.916149,1970300.0
1,2016-01-08,62.18,65.489998,61.509998,62.98,55.613766,2484700.0
2,2016-01-15,61.060001,64.220001,60.0,62.380001,55.083927,2555400.0
3,2016-01-22,62.700001,67.610001,61.82,67.190002,59.331352,3728300.0
4,2016-01-29,67.709999,70.540001,67.559998,69.629997,61.485947,5742300.0
5,2016-02-05,69.580002,70.980003,68.669998,70.290001,62.068764,3365400.0
6,2016-02-12,70.910004,71.190002,68.75,70.82,62.536789,4639300.0
7,2016-02-19,70.290001,71.900002,69.269997,71.620003,63.62693,4239900.0
8,2016-02-26,71.32,71.529999,68.150002,69.620003,61.850151,10358600.0
9,2016-03-04,69.150002,71.470001,69.139999,70.93,63.01395,3930500.0
10,2016-03-11,71.139999,73.160004,70.510002,72.940002,64.799637,3081600.0
11,2016-03-18,72.440002,72.75,71.0,72.379997,64.302124,3564300.0
12,2016-03-25,72.739998,74.599998,72.110001,74.260002,65.972305,2350100.0
13,2016-04-01,73.980003,74.860001,72.800003,73.639999,65.421509,3836100.0
14,2016-04-08,73.699997,74.620003,73.099998,73.099998,64.941772,2454200.0
15,2016-04-15,73.239998,74.489998,70.410004,70.599998,62.720795,2260700.0
16,2016-04-22,70.589996,72.489998,70.480003,72.07,64.026718,1850600.0
17,2016-04-29,71.690002,74.849998,71.199997,73.57,65.359322,3346300.0
18,2016-05-06,73.580002,75.050003,72.800003,74.489998,66.176636,3307600.0
19,2016-05-13,74.529999,75.099998,70.839996,71.889999,63.866817,3403000.0
20,2016-05-20,72.0,72.529999,70.919998,72.370003,64.671707,2548200.0
21,2016-05-27,72.519997,73.5,71.889999,72.699997,64.966583,2608400.0
22,2016-06-03,73.489998,76.489998,73.080002,76.389999,68.264084,2066000.0
23,2016-06-10,76.400002,76.620003,75.300003,76.330002,68.210457,2027200.0
24,2016-06-17,75.940002,76.93,75.279999,76.93,68.746635,2159300.0
25,2016-06-24,76.279999,81.349998,75.849998,81.32,72.669662,3058300.0
26,2016-07-01,81.970001,81.970001,79.480003,79.599998,71.132607,2653900.0
27,2016-07-08,79.519997,81.0,78.690002,80.089996,71.57048,2417800.0
28,2016-07-15,80.160004,80.599998,78.940002,79.739998,71.257721,1340400.0
29,2016-07-22,79.620003,80.610001,78.389999,79.300003,70.864525,1621000.0
30,2016-07-29,79.379997,80.18,77.900002,79.010002,70.60537,2059400.0
31,2016-08-05,78.970001,78.970001,77.190002,77.349998,69.121964,1572300.0
32,2016-08-12,77.690002,78.0,73.870003,76.010002,67.924515,2169000.0
33,2016-08-19,75.139999,75.800003,74.019997,74.919998,67.326241,1718900.0
34,2016-08-26,75.029999,75.529999,73.050003,73.25,65.8255,1617700.0
35,2016-09-02,73.349998,76.139999,73.129997,75.389999,67.748573,1787800.0
36,2016-09-09,74.589996,75.050003,71.610001,73.510002,66.059135,3268600.0
37,2016-09-16,73.239998,77.720001,72.900002,77.650002,69.779503,2991100.0
38,2016-09-23,77.239998,77.519997,74.449997,74.879997,67.29026,1737100.0
39,2016-09-30,75.300003,75.330002,70.029999,70.739998,63.569889,2790100.0
40,2016-10-07,71.160004,71.559998,68.93,71.010002,63.812523,2409800.0
41,2016-10-14,70.839996,72.879997,70.419998,72.169998,64.85495,2003200.0
42,2016-10-21,71.769997,72.449997,71.300003,71.860001,64.57637,1319300.0
43,2016-10-28,71.919998,74.650002,70.120003,71.360001,64.127068,2357500.0
44,2016-11-04,71.75,73.940002,68.510002,70.470001,63.327278,2258300.0
45,2016-11-11,70.290001,72.010002,69.5,71.269997,64.046173,2598300.0
46,2016-11-18,71.620003,73.25,71.089996,71.550003,64.297798,2207700.0
47,2016-11-25,71.720001,74.300003,69.57,70.160004,63.443127,3388600.0
48,2016-12-02,70.650002,73.150002,70.269997,73.099998,66.101646,2527000.0
49,2016-12-09,73.25,74.779999,72.019997,73.0,66.011223,2206400.0
50,2016-12-16,73.220001,75.0,73.139999,74.660004,67.512314,3040200.0
51,2016-12-23,74.82,75.25,73.5,74.650002,67.503273,1079700.0
52,2016-12-30,74.739998,75.790001,73.650002,74.599998,67.458046,1845400.0
53,2017-01-06,74.360001,74.739998,72.540001,74.510002,67.376671,2117200.0
54,2017-01-13,74.260002,75.779999,74.099998,74.260002,67.150604,1497000.0
55,2017-01-20,74.32,75.879997,74.019997,75.699997,68.452736,1872600.0
56,2017-01-27,75.690002,76.260002,74.300003,75.080002,67.892113,1754900.0
57,2017-02-03,75.57,76.139999,72.580002,75.150002,67.955406,2343500.0
58,2017-02-10,75.0,76.209999,74.470001,75.900002,68.633591,1578200.0
59,2017-02-17,75.730003,77.889999,75.07,77.779999,70.333595,1592700.0
60,2017-02-24,77.75,79.190002,76.089996,78.839996,71.709862,1909500.0
61,2017-03-03,78.839996,78.879997,76.169998,76.25,69.354103,1524500.0
62,2017-03-10,76.879997,80.360001,76.529999,79.459999,72.273796,2060200.0
63,2017-03-17,79.389999,80.550003,78.559998,80.150002,72.90139,2726800.0
64,2017-03-24,80.269997,80.559998,78.870003,79.0,71.855385,1699600.0
65,2017-03-31,78.980003,80.440002,78.419998,80.349998,73.083298,1853700.0
66,2017-04-07,80.339996,80.68,79.519997,80.150002,72.90139,1290900.0
67,2017-04-14,80.300003,81.150002,79.400002,79.919998,72.692184,1046600.0
68,2017-04-21,79.830002,82.07,79.260002,81.400002,74.038345,1737000.0
69,2017-04-28,81.370003,81.470001,78.550003,81.379997,74.020134,2185800.0
70,2017-05-05,81.879997,82.739998,80.169998,80.790001,73.483505,1558300.0
71,2017-05-12,81.0,81.709999,79.470001,80.360001,73.092407,1698400.0
72,2017-05-19,80.519997,83.239998,79.830002,83.099998,76.009224,1616100.0
73,2017-05-26,83.139999,85.980003,82.489998,84.419998,77.216576,2134900.0
74,2017-06-02,84.949997,85.199997,82.589996,83.540001,76.41169,1769500.0
75,2017-06-09,83.489998,85.410004,83.029999,85.099998,77.838562,1691200.0
76,2017-06-16,85.120003,85.610001,83.389999,83.449997,76.329353,2070700.0
77,2017-06-23,83.459999,84.459999,82.139999,82.75,75.689079,2394200.0
78,2017-06-30,82.989998,83.620003,82.139999,82.709999,75.652504,1531700.0
79,2017-07-07,82.709999,84.07,82.349998,83.230003,76.128128,2013500.0
80,2017-07-14,83.800003,85.68,83.459999,85.529999,78.231873,1812900.0
81,2017-07-21,85.709999,87.220001,85.43,87.019997,79.594727,1420100.0
82,2017-07-28,87.019997,88.690002,86.120003,87.410004,79.951469,1971400.0
83,2017-08-04,87.309998,88.099998,86.639999,87.669998,80.189255,1796600.0
84,2017-08-11,87.669998,88.610001,86.849998,87.459999,79.997192,1368200.0
85,2017-08-18,87.309998,88.580002,86.830002,88.410004,81.279884,1192500.0
86,2017-08-25,88.519997,89.0,87.870003,88.040001,80.939713,1296400.0
87,2017-09-01,88.449997,88.620003,86.629997,87.400002,80.351341,1454400.0
88,2017-09-08,87.309998,88.169998,85.589996,86.949997,79.937622,1863300.0
89,2017-09-15,87.120003,87.360001,84.449997,84.550003,77.731194,1833500.0
90,2017-09-22,84.720001,85.959999,83.370003,84.300003,77.50135,1619700.0
91,2017-09-29,84.169998,85.160004,83.599998,84.800003,77.961029,1527700.0
92,2017-10-06,84.550003,87.080002,84.410004,86.790001,79.790543,1316700.0
93,2017-10-13,87.089996,87.410004,85.580002,87.080002,80.057152,1403600.0
94,2017-10-20,87.010002,87.260002,84.839996,86.360001,79.39521,1361600.0
95,2017-10-27,86.309998,87.82,86.059998,86.519997,79.542297,1763900.0
96,2017-11-03,86.459999,90.389999,86.330002,89.790001,82.548584,2184500.0
97,2017-11-10,89.459999,91.0,88.919998,89.949997,82.695686,2281900.0
98,2017-11-17,89.879997,89.959999,88.620003,89.099998,81.914223,1636400.0
99,2017-11-24,88.940002,92.410004,88.139999,92.290001,84.84697,3859400.0
100,2017-12-01,92.449997,93.559998,90.839996,91.559998,84.636559,3231800.0
101,2017-12-08,91.339996,92.220001,89.059998,89.419998,82.658356,3031000.0
102,2017-12-15,89.639999,90.68,84.860001,84.860001,78.443184,4146800.0
103,2017-12-22,85.080002,85.720001,84.519997,85.589996,79.117973,2092600.0
104,2017-12-29,85.629997,86.139999,83.980003,83.980003,77.629723,2291100.0
105,2018-01-05,84.029999,84.18,79.970001,80.0,73.950676,2809600.0
106,2018-01-12,79.620003,81.220001,79.110001,80.690002,74.588509,3214600.0
107,2018-01-19,80.860001,83.099998,80.389999,82.910004,76.64064,3591500.0
108,2018-01-26,83.0,83.32,81.910004,82.290001,76.067505,4190200.0
109,2018-02-02,81.779999,82.209999,76.459999,78.949997,72.980064,5122400.0
110,2018-02-09,79.309998,81.959999,79.129997,81.919998,75.725479,3263600.0
111,2018-02-16,82.010002,83.480003,80.699997,80.860001,74.745636,2202900.0
112,2018-02-23,80.809998,82.849998,79.879997,80.150002,74.089325,2400500.0
113,2018-03-02,80.099998,81.190002,78.75,79.82,74.229507,3353900.0
114,2018-03-09,79.760002,82.410004,79.32,81.470001,75.763954,2594100.0
115,2018-03-16,81.360001,83.129997,80.860001,81.169998,75.48497,2891200.0
116,2018-03-23,81.400002,84.459999,79.489998,84.239998,78.339951,3703900.0
117,2018-03-30,84.309998,84.760002,82.260002,84.529999,78.609627,1657300.0
118,2018-04-06,84.849998,84.980003,82.529999,82.68,76.889206,2128500.0
119,2018-04-13,82.959999,85.75,82.629997,84.230003,78.330643,1924400.0
120,2018-04-20,84.419998,86.790001,83.660004,86.790001,80.711342,1814100.0
121,2018-04-27,86.620003,88.239998,86.019997,88.059998,81.892403,2491700.0
122,2018-05-04,88.419998,89.940002,86.849998,88.599998,82.394569,2684100.0
123,2018-05-11,88.75,88.769997,85.330002,85.389999,79.409393,2166900.0
124,2018-05-18,85.169998,87.629997,84.529999,87.489998,81.362312,1929800.0
125,2018-05-25,87.709999,90.779999,87.099998,89.209999,83.435753,3224100.0
126,2018-06-01,89.279999,89.279999,85.400002,85.730003,80.181007,2358300.0
127,2018-06-08,85.910004,86.07,84.349998,85.68,80.134247,2304200.0
128,2018-06-15,85.849998,89.410004,84.839996,88.849998,83.099052,2414300.0
129,2018-06-22,89.0,91.129997,88.620003,90.389999,84.539391,3047200.0
130,2018-06-29,90.239998,92.07,89.5,92.050003,86.091927,1774600.0
131,2018-07-06,92.220001,92.989998,89.379997,91.129997,85.231483,1902500.0
132,2018-07-13,91.410004,92.169998,89.900002,91.730003,85.792641,1216400.0
133,2018-07-20,91.529999,91.790001,89.209999,91.309998,85.399826,1496300.0
134,2018-07-27,91.419998,91.989998,90.120003,91.589996,85.661697,1611700.0
135,2018-08-03,91.559998,92.650002,89.800003,91.239998,85.334351,1631700.0
136,2018-08-10,91.040001,94.209999,91.040001,94.18,88.084068,1877400.0
137,2018-08-17,94.040001,94.849998,92.0,92.120003,86.157402,1408500.0
138,2018-08-24,91.669998,92.830002,91.339996,92.550003,86.559563,1642700.0
139,2018-08-31,92.589996,94.339996,91.919998,94.059998,88.437447,1358400.0
140,2018-09-07,93.730003,94.599998,92.010002,94.5,88.851135,1352300.0
141,2018-09-14,94.370003,95.220001,91.949997,93.309998,87.732262,1806100.0
142,2018-09-21,93.629997,94.540001,92.580002,93.290001,87.71347,2907600.0
143,2018-09-28,93.32,94.169998,91.800003,92.839996,87.290375,1891300.0
144,2018-10-05,92.779999,98.400002,92.769997,93.349998,87.769875,2867200.0
145,2018-10-12,93.389999,96.239998,91.559998,95.389999,89.687943,1524600.0
146,2018-10-19,95.440002,98.050003,94.669998,95.629997,89.913605,1834300.0
147,2018-10-26,95.690002,95.910004,92.389999,92.940002,87.384392,2762800.0
148,2018-11-02,93.129997,97.470001,91.279999,95.839996,90.111038,2531900.0
149,2018-11-09,95.870003,98.949997,95.339996,98.910004,92.997528,2717100.0
150,2018-11-16,99.169998,100.760002,97.089996,97.720001,91.878662,2218900.0
151,2018-11-23,97.290001,98.849998,92.800003,93.449997,87.863907,7446100.0
152,2018-11-30,94.0,98.790001,93.610001,98.550003,93.159546,5962200.0
153,2018-12-07,98.459999,99.800003,96.370003,99.5,94.057579,4664600.0
154,2018-12-14,99.080002,99.769997,93.769997,95.099998,89.898254,5197400.0
155,2018-12-21,94.940002,97.199997,87.879997,91.199997,86.211571,5503800.0
156,2018-12-28,91.440002,92.870003,89.190002,90.529999,85.578217,2707300.0
157,2019-01-04,90.169998,92.650002,90.169998,92.419998,87.364845,3659500.0
158,2019-01-11,92.790001,95.150002,90.699997,94.989998,89.794258,3233200.0
159,2019-01-18,95.080002,97.080002,94.309998,96.669998,91.38237,2040900.0
160,2019-01-25,96.519997,97.900002,93.900002,97.629997,92.289856,2696800.0
161,2019-02-01,97.209999,97.720001,93.860001,97.029999,91.722687,3871000.0
162,2019-02-08,97.32,98.440002,95.089996,95.959999,90.711205,38404600.0
163,2019-02-15,96.239998,99.209999,96.239998,99.129997,93.707809,4993400.0
164,2019-02-22,98.790001,99.589996,97.760002,98.849998,93.44313,5259600.0
165,2019-03-01,99.010002,100.32,98.160004,99.459999,94.520355,3776100.0
166,2019-03-08,99.5,102.440002,99.260002,101.5,96.45903,3465000.0
167,2019-03-15,101.309998,102.779999,100.769997,102.650002,97.551926,5432000.0
168,2019-03-22,103.029999,104.07,101.860001,102.480003,97.390358,3046600.0
169,2019-03-29,102.529999,103.150002,99.489998,100.639999,95.641747,5407900.0
170,2019-04-05,100.650002,101.559998,100.029999,100.690002,95.689278,2345500.0
171,2019-04-12,100.410004,101.709999,99.089996,99.18,94.254257,2715700.0
172,2019-04-19,99.080002,101.290001,98.660004,100.980003,95.964867,2676200.0
173,2019-04-26,101.489998,102.629997,100.239998,102.080002,97.010223,3121400.0
174,2019-05-03,101.839996,103.419998,100.230003,100.699997,95.698769,3414900.0
175,2019-05-10,100.830002,102.639999,100.300003,101.650002,96.601593,4057500.0
176,2019-05-17,101.690002,103.480003,101.540001,103.360001,98.226662,5618100.0
177,2019-05-24,103.029999,103.349998,100.279999,100.639999,95.641747,3686000.0
178,2019-05-31,100.720001,104.790001,99.970001,104.220001,99.549591,3625900.0
179,2019-06-07,104.690002,105.190002,102.089996,104.540001,99.855255,2359800.0
180,2019-06-14,104.620003,106.239998,103.870003,105.900002,101.154312,2285300.0
181,2019-06-21,105.900002,108.459999,104.0,104.830002,100.132256,4956900.0
182,2019-06-28,104.68,107.860001,104.18,107.32,102.510666,2528500.0
183,2019-07-05,106.550003,107.889999,105.519997,107.0,102.205009,2368000.0
184,2019-07-12,106.910004,108.589996,105.980003,108.410004,103.551834,2792400.0
185,2019-07-19,108.290001,108.830002,106.559998,107.110001,102.310089,3186500.0
186,2019-07-26,107.050003,110.449997,107.050003,110.040001,105.108788,3509200.0
187,2019-08-02,110.290001,110.93,105.699997,109.43,104.526123,3891900.0
188,2019-08-09,109.290001,109.790001,107.720001,109.370003,104.468811,2962400.0
189,2019-08-16,109.730003,111.580002,109.410004,111.199997,106.216797,2711400.0
190,2019-08-23,110.919998,111.169998,107.25,109.980003,105.051468,4131000.0
191,2019-08-30,110.279999,111.900002,109.400002,109.68,105.261879,3500500.0
192,2019-09-06,110.07,110.919998,107.139999,109.440002,105.031548,3908000.0
193,2019-09-13,108.769997,112.660004,108.709999,112.279999,107.757156,2909300.0
194,2019-09-20,112.699997,115.190002,112.089996,114.650002,110.03167,4740100.0
195,2019-09-27,114.300003,114.879997,110.82,111.790001,107.286888,3236200.0
196,2019-10-04,112.099998,113.18,110.410004,110.849998,106.38475,2505000.0
197,2019-10-11,111.059998,112.419998,109.160004,111.839996,107.334869,3677300.0
198,2019-10-18,111.199997,113.620003,110.68,113.419998,108.851227,2821700.0
199,2019-10-25,113.620003,113.650002,110.459999,112.480003,107.949089,3687100.0
200,2019-11-01,112.339996,112.82,107.110001,108.18,103.822311,4371600.0
201,2019-11-08,107.769997,109.860001,106.720001,109.57,105.156311,3978600.0
202,2019-11-15,109.580002,110.639999,107.419998,108.040001,103.687943,3581100.0
203,2019-11-22,107.410004,107.830002,106.089996,106.919998,102.613052,4140800.0
204,2019-11-29,107.300003,107.720001,105.129997,106.760002,103.007713,4072300.0
205,2019-12-06,106.610001,107.459999,105.849998,106.510002,102.766502,3388900.0
206,2019-12-13,106.5,110.870003,105.959999,110.809998,106.915382,4753900.0
207,2019-12-20,111.0,112.82,110.120003,110.5,106.61628,3131000.0
208,2019-12-27,110.540001,112.040001,109.419998,110.379997,106.500488,2694100.0
209,2020-01-03,110.059998,112.019997,110.059998,111.099998,107.195183,4162300.0
210,2020-01-10,111.379997,114.959999,111.190002,114.709999,110.678299,2895100.0
211,2020-01-17,114.800003,116.93,114.040001,116.879997,112.772034,2890800.0
212,2020-01-24,117.059998,117.980003,115.639999,117.379997,113.254456,3510100.0
213,2020-01-31,116.970001,119.199997,115.0,117.660004,113.524628,8538100.0
214,2020-02-07,117.809998,119.68,117.150002,119.5,115.299942,3551900.0
215,2020-02-14,118.830002,121.080002,117.199997,119.230003,115.039436,3818400.0
216,2020-02-21,118.82,119.639999,107.199997,107.199997,103.432251,4950500.0
217,2020-02-28,104.830002,113.150002,101.730003,111.129997,107.743736,7684600.0
218,2020-03-06,107.599998,111.669998,90.510002,94.68,91.794991,7459100.0
219,2020-03-13,98.809998,109.940002,91.169998,98.510002,95.508278,7944200.0
220,2020-03-20,98.849998,99.010002,77.919998,96.269997,93.336533,6721000.0
221,2020-03-27,92.779999,103.379997,91.209999,97.370003,94.403023,4446500.0
222,2020-04-03,95.919998,108.410004,93.010002,105.199997,101.994423,4649900.0
223,2020-04-10,104.029999,108.650002,101.800003,105.089996,101.887779,2872300.0
224,2020-04-17,106.650002,111.339996,100.290001,101.330002,98.242348,3790400.0
225,2020-04-24,102.639999,109.260002,101.160004,101.970001,98.862854,4587200.0
226,2020-05-01,101.110001,102.949997,96.089996,96.379997,93.443184,4706100.0
227,2020-05-08,97.389999,97.870003,92.510002,94.889999,91.998589,4997500.0
228,2020-05-15,94.129997,100.330002,91.279999,97.779999,94.800522,6536400.0
229,2020-05-22,97.400002,102.580002,97.059998,101.68,98.581696,2797000.0
230,2020-05-29,100.989998,105.769997,100.57,104.220001,101.641998,7844300.0
231,2020-06-05,104.800003,106.489998,98.330002,99.269997,96.814438,4502100.0
232,2020-06-12,101.709999,104.82,97.720001,101.449997,98.940514,4827300.0
233,2020-06-19,102.970001,103.309998,95.300003,97.07,94.668861,6461100.0
234,2020-06-26,97.150002,102.169998,96.099998,101.18,98.677193,4711200.0
235,2020-07-03,102.099998,102.879997,97.080002,97.690002,95.273529,2823200.0
236,2020-07-10,97.690002,102.370003,97.559998,100.550003,98.062782,3229300.0
237,2020-07-17,101.029999,104.5,99.480003,103.699997,101.134857,3744800.0
238,2020-07-24,104.160004,105.980003,102.199997,105.419998,102.812309,3585800.0
239,2020-07-31,105.32,106.669998,103.25,104.699997,102.110123,4170200.0
240,2020-08-07,103.889999,107.019997,103.300003,104.620003,102.032104,3358500.0
241,2020-08-14,104.730003,105.220001,101.610001,101.699997,99.184334,4807900.0
242,2020-08-21,101.18,102.239998,98.5,98.980003,96.531631,4070800.0
243,2020-08-28,99.389999,100.209999,97.139999,98.089996,96.207573,4128100.0
244,2020-09-04,98.5,98.629997,94.260002,94.269997,92.460884,3055400.0
