,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,36.599998,36.889999,36.27,36.799999,30.944002,2050100
1,2016-01-05,37.0,37.34,36.779999,36.939999,31.061726,1305500
2,2016-01-06,36.419998,36.57,35.799999,35.93,30.212446,2521400
3,2016-01-07,35.400002,35.59,34.799999,34.900002,29.346346,1688900
4,2016-01-08,35.139999,35.330002,33.48,33.549999,28.211174,2429400
5,2016-01-11,33.889999,33.98,32.849998,33.200001,27.91687,2416400
6,2016-01-12,33.650002,33.709999,32.720001,33.150002,27.874834,1729800
7,2016-01-13,33.279999,33.470001,32.369999,32.459999,27.29463,1552500
8,2016-01-14,32.66,33.439999,32.080002,33.169998,27.891644,1973300
9,2016-01-15,32.080002,32.75,32.02,32.52,27.345081,2168800
10,2016-01-19,32.970001,33.0,31.780001,32.290001,27.151682,1267800
11,2016-01-20,31.809999,32.650002,30.93,32.349998,27.202137,1690600
12,2016-01-21,32.470001,33.889999,32.360001,33.130001,27.858013,1814900
13,2016-01-22,33.639999,34.200001,33.459999,33.84,28.455029,1116200
14,2016-01-25,33.75,33.830002,33.150002,33.200001,27.91687,1045500
15,2016-01-26,33.43,34.139999,33.310001,33.84,28.455029,721900
16,2016-01-27,33.740002,34.27,33.459999,33.75,28.379356,1013500
17,2016-01-28,34.139999,34.459999,33.439999,33.880001,28.48867,1010700
18,2016-01-29,34.040001,35.23,33.919998,35.18,29.581795,2701100
19,2016-02-01,34.970001,35.349998,34.630001,35.09,29.506115,1047900
20,2016-02-02,34.75,34.779999,33.919998,34.130001,28.698877,942400
21,2016-02-03,34.490002,34.77,33.580002,34.220001,28.774553,1499600
22,2016-02-04,34.23,35.200001,34.23,35.139999,29.548161,1400100
23,2016-02-05,34.93,35.139999,34.330002,34.689999,29.169775,1401700
24,2016-02-08,34.450001,34.950001,33.849998,34.349998,28.883869,1374600
25,2016-02-09,34.029999,34.84,33.470001,33.950001,28.547525,1974500
26,2016-02-10,34.41,35.139999,34.02,34.470001,28.984777,1475200
27,2016-02-11,32.830002,34.419998,32.830002,33.84,28.455029,1371200
28,2016-02-12,34.110001,34.77,33.490002,34.360001,28.892282,1059400
29,2016-02-16,34.919998,36.360001,34.490002,35.23,29.623835,2730800
30,2016-02-17,38.25,41.970001,37.59,41.060001,34.526112,7100600
31,2016-02-18,40.220001,41.110001,38.529999,40.77,34.282261,4216600
32,2016-02-19,40.560001,40.869999,39.580002,39.970001,33.609558,2544400
33,2016-02-22,40.5,41.18,40.259998,40.98,34.458839,1553300
34,2016-02-23,40.650002,40.970001,40.259998,40.740002,34.257027,1472900
35,2016-02-24,40.779999,40.779999,39.41,40.599998,34.139309,1357700
36,2016-02-25,40.549999,40.799999,39.830002,40.310001,33.895458,1282100
37,2016-02-26,40.490002,40.799999,40.240002,40.400002,33.971134,1027200
38,2016-02-29,40.389999,40.830002,40.169998,40.509998,34.063625,1555000
39,2016-03-01,40.900002,42.259998,40.740002,41.439999,34.845634,1760700
40,2016-03-02,41.330002,41.720001,40.740002,40.919998,34.40839,1442200
41,2016-03-03,40.439999,41.080002,40.439999,40.939999,34.425205,1641500
42,2016-03-04,40.880001,41.25,40.490002,40.740002,34.257027,1129000
43,2016-03-07,40.669998,40.830002,40.290001,40.470001,34.029991,1134100
44,2016-03-08,40.310001,40.34,39.349998,39.369999,33.105038,1411500
45,2016-03-09,39.720001,39.790001,39.139999,39.27,33.020954,1189400
46,2016-03-10,39.599998,40.049999,39.209999,39.830002,33.491844,1708600
