,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,70.800003,71.0,65.190002,65.459999,60.69241,20726500.0
1,2016-01-08,65.860001,66.610001,61.349998,65.260002,60.506977,32351500.0
2,2016-01-15,62.009998,64.25,57.150002,63.75,59.265198,29373100.0
3,2016-01-22,66.440002,69.790001,61.509998,68.629997,63.80188,32394300.0
4,2016-01-29,69.169998,71.389999,66.0,68.440002,63.625252,27391400.0
5,2016-02-05,67.68,68.800003,63.060001,65.559998,60.947865,27886800.0
6,2016-02-12,66.82,71.230003,65.980003,69.459999,64.573502,19181000.0
7,2016-02-19,68.610001,72.769997,66.75,68.5,63.68103,22186600.0
8,2016-02-26,68.0,69.699997,62.529999,69.25,64.378288,37981800.0
9,2016-03-04,69.910004,75.529999,68.739998,72.269997,67.185806,32226800.0
10,2016-03-11,73.139999,77.449997,71.900002,76.5,71.118248,20937800.0
11,2016-03-18,77.5,77.699997,72.32,74.300003,69.07299,20661600.0
12,2016-03-25,74.300003,76.5,72.370003,72.580002,67.474014,15672600.0
13,2016-04-01,70.849998,72.629997,69.660004,71.449997,66.423492,19240300.0
14,2016-04-08,73.370003,78.629997,72.440002,77.809998,72.33609,19497200.0
15,2016-04-15,77.419998,80.290001,73.57,79.160004,73.750954,19687900.0
16,2016-04-22,79.669998,85.43,79.040001,81.889999,76.294411,16701200.0
17,2016-04-29,82.709999,83.239998,78.809998,81.260002,75.707474,21644300.0
18,2016-05-06,78.830002,81.849998,77.040001,80.5,74.999382,17632500.0
19,2016-05-13,80.209999,82.480003,77.660004,80.080002,74.608078,16441200.0
20,2016-05-20,80.589996,83.940002,79.540001,82.300003,76.676392,15113500.0
21,2016-05-27,81.940002,82.480003,79.199997,80.489998,74.990089,10516700.0
22,2016-06-03,80.239998,86.870003,79.110001,84.580002,78.800613,15926200.0
23,2016-06-10,83.32,84.339996,79.330002,80.18,74.701248,12845200.0
24,2016-06-17,80.949997,85.220001,80.339996,84.5,78.726074,14864400.0
25,2016-06-24,81.580002,84.010002,78.110001,83.419998,77.719872,18516300.0
26,2016-07-01,83.779999,85.730003,81.120003,81.610001,76.033546,9733300.0
27,2016-07-08,82.839996,85.959999,81.57,84.629997,78.847191,11359500.0
28,2016-07-15,84.510002,84.900002,80.919998,81.489998,76.071846,10494400.0
29,2016-07-22,82.050003,82.199997,78.040001,79.900002,74.58757,15436000.0
30,2016-07-29,79.0,84.300003,78.260002,84.239998,78.639015,16797300.0
31,2016-08-05,87.230003,92.0,86.75,90.279999,84.277435,22608100.0
32,2016-08-12,90.650002,92.099998,88.839996,91.730003,85.631012,14452100.0
33,2016-08-19,91.169998,91.940002,90.0,90.25,84.249413,11860200.0
34,2016-08-26,90.730003,91.690002,87.440002,88.550003,82.662437,10615400.0
35,2016-09-02,89.269997,95.93,88.690002,95.43,89.084999,17328800.0
36,2016-09-09,94.360001,94.870003,88.169998,90.949997,84.902863,17103500.0
37,2016-09-16,89.540001,95.0,89.269997,92.610001,86.452499,17585100.0
38,2016-09-23,92.25,95.940002,87.18,95.050003,88.730263,17770600.0
39,2016-09-30,95.550003,98.32,94.510002,97.139999,90.68132,13124000.0
40,2016-10-07,96.879997,98.099998,93.989998,95.5,89.150352,10474600.0
41,2016-10-14,96.269997,96.269997,92.940002,94.910004,88.75441,12998100.0
42,2016-10-21,94.190002,95.019997,90.379997,91.739998,85.790009,13595400.0
43,2016-10-28,91.650002,94.089996,88.940002,92.080002,86.107979,15633200.0
44,2016-11-04,94.870003,96.0,91.510002,92.629997,86.622284,19814400.0
45,2016-11-11,92.07,96.580002,90.089996,92.339996,86.351089,23076800.0
46,2016-11-18,92.75,97.699997,92.379997,97.0,90.708855,13941100.0
47,2016-11-25,96.389999,107.470001,90.0,104.75,97.956223,25186200.0
48,2016-12-02,104.809998,106.809998,102.360001,104.93,98.12455,23468700.0
49,2016-12-09,105.589996,109.370003,102.540001,103.919998,97.180031,22377800.0
50,2016-12-16,104.089996,104.589996,101.870003,103.129997,96.441284,18615600.0
51,2016-12-23,102.699997,103.120003,100.540001,101.279999,94.711266,6530800.0
52,2016-12-30,101.150002,104.849998,100.730003,104.18,97.423187,11832100.0
53,2017-01-06,104.610001,106.510002,102.730003,105.370003,98.536018,16929300.0
54,2017-01-13,104.839996,106.760002,104.269997,105.190002,98.525444,11414900.0
55,2017-01-20,106.230003,106.790001,102.910004,104.389999,97.776115,13784800.0
56,2017-01-27,104.160004,104.160004,98.940002,99.709999,93.392639,15859600.0
57,2017-02-03,99.68,102.18,95.269997,99.809998,93.48632,16853700.0
58,2017-02-10,101.230003,102.029999,99.019997,100.169998,93.823494,14144500.0
59,2017-02-17,99.910004,100.849998,96.550003,97.57,91.388222,11568700.0
60,2017-02-24,96.519997,100.419998,95.290001,98.470001,92.231209,21941300.0
61,2017-03-03,98.5,100.540001,93.059998,95.699997,89.636711,18384300.0
62,2017-03-10,96.5,97.389999,92.910004,95.830002,89.758461,20950500.0
63,2017-03-17,96.540001,96.970001,93.919998,94.809998,88.803093,16418900.0
64,2017-03-24,94.940002,100.160004,93.029999,97.169998,91.013565,19951900.0
65,2017-03-31,97.18,100.529999,95.980003,98.050003,91.837822,14322100.0
66,2017-04-07,98.230003,99.43,95.330002,95.639999,89.580505,13207300.0
67,2017-04-14,95.660004,96.129997,92.93,93.300003,87.537949,10140900.0
68,2017-04-21,93.0,96.489998,91.160004,93.0,87.256508,12873700.0
69,2017-04-28,93.970001,93.970001,88.199997,88.599998,83.128227,16626200.0
70,2017-05-05,89.029999,95.769997,88.870003,94.279999,88.457443,19825800.0
71,2017-05-12,94.120003,96.650002,91.669998,91.690002,86.027397,18595100.0
72,2017-05-19,92.379997,94.760002,90.440002,91.019997,85.398766,13627400.0
73,2017-05-26,91.290001,91.410004,88.360001,90.400002,84.81707,11933000.0
74,2017-06-02,90.040001,91.059998,87.410004,88.110001,82.668495,16302900.0
75,2017-06-09,88.330002,91.980003,86.57,87.040001,81.664581,19310300.0
76,2017-06-16,87.57,89.169998,85.879997,87.690002,82.274429,19004600.0
77,2017-06-23,87.610001,90.910004,86.82,90.0,84.441765,18778000.0
78,2017-06-30,90.339996,93.160004,88.410004,88.629997,83.156364,12574900.0
79,2017-07-07,88.07,92.300003,87.040001,91.809998,86.139984,14030700.0
80,2017-07-14,91.980003,95.739998,91.25,93.660004,88.03904,16116800.0
81,2017-07-21,93.389999,96.099998,92.379997,95.980003,90.219803,13543600.0
82,2017-07-28,96.010002,96.900002,87.760002,88.900002,83.564705,21422800.0
83,2017-08-04,88.82,92.349998,88.559998,89.120003,83.7715,18174900.0
84,2017-08-11,89.150002,89.550003,83.370003,83.379997,78.375984,16730400.0
85,2017-08-18,83.349998,85.720001,83.290001,84.620003,79.541557,11544400.0
86,2017-08-25,85.010002,85.220001,81.989998,84.989998,79.889351,13959700.0
87,2017-09-01,85.0,88.739998,84.589996,88.599998,83.282707,10402600.0
88,2017-09-08,87.870003,92.949997,86.080002,91.779999,86.271851,15062100.0
89,2017-09-15,92.43,94.440002,91.860001,93.889999,88.255219,14973700.0
90,2017-09-22,93.769997,98.370003,93.449997,96.82,91.009399,13490900.0
91,2017-09-29,96.730003,97.709999,94.870003,96.550003,90.755592,9866200.0
92,2017-10-06,95.790001,97.830002,95.459999,96.650002,90.849586,9998600.0
93,2017-10-13,97.5,98.459999,95.360001,95.760002,90.013,9639300.0
94,2017-10-20,95.779999,97.970001,95.419998,96.919998,91.262062,10719900.0
95,2017-10-27,96.209999,102.989998,95.839996,102.949997,96.940056,16613400.0
