,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,66.239998,67.089996,65.190002,66.129997,58.891689,798700
1,2016-01-05,66.870003,67.989998,66.0,66.93,59.604111,705200
2,2016-01-06,65.300003,66.150002,64.93,65.18,58.045681,749500
3,2016-01-07,63.84,63.849998,62.119999,62.43,55.596676,1116100
4,2016-01-08,62.709999,63.369999,62.040001,62.18,55.374035,727900
5,2016-01-11,63.009998,63.220001,61.709999,62.299999,55.4809,992400
6,2016-01-12,63.029999,63.91,61.610001,63.32,56.389252,1836900
7,2016-01-13,63.540001,64.220001,62.509998,62.790001,55.917267,1263700
8,2016-01-14,63.02,63.52,61.189999,63.009998,56.113197,1197300
9,2016-01-15,61.0,62.25,60.849998,61.950001,55.169224,1026700
10,2016-01-19,62.540001,62.799999,59.540001,60.639999,54.00259,1430200
11,2016-01-20,59.630001,60.049999,58.049999,59.200001,52.720215,1304400
12,2016-01-21,59.23,60.119999,58.919998,59.279999,52.791466,1843400
13,2016-01-22,60.259998,62.25,58.560001,61.080002,54.394444,2868700
14,2016-01-25,60.810001,60.950001,59.59,59.639999,53.112053,1633900
15,2016-01-26,59.98,61.560001,59.529999,61.490002,54.75956,1138700
16,2016-01-27,61.389999,62.73,60.939999,61.66,54.910957,1184300
17,2016-01-28,62.459999,63.060001,61.84,62.119999,55.320606,731300
18,2016-01-29,62.07,63.75,61.27,63.669998,56.700939,1628600
19,2016-02-01,62.349998,62.439999,61.02,61.470001,54.74176,1345200
20,2016-02-02,60.970001,61.380001,59.619999,59.68,53.147682,906800
21,2016-02-03,60.529999,60.860001,58.709999,60.48,53.860115,1117700
22,2016-02-04,60.450001,62.549999,60.450001,60.860001,54.198521,1071500
23,2016-02-05,60.549999,61.43,58.919998,59.009998,52.551014,1196700
24,2016-02-08,58.029999,58.490002,55.07,56.41,50.235596,2191600
25,2016-02-09,55.759998,58.459999,55.560001,57.540001,51.241913,1525300
26,2016-02-10,57.849998,58.990002,56.639999,56.939999,50.707592,1061600
27,2016-02-11,56.139999,57.82,55.279999,55.810001,49.964516,1139100
28,2016-02-12,56.34,57.41,55.669998,57.310001,51.307419,995900
29,2016-02-16,57.869999,59.0,57.41,58.689999,52.54287,928100
30,2016-02-17,59.349998,60.150002,59.139999,59.459999,53.23222,822200
31,2016-02-18,59.66,59.959999,58.720001,59.150002,52.954689,899000
32,2016-02-19,58.959999,59.110001,57.880001,59.0,52.820396,885600
33,2016-02-22,59.759998,61.189999,59.349998,61.139999,54.736256,957600
34,2016-02-23,60.759998,61.099998,58.27,58.669998,52.524963,945400
35,2016-02-24,58.130001,59.310001,57.490002,59.220001,53.017365,789400
36,2016-02-25,59.580002,59.970001,58.759998,59.950001,53.670906,1062600
37,2016-02-26,60.220001,61.169998,60.200001,61.049999,54.655685,687600
38,2016-02-29,61.189999,62.150002,60.299999,60.34,54.020058,951200
39,2016-03-01,60.990002,61.540001,60.080002,61.349998,54.924263,973100
40,2016-03-02,61.029999,62.07,60.869999,61.82,55.345039,777100
41,2016-03-03,61.73,62.93,61.639999,62.810001,56.231346,782100
42,2016-03-04,63.139999,64.220001,62.32,63.549999,56.893833,1124600
43,2016-03-07,63.41,64.470001,63.07,64.150002,57.430996,783200
44,2016-03-08,63.43,63.490002,61.380001,61.830002,55.353996,891600
45,2016-03-09,62.630001,63.169998,61.889999,62.509998,55.962765,818600
46,2016-03-10,62.619999,62.740002,61.369999,62.189999,55.676281,663000
47,2016-03-11,62.990002,65.370003,62.919998,64.889999,58.093491,719000
48,2016-03-14,64.400002,64.720001,63.57,63.939999,57.242989,758400
49,2016-03-15,63.5,63.849998,62.970001,63.459999,56.813271,540100
50,2016-03-16,63.279999,65.230003,63.150002,64.919998,58.120346,568100
51,2016-03-17,64.910004,66.82,64.720001,66.610001,59.633335,719200
52,2016-03-18,66.690002,67.199997,66.389999,67.0,59.982498,849700
53,2016-03-21,67.019997,67.330002,66.349998,66.980003,59.964581,714200
54,2016-03-22,66.300003,66.959999,65.879997,66.790001,59.794487,701500
55,2016-03-23,66.389999,66.720001,65.260002,65.339996,58.496357,590900
56,2016-03-24,64.599998,64.959999,63.700001,64.959999,58.156151,888100
57,2016-03-28,65.019997,65.519997,64.639999,64.919998,58.120346,528600
58,2016-03-29,64.489998,65.980003,64.120003,65.709999,58.827602,1204300
59,2016-03-30,66.410004,67.139999,65.959999,66.029999,59.114082,742500
60,2016-03-31,65.93,66.029999,65.339996,65.5,58.639599,618800
61,2016-04-01,65.0,66.860001,64.610001,66.629997,59.651241,973600
62,2016-04-04,66.459999,66.629997,65.790001,66.220001,59.284195,789100
63,2016-04-05,65.360001,66.639999,65.360001,65.879997,58.979805,893300
64,2016-04-06,65.790001,67.160004,65.290001,67.139999,60.107826,833000
65,2016-04-07,66.580002,67.169998,65.160004,65.599998,58.72913,667800
66,2016-04-08,66.720001,67.290001,66.480003,66.980003,59.964581,951200
67,2016-04-11,67.410004,68.199997,66.959999,67.040001,60.018299,789600
68,2016-04-12,67.339996,68.690002,66.940002,68.330002,61.17318,943400
69,2016-04-13,68.949997,69.220001,68.330002,69.199997,61.952065,607300
70,2016-04-14,69.209999,70.0,69.050003,69.330002,62.068439,699200
71,2016-04-15,69.360001,70.129997,69.099998,69.309998,62.050556,684000
72,2016-04-18,68.68,69.989998,68.519997,69.860001,62.542938,1554800
