,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,10.85,11.25,10.35,10.65,10.65,688200.0
1,2016-01-08,10.69,11.03,10.19,10.38,10.38,1294000.0
2,2016-01-15,10.14,10.8,9.6,10.65,10.65,860700.0
3,2016-01-22,10.88,10.98,10.24,10.33,10.33,934900.0
4,2016-01-29,10.32,10.67,9.81,9.95,9.95,1204900.0
5,2016-02-05,9.92,10.23,8.94,9.18,9.18,830400.0
6,2016-02-12,9.37,10.965,9.14,9.6,9.6,459700.0
7,2016-02-19,9.58,10.225,9.01,9.87,9.87,370500.0
8,2016-02-26,9.86,10.81,9.5,10.5,10.5,3248400.0
9,2016-03-04,10.47,11.1,10.31,11.03,11.03,1130900.0
10,2016-03-11,11.06,11.54,10.42,11.0,11.0,2289400.0
11,2016-03-18,11.12,11.39,10.572,10.88,10.88,1361300.0
12,2016-03-25,10.87,11.65,10.78,11.44,11.44,640100.0
13,2016-04-01,11.41,12.023,11.05,11.84,11.84,1096200.0
14,2016-04-08,11.9,13.21,11.79,12.5,12.5,1439000.0
15,2016-04-15,12.47,13.1,12.33,12.54,12.54,1422400.0
16,2016-04-22,12.52,13.3,12.44,13.25,13.25,1226700.0
17,2016-04-29,13.28,13.43,12.8,13.15,13.15,1101200.0
18,2016-05-06,12.55,14.135,12.51,13.79,13.79,1499900.0
19,2016-05-13,13.77,14.0,13.175,13.74,13.74,991300.0
20,2016-05-20,13.83,14.22,13.28,14.09,14.09,1010300.0
21,2016-05-27,14.13,15.31,14.13,14.82,14.82,2173100.0
22,2016-06-03,14.91,15.37,14.68,15.27,15.27,1056300.0
23,2016-06-10,15.13,15.27,14.34,14.61,14.61,1296400.0
24,2016-06-17,14.54,15.09,14.27,14.72,14.72,1105000.0
25,2016-06-24,13.93,15.23,13.45,15.195,15.195,1659000.0
26,2016-07-01,15.2,15.6,14.703,14.86,14.86,577400.0
27,2016-07-08,15.01,15.36,14.85,14.86,14.86,653600.0
28,2016-07-15,14.93,14.94,14.28,14.41,14.41,702100.0
29,2016-07-22,14.37,14.79,14.32,14.46,14.46,459900.0
30,2016-07-29,14.5,14.69,14.09,14.48,14.48,884700.0
31,2016-08-05,14.41,15.0,13.34,13.97,13.97,1766000.0
32,2016-08-12,13.98,14.2,13.52,14.0,14.0,1062000.0
33,2016-08-19,14.2,14.68,13.96,14.13,14.13,775500.0
34,2016-08-26,13.86,14.29,13.675,14.11,14.11,1505600.0
35,2016-09-02,14.15,14.6,13.9,14.38,14.38,689700.0
36,2016-09-09,14.31,14.38,13.88,14.34,14.34,740600.0
37,2016-09-16,14.36,14.67,13.31,14.62,14.62,7536500.0
38,2016-09-23,14.56,15.2,14.09,14.21,14.21,2162700.0
39,2016-09-30,14.19,14.47,13.72,14.18,14.18,2481900.0
40,2016-10-07,14.24,14.35,13.25,13.4,13.4,1577300.0
41,2016-10-14,13.35,13.55,12.45,12.7,12.7,1421900.0
42,2016-10-21,12.55,12.8,11.85,12.1,12.1,1053600.0
43,2016-10-28,12.0,12.35,10.95,11.05,11.05,1849200.0
44,2016-11-04,10.8,12.25,10.65,11.95,11.95,2345900.0
45,2016-11-11,11.95,13.9,11.8,13.85,13.85,2509800.0
46,2016-11-18,13.95,14.0,13.25,13.6,13.6,1440900.0
47,2016-11-25,13.55,15.25,13.0,15.25,15.25,3095600.0
48,2016-12-02,15.15,16.85,14.85,16.549999,16.549999,3316100.0
49,2016-12-09,16.549999,16.85,15.8,16.4,16.4,1973900.0
50,2016-12-16,16.5,16.799999,16.25,16.5,16.5,1868800.0
51,2016-12-23,16.450001,16.85,16.299999,16.799999,16.799999,972400.0
52,2016-12-30,16.75,17.5,16.4,16.65,16.65,1669400.0
53,2017-01-06,16.75,16.799999,15.65,16.15,16.15,2902900.0
54,2017-01-13,16.25,16.5,15.35,15.55,15.55,1277700.0
55,2017-01-20,15.55,16.200001,15.35,15.5,15.5,981200.0
56,2017-01-27,15.5,16.0,14.9,15.65,15.65,1091600.0
57,2017-02-03,15.7,16.15,15.1,15.6,15.6,1208900.0
58,2017-02-10,15.75,16.799999,15.63,16.4,16.4,1792600.0
59,2017-02-17,16.4,16.700001,15.95,16.049999,16.049999,875500.0
60,2017-02-24,15.9,17.75,15.9,17.700001,17.700001,1692700.0
61,2017-03-03,17.700001,18.549999,17.450001,17.75,17.75,3470100.0
62,2017-03-10,17.799999,19.85,17.549999,18.6,18.6,4060300.0
63,2017-03-17,18.6,19.200001,17.4,17.65,17.65,1858500.0
64,2017-03-24,17.65,19.049999,17.450001,18.950001,18.950001,1603300.0
65,2017-03-31,18.950001,19.35,18.549999,19.25,19.25,2002400.0
66,2017-04-07,19.200001,19.700001,18.35,18.5,18.5,1373500.0
67,2017-04-14,18.549999,19.25,18.018999,19.1,19.1,2057000.0
68,2017-04-21,19.1,19.75,17.299999,19.25,19.25,6687100.0
69,2017-04-28,18.9,19.85,18.65,19.549999,19.549999,4512800.0
70,2017-05-05,18.450001,21.15,18.049999,20.549999,20.549999,8477800.0
71,2017-05-12,20.450001,20.9,19.75,19.950001,19.950001,4587600.0
72,2017-05-19,20.1,20.799999,19.700001,20.5,20.5,3933600.0
73,2017-05-26,20.5,20.950001,20.25,20.85,20.85,2272700.0
74,2017-06-02,20.799999,21.825001,20.5,21.5,21.5,3979700.0
75,2017-06-09,21.5,21.75,20.1,20.450001,20.450001,2953600.0
76,2017-06-16,20.1,21.0,19.9,20.15,20.15,3145600.0
