,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,66.970001,67.510002,66.330002,67.470001,54.080582,3896700
1,2016-01-05,67.290001,68.120003,66.25,68.050003,54.545479,2476000
2,2016-01-06,67.57,68.870003,67.330002,68.470001,54.882133,2670700
3,2016-01-07,67.669998,68.709999,67.599998,68.510002,54.914181,4011800
4,2016-01-08,68.480003,69.900002,68.379997,69.519997,55.723755,5391500
5,2016-01-11,69.589996,69.93,69.309998,69.410004,55.635593,3989700
6,2016-01-12,69.639999,69.879997,68.510002,68.900002,55.226807,4318300
7,2016-01-13,69.040001,69.489998,68.860001,69.019997,55.322975,3646500
8,2016-01-14,68.970001,69.970001,68.849998,69.669998,55.84399,3265900
9,2016-01-15,69.0,69.440002,68.18,68.879997,55.210766,3964200
10,2016-01-19,69.230003,70.059998,68.690002,69.900002,56.028351,3037000
11,2016-01-20,69.449997,69.75,67.940002,68.730003,55.090538,3773800
12,2016-01-21,69.050003,69.050003,67.970001,68.489998,54.898163,2268700
13,2016-01-22,69.139999,69.830002,68.519997,69.760002,55.916138,2118000
14,2016-01-25,69.790001,70.139999,69.269997,69.559998,55.75581,2287300
15,2016-01-26,69.580002,70.559998,69.440002,69.720001,55.884064,2075500
16,2016-01-27,69.610001,70.120003,69.169998,69.709999,55.876049,2320200
17,2016-01-28,69.699997,71.510002,69.43,70.940002,56.861965,3579600
18,2016-01-29,71.480003,72.199997,71.029999,72.169998,57.847866,3498500
19,2016-02-01,70.269997,71.419998,69.940002,70.18,56.252781,10798600
20,2016-02-02,69.239998,70.110001,68.620003,69.889999,56.020336,6008700
21,2016-02-03,70.050003,70.419998,69.279999,69.93,56.052391,5527100
22,2016-02-04,70.07,71.160004,69.620003,70.43,56.453167,4016100
23,2016-02-05,70.339996,71.43,69.690002,71.059998,56.958138,3758900
24,2016-02-08,70.129997,70.889999,69.080002,69.489998,55.699715,5684700
25,2016-02-09,69.489998,70.870003,69.160004,70.43,56.453167,4020500
26,2016-02-10,70.18,70.739998,69.050003,70.290001,56.340942,3266600
27,2016-02-11,69.949997,70.489998,69.110001,69.209999,55.475269,2868700
28,2016-02-12,69.339996,69.639999,68.449997,68.940002,55.258865,2942500
29,2016-02-16,69.489998,69.559998,68.559998,69.150002,55.427193,2385500
30,2016-02-17,69.459999,69.830002,68.800003,69.769997,55.924126,2584000
31,2016-02-18,69.309998,70.209999,69.190002,69.75,55.908127,6190800
32,2016-02-19,69.550003,69.769997,69.0,69.459999,55.675667,4156600
33,2016-02-22,69.779999,70.779999,69.620003,70.739998,56.701656,2529900
34,2016-02-23,70.389999,71.190002,70.269997,70.879997,56.813873,2559200
35,2016-02-24,70.919998,71.300003,70.330002,71.220001,57.086384,3482700
36,2016-02-25,71.339996,71.870003,71.160004,71.830002,57.575329,2114900
37,2016-02-26,71.599998,71.75,69.910004,70.019997,56.124523,2800500
38,2016-02-29,70.010002,70.730003,69.849998,69.919998,56.044373,3622000
39,2016-03-01,70.330002,70.419998,69.559998,69.949997,56.068432,2510000
40,2016-03-02,69.059998,69.25,67.580002,68.769997,55.67979,4450600
41,2016-03-03,68.889999,70.019997,68.290001,69.989998,56.667564,3726400
42,2016-03-04,69.540001,70.779999,69.32,70.620003,57.17765,2772700
43,2016-03-07,70.25,71.379997,70.129997,71.220001,57.663437,2382500
44,2016-03-08,71.089996,71.779999,70.709999,71.720001,58.068268,3067600
45,2016-03-09,71.699997,72.330002,71.599998,72.099998,58.375919,2312400
46,2016-03-10,72.120003,72.239998,71.07,71.589996,57.963009,2179900
47,2016-03-11,71.800003,72.339996,71.610001,72.220001,58.473099,1880100
48,2016-03-14,72.339996,72.470001,71.910004,72.339996,58.57024,1862600
49,2016-03-15,72.160004,73.07,72.120003,72.989998,59.096523,2094800
50,2016-03-16,72.75,73.800003,72.089996,73.559998,59.558037,2903000
51,2016-03-17,73.760002,74.900002,73.360001,74.550003,60.35957,3286500
52,2016-03-18,74.610001,74.889999,73.449997,73.459999,59.477055,4697600
53,2016-03-21,73.650002,73.809998,72.599998,73.629997,59.6147,2450600
54,2016-03-22,73.709999,73.739998,72.919998,72.959999,59.072224,3009400
55,2016-03-23,73.18,73.75,72.629997,73.510002,59.517555,1828700
56,2016-03-24,73.510002,73.589996,73.029999,73.419998,59.444664,1594600
57,2016-03-28,73.639999,74.040001,73.0,73.150002,59.226059,1977000
58,2016-03-29,73.470001,74.699997,73.089996,74.639999,60.432457,2752800
59,2016-03-30,74.790001,74.900002,74.099998,74.75,60.521507,1958600
60,2016-03-31,74.540001,75.18,74.309998,75.120003,60.821072,2717800
61,2016-04-01,74.779999,75.5,74.360001,75.389999,61.039677,2347700
62,2016-04-04,75.220001,75.220001,74.290001,74.580002,60.383877,2013700
63,2016-04-05,73.599998,73.739998,72.139999,73.050003,59.1451,7976200
64,2016-04-06,72.889999,73.230003,72.339996,72.75,58.90221,4226800
65,2016-04-07,72.620003,73.230003,72.540001,72.970001,59.080338,2336400
66,2016-04-08,73.239998,73.5,72.830002,73.040001,59.136997,2416600
67,2016-04-11,73.099998,73.589996,72.830002,72.870003,58.999367,2627600
68,2016-04-12,72.910004,73.330002,72.779999,73.220001,59.282742,2776300
69,2016-04-13,73.440002,73.440002,72.410004,72.800003,58.942699,1790700
70,2016-04-14,72.800003,73.099998,72.410004,72.699997,58.861729,1620000
71,2016-04-15,72.870003,73.260002,72.580002,73.050003,59.1451,2405200
72,2016-04-18,73.050003,73.160004,72.160004,72.870003,58.999367,2656800
73,2016-04-19,72.779999,73.150002,72.480003,72.82,58.958881,2431100
74,2016-04-20,72.980003,73.089996,71.019997,71.080002,57.550095,2552000
75,2016-04-21,71.080002,71.080002,69.279999,69.510002,56.278934,3555300
76,2016-04-22,69.599998,70.25,69.599998,70.059998,56.724243,2552400
77,2016-04-25,70.07,70.339996,69.779999,70.199997,56.837582,2588500
78,2016-04-26,70.25,70.57,69.690002,69.900002,56.5947,2322600
79,2016-04-27,70.139999,71.220001,69.940002,70.75,57.282898,3244300
80,2016-04-28,70.220001,71.089996,70.050003,71.029999,57.509609,2678200
81,2016-04-29,70.599998,71.470001,70.099998,71.470001,57.865849,4506100
82,2016-05-02,71.699997,72.470001,71.5,72.099998,58.375919,3025200
83,2016-05-03,71.870003,72.300003,71.419998,71.940002,58.246403,3919300
84,2016-05-04,70.410004,73.019997,70.410004,72.779999,58.926483,3191100
85,2016-05-05,72.690002,73.339996,71.639999,71.989998,58.286865,2697800
86,2016-05-06,72.110001,72.220001,70.57,71.269997,57.703918,2379900
87,2016-05-09,71.410004,71.639999,71.019997,71.480003,57.873955,2059600
88,2016-05-10,71.730003,71.870003,71.379997,71.519997,57.906334,1702100
89,2016-05-11,71.629997,71.860001,70.870003,71.720001,58.068268,1837300
90,2016-05-12,71.639999,72.389999,71.419998,72.279999,58.521664,2509700
91,2016-05-13,72.260002,72.440002,71.620003,72.089996,58.367828,1723500
92,2016-05-16,72.010002,72.349998,71.519997,72.220001,58.473099,1513700
93,2016-05-17,72.040001,72.269997,70.75,71.080002,57.550095,2309800
94,2016-05-18,70.599998,71.239998,69.309998,69.610001,56.359894,3446900
95,2016-05-19,69.269997,70.900002,68.709999,70.879997,57.388149,2902100
96,2016-05-20,71.150002,71.199997,70.660004,70.980003,57.469135,2155800
97,2016-05-23,71.120003,71.199997,70.089996,70.139999,56.789013,2014900
98,2016-05-24,70.300003,70.93,70.080002,70.779999,57.30719,1974200
99,2016-05-25,70.620003,71.040001,70.220001,70.940002,57.436737,2055000
100,2016-05-26,70.790001,71.720001,70.75,71.57,57.946831,1846600
101,2016-05-27,71.68,71.779999,71.199997,71.610001,57.979195,1373100
102,2016-05-31,71.620003,72.330002,71.349998,72.25,58.497375,3876800
103,2016-06-01,71.199997,71.830002,71.099998,71.68,58.603664,1929100
104,2016-06-02,71.449997,71.68,70.75,71.489998,58.448326,2248900
105,2016-06-03,72.169998,73.309998,72.010002,72.970001,59.658325,3157600
106,2016-06-06,72.889999,73.220001,72.370003,72.769997,59.494812,2032600
107,2016-06-07,72.739998,73.309998,72.379997,72.5,59.274063,1911600
108,2016-06-08,72.559998,73.230003,72.410004,72.949997,59.641994,1620300
109,2016-06-09,72.849998,73.849998,72.540001,73.739998,60.287853,1709000
