,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,52.009998,53.470001,51.439999,51.959999,44.319138,53436000.0
1,2016-01-08,52.509998,52.52,50.580002,51.799999,44.182671,69959700.0
2,2016-01-15,50.5,51.91,49.299999,50.919998,43.432076,54267500.0
3,2016-01-22,51.439999,51.740002,48.98,49.200001,41.965004,60356800.0
4,2016-01-29,49.799999,50.98,48.029999,48.59,41.44471,83431000.0
5,2016-02-05,48.599998,50.41,47.970001,48.849998,41.666477,63001700.0
6,2016-02-12,48.98,50.990002,48.279999,50.32,42.920307,43950700.0
7,2016-02-19,50.25,51.0,49.630001,51.0,43.500309,40900400.0
8,2016-02-26,51.049999,52.439999,50.09,52.099998,44.438553,56028600.0
9,2016-03-04,51.849998,53.240002,51.5,53.040001,45.240322,46239200.0
10,2016-03-11,53.02,53.459999,51.330002,51.529999,43.952377,50685700.0
11,2016-03-18,51.740002,53.599998,51.59,53.07,45.661922,48887400.0
12,2016-03-25,53.119999,53.549999,52.57,52.91,45.524261,28162400.0
13,2016-04-01,52.5,55.790001,52.439999,55.419998,47.683891,50950700.0
14,2016-04-08,55.75,56.599998,54.939999,56.450001,48.570118,36791200.0
15,2016-04-15,56.529999,57.400002,55.880001,56.599998,48.699173,42929000.0
16,2016-04-22,56.689999,57.029999,55.549999,55.740002,47.959225,38636400.0
17,2016-04-29,55.639999,55.639999,53.34,54.09,46.539551,49439300.0
18,2016-05-06,53.82,54.790001,53.060001,54.119999,46.565353,39805100.0
19,2016-05-13,54.099998,54.98,53.59,54.580002,46.961147,41693400.0
20,2016-05-20,54.830002,56.720001,54.630001,56.389999,48.51849,35827300.0
21,2016-05-27,56.5,56.860001,55.950001,56.82,48.888466,30963800.0
22,2016-06-03,56.84,57.869999,56.279999,57.18,49.198204,35611100.0
23,2016-06-10,56.82,57.669998,55.619999,57.5,49.473545,54031700.0
24,2016-06-17,57.43,57.68,55.700001,57.68,50.033543,52032000.0
25,2016-06-24,56.040001,57.68,55.099998,57.610001,49.972824,62203500.0
26,2016-07-01,57.540001,59.27,57.419998,58.779999,50.98772,38942000.0
27,2016-07-08,58.98,59.950001,58.799999,59.650002,51.742386,39356100.0
28,2016-07-15,59.799999,59.93,58.560001,58.790001,50.996403,38336300.0
29,2016-07-22,58.990002,59.080002,57.93,58.43,50.684124,36636000.0
30,2016-07-29,59.009998,59.200001,57.18,57.84,50.172333,39367400.0
31,2016-08-05,57.84,64.0,57.84,63.630001,55.194778,129356700.0
32,2016-08-12,63.139999,63.75,62.599998,63.630001,55.194778,33772600.0
33,2016-08-19,63.18,63.880001,62.27,62.32,54.05843,36156200.0
34,2016-08-26,62.48,63.290001,62.18,62.900002,54.561546,34952800.0
35,2016-09-02,62.59,63.490002,62.330002,63.240002,54.85648,33397900.0
36,2016-09-09,62.689999,63.490002,61.119999,62.380001,54.110474,52860000.0
37,2016-09-16,62.450001,63.470001,61.32,63.02,55.066505,48598400.0
38,2016-09-23,62.869999,63.48,61.560001,61.91,54.096592,44729400.0
39,2016-09-30,61.889999,63.040001,61.669998,62.66,54.751938,48324600.0
40,2016-10-07,62.77,64.860001,61.580002,62.509998,54.620857,69739900.0
41,2016-10-14,62.720001,62.860001,60.799999,61.919998,54.105328,47152900.0
42,2016-10-21,61.549999,62.189999,59.549999,61.290001,53.554844,52846700.0
43,2016-10-28,61.02,61.07,58.290001,58.43,51.055779,71008300.0
44,2016-11-04,58.689999,65.459999,58.610001,64.959999,56.761665,75452400.0
45,2016-11-11,64.080002,64.510002,62.119999,62.700001,54.786884,50616100.0
46,2016-11-18,62.57,62.650002,59.82,61.639999,53.860661,33274800.0
47,2016-11-25,61.82,62.459999,60.650002,60.759998,53.091732,41915200.0
48,2016-12-02,61.049999,61.529999,58.619999,60.119999,52.532497,54274100.0
49,2016-12-09,60.490002,62.759998,60.400002,62.369999,54.498543,46194700.0
50,2016-12-16,62.66,63.029999,59.16,59.580002,52.460144,62032000.0
51,2016-12-23,59.77,60.139999,58.98,59.040001,51.984669,26101800.0
52,2016-12-30,58.779999,60.790001,58.560001,60.110001,52.9268,42270000.0
53,2017-01-06,60.09,63.240002,59.529999,62.209999,54.775845,92872500.0
54,2017-01-13,62.330002,62.68,60.07,60.330002,53.120514,40091400.0
55,2017-01-20,62.400002,62.919998,60.540001,61.200001,53.886551,73194000.0
56,2017-01-27,61.380001,64.209999,60.919998,64.18,56.510437,54336900.0
57,2017-02-03,63.860001,64.949997,63.27,64.389999,56.695339,42204300.0
58,2017-02-10,64.32,65.870003,63.959999,65.260002,57.461372,55978800.0
59,2017-02-17,65.199997,66.110001,64.860001,65.849998,57.980858,31969600.0
60,2017-02-24,65.650002,66.800003,65.559998,66.080002,58.18338,42647000.0
61,2017-03-03,66.080002,66.779999,65.190002,65.889999,58.016087,41485700.0
62,2017-03-10,66.07,66.199997,63.990002,64.18,56.510437,49553600.0
63,2017-03-17,64.25,64.699997,63.189999,63.279999,56.120068,56981100.0
64,2017-03-24,63.16,64.110001,62.810001,63.450001,56.270832,40794700.0
65,2017-03-31,63.259998,64.150002,63.189999,63.240002,56.084587,35869100.0
66,2017-04-07,63.279999,63.330002,62.18,62.610001,55.525875,36955300.0
67,2017-04-14,62.709999,62.84,61.990002,62.549999,55.47266,32040100.0
68,2017-04-21,62.360001,62.93,61.869999,62.580002,55.499268,45499100.0
69,2017-04-28,62.580002,63.889999,62.099998,63.380001,56.208744,52741100.0
70,2017-05-05,63.5,65.25,63.09,64.43,57.139946,58866100.0
71,2017-05-12,64.389999,64.669998,62.880001,63.889999,56.661045,46395600.0
72,2017-05-19,64.040001,65.199997,63.5,65.040001,57.680927,35306100.0
73,2017-05-26,65.0,65.489998,64.529999,65.260002,57.876034,23920100.0
74,2017-06-02,65.459999,65.580002,62.830002,63.200001,56.049114,46237500.0
75,2017-06-09,63.200001,64.68,62.880001,63.189999,56.040253,50409100.0
76,2017-06-16,63.259998,66.370003,62.689999,66.019997,58.980553,58178800.0
77,2017-06-23,66.040001,66.400002,64.089996,64.339996,57.479687,44875100.0
78,2017-06-30,64.489998,64.800003,62.990002,63.099998,56.371902,30882800.0
79,2017-07-07,63.209999,63.400002,62.240002,62.889999,56.184296,35849900.0
80,2017-07-14,62.93,63.400002,62.27,62.939999,56.228962,31877300.0
81,2017-07-21,62.790001,64.550003,61.720001,63.689999,56.898991,51859000.0
82,2017-07-28,63.810001,64.360001,63.169998,63.52,56.747112,45601600.0
83,2017-08-04,63.630001,63.689999,62.169998,62.18,55.549995,34035300.0
84,2017-08-11,62.419998,63.029999,61.810001,61.84,55.24625,33085800.0
85,2017-08-18,61.77,62.91,61.16,62.709999,56.023491,35319100.0
86,2017-08-25,62.869999,63.919998,62.720001,63.860001,57.050861,37263300.0
87,2017-09-01,63.790001,64.419998,63.459999,64.32,57.461815,27426400.0
88,2017-09-08,63.990002,66.169998,63.939999,66.120003,59.069893,40599400.0
89,2017-09-15,66.169998,66.410004,65.190002,65.599998,59.029221,47657000.0
90,2017-09-22,65.629997,65.699997,64.169998,64.290001,57.850449,33730200.0
91,2017-09-29,64.290001,64.800003,63.330002,64.599998,58.129387,40264800.0
92,2017-10-06,64.699997,64.900002,63.560001,63.830002,57.436516,34120800.0
93,2017-10-13,63.950001,64.160004,62.880001,63.75,57.364536,39777200.0
94,2017-10-20,63.849998,64.519997,61.810001,61.990002,55.780827,53868300.0
95,2017-10-27,60.549999,60.549999,54.41,55.369999,49.823902,115716800.0
96,2017-11-03,55.299999,56.720001,55.189999,56.209999,50.579773,62123400.0
97,2017-11-10,56.290001,56.290001,54.400002,55.169998,49.643936,66661700.0
98,2017-11-17,55.0,55.43,53.630001,54.369999,48.924065,48150300.0
99,2017-11-24,54.5,55.889999,54.110001,55.27,49.733929,53150300.0
100,2017-12-01,55.400002,56.709999,54.189999,54.77,49.284016,74076000.0
101,2017-12-08,55.310001,57.369999,54.66,56.009998,50.399803,57466100.0
102,2017-12-15,56.23,56.799999,55.75,56.599998,51.363926,66740500.0
103,2017-12-22,56.599998,56.830002,56.130001,56.599998,51.363926,27195100.0
104,2017-12-29,56.830002,57.419998,55.959999,57.049999,51.772301,44122300.0
105,2018-01-05,57.389999,57.610001,56.459999,57.599998,52.27142,47408800.0
106,2018-01-12,57.950001,63.779999,57.889999,61.130001,55.474854,102230100.0
107,2018-01-19,61.48,62.130001,60.639999,61.299999,55.629135,58475300.0
108,2018-01-26,61.490002,62.139999,58.900002,59.860001,54.322338,60608300.0
109,2018-02-02,59.41,59.970001,54.330002,54.73,49.66692,97438500.0
110,2018-02-09,55.150002,55.990002,53.360001,55.990002,50.81036,69818700.0
111,2018-02-16,55.970001,56.990002,54.419998,54.57,49.521725,46744000.0
112,2018-02-23,54.82,56.189999,53.419998,53.700001,48.732208,54785100.0
113,2018-03-02,53.48,54.82,53.119999,54.759998,49.694145,50895800.0
114,2018-03-09,55.029999,56.130001,54.310001,55.25,50.138821,52513000.0
115,2018-03-16,55.189999,55.849998,54.029999,54.119999,49.542839,63390800.0
116,2018-03-23,54.32,55.41,52.970001,54.470001,49.863239,60434400.0
117,2018-03-30,54.400002,55.380001,52.830002,54.529999,49.918163,44021100.0
118,2018-04-06,54.279999,57.419998,52.900002,56.740002,51.94125,69554300.0
119,2018-04-13,57.080002,59.959999,56.639999,58.639999,53.680561,69709600.0
120,2018-04-20,58.860001,61.0,58.66,59.41,54.385437,69711500.0
121,2018-04-27,59.34,59.98,56.369999,57.529999,52.66444,55637300.0
122,2018-05-04,57.119999,58.73,56.259998,58.060001,53.149605,45535900.0
123,2018-05-11,58.16,60.080002,58.130001,59.07,54.074196,45419000.0
124,2018-05-18,58.959999,59.490002,57.490002,59.130001,54.129124,43919400.0
125,2018-05-25,59.139999,59.880001,58.029999,59.529999,54.495289,38713400.0
126,2018-06-01,59.889999,62.529999,59.619999,61.990002,56.747242,58100000.0
127,2018-06-08,62.009998,62.959999,61.220001,61.560001,56.353607,46179000.0
128,2018-06-15,61.59,62.099998,60.59,61.18,56.438568,57091600.0
129,2018-06-22,61.279999,61.919998,59.799999,60.299999,55.626766,55491900.0
130,2018-06-29,60.529999,61.959999,59.919998,61.639999,56.862919,37334900.0
131,2018-07-06,61.799999,62.84,61.59,62.66,57.803867,41044000.0
132,2018-07-13,62.27,63.040001,62.25,62.509998,57.665489,30538500.0
133,2018-07-20,62.060001,65.199997,62.009998,64.010002,59.049244,44945600.0
134,2018-07-27,62.450001,66.139999,62.380001,65.220001,60.165478,48001100.0
135,2018-08-03,65.199997,66.989998,64.970001,66.0,60.885025,36947900.0
136,2018-08-10,65.900002,69.0,65.68,68.849998,63.514149,52934400.0
137,2018-08-17,68.779999,70.25,68.699997,68.970001,63.62484,39515000.0
138,2018-08-24,69.0,69.43,68.269997,68.540001,63.228168,26208700.0
139,2018-08-31,68.349998,69.540001,67.910004,69.379997,64.003067,27508100.0
140,2018-09-07,69.160004,70.940002,68.849998,70.830002,65.340706,38946800.0
141,2018-09-14,70.739998,70.900002,69.639999,70.779999,65.294563,35018600.0
142,2018-09-21,70.910004,71.580002,70.080002,70.720001,65.684357,42886900.0
143,2018-09-28,70.720001,72.419998,70.459999,71.220001,66.14875,44751200.0
144,2018-10-05,71.230003,72.889999,67.82,68.370003,63.501682,49685500.0
145,2018-10-12,68.699997,72.400002,68.419998,72.209999,67.068245,48541600.0
146,2018-10-19,72.300003,73.489998,66.099998,69.959999,64.97847,73201300.0
147,2018-10-26,69.769997,74.489998,68.879997,73.120003,67.913467,84433800.0
148,2018-11-02,73.57,75.690002,70.120003,75.480003,70.105423,67156000.0
149,2018-11-09,75.860001,75.989998,73.129997,74.839996,69.510979,65946200.0
150,2018-11-16,74.739998,76.610001,74.18,74.790001,69.464546,52789900.0
151,2018-11-23,74.129997,78.480003,74.010002,77.910004,72.362389,51983100.0
152,2018-11-30,77.839996,80.190002,75.82,78.370003,72.789635,65244500.0
153,2018-12-07,78.220001,79.080002,75.860001,79.010002,73.384064,62740700.0
154,2018-12-14,77.830002,78.029999,72.639999,73.489998,68.257111,82041100.0
155,2018-12-21,72.949997,75.379997,70.889999,75.379997,70.503319,73604000.0
156,2018-12-28,75.879997,76.699997,73.849998,74.040001,69.250015,49521900.0
157,2019-01-04,74.739998,76.5,73.470001,74.480003,69.661537,70129100.0
158,2019-01-11,74.699997,75.769997,73.099998,75.599998,70.709091,67644500.0
159,2019-01-18,76.139999,76.330002,72.379997,73.169998,68.436287,59070000.0
160,2019-01-25,73.82,74.82,72.050003,74.43,69.614769,66924000.0
