,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,180.559998,182.039993,170.380005,173.630005,173.630005,6999400.0
1,2016-01-08,175.119995,179.990005,167.300003,172.309998,172.309998,7670400.0
2,2016-01-15,167.970001,172.490005,160.740005,169.449997,169.449997,9075300.0
3,2016-01-22,171.800003,176.509995,164.320007,167.300003,167.300003,7510800.0
4,2016-01-29,169.470001,180.949997,167.059998,170.5,170.5,14199600.0
5,2016-02-05,160.199997,172.779999,156.130005,159.529999,159.529999,16418600.0
6,2016-02-12,161.850006,175.589996,160.130005,171.940002,171.940002,8516400.0
7,2016-02-19,170.610001,183.619995,168.149994,183.039993,183.039993,11472500.0
8,2016-02-26,183.960007,186.220001,179.149994,183.669998,183.669998,12739100.0
9,2016-03-04,184.539993,187.619995,181.600006,185.009995,185.009995,8276300.0
10,2016-03-11,186.889999,202.399994,183.619995,201.020004,201.020004,14200900.0
11,2016-03-18,200.389999,204.610001,196.899994,198.339996,198.339996,11260300.0
12,2016-03-25,199.470001,204.600006,197.369995,202.429993,202.429993,6046000.0
13,2016-04-01,203.119995,206.630005,200.929993,203.910004,203.910004,6959800.0
14,2016-04-08,204.740005,206.479996,199.5,200.809998,200.809998,6005400.0
15,2016-04-15,202.059998,207.699997,193.770004,199.699997,199.699997,9296800.0
16,2016-04-22,197.860001,213.320007,194.770004,209.75,209.75,21104500.0
17,2016-04-29,207.639999,218.679993,204.729996,212.020004,212.020004,10761700.0
18,2016-05-06,211.029999,219.580002,209.910004,213.960007,213.960007,20607800.0
19,2016-05-13,212.699997,230.490005,201.039993,227.570007,227.570007,54435300.0
20,2016-05-20,227.460007,233.699997,218.460007,219.039993,219.039993,22781000.0
21,2016-05-27,217.009995,228.720001,216.100006,227.820007,227.820007,12536700.0
22,2016-06-03,227.410004,227.809998,218.039993,222.970001,222.970001,10580900.0
23,2016-06-10,220.259995,228.940002,218.720001,221.479996,221.479996,12371400.0
24,2016-06-17,221.630005,225.399994,219.470001,224.869995,224.869995,13956100.0
25,2016-06-24,219.169998,229.800003,214.059998,228.639999,228.639999,14491000.0
26,2016-07-01,228.679993,235.199997,226.809998,234.869995,234.869995,6799500.0
27,2016-07-08,237.059998,241.479996,235.889999,239.110001,239.110001,6594100.0
28,2016-07-15,240.410004,240.869995,227.630005,240.479996,240.479996,7815900.0
29,2016-07-22,241.360001,244.509995,235.210007,237.800003,237.800003,5790000.0
30,2016-07-29,238.550003,238.960007,234.160004,236.990005,236.990005,5899400.0
31,2016-08-05,238.009995,260.390015,233.0,258.059998,258.059998,12035700.0
32,2016-08-12,256.529999,261.75,253.419998,254.830002,254.830002,5783300.0
33,2016-08-19,253.529999,254.309998,249.880005,252.070007,252.070007,5333100.0
34,2016-08-26,252.729996,272.809998,249.130005,268.820007,268.820007,12718300.0
35,2016-09-02,268.679993,279.950012,267.380005,268.660004,268.660004,49232000.0
36,2016-09-09,266.359985,269.700012,262.109985,266.269989,266.269989,10407900.0
37,2016-09-16,266.220001,277.619995,261.679993,276.730011,276.730011,10557700.0
38,2016-09-23,275.649994,277.769989,269.140015,271.829987,271.829987,6367300.0
39,2016-09-30,268.899994,272.410004,265.929993,268.170013,268.170013,7942300.0
40,2016-10-07,269.040009,269.040009,253.380005,256.399994,256.399994,9817500.0
41,2016-10-14,257.920013,262.920013,255.809998,258.119995,258.119995,5900700.0
42,2016-10-21,256.200012,261.01001,242.470001,244.100006,244.100006,11188100.0
43,2016-10-28,245.020004,269.190002,242.639999,247.419998,247.419998,12980600.0
44,2016-11-04,241.5,281.359985,241.5,270.869995,270.869995,16094300.0
45,2016-11-11,269.070007,273.98999,258.630005,265.480011,265.480011,10965900.0
46,2016-11-18,264.190002,273.950012,260.0,272.309998,272.309998,7537500.0
47,2016-11-25,273.0,281.429993,269.950012,272.549988,272.549988,8878700.0
