,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,175.789993,177.190002,173.759995,177.139999,161.934464,3745500
1,2016-01-05,176.710007,177.5,172.919998,174.089996,159.146255,4521600
2,2016-01-06,171.309998,172.020004,169.100006,169.839996,155.261063,5539400
3,2016-01-07,166.669998,169.5,163.600006,164.619995,150.489166,5687900
4,2016-01-08,166.75,168.419998,163.630005,163.940002,149.867523,4929800
5,2016-01-11,165.0,166.460007,163.339996,165.729996,151.503937,4386500
6,2016-01-12,166.889999,168.179993,163.300003,165.710007,151.485626,4441300
7,2016-01-13,166.460007,167.100006,157.919998,158.990005,145.342484,5252500
8,2016-01-14,160.300003,162.509995,156.759995,161.389999,147.536423,4272500
9,2016-01-15,156.699997,157.990005,153.809998,155.610001,142.252594,6237200
10,2016-01-19,157.559998,158.759995,155.279999,156.820007,143.358749,5860600
11,2016-01-20,154.100006,158.369995,151.649994,153.75,140.552292,9369100
12,2016-01-21,153.970001,155.160004,151.490005,151.649994,138.632538,5738800
13,2016-01-22,154.580002,156.990005,153.860001,156.860001,143.395264,5583800
14,2016-01-25,156.399994,156.529999,151.119995,151.119995,138.14798,5051700
15,2016-01-26,151.119995,156.100006,151.119995,154.449997,141.192154,5237700
16,2016-01-27,153.589996,158.429993,153.190002,153.720001,140.524811,5153100
17,2016-01-28,155.009995,158.050003,152.529999,157.059998,143.57811,4292900
18,2016-01-29,158.639999,161.589996,157.779999,161.559998,147.691849,4887900
19,2016-02-01,160.410004,161.0,158.449997,159.649994,145.94577,2963500
20,2016-02-02,157.0,157.0,150.160004,151.699997,138.678238,6316200
21,2016-02-03,152.5,153.839996,147.009995,152.679993,139.574112,5893200
22,2016-02-04,152.300003,157.949997,152.009995,156.490005,143.057053,4573100
23,2016-02-05,157.570007,159.699997,155.690002,156.470001,143.038803,4596100
24,2016-02-08,153.830002,153.830002,145.25,149.25,136.438522,8680000
25,2016-02-09,145.520004,149.949997,145.100006,148.25,135.524353,6919400
26,2016-02-10,150.0,153.380005,147.210007,147.229996,134.591904,7609600
27,2016-02-11,143.410004,144.410004,139.050003,140.690002,128.613297,10252200
28,2016-02-12,143.75,146.509995,143.699997,146.130005,133.586319,9009300
29,2016-02-16,149.600006,150.479996,147.449997,149.020004,136.228317,10198000
30,2016-02-17,150.800003,151.869995,150.309998,150.940002,137.983459,5578800
31,2016-02-18,151.25,152.0,147.369995,147.729996,135.049011,5895500
32,2016-02-19,147.0,147.729996,145.429993,146.910004,134.299393,5257300
33,2016-02-22,149.199997,149.990005,148.229996,148.789993,136.018005,4287900
34,2016-02-23,148.0,148.050003,144.050003,144.910004,132.471054,4249600
35,2016-02-24,143.080002,145.639999,140.259995,145.559998,133.065277,5714700
36,2016-02-25,146.0,149.070007,145.229996,148.25,135.524353,4299600
37,2016-02-26,149.720001,151.970001,149.009995,150.25,137.352676,5924500
38,2016-02-29,149.75,150.289993,148.320007,149.529999,137.288391,5506400
39,2016-03-01,150.949997,154.770004,150.679993,154.649994,141.989227,6490400
40,2016-03-02,154.75,155.410004,153.449997,154.199997,141.576096,5047500
41,2016-03-03,154.0,155.660004,153.360001,155.330002,142.613617,3615800
42,2016-03-04,156.369995,158.850006,155.289993,156.839996,143.999969,5256700
43,2016-03-07,156.0,156.369995,154.410004,155.350006,142.631943,2771900
44,2016-03-08,154.0,154.229996,151.5,151.600006,139.18895,3830400
45,2016-03-09,152.110001,152.5,149.179993,149.910004,137.637329,3250900
46,2016-03-10,150.410004,153.600006,148.839996,151.020004,138.656433,4631800
47,2016-03-11,153.279999,154.160004,152.369995,153.940002,141.337372,4058700
48,2016-03-14,153.660004,154.449997,152.130005,153.490005,140.924225,3317900
49,2016-03-15,152.649994,152.740005,150.899994,152.029999,139.583725,3731400
50,2016-03-16,150.919998,152.850006,149.710007,150.539993,138.215729,4310300
51,2016-03-17,150.389999,153.979996,148.75,152.910004,140.391708,4431700
52,2016-03-18,153.910004,158.179993,153.869995,157.600006,144.697754,7413200
53,2016-03-21,157.240005,158.899994,155.75,156.289993,143.494995,4410200
54,2016-03-22,155.5,155.589996,153.360001,154.199997,141.576096,3521500
55,2016-03-23,154.25,155.550003,153.589996,154.080002,141.465881,3633400
56,2016-03-24,152.399994,153.039993,150.130005,153.0,140.474304,3693400
57,2016-03-28,153.139999,154.639999,152.380005,153.839996,141.24556,2308600
58,2016-03-29,152.869995,155.350006,151.5,155.029999,142.338135,2919500
59,2016-03-30,156.130005,158.020004,154.889999,156.5,143.687805,3130600
60,2016-03-31,156.179993,157.479996,156.059998,156.979996,144.12851,2927300
61,2016-04-01,156.460007,160.009995,155.089996,159.820007,146.735977,3373400
62,2016-04-04,159.970001,160.0,157.389999,157.770004,144.853836,2478100
63,2016-04-05,156.440002,156.529999,154.550003,155.350006,142.631943,2822700
64,2016-04-06,155.259995,156.270004,153.919998,155.190002,142.485077,2927400
65,2016-04-07,153.649994,154.029999,149.369995,150.410004,138.096375,4786800
66,2016-04-08,152.070007,152.869995,150.009995,150.279999,137.977005,3122200
67,2016-04-11,151.179993,153.899994,150.410004,152.199997,139.739838,3464300
68,2016-04-12,152.669998,155.089996,151.300003,154.309998,141.677048,2732900
69,2016-04-13,156.529999,159.990005,156.380005,159.850006,146.76355,5151100
70,2016-04-14,159.529999,162.270004,159.149994,160.910004,147.736786,3067100
71,2016-04-15,161.229996,161.779999,158.199997,158.520004,145.542435,3467900
72,2016-04-18,157.610001,160.0,157.149994,159.020004,146.00148,3031500
73,2016-04-19,157.75,163.699997,157.0,162.649994,149.33429,5832200
74,2016-04-20,162.0,167.449997,161.940002,166.979996,153.309814,4802200
75,2016-04-21,166.550003,168.899994,165.009995,165.320007,151.785736,4165100
76,2016-04-22,165.789993,167.490005,165.660004,166.75,153.098633,2680300
77,2016-04-25,166.0,167.389999,164.059998,165.089996,151.57457,2473000
78,2016-04-26,165.380005,166.0,164.220001,165.839996,152.263138,2251600
79,2016-04-27,165.830002,168.660004,164.929993,166.919998,153.254745,3323600
80,2016-04-28,165.350006,167.320007,164.009995,164.289993,150.840073,2528000
81,2016-04-29,163.800003,164.679993,162.559998,164.110001,150.674805,2890800
82,2016-05-02,165.080002,167.190002,163.990005,166.179993,152.575333,1998400
83,2016-05-03,163.660004,164.110001,161.369995,163.139999,149.78418,2777000
84,2016-05-04,161.199997,162.600006,159.089996,160.070007,146.96553,3203900
85,2016-05-05,160.779999,160.820007,158.5,159.529999,146.469742,2366200
86,2016-05-06,158.190002,160.169998,157.009995,158.850006,145.845413,2307000
87,2016-05-09,158.199997,159.850006,156.789993,157.509995,144.615112,2097900
88,2016-05-10,158.669998,161.5,158.389999,161.419998,148.205002,2379600
89,2016-05-11,161.360001,162.529999,159.279999,159.419998,146.368744,2096900
90,2016-05-12,160.320007,161.470001,157.309998,158.070007,145.129303,2448100
91,2016-05-13,157.880005,159.720001,155.259995,155.339996,142.622757,2550100
92,2016-05-16,155.339996,156.899994,154.600006,155.380005,142.659515,3177700
93,2016-05-17,154.740005,157.110001,153.770004,154.649994,141.989227,2701500
94,2016-05-18,154.809998,160.0,154.649994,159.940002,146.846191,3653300
95,2016-05-19,158.679993,159.949997,154.520004,154.699997,142.035141,4712000
96,2016-05-20,155.759995,156.410004,153.919998,154.509995,141.860733,3247800
97,2016-05-23,154.440002,156.089996,153.740005,155.449997,142.723755,2767600
98,2016-05-24,156.669998,158.550003,156.440002,157.589996,144.688538,3038800
99,2016-05-25,158.059998,162.289993,158.029999,161.25,148.04892,3259900
100,2016-05-26,161.160004,161.330002,159.169998,159.220001,146.185165,2576100
101,2016-05-27,158.699997,160.399994,158.320007,159.529999,147.070145,2157000
102,2016-05-31,160.399994,161.649994,158.550003,159.479996,147.024033,2916100
103,2016-06-01,157.899994,160.550003,156.0,159.970001,147.475784,2581600
104,2016-06-02,160.139999,160.330002,158.460007,159.279999,146.839645,2257100
105,2016-06-03,155.860001,156.539993,153.860001,155.669998,143.511612,4329300
106,2016-06-06,156.25,157.910004,155.770004,157.059998,144.79303,2540400
107,2016-06-07,157.199997,157.470001,155.169998,155.169998,143.050674,2489700
108,2016-06-08,155.199997,156.580002,153.910004,154.639999,142.562073,2426800
