,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,43.23,43.23,37.59,37.709999,34.644016,7783300.0
1,2016-01-08,38.380001,38.560001,32.049999,32.860001,30.188345,22110000.0
2,2016-01-15,31.26,31.540001,28.6,29.23,26.853483,16462700.0
3,2016-01-22,29.98,30.35,28.16,28.469999,26.155268,15964000.0
4,2016-01-29,28.59,29.85,27.68,29.73,27.312824,14465700.0
5,2016-02-05,29.709999,31.200001,28.389999,30.190001,27.735426,18382000.0
6,2016-02-12,30.629999,34.52,30.280001,32.639999,29.986231,12535600.0
7,2016-02-19,32.459999,33.369999,31.16,32.599998,29.949472,9743600.0
8,2016-02-26,32.889999,35.709999,32.509998,35.07,32.218658,10711300.0
9,2016-03-04,35.080002,35.459999,33.860001,34.630001,31.941803,9183900.0
10,2016-03-11,35.119999,37.740002,34.91,37.610001,34.690487,7607200.0
11,2016-03-18,37.869999,38.57,35.810001,36.919998,34.05405,8034900.0
12,2016-03-25,37.09,38.57,36.029999,38.400002,35.419159,6379700.0
13,2016-04-01,37.990002,38.220001,33.889999,34.049999,31.40683,12869500.0
14,2016-04-08,34.529999,37.470001,33.98,37.049999,34.173954,8358900.0
15,2016-04-15,37.09,39.110001,36.91,38.560001,35.56673,7391100.0
16,2016-04-22,38.310001,40.200001,36.259998,36.450001,33.620525,14692600.0
17,2016-04-29,36.5,36.669998,33.82,33.849998,31.222351,12746800.0
18,2016-05-06,33.779999,34.689999,33.52,33.75,31.130119,8962600.0
19,2016-05-13,33.599998,34.080002,32.209999,32.32,29.811129,8902500.0
20,2016-05-20,32.5,33.790001,32.209999,33.349998,30.761171,6539200.0
21,2016-05-27,33.220001,34.490002,32.709999,34.400002,31.729671,7787900.0
22,2016-06-03,34.310001,35.360001,33.290001,34.66,32.094593,8711300.0
23,2016-06-10,34.18,34.400002,31.889999,32.93,30.492638,8615000.0
24,2016-06-17,32.900002,35.16,32.810001,33.700001,31.205641,13367800.0
25,2016-06-24,32.110001,32.220001,27.52,29.52,27.335032,21779500.0
26,2016-07-01,29.969999,30.959999,27.629999,29.42,27.242437,10649900.0
27,2016-07-08,29.690001,32.189999,29.620001,31.540001,29.205519,11687300.0
28,2016-07-15,31.629999,33.240002,31.209999,33.200001,30.742649,8379300.0
29,2016-07-22,33.139999,34.709999,31.940001,32.490002,30.085201,12285900.0
30,2016-07-29,32.560001,33.560001,31.49,32.580002,30.168543,13502000.0
31,2016-08-05,32.830002,34.18,32.720001,34.0,31.483437,6558000.0
