,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,52.040001,52.259998,50.779999,52.220001,44.77433,3840100
1,2016-01-05,52.220001,52.34,51.259998,51.849998,44.457073,2102300
2,2016-01-06,50.82,51.290001,50.360001,50.919998,43.659687,2873000
3,2016-01-07,49.950001,50.259998,49.380001,49.73,42.639359,4586600
4,2016-01-08,50.049999,50.41,49.060001,49.169998,42.159199,3448200
5,2016-01-11,49.639999,49.810001,48.580002,49.150002,42.142059,3176000
6,2016-01-12,49.73,50.09,48.849998,49.950001,42.827988,3416100
7,2016-01-13,50.110001,50.59,48.349998,48.43,41.524715,3562300
8,2016-01-14,48.709999,48.709999,47.150002,48.32,41.430401,4650700
9,2016-01-15,47.009998,48.119999,46.98,47.860001,41.035988,4605500
10,2016-01-19,48.599998,48.740002,47.450001,48.09,41.2332,3473400
11,2016-01-20,47.23,47.950001,46.189999,47.509998,40.735889,4127000
12,2016-01-21,47.57,48.689999,46.779999,47.779999,40.967392,3767200
13,2016-01-22,48.869999,49.470001,47.689999,48.509998,41.593315,3436800
14,2016-01-25,48.23,48.560001,47.150002,47.27,40.530106,2506000
15,2016-01-26,48.27,49.139999,47.459999,49.02,42.030586,3406900
16,2016-01-27,48.990002,50.709999,48.32,49.439999,42.390709,4581500
17,2016-01-28,50.299999,50.700001,49.5,50.189999,43.033764,3825800
18,2016-01-29,48.599998,50.509998,47.75,50.509998,43.30814,8031300
19,2016-02-01,50.040001,50.450001,49.27,50.220001,43.059486,3902600
20,2016-02-02,49.610001,50.080002,48.610001,49.0,42.013439,5797600
21,2016-02-03,51.950001,52.619999,50.310001,52.48,44.997257,7387400
22,2016-02-04,52.470001,55.259998,52.470001,54.360001,46.6092,6098100
23,2016-02-05,53.970001,55.25,53.75,54.66,46.866425,4270900
24,2016-02-08,54.0,55.299999,53.139999,55.110001,47.252262,6236700
25,2016-02-09,53.759998,55.25,53.759998,54.48,46.71209,5233800
26,2016-02-10,54.599998,54.959999,53.639999,53.700001,46.043308,3496500
27,2016-02-11,52.59,53.720001,52.349998,53.099998,45.528851,4928200
28,2016-02-12,53.91,54.509998,53.049999,54.200001,46.472023,4027000
29,2016-02-16,54.18,54.91,53.509998,54.82,47.003613,3512400
30,2016-02-17,55.41,56.77,55.099998,56.009998,48.023937,3586700
31,2016-02-18,56.16,56.490002,55.869999,56.200001,48.186844,2727800
32,2016-02-19,55.860001,56.150002,54.919998,56.009998,48.023937,2669700
33,2016-02-22,56.009998,57.91,56.009998,57.68,49.455822,4353300
34,2016-02-23,57.400002,57.93,56.41,56.549999,48.486942,2522700
35,2016-02-24,55.810001,56.919998,54.91,56.799999,48.701294,2784600
36,2016-02-25,56.75,57.34,56.09,57.279999,49.112858,2418100
37,2016-02-26,57.540001,57.98,57.060001,57.27,49.104286,2385000
38,2016-02-29,57.43,57.759998,56.68,56.709999,48.624134,4059500
39,2016-03-01,57.689999,58.580002,57.040001,58.060001,49.781647,3732400
40,2016-03-02,57.91,57.970001,57.139999,57.950001,49.687332,3066400
41,2016-03-03,57.389999,57.849998,56.970001,57.830002,50.077,2272100
42,2016-03-04,57.869999,58.540001,57.27,57.950001,50.180912,2887500
43,2016-03-07,57.77,59.110001,57.75,59.02,51.10746,2580400
44,2016-03-08,58.540001,58.540001,57.709999,57.869999,50.111633,2248900
45,2016-03-09,58.23,58.740002,57.860001,58.560001,50.709133,2851200
46,2016-03-10,58.650002,59.450001,58.380001,59.41,51.445179,4580900
47,2016-03-11,59.650002,60.630001,59.650002,60.130001,52.068645,3767800
48,2016-03-14,59.689999,60.66,59.5,60.5,52.389038,2467000
49,2016-03-15,60.029999,60.490002,59.360001,60.450001,52.345749,2490200
50,2016-03-16,60.43,61.07,59.93,60.779999,52.6315,2992900
51,2016-03-17,60.779999,63.299999,60.779999,63.110001,54.649136,4276000
52,2016-03-18,63.310001,63.990002,62.529999,63.470001,54.960876,7865100
53,2016-03-21,63.459999,63.759998,63.139999,63.68,55.142719,3562200
54,2016-03-22,63.200001,63.959999,62.84,63.419998,54.917564,3401200
55,2016-03-23,63.259998,63.259998,62.400002,62.48,54.103596,2905500
56,2016-03-24,61.93,62.400002,61.310001,62.369999,54.008343,2160200
57,2016-03-28,62.52,62.630001,62.009998,62.470001,54.09494,1647800
58,2016-03-29,62.0,62.5,61.619999,62.369999,54.008343,2488500
59,2016-03-30,62.880001,63.169998,62.459999,62.75,54.337391,1758600
60,2016-03-31,62.75,62.970001,62.259998,62.560001,54.172867,2140700
61,2016-04-01,61.889999,63.799999,61.439999,63.66,55.125397,3007500
62,2016-04-04,62.889999,63.330002,62.490002,62.650002,54.250797,2364500
63,2016-04-05,61.68,61.709999,60.220001,60.389999,52.293785,6084400
64,2016-04-06,60.27,60.419998,58.130001,59.549999,51.566402,6787900
65,2016-04-07,59.07,60.200001,58.939999,59.48,51.505783,4162300
66,2016-04-08,60.110001,60.759998,59.790001,59.91,51.878147,2640300
67,2016-04-11,60.16,61.200001,60.099998,60.619999,52.492962,2430900
68,2016-04-12,60.779999,61.790001,60.740002,61.540001,53.289612,2525400
69,2016-04-13,61.950001,63.139999,61.73,63.040001,54.588516,2420200
70,2016-04-14,63.310001,63.389999,62.43,62.580002,54.190186,2108000
71,2016-04-15,62.650002,63.259998,62.580002,62.830002,54.406673,2308600
72,2016-04-18,62.59,62.900002,62.200001,62.68,54.276775,1538900
73,2016-04-19,63.439999,63.439999,62.610001,62.77,54.354713,2124800
74,2016-04-20,62.860001,62.950001,62.07,62.16,53.8265,2858200
75,2016-04-21,62.080002,62.66,61.830002,62.150002,53.817829,2383900
76,2016-04-22,61.900002,63.060001,61.900002,62.990002,54.545227,1903500
77,2016-04-25,62.549999,62.880001,61.849998,62.259998,53.91309,1833500
78,2016-04-26,62.700001,63.380001,62.650002,63.25,54.770359,2066700
79,2016-04-27,63.330002,63.91,63.060001,63.830002,55.27261,1830000
80,2016-04-28,63.509998,63.98,62.900002,63.189999,54.718403,2457800
81,2016-04-29,62.5,63.75,62.32,63.27,54.787685,3369500
82,2016-05-02,63.48,63.619999,62.169998,63.459999,54.952206,2722000
83,2016-05-03,63.16,63.5,62.529999,63.290001,54.805,3956900
84,2016-05-04,62.400002,62.59,60.450001,60.970001,53.275845,3102500
85,2016-05-05,61.130001,61.610001,60.619999,60.98,53.284573,1891500
86,2016-05-06,60.830002,61.380001,60.32,61.299999,53.564198,1895900
87,2016-05-09,61.110001,61.189999,60.310001,60.66,53.004963,1764900
88,2016-05-10,60.779999,62.130001,60.59,62.099998,54.263233,1567100
89,2016-05-11,62.049999,62.639999,61.799999,62.0,54.175861,1837500
90,2016-05-12,62.27,62.490002,61.68,62.07,54.237022,1608600
91,2016-05-13,61.919998,62.389999,60.619999,60.869999,53.188457,1693900
92,2016-05-16,61.060001,62.119999,61.02,61.950001,54.132175,2061800
93,2016-05-17,61.84,62.380001,61.09,61.32,53.581665,1809700
94,2016-05-18,61.080002,61.349998,59.799999,60.099998,52.515633,2202800
95,2016-05-19,59.639999,59.740002,58.860001,59.540001,52.026299,3452100
96,2016-05-20,59.990002,60.540001,59.5,59.799999,52.253494,3077700
97,2016-05-23,59.669998,60.279999,59.32,60.049999,52.471939,1692700
98,2016-05-24,60.43,60.630001,60.130001,60.400002,52.777775,1952400
99,2016-05-25,60.68,61.830002,60.59,61.610001,53.835075,2221200
100,2016-05-26,61.540001,62.290001,61.380001,61.52,53.756428,1527500
101,2016-05-27,61.630001,61.919998,61.25,61.630001,53.852551,1030100
102,2016-05-31,61.700001,62.029999,61.18,61.630001,53.852551,1849500
103,2016-06-01,61.220001,61.73,60.75,61.650002,53.870037,2083800
104,2016-06-02,61.529999,61.790001,61.119999,61.75,53.957405,1789300
105,2016-06-03,61.720001,61.810001,61.009998,61.450001,53.695274,1809300
106,2016-06-06,61.740002,62.759998,61.560001,62.669998,54.761307,1620100
107,2016-06-07,62.849998,63.360001,62.5,62.529999,54.638973,1820100
108,2016-06-08,62.959999,63.57,62.91,63.139999,55.171993,1817200
109,2016-06-09,62.66,62.919998,62.23,62.77,54.848698,1197500
110,2016-06-10,62.209999,62.349998,61.189999,61.619999,53.843815,1872200
111,2016-06-13,61.25,61.490002,60.599998,60.630001,52.978745,2656200
112,2016-06-14,60.459999,60.880001,59.939999,60.439999,52.812725,2619800
113,2016-06-15,60.790001,61.139999,60.41,60.650002,52.99622,1537500
114,2016-06-16,60.23,60.98,59.619999,60.790001,53.118557,1662500
115,2016-06-17,60.900002,61.849998,60.790001,61.619999,53.843815,2472800
116,2016-06-20,62.540001,63.25,62.25,62.290001,54.429268,1983500
117,2016-06-21,62.25,62.5,61.470001,61.849998,54.044788,1565700
118,2016-06-22,61.880001,62.099998,61.619999,61.759998,53.966145,1662000
119,2016-06-23,62.560001,62.82,62.23,62.82,54.89238,1189600
120,2016-06-24,60.049999,60.73,57.919998,58.029999,50.706856,5749400
121,2016-06-27,57.279999,57.419998,54.299999,55.57,48.557301,5664200
122,2016-06-28,56.139999,57.110001,55.849998,56.860001,49.684513,4624000
123,2016-06-29,57.73,58.32,57.150002,58.09,50.759285,2720600
124,2016-06-30,58.34,59.73,57.959999,59.73,52.192326,2897600
125,2016-07-01,59.630001,60.93,59.630001,60.27,52.664185,2663700
126,2016-07-05,59.66,60.0,58.290001,58.720001,51.309772,2490300
127,2016-07-06,58.709999,59.459999,58.279999,59.450001,51.947651,3073700
128,2016-07-07,59.52,60.490002,59.48,60.110001,52.524368,2689800
129,2016-07-08,60.720001,62.0,60.52,61.919998,54.105946,2001800
