,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,63.849998,65.959999,63.470001,65.720001,53.718685,8258200.0
1,2016-01-08,65.82,67.989998,65.110001,67.620003,55.271721,19982100.0
2,2016-01-15,66.510002,69.260002,66.199997,67.690002,55.32893,15194900.0
3,2016-01-22,68.220001,69.629997,66.669998,69.150002,56.522327,10414000.0
4,2016-01-29,69.699997,72.309998,69.080002,71.529999,58.467709,11793100.0
5,2016-02-05,71.209999,73.900002,70.139999,72.150002,58.974487,12487600.0
6,2016-02-12,71.809998,72.0,69.339996,71.309998,58.287872,11960900.0
7,2016-02-19,71.0,72.489998,69.68,72.449997,59.77478,9884200.0
8,2016-02-26,71.849998,72.330002,68.440002,70.629997,58.273201,11857700.0
9,2016-03-04,70.25,73.690002,69.959999,73.059998,60.278053,8223100.0
10,2016-03-11,73.239998,75.599998,72.559998,75.480003,62.274677,8755400.0
11,2016-03-18,75.720001,76.129997,74.120003,75.559998,62.340668,10524100.0
12,2016-03-25,75.559998,77.019997,75.209999,76.620003,63.215229,6897300.0
13,2016-04-01,76.610001,77.230003,74.949997,75.970001,62.678967,9307500.0
14,2016-04-08,76.160004,76.68,74.709999,75.279999,62.109673,6249800.0
15,2016-04-15,75.309998,76.099998,70.730003,71.099998,58.660957,10089600.0
16,2016-04-22,71.43,74.260002,71.190002,74.260002,61.268124,8419500.0
17,2016-04-29,73.830002,76.760002,73.110001,75.580002,62.357178,8875900.0
18,2016-05-06,75.419998,75.43,72.860001,74.959999,61.845642,22203100.0
19,2016-05-13,74.919998,75.120003,70.309998,71.830002,59.26326,11742900.0
20,2016-05-20,72.07,72.830002,71.370003,72.730003,60.549473,8183700.0
21,2016-05-27,72.93,73.739998,72.309998,73.639999,61.307034,7408900.0
22,2016-06-03,74.220001,76.669998,74.220001,76.540001,63.721375,8615800.0
23,2016-06-10,76.580002,78.400002,76.480003,77.949997,64.895248,12144600.0
24,2016-06-17,77.860001,78.080002,76.300003,76.860001,63.987793,10185600.0
25,2016-06-24,76.82,80.440002,76.529999,80.440002,66.968216,14405700.0
26,2016-07-01,80.809998,81.879997,79.440002,79.989998,66.593582,7872900.0
27,2016-07-08,79.75,80.480003,78.620003,79.120003,65.869301,10911700.0
28,2016-07-15,79.139999,79.889999,78.339996,79.889999,66.51033,7828500.0
29,2016-07-22,79.790001,81.269997,78.309998,79.879997,66.502007,8143400.0
30,2016-07-29,79.779999,80.849998,78.529999,78.790001,65.594559,7774200.0
31,2016-08-05,78.449997,78.639999,77.400002,78.389999,65.261536,7562800.0
32,2016-08-12,78.730003,79.019997,74.089996,77.379997,64.420692,12310000.0
33,2016-08-19,77.040001,77.190002,75.629997,76.449997,64.192291,6119200.0
34,2016-08-26,76.5,76.93,74.309998,74.879997,62.874043,7478200.0
35,2016-09-02,74.889999,76.449997,74.660004,75.870003,63.705322,5442700.0
36,2016-09-09,74.879997,75.239998,72.93,74.559998,62.605358,10887600.0
37,2016-09-16,74.410004,79.0,74.199997,78.849998,66.20752,11062900.0
38,2016-09-23,78.599998,79.540001,75.980003,76.529999,64.259483,7804100.0
39,2016-09-30,76.790001,77.110001,71.779999,72.330002,60.732899,11815100.0
40,2016-10-07,72.800003,73.599998,71.349998,72.940002,61.245102,8765900.0
41,2016-10-14,72.650002,74.25,72.160004,73.620003,61.816078,6599300.0
42,2016-10-21,73.220001,74.0,72.720001,73.470001,61.690105,5817900.0
43,2016-10-28,73.610001,76.029999,72.959999,73.870003,62.025974,8638200.0
44,2016-11-04,75.269997,75.620003,68.989998,70.690002,59.355858,11907900.0
45,2016-11-11,70.690002,71.620003,68.760002,70.040001,58.810074,9989600.0
46,2016-11-18,69.989998,70.57,69.260002,69.550003,58.959042,6175200.0
47,2016-11-25,69.900002,73.220001,69.110001,69.470001,58.89122,10790700.0
48,2016-12-02,70.089996,70.709999,68.849998,70.580002,59.832195,7732000.0
49,2016-12-09,70.660004,73.910004,70.400002,71.75,60.824013,9419400.0
50,2016-12-16,71.790001,73.870003,71.790001,73.5,62.307522,7743500.0
51,2016-12-23,73.650002,74.139999,72.940002,74.07,62.790741,3191500.0
52,2016-12-30,74.080002,74.300003,72.739998,73.720001,62.494041,5901100.0
53,2017-01-06,73.290001,74.099998,72.139999,73.620003,62.409264,6300000.0
54,2017-01-13,73.440002,74.830002,73.040001,73.489998,62.299042,5632800.0
55,2017-01-20,73.410004,73.800003,72.129997,73.019997,61.900639,8548200.0
56,2017-01-27,73.290001,74.550003,72.809998,74.470001,63.129822,9328700.0
57,2017-02-03,74.5,75.440002,73.940002,74.389999,63.062023,7815800.0
58,2017-02-10,74.290001,74.959999,72.940002,74.290001,62.977226,8840900.0
59,2017-02-17,74.080002,75.989998,72.629997,75.910004,64.950081,8472300.0
60,2017-02-24,76.25,77.5,75.589996,77.190002,66.04528,8521800.0
61,2017-03-03,77.309998,77.309998,75.110001,75.129997,64.282692,6920900.0
62,2017-03-10,75.519997,78.110001,75.379997,76.32,65.300888,7201700.0
63,2017-03-17,76.529999,78.68,75.940002,77.889999,66.644226,8964200.0
64,2017-03-24,77.889999,78.980003,77.440002,77.739998,66.515877,6243300.0
65,2017-03-31,77.620003,78.610001,77.139999,78.330002,67.020676,6924500.0
66,2017-04-07,78.690002,78.82,77.309998,78.529999,67.191795,8328900.0
67,2017-04-14,78.610001,79.290001,77.800003,78.279999,66.97789,6392900.0
68,2017-04-21,78.239998,80.099998,78.220001,79.580002,68.09021,7622200.0
69,2017-04-28,79.389999,79.580002,78.419998,78.879997,67.491257,8655500.0
70,2017-05-05,79.43,80.209999,78.690002,79.459999,67.987541,7118400.0
71,2017-05-12,79.660004,80.089996,78.959999,79.919998,68.381126,7439800.0
72,2017-05-19,80.0,82.160004,79.529999,82.040001,70.806496,7461700.0
73,2017-05-26,82.099998,83.449997,81.849998,83.43,72.006172,5688500.0
74,2017-06-02,83.889999,83.989998,82.480003,83.040001,71.669579,6165200.0
75,2017-06-09,82.699997,84.260002,82.510002,84.260002,72.722542,7865900.0
76,2017-06-16,84.5,85.129997,84.160004,84.199997,72.670731,8235500.0
77,2017-06-23,84.139999,84.580002,80.669998,80.830002,69.762192,8039800.0
78,2017-06-30,80.959999,81.349998,80.040001,80.389999,69.382423,5624700.0
79,2017-07-07,80.519997,81.220001,80.040001,80.330002,69.33065,6465600.0
80,2017-07-14,80.900002,82.419998,80.489998,82.410004,71.125839,4784500.0
81,2017-07-21,82.419998,82.980003,81.239998,82.290001,71.022285,7504400.0
82,2017-07-28,82.269997,83.120003,81.769997,83.120003,71.738609,10805700.0
83,2017-08-04,82.349998,84.160004,82.349998,83.639999,72.187416,8458500.0
84,2017-08-11,83.68,83.830002,82.040001,83.019997,71.652313,6078300.0
85,2017-08-18,82.959999,84.540001,82.739998,84.230003,73.307022,5717900.0
86,2017-08-25,84.440002,84.919998,83.870003,84.269997,73.341835,4712600.0
87,2017-09-01,84.440002,84.849998,83.760002,84.739998,73.750862,5057000.0
88,2017-09-08,84.739998,86.160004,83.440002,84.510002,73.550697,7185000.0
89,2017-09-15,84.730003,84.889999,82.290001,82.43,71.740425,7566500.0
90,2017-09-22,82.75,82.75,80.019997,80.709999,70.2435,7117200.0
91,2017-09-29,80.68,81.93,80.260002,81.769997,71.166031,7584600.0
92,2017-10-06,81.330002,83.57,81.089996,83.529999,72.697784,6457500.0
93,2017-10-13,83.760002,84.860001,82.279999,84.839996,73.837891,7137200.0
94,2017-10-20,84.589996,86.120003,84.239998,85.5,74.412323,7911700.0
95,2017-10-27,85.300003,86.82,85.269997,86.800003,75.543739,7009600.0
96,2017-11-03,86.800003,88.080002,86.120003,87.660004,76.292206,7423500.0
97,2017-11-10,87.169998,89.580002,86.82,87.360001,76.031113,8670400.0
98,2017-11-17,87.080002,87.360001,85.860001,86.660004,76.015831,9661500.0
99,2017-11-24,86.849998,89.209999,86.699997,89.040001,78.1035,7193000.0
100,2017-12-01,89.339996,89.57,87.300003,88.489998,77.621056,7521500.0
101,2017-12-08,88.300003,89.699997,86.93,87.589996,76.831581,8987400.0
102,2017-12-15,87.839996,88.620003,84.349998,84.790001,74.375504,9906400.0
103,2017-12-22,85.0,85.139999,84.18,85.089996,74.638657,3228800.0
104,2017-12-29,85.370003,85.449997,81.519997,81.82,71.770317,7519000.0
105,2018-01-05,82.110001,82.910004,80.080002,80.389999,70.515953,8284500.0
106,2018-01-12,80.139999,80.190002,77.769997,78.279999,68.665108,9093200.0
107,2018-01-19,78.440002,80.510002,78.089996,80.379997,70.507179,12247600.0
108,2018-01-26,80.510002,80.650002,78.57,78.75,69.077377,14350100.0
109,2018-02-02,78.480003,79.040001,74.57,74.730003,65.55114,14506900.0
110,2018-02-09,74.949997,77.800003,74.93,77.110001,67.638824,12484100.0
111,2018-02-16,76.839996,77.980003,75.459999,75.790001,67.100815,9970800.0
112,2018-02-23,75.870003,78.040001,74.169998,74.589996,66.038399,10040900.0
113,2018-03-02,74.529999,76.339996,73.730003,75.309998,66.67585,9941500.0
114,2018-03-09,75.32,76.919998,74.699997,76.580002,67.800247,9278700.0
115,2018-03-16,76.720001,78.220001,76.330002,76.760002,67.959602,10713600.0
116,2018-03-23,77.010002,78.400002,75.410004,77.940002,69.004318,8885200.0
117,2018-03-30,78.169998,79.120003,76.669998,78.889999,69.845406,8279100.0
118,2018-04-06,79.150002,79.389999,76.07,76.309998,67.561188,9093900.0
119,2018-04-13,76.489998,79.190002,76.419998,78.110001,69.154831,7215300.0
120,2018-04-20,78.099998,79.510002,77.269997,79.449997,70.341202,7056300.0
121,2018-04-27,79.25,80.82,78.010002,79.0,69.94281,7220700.0
