,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,118.603142,119.592972,117.548569,119.509712,105.357651,1427244
1,2016-01-05,118.843666,119.583717,116.475487,117.372803,103.473763,1465512
2,2016-01-06,115.504166,115.70768,113.644775,114.514336,100.953819,1610690
3,2016-01-07,112.183167,113.533768,110.249771,110.675301,97.569389,4264329
4,2016-01-08,111.285843,111.831635,109.925995,110.101761,97.063766,2785953
5,2016-01-11,112.053658,112.164665,109.750229,110.536537,97.44706,2459275
6,2016-01-12,111.646622,112.183167,110.508789,112.127663,98.84977,2574510
7,2016-01-13,112.793709,113.182236,109.518967,109.666977,96.680466,1449513
8,2016-01-14,110.305275,110.629044,106.975021,109.509712,96.541824,3459849
9,2016-01-15,106.993523,109.287697,106.253471,108.991676,96.085129,2512676
10,2016-01-19,109.888992,111.137833,108.538391,110.629044,97.528603,1939422
11,2016-01-20,108.788162,109.722481,106.049957,108.75116,95.873108,1875643
12,2016-01-21,109.324699,110.009254,107.659576,108.390381,95.555031,1307145
13,2016-01-22,110.175766,111.646622,109.09343,110.055504,97.022987,1120132
14,2016-01-25,110.0,110.268272,107.446808,107.594818,94.853699,1198829
15,2016-01-26,108.501389,110.619797,107.724327,109.537468,96.566284,1310929
16,2016-01-27,109.269196,111.461609,108.714157,109.222939,96.289001,1639769
17,2016-01-28,109.833488,111.415359,109.222939,110.092506,97.055595,1976717
18,2016-01-29,113.126732,117.280296,112.220169,117.215538,103.335144,3542545
19,2016-02-01,116.040703,121.813133,115.652176,121.424606,107.045784,3554652
20,2016-02-02,121.239594,122.423683,119.370956,121.008324,106.678787,3983485
21,2016-02-03,122.839966,123.857536,121.026825,123.385757,108.774704,3191004
22,2016-02-04,123.302498,126.734505,122.997223,125.957443,111.041847,3494873
23,2016-02-05,125.957443,126.651253,124.847366,125.439407,110.585167,2230860
24,2016-02-08,123.968552,124.116562,119.139687,120.95282,106.62986,2774062
25,2016-02-09,119.592972,123.459763,119.167435,122.534691,108.024429,1791649
26,2016-02-10,122.89547,124.421829,120.370026,120.675301,106.385208,1500644
27,2016-02-11,118.926918,120.259018,116.6605,117.678078,103.742912,2280694
28,2016-02-12,119.158188,121.147087,117.733582,120.582794,106.303665,1199586
29,2016-02-16,122.053658,122.099907,119.972244,121.507866,107.119171,995277
30,2016-02-17,122.747459,123.182236,121.433861,122.58094,108.065155,1281742
31,2016-02-18,122.469933,122.997223,120.795563,121.341354,106.972374,1165102
32,2016-02-19,120.90657,122.016647,119.222939,121.674377,107.265984,1260554
33,2016-02-22,122.913971,123.876038,122.368179,122.96022,108.399544,968036
34,2016-02-23,122.155411,122.673454,120.786308,121.378349,107.005005,1054624
35,2016-02-24,119.139687,121.85939,116.910271,121.692879,107.282295,807723
36,2016-02-25,122.201668,123.034225,120.675301,123.024979,108.456642,684489
37,2016-02-26,123.644775,124.394081,123.04348,123.626274,108.986732,892798
38,2016-02-29,123.432007,124.662354,122.488434,122.543938,108.032555,1984608
39,2016-03-01,123.755783,125.09713,122.025902,124.320076,109.598373,1415570
40,2016-03-02,123.413506,124.865868,122.710449,124.162811,109.459732,1008033
41,2016-03-03,124.431084,125.763184,123.968552,124.773361,109.997978,1179263
42,2016-03-04,125.504166,126.031448,123.57077,124.690102,109.924583,1332873
43,2016-03-07,124.597595,125.809433,123.755783,124.884369,110.095856,970198
44,2016-03-08,123.885292,124.967621,122.053658,124.162811,109.459732,15012928
45,2016-03-09,124.986122,125.346901,123.672523,124.588341,109.834877,10709251
46,2016-03-10,125.319145,125.892693,123.052727,124.514336,109.76963,4562036
47,2016-03-11,125.790932,127.456062,124.884369,126.244217,111.29467,1387464
48,2016-03-14,125.790932,126.42923,125.124886,126.040703,111.115257,2841733
49,2016-03-15,124.94912,125.3284,123.61702,124.005547,109.321098,1850780
50,2016-03-16,123.302498,126.225716,123.182236,125.864937,110.960304,1680415
51,2016-03-17,126.827011,130.80481,125.994453,130.397781,114.956383,2432250
52,2016-03-18,130.527283,132.044403,129.796478,130.980576,115.470161,3136305
53,2016-03-21,130.675308,131.230347,129.259949,130.14801,114.736183,2057467
54,2016-03-22,129.50972,133.108231,129.269196,132.34967,116.677109,2962697
55,2016-03-23,131.785385,133.145233,130.925064,133.145233,117.378471,2711905
56,2016-03-24,133.246994,133.543015,130.730804,131.137833,115.608772,1255257
