,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,130.110001,131.070007,129.449997,131.070007,115.944145,8050900
1,2016-01-05,131.149994,131.940002,130.050003,130.429993,115.377983,5320900
2,2016-01-06,129.0,129.899994,128.559998,129.080002,114.183777,8199600
3,2016-01-07,126.93,127.879997,124.699997,125.400002,110.928474,12551000
4,2016-01-08,126.440002,126.529999,123.5,123.900002,109.60157,7104500
5,2016-01-11,124.870003,126.080002,124.089996,125.779999,111.264603,6811600
6,2016-01-12,126.779999,128.800003,125.830002,127.489998,112.777275,5695700
7,2016-01-13,127.470001,127.470001,120.970001,121.400002,107.39006,8932200
8,2016-01-14,121.290001,121.519997,118.199997,119.620003,105.815498,13389100
9,2016-01-15,117.120003,121.150002,116.099998,119.230003,105.470512,10515000
10,2016-01-19,120.540001,121.889999,118.800003,119.760002,105.939339,6350700
11,2016-01-20,117.889999,118.660004,113.589996,116.459999,103.020172,11331400
12,2016-01-21,117.379997,121.940002,117.139999,120.220001,106.346252,8993900
13,2016-01-22,121.639999,124.669998,121.580002,122.760002,108.59314,6554500
14,2016-01-25,123.379997,123.849998,121.559998,121.709999,107.664307,4854700
15,2016-01-26,121.730003,122.449997,120.639999,122.199997,108.097763,4475600
16,2016-01-27,122.459999,124.32,120.860001,121.57,107.540474,5431000
17,2016-01-28,121.970001,122.690002,120.309998,122.279999,108.16851,4871600
18,2016-01-29,123.169998,125.760002,122.75,125.760002,111.246941,7616200
19,2016-02-01,124.919998,127.089996,123.989998,126.510002,111.910385,4674100
20,2016-02-02,125.410004,126.43,124.709999,125.269997,110.813477,5832200
21,2016-02-03,126.019997,126.160004,121.540001,123.790001,109.504272,7485700
22,2016-02-04,123.650002,123.900002,119.449997,121.110001,107.133545,9171800
23,2016-02-05,120.889999,121.0,115.690002,116.43,102.993629,8117700
24,2016-02-08,114.93,115.970001,109.620003,111.849998,98.942177,11286600
25,2016-02-09,110.940002,115.290001,110.68,113.860001,100.720222,7572900
26,2016-02-10,114.5,116.160004,114.050003,114.330002,101.135986,5307600
27,2016-02-11,113.080002,114.190002,112.220001,113.269997,100.198296,6447100
28,2016-02-12,114.879997,116.43,113.519997,116.32,102.896324,5361600
29,2016-02-16,118.120003,120.0,117.699997,119.43,105.64743,6966400
30,2016-02-17,120.449997,121.68,119.870003,121.209999,107.222031,5970700
31,2016-02-18,120.93,121.110001,119.559998,119.970001,106.125114,4460700
32,2016-02-19,119.82,121.699997,118.75,121.690002,107.646622,5435500
33,2016-02-22,123.0,124.470001,122.129997,122.849998,108.672752,7796900
34,2016-02-23,127.0,127.190002,123.349998,124.529999,110.158875,11168700
35,2016-02-24,124.050003,125.779999,122.919998,125.610001,111.114243,7935500
36,2016-02-25,125.760002,126.860001,124.889999,126.860001,112.219978,4738800
37,2016-02-26,127.589996,127.75,125.93,126.260002,111.689217,4608200
38,2016-02-29,126.260002,126.989998,124.050003,124.120003,109.796196,5575300
39,2016-03-01,124.779999,125.970001,123.980003,125.699997,111.193848,4916900
40,2016-03-02,125.480003,125.870003,124.459999,125.589996,111.09655,3967500
41,2016-03-03,125.199997,127.260002,124.779999,126.800003,112.166916,5009700
42,2016-03-04,127.370003,127.5,125.160004,125.559998,111.070007,6448200
43,2016-03-07,125.010002,126.540001,125.010002,126.169998,111.609596,4161200
44,2016-03-08,125.220001,128.199997,125.0,126.720001,112.712547,5280900
45,2016-03-09,127.029999,127.519997,125.330002,126.029999,112.098801,4047000
46,2016-03-10,126.199997,127.0,124.309998,125.889999,111.974281,4503700
47,2016-03-11,126.970001,128.759995,126.730003,128.460007,114.260208,4626600
48,2016-03-14,128.429993,129.660004,128.100006,128.839996,114.598206,3653200
49,2016-03-15,128.779999,130.479996,128.619995,129.710007,115.372047,4033900
50,2016-03-16,129.630005,131.110001,128.809998,130.449997,116.030243,3609600
51,2016-03-17,130.100006,131.190002,129.320007,130.880005,116.412689,4130900
52,2016-03-18,131.139999,132.089996,130.830002,131.350006,116.83075,8069200
53,2016-03-21,131.529999,132.130005,130.270004,131.009995,116.528313,3817000
54,2016-03-22,130.610001,131.220001,129.919998,130.589996,116.154739,3946500
55,2016-03-23,130.589996,131.179993,129.949997,130.220001,115.825645,3625300
56,2016-03-24,129.539993,130.759995,129.460007,130.460007,116.039131,3448700
57,2016-03-28,130.600006,131.809998,130.490005,131.080002,116.590599,2621100
58,2016-03-29,131.0,132.899994,130.710007,132.470001,117.82695,3405400
59,2016-03-30,133.110001,133.929993,132.839996,133.419998,118.671928,3138300
60,2016-03-31,133.559998,134.289993,133.0,133.429993,118.680809,3685900
61,2016-04-01,133.100006,135.199997,133.100006,134.850006,119.94384,4259400
62,2016-04-04,136.070007,136.229996,134.350006,134.850006,119.94384,3547600
63,2016-04-05,134.199997,135.699997,133.899994,134.580002,119.703705,4068600
64,2016-04-06,134.25,135.740005,133.820007,135.440002,120.468636,3364800
65,2016-04-07,134.729996,135.240005,133.119995,133.869995,119.072182,3953700
