,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,34.080002,34.689999,33.509998,33.509998,24.393238,124510000.0
1,2016-01-08,33.77,34.549999,33.41,34.299999,25.319666,155222400.0
2,2016-01-15,33.66,34.880001,33.43,34.540001,25.496832,173180200.0
3,2016-01-22,34.880001,35.799999,34.700001,35.529999,26.227629,181528700.0
4,2016-01-29,35.709999,36.82,35.68,36.529999,26.96582,174813700.0
5,2016-02-05,36.59,37.119999,35.91,36.209999,26.729595,180077600.0
6,2016-02-12,36.349998,37.0,36.049999,36.990002,27.305378,102049100.0
7,2016-02-19,36.900002,37.5,36.509998,37.369999,27.58589,112231400.0
8,2016-02-26,37.490002,38.110001,36.950001,37.990002,28.043566,120088800.0
9,2016-03-04,37.91,38.419998,37.610001,38.310001,28.279779,114743600.0
10,2016-03-11,38.450001,39.189999,38.099998,39.119999,28.877712,101998900.0
11,2016-03-18,39.23,39.259998,38.369999,38.880001,28.70055,122415500.0
12,2016-03-25,39.0,39.720001,38.810001,39.169998,28.914612,100285400.0
13,2016-04-01,38.669998,39.360001,38.220001,38.59,28.486469,115204300.0
14,2016-04-08,38.73,38.900002,38.189999,38.419998,28.71265,89299600.0
15,2016-04-15,38.459999,39.009998,37.849998,37.860001,28.294138,98070900.0
16,2016-04-22,37.849998,38.91,37.73,38.639999,28.877069,124406100.0
17,2016-04-29,38.639999,39.150002,38.48,38.740002,28.951811,100955500.0
18,2016-05-06,38.779999,39.669998,38.470001,39.549999,29.55715,79684400.0
19,2016-05-13,39.490002,39.52,37.77,38.439999,28.727596,106391500.0
20,2016-05-20,38.639999,38.990002,38.259998,38.84,29.026531,80483600.0
21,2016-05-27,38.830002,39.200001,38.580002,38.84,29.026531,72969100.0
22,2016-06-03,38.970001,40.169998,38.93,40.09,29.960705,96015300.0
23,2016-06-10,39.950001,40.57,39.880001,40.490002,30.259644,105156000.0
24,2016-06-17,40.540001,41.889999,40.330002,41.880001,31.298435,106713100.0
25,2016-06-24,41.450001,43.419998,41.290001,43.209999,32.292389,184606500.0
26,2016-07-01,43.209999,43.889999,42.130001,42.299999,31.612322,108984700.0
27,2016-07-08,42.130001,42.959999,41.700001,42.77,32.321445,100221700.0
28,2016-07-15,42.91,43.080002,42.34,42.52,32.132526,78381800.0
29,2016-07-22,42.529999,43.439999,42.279999,42.580002,32.177872,98716000.0
30,2016-07-29,42.619999,43.5,42.459999,43.080002,32.555721,91017400.0
31,2016-08-05,43.16,43.48,42.77,43.389999,32.789989,72128200.0
32,2016-08-12,43.41,43.459999,41.110001,41.400002,31.286137,120327000.0
33,2016-08-19,41.23,41.25,40.549999,41.07,31.036758,95260700.0
34,2016-08-26,41.130001,41.290001,40.599998,40.959999,30.953623,76469400.0
35,2016-09-02,41.09,41.389999,40.740002,41.189999,31.127443,61655500.0
36,2016-09-09,40.98,41.080002,39.549999,40.450001,30.568213,140369200.0
37,2016-09-16,40.34,41.189999,39.860001,41.110001,31.066984,113145400.0
38,2016-09-23,41.150002,41.700001,40.439999,40.73,30.779816,97342000.0
39,2016-09-30,40.91,41.040001,38.830002,39.110001,29.555578,107494700.0
40,2016-10-07,39.220001,39.490002,38.209999,39.369999,30.114336,95234100.0
41,2016-10-14,39.41,39.580002,38.5,38.650002,29.563602,86283500.0
42,2016-10-21,38.400002,38.669998,36.27,36.52,27.934357,299898300.0
43,2016-10-28,36.650002,37.189999,36.299999,36.630001,28.018496,133817700.0
44,2016-11-04,36.779999,37.529999,36.400002,36.57,27.972601,135223300.0
45,2016-11-11,36.509998,37.689999,36.099998,37.41,28.615118,114355000.0
46,2016-11-18,37.450001,38.970001,37.299999,38.73,29.624786,81725000.0
47,2016-11-25,38.77,39.669998,38.16,38.880001,29.739531,117435800.0
48,2016-12-02,38.84,40.75,38.470001,40.41,30.909838,115407900.0
49,2016-12-09,40.279999,41.68,40.169998,41.5,31.743586,120995200.0
50,2016-12-16,41.650002,42.779999,41.419998,42.720001,32.676765,100996400.0
51,2016-12-23,42.790001,42.84,42.470001,42.66,32.630871,44494200.0
52,2016-12-30,42.759998,43.029999,42.450001,42.650002,32.623222,91594800.0
53,2017-01-06,41.98,42.0,40.240002,41.009998,31.36878,124131200.0
54,2017-01-13,40.919998,41.240002,40.709999,41.0,31.725626,72637800.0
55,2017-01-20,41.330002,42.07,40.889999,41.77,32.321442,128675000.0
56,2017-01-27,41.98,42.459999,40.950001,41.18,31.864904,121536600.0
57,2017-02-03,41.48,41.52,40.82,41.310001,31.965504,74888700.0
58,2017-02-10,41.25,41.43,40.41,41.25,31.919073,106104200.0
59,2017-02-17,41.169998,41.990002,40.790001,41.950001,32.460732,76535800.0
60,2017-02-24,42.110001,42.360001,41.560001,42.07,32.553585,90804500.0
61,2017-03-03,42.049999,42.130001,41.68,41.939999,32.452995,83160900.0
62,2017-03-10,42.029999,42.66,42.02,42.439999,32.83989,80340000.0
63,2017-03-17,42.59,42.700001,41.41,41.650002,32.228588,90107200.0
64,2017-03-24,41.759998,41.889999,41.259998,41.759998,32.313698,71851400.0
65,2017-03-31,41.790001,41.889999,40.599998,40.599998,31.416101,88513900.0
66,2017-04-07,40.599998,40.860001,40.07,40.279999,31.540812,97913600.0
67,2017-04-14,40.299999,40.509998,39.919998,40.360001,31.603451,73554000.0
68,2017-04-21,40.23,40.560001,39.689999,39.91,31.251093,143308100.0
69,2017-04-28,39.880001,40.060001,37.630001,38.009998,29.763313,139788500.0
70,2017-05-05,38.080002,38.779999,38.029999,38.439999,30.100014,102711400.0
71,2017-05-12,38.490002,38.759998,37.450001,37.950001,29.716326,112178300.0
72,2017-05-19,38.040001,38.419998,37.889999,38.23,29.935583,79204300.0
73,2017-05-26,38.209999,38.889999,38.009998,38.869999,30.436724,75984700.0
74,2017-06-02,39.0,39.080002,38.419998,38.5,30.146996,85270600.0
75,2017-06-09,38.630001,39.369999,38.5,38.84,30.413227,93062700.0
76,2017-06-16,38.970001,39.0,37.849998,38.099998,29.833784,113230000.0
77,2017-06-23,38.16,38.279999,37.599998,37.619999,29.457926,105235500.0
78,2017-06-30,37.73,38.209999,37.18,37.18,29.113388,74557600.0
79,2017-07-07,37.18,37.23,36.189999,36.209999,28.723049,112920900.0
80,2017-07-14,36.23,36.720001,35.810001,36.52,28.968958,131427900.0
81,2017-07-21,36.419998,39.5,36.130001,39.41,31.261408,206420100.0
82,2017-07-28,39.25,39.669998,38.040001,38.279999,30.365047,147331400.0
83,2017-08-04,38.439999,38.740002,38.040001,38.189999,30.29365,89590600.0
84,2017-08-11,38.299999,38.560001,37.580002,37.599998,29.825644,82230300.0
85,2017-08-18,37.5,38.080002,37.200001,37.68,29.889111,85941500.0
86,2017-08-25,37.82,38.130001,37.450001,37.459999,29.714594,67079500.0
87,2017-09-01,37.59,37.599998,35.580002,35.599998,28.239176,112566900.0
88,2017-09-08,35.599998,36.669998,35.099998,36.32,28.81031,136001400.0
89,2017-09-15,36.41,38.740002,36.389999,38.220001,30.317453,169887600.0
90,2017-09-22,38.400002,39.310001,38.209999,39.040001,30.967907,123135000.0
91,2017-09-29,38.950001,39.799999,38.810001,39.509998,31.340727,94152800.0
92,2017-10-06,38.84,39.049999,35.830002,35.860001,28.445417,167951700.0
93,2017-10-13,35.84,36.450001,35.25,35.689999,28.666082,178498300.0
94,2017-10-20,35.790001,35.84,33.330002,33.68,27.051657,262472300.0
95,2017-10-27,33.68,34.419998,32.93,33.169998,26.642025,251202200.0
96,2017-11-03,33.34,34.450001,32.549999,34.0,27.308687,275562400.0
97,2017-11-10,34.169998,34.66,33.580002,34.52,27.726345,189448100.0
98,2017-11-17,34.43,34.91,34.200001,34.869999,28.00746,130102800.0
99,2017-11-24,34.869999,36.900002,34.549999,36.380001,29.220287,173456300.0
100,2017-12-01,36.349998,37.540001,35.810001,36.169998,29.051622,160675700.0
101,2017-12-08,36.400002,38.189999,36.150002,37.740002,30.312637,169531900.0
102,2017-12-15,38.139999,39.290001,37.93,38.880001,31.228283,166438200.0
103,2017-12-22,38.779999,39.330002,38.700001,39.18,31.469244,65505400.0
104,2017-12-29,39.220001,39.32,37.259998,38.0,30.521463,125703700.0
105,2018-01-05,38.139999,38.48,36.369999,36.48,29.300608,159378800.0
106,2018-01-12,36.48,37.380001,36.32,37.150002,30.233965,105621100.0
107,2018-01-19,37.369999,38.220001,36.84,37.450001,30.478117,144584500.0
108,2018-01-26,37.459999,39.290001,36.98,39.16,31.869772,183757500.0
109,2018-02-02,39.029999,39.040001,35.5,35.57,28.948107,235977000.0
110,2018-02-09,35.830002,37.0,35.029999,37.0,30.111893,153187700.0
111,2018-02-16,36.98,37.389999,36.279999,36.470001,29.680565,81303200.0
112,2018-02-23,36.549999,37.639999,35.869999,36.0,29.298056,116568900.0
113,2018-03-02,36.0,37.110001,35.950001,37.110001,30.201414,96377400.0
114,2018-03-09,37.169998,37.810001,36.82,37.040001,30.144449,100793400.0
115,2018-03-16,37.09,37.34,35.360001,35.369999,28.785337,122542100.0
116,2018-03-23,35.369999,35.990002,34.439999,35.650002,29.013214,158691500.0
117,2018-03-30,35.580002,36.209999,34.830002,36.139999,29.411989,88778500.0
118,2018-04-06,36.009998,36.389999,35.049999,35.16,28.614437,129793800.0
119,2018-04-13,35.209999,35.82,34.810001,34.82,28.741055,105002800.0
120,2018-04-20,34.860001,35.330002,32.470001,33.099998,27.321339,232758500.0
121,2018-04-27,33.139999,33.560001,31.610001,31.940001,26.363857,216656600.0
122,2018-05-04,31.940001,32.27,31.17,31.879999,26.314331,152723500.0
123,2018-05-11,32.0,32.48,31.809999,31.93,26.355597,125391000.0
124,2018-05-18,31.940001,32.810001,31.780001,32.779999,27.057203,141177500.0
125,2018-05-25,32.700001,32.720001,32.139999,32.32,26.677513,102326700.0
126,2018-06-01,32.48,33.970001,32.299999,33.810001,27.907389,142262200.0
127,2018-06-08,33.66,34.529999,32.099998,32.52,26.842598,413528600.0
128,2018-06-15,32.619999,33.27,31.51,31.6,26.083208,387212800.0
129,2018-06-22,31.73,32.32,31.4,32.189999,26.57021,244593500.0
130,2018-06-29,32.25,32.799999,32.0,32.599998,26.90863,149094700.0
131,2018-07-06,32.66,32.740002,31.860001,32.23,26.603226,207182600.0
132,2018-07-13,31.879999,32.110001,31.25,31.27,26.211861,219261500.0
133,2018-07-20,31.33,31.68,30.129999,30.35,25.44068,265758600.0
134,2018-07-27,30.450001,32.34,30.35,31.85,26.698042,220177200.0
135,2018-08-03,31.9,32.529999,31.76,32.490002,27.234516,122874600.0
136,2018-08-10,32.389999,33.139999,32.130001,33.09,27.737461,129314700.0
137,2018-08-17,33.060001,33.580002,32.41,32.490002,27.234516,133691900.0
138,2018-08-24,32.459999,33.029999,31.870001,31.959999,26.790245,101035700.0
139,2018-08-31,31.950001,32.310001,31.48,32.18,26.974665,108790800.0
140,2018-09-07,32.16,33.689999,32.09,33.68,28.232029,162623400.0
141,2018-09-14,33.610001,33.959999,33.150002,33.439999,28.030848,148162800.0
142,2018-09-21,34.049999,34.279999,33.27,33.419998,28.014082,254943800.0
143,2018-09-28,33.41,34.139999,33.310001,34.119999,28.600853,128790700.0
144,2018-10-05,34.189999,34.299999,31.66,31.75,26.614218,193822800.0
145,2018-10-12,32.189999,32.849998,31.85,32.5,27.64818,165081500.0
146,2018-10-19,32.450001,33.279999,29.76,29.98,25.504383,307411400.0
147,2018-10-26,29.889999,31.049999,28.85,30.49,25.938248,256315900.0
148,2018-11-02,30.629999,31.16,30.35,31.040001,26.406141,145558100.0
149,2018-11-09,30.98,31.23,29.9,30.120001,25.623486,161781900.0
150,2018-11-16,30.07,30.700001,29.4,29.77,25.325731,128588000.0
151,2018-11-23,29.76,30.870001,29.35,30.57,26.006302,146696400.0
152,2018-11-30,30.709999,32.009998,29.85,30.530001,25.972277,221028800.0
153,2018-12-07,30.219999,30.879999,29.17,29.91,25.444834,218091500.0
154,2018-12-14,29.83,30.4,28.190001,28.65,24.372932,259396100.0
155,2018-12-21,28.34,29.24,26.799999,28.15,23.947577,236733200.0
156,2018-12-28,28.190001,29.809999,28.09,29.58,25.164099,180347400.0
157,2019-01-04,29.959999,31.379999,29.82,30.4,25.861683,203031500.0
158,2019-01-11,30.4,30.950001,30.23,30.639999,26.497883,130898600.0
159,2019-01-18,30.82,31.030001,30.27,30.6,26.463291,133156000.0
160,2019-01-25,30.68,31.040001,29.01,30.059999,25.996292,237980200.0
161,2019-02-01,30.209999,30.360001,28.92,29.450001,25.468758,170203300.0
162,2019-02-08,29.4,30.030001,29.1,29.790001,25.762793,139214300.0
163,2019-02-15,30.030001,31.059999,29.93,30.83,26.662197,113230600.0
164,2019-02-22,30.950001,31.43,30.780001,31.120001,26.912998,132012200.0
165,2019-03-01,31.200001,31.24,29.67,29.92,25.875221,155511800.0
166,2019-03-08,29.85,30.9,29.74,30.280001,26.186552,130802600.0
167,2019-03-15,30.51,31.15,30.299999,31.059999,26.861107,156425400.0
168,2019-03-22,31.0,31.639999,30.65,31.01,26.817869,136849600.0
169,2019-03-29,31.16,32.130001,30.969999,31.98,27.656734,158318100.0
170,2019-04-05,32.07,32.52,31.540001,32.200001,27.846996,149276500.0
171,2019-04-12,32.299999,32.32,31.85,32.029999,28.143103,112869000.0
172,2019-04-19,32.02,32.279999,30.049999,30.34,26.658188,170184700.0
173,2019-04-26,30.469999,31.309999,30.280001,30.620001,26.904213,158714300.0
