,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,70.800003,71.0,68.830002,69.68,64.605064,5136700
1,2016-01-05,70.059998,70.540001,68.57,70.129997,65.022285,3665200
2,2016-01-06,68.5,68.5,66.699997,67.32,62.416927,6626700
3,2016-01-07,65.919998,69.010002,65.190002,65.459999,60.69241,5297900
4,2016-01-08,65.860001,66.43,64.769997,65.519997,60.748039,4990100
5,2016-01-11,65.879997,66.059998,62.919998,63.669998,59.032776,5356600
6,2016-01-12,64.650002,65.18,61.349998,62.919998,58.337399,7124500
7,2016-01-13,63.419998,64.660004,62.59,64.169998,59.655651,7745400
8,2016-01-14,64.669998,66.610001,63.610001,65.260002,60.668964,7134900
9,2016-01-15,62.009998,64.019997,61.009998,62.970001,58.540066,5870600
10,2016-01-19,63.150002,63.630001,59.48,60.98,56.690063,5477000
11,2016-01-20,59.73,60.880001,57.150002,60.240002,56.002129,10621600
12,2016-01-21,60.240002,64.25,59.41,63.75,59.265198,7403900
13,2016-01-22,66.440002,67.489998,64.669998,66.019997,61.375504,6827100
14,2016-01-25,64.620003,66.150002,61.509998,61.59,57.257156,4969200
15,2016-01-26,63.0,66.129997,62.290001,66.029999,61.384804,6789000
16,2016-01-27,65.089996,67.93,64.489998,66.07,61.421978,7071300
17,2016-01-28,69.230003,69.790001,66.650002,68.629997,63.80188,6737700
18,2016-01-29,69.169998,71.18,69.019997,71.019997,66.02375,6883200
19,2016-02-01,69.300003,70.0,67.690002,69.089996,64.229515,4489100
20,2016-02-02,67.010002,69.370003,66.0,67.160004,62.435295,5463600
21,2016-02-03,68.610001,70.269997,66.32,70.190002,65.252159,5381200
22,2016-02-04,70.669998,71.389999,68.139999,68.440002,63.625252,5174300
23,2016-02-05,67.68,67.68,65.620003,67.059998,62.342323,5514400
24,2016-02-08,65.660004,68.800003,64.75,68.43,63.615967,6274500
25,2016-02-09,67.209999,67.970001,64.339996,65.589996,60.97575,6382800
26,2016-02-10,65.449997,66.779999,63.91,65.790001,61.161678,4302100
27,2016-02-11,63.619999,65.989998,63.060001,65.559998,60.947865,5413000
28,2016-02-12,66.82,68.760002,65.980003,67.699997,62.937305,5476800
29,2016-02-16,68.769997,69.089996,66.25,67.889999,63.113964,3747900
30,2016-02-17,69.0,70.940002,67.599998,70.82,65.837814,6288200
31,2016-02-18,70.989998,71.230003,69.339996,69.459999,64.573502,3668100
32,2016-02-19,68.610001,69.730003,68.059998,69.709999,64.805916,3575100
33,2016-02-22,69.709999,72.769997,69.709999,72.209999,67.13002,4684600
34,2016-02-23,71.690002,71.75,67.650002,68.019997,63.234791,4418700
35,2016-02-24,67.230003,69.940002,66.75,69.519997,64.629272,4151500
36,2016-02-25,69.190002,70.300003,67.169998,68.5,63.68103,5356700
37,2016-02-26,68.0,69.699997,65.739998,67.5,62.751385,10600800
38,2016-02-29,67.419998,67.559998,64.720001,64.739998,60.185558,7950300
39,2016-03-01,65.099998,65.470001,62.529999,65.019997,60.445854,7542900
40,2016-03-02,64.949997,67.120003,64.139999,67.0,62.286568,5243400
41,2016-03-03,66.949997,69.669998,66.18,69.25,64.378288,6644400
42,2016-03-04,69.910004,71.519997,68.739998,71.410004,66.386337,7930800
43,2016-03-07,71.120003,75.529999,70.220001,75.470001,70.16069,8446300
44,2016-03-08,74.650002,74.839996,70.480003,70.559998,65.596107,6598900
45,2016-03-09,71.589996,72.5,69.809998,72.260002,67.176514,4693500
46,2016-03-10,71.160004,72.860001,70.309998,72.269997,67.185806,4557300
47,2016-03-11,73.139999,75.889999,72.989998,75.18,69.891083,4282000
48,2016-03-14,73.709999,75.449997,73.290001,74.779999,69.519218,3188400
49,2016-03-15,73.82,74.370003,71.900002,73.610001,68.431557,3910500
50,2016-03-16,74.370003,75.269997,72.690002,75.040001,69.760948,4881800
51,2016-03-17,75.660004,77.449997,75.18,76.5,71.118248,4675100
52,2016-03-18,77.5,77.699997,74.629997,75.629997,70.309433,7455600
53,2016-03-21,75.019997,76.32,74.589996,75.959999,70.616226,2899600
54,2016-03-22,75.389999,77.25,75.379997,75.900002,70.56044,2844300
55,2016-03-23,75.449997,76.540001,73.839996,74.339996,69.110191,3840700
56,2016-03-24,72.419998,74.910004,72.32,74.300003,69.07299,3621400
57,2016-03-28,74.300003,74.760002,73.519997,74.529999,69.286819,2628700
58,2016-03-29,73.169998,75.639999,73.139999,75.449997,70.14212,3243000
59,2016-03-30,76.440002,76.5,73.589996,73.660004,68.47802,4136200
60,2016-03-31,73.480003,74.419998,72.370003,72.580002,67.474014,5664700
61,2016-04-01,70.849998,72.470001,70.410004,72.040001,66.972008,5143400
62,2016-04-04,72.480003,72.629997,70.110001,70.309998,65.363708,3452600
63,2016-04-05,69.889999,71.360001,69.660004,70.540001,65.57753,3467500
64,2016-04-06,70.68,71.709999,69.760002,71.220001,66.209686,4159200
65,2016-04-07,70.790001,72.080002,70.389999,71.449997,66.423492,3017600
66,2016-04-08,73.370003,73.5,72.440002,73.470001,68.301384,3215900
67,2016-04-11,73.879997,74.779999,73.699997,74.010002,68.803406,3457500
68,2016-04-12,74.459999,77.830002,73.540001,77.510002,72.057175,5528000
69,2016-04-13,77.610001,78.18,76.32,77.779999,72.46524,4629100
70,2016-04-14,78.029999,78.629997,77.0,77.809998,72.49321,2666700
71,2016-04-15,77.419998,77.419998,75.07,75.709999,70.536697,4868800
72,2016-04-18,74.040001,77.68,73.57,77.440002,72.148483,3586400
73,2016-04-19,78.519997,80.18,77.699997,79.129997,73.723007,3829900
74,2016-04-20,78.129997,80.059998,76.639999,79.370003,73.946617,4066200
75,2016-04-21,79.379997,80.290001,78.709999,79.160004,73.750954,3336600
76,2016-04-22,79.669998,81.779999,79.5,80.919998,75.390694,3157300
77,2016-04-25,80.389999,80.519997,79.040001,79.760002,74.309959,2828100
78,2016-04-26,80.519997,82.860001,79.970001,82.779999,77.123589,3654700
79,2016-04-27,83.690002,85.43,83.040001,84.510002,78.735397,3795100
80,2016-04-28,83.849998,84.75,81.599998,81.889999,76.294411,3266000
81,2016-04-29,82.709999,83.239998,81.029999,82.620003,76.974533,4570600
82,2016-05-02,82.330002,83.059998,80.68,82.779999,77.123589,4300700
83,2016-05-03,81.440002,82.230003,80.050003,80.629997,75.120514,3808600
84,2016-05-04,80.610001,82.0,78.809998,79.339996,73.918663,3757600
85,2016-05-05,80.440002,82.75,80.150002,81.260002,75.707474,5206800
86,2016-05-06,78.830002,81.650002,78.080002,78.68,73.303757,5070700
87,2016-05-09,78.209999,78.830002,77.040001,78.639999,73.266487,3002700
