,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,40.610001,41.459999,40.610001,41.43,34.991249,4550600
1,2016-01-05,41.529999,41.740002,40.759998,40.98,34.611183,1793400
2,2016-01-06,40.310001,40.84,40.07,40.509998,34.214218,2298000
3,2016-01-07,40.150002,40.549999,39.57,39.689999,33.521656,2987800
4,2016-01-08,40.240002,40.299999,38.93,39.0,32.938889,2432800
5,2016-01-11,39.330002,39.470001,38.349998,38.75,32.727745,3993400
6,2016-01-12,38.290001,38.91,37.700001,38.509998,32.525055,3058100
7,2016-01-13,38.790001,38.84,36.48,36.669998,30.971003,4326600
8,2016-01-14,36.740002,37.209999,35.990002,36.93,31.190605,3435200
9,2016-01-15,35.389999,36.279999,35.119999,36.049999,30.447361,4129900
10,2016-01-19,36.5,36.970001,34.509998,34.720001,29.324059,4105400
11,2016-01-20,34.380001,34.380001,32.950001,33.990002,28.707512,4417400
12,2016-01-21,34.169998,34.220001,33.150002,33.299999,28.12475,3988700
13,2016-01-22,33.900002,34.18,33.470001,33.669998,28.437248,3895600
14,2016-01-25,33.400002,33.59,31.92,32.040001,27.060572,3688700
15,2016-01-26,32.310001,33.330002,32.310001,32.970001,27.846037,3041700
16,2016-01-27,32.939999,34.610001,32.66,33.470001,28.268333,4379200
17,2016-01-28,34.02,35.189999,34.02,34.189999,28.876434,3682600
18,2016-01-29,34.310001,34.599998,33.790001,34.299999,28.969343,3103700
19,2016-02-01,34.279999,34.279999,33.299999,33.610001,28.386572,3545300
20,2016-02-02,33.48,33.529999,32.91,33.400002,28.209213,4236800
21,2016-02-03,33.650002,34.330002,32.290001,34.240002,28.918665,5850900
22,2016-02-04,34.32,35.439999,34.07,34.939999,29.509878,5466000
23,2016-02-05,35.099998,35.689999,34.450001,34.57,29.197374,4366800
24,2016-02-08,33.900002,33.900002,32.009998,32.290001,27.271717,7423200
25,2016-02-09,31.610001,32.709999,31.450001,32.450001,27.406849,3929100
26,2016-02-10,32.779999,33.299999,32.029999,32.049999,27.069014,4148300
27,2016-02-11,30.870001,31.41,30.48,31.02,26.199089,4312000
28,2016-02-12,31.74,33.220001,31.74,32.919998,27.803804,2464900
29,2016-02-16,33.599998,34.599998,32.990002,34.25,28.927107,2867600
30,2016-02-17,33.860001,34.959999,33.68,33.869999,28.606157,3841500
31,2016-02-18,34.029999,34.560001,33.73,34.130001,28.82576,4242400
32,2016-02-19,33.880001,34.689999,33.669998,34.32,28.986235,2768300
33,2016-02-22,34.759998,35.849998,34.709999,35.560001,30.033514,3193600
34,2016-02-23,35.360001,35.439999,33.599998,33.959999,28.682178,4078200
35,2016-02-24,33.200001,33.950001,32.740002,33.889999,28.623055,3708900
36,2016-02-25,33.919998,34.290001,33.310001,34.259998,28.935555,2471600
37,2016-02-26,34.720001,35.48,34.5,34.959999,29.526762,2615100
38,2016-02-29,34.540001,34.66,33.77,33.779999,28.530157,2675400
39,2016-03-01,33.889999,35.369999,33.610001,35.110001,29.653456,2357100
40,2016-03-02,35.150002,35.82,34.84,35.790001,30.227774,2421300
