,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-04,47.345135,47.482792,45.12291,45.929203,44.662594,6053286
1,2016-01-05,46.243855,46.361851,45.329399,46.007866,44.739086,3357015
2,2016-01-06,45.349068,45.919373,44.237953,44.641102,43.410004,3495022
3,2016-01-07,43.736481,44.051132,42.527039,42.704033,41.526363,5126494
4,2016-01-08,43.166176,43.195675,41.209438,41.406097,40.264217,5376879
5,2016-01-11,41.828911,42.07473,41.101276,41.69125,40.541504,3109274
6,2016-01-12,42.064896,42.635201,41.081612,42.359882,41.1917,4194617
7,2016-01-13,42.684364,43.107178,40.609634,40.806293,39.680954,3708796
8,2016-01-14,40.845623,41.022617,39.783676,40.363815,39.250683,5308638
9,2016-01-15,39.331367,40.816128,38.85939,40.226154,39.116814,5868802
10,2016-01-19,41.022617,41.179939,39.823009,40.294987,39.183754,3091883
11,2016-01-20,39.832844,40.501476,38.348083,39.990166,38.887333,3826564
12,2016-01-21,40.167156,41.376598,40.03933,40.501476,39.384548,3427188
13,2016-01-22,41.209438,42.428711,40.963619,41.504425,40.359844,3197550
14,2016-01-25,41.199608,41.356934,39.665684,39.921337,38.820404,4610976
15,2016-01-26,40.442478,42.035397,39.724682,41.779743,40.667629,3925925
16,2016-01-27,41.612587,41.937069,40.816128,41.120945,40.02636,2093291
17,2016-01-28,41.533924,41.956734,40.501476,40.58997,39.509529,3195312
18,2016-01-29,40.845623,41.632252,40.580139,41.445427,40.342209,2784749
19,2016-02-01,41.130775,41.563423,40.75713,40.924286,39.834942,2186957
20,2016-02-02,40.344151,40.648968,39.429695,39.518192,38.466278,2222654
21,2016-02-03,39.941002,40.20649,38.397247,39.685349,38.628983,3167650
22,2016-02-04,39.577187,40.58997,39.478859,39.842674,38.78212,2018135
23,2016-02-05,39.61652,40.147491,38.780727,38.869225,37.834587,3074086
24,2016-02-08,38.29892,38.426746,37.227139,37.797443,36.791328,3207313
25,2016-02-09,37.15831,38.249756,37.128811,37.777779,36.77219,3661505
