,Date,Open,High,Low,Close,Adj Close,Volume
0,2016-01-01,29.375,29.653847,27.740385,27.855768,25.161968,283896912.0
1,2016-01-08,28.076923,28.769232,27.115385,27.942308,25.240139,313629576.0
2,2016-01-15,27.057692,27.875,26.423077,27.490385,24.831919,276132480.0
3,2016-01-22,27.451923,27.480768,26.644232,27.125,24.501871,271790896.0
4,2016-01-29,27.365385,28.326923,26.798077,28.057692,25.344364,242688264.0
5,2016-02-05,28.028847,28.076923,26.057692,26.394232,23.841768,260161512.0
6,2016-02-12,26.509615,28.471153,26.307692,27.961538,25.257513,181140440.0
7,2016-02-19,27.826923,28.355768,27.307692,28.105768,25.387791,194000768.0
8,2016-02-26,28.173077,29.230768,28.0,29.057692,26.457787,167619192.0
9,2016-03-04,29.057692,29.413462,28.644232,28.788462,26.21265,154334752.0
10,2016-03-11,28.980768,29.913462,28.875,29.769232,27.105667,183777568.0
11,2016-03-18,29.894232,30.038462,29.605768,29.913462,27.236992,167040952.0
12,2016-03-25,29.942308,30.817308,29.903847,30.567308,27.832335,155963496.0
13,2016-04-01,30.288462,30.788462,29.336538,29.451923,26.816744,193250096.0
14,2016-04-08,29.711538,29.903847,29.403847,29.826923,27.158197,129668032.0
15,2016-04-15,29.875,30.144232,29.663462,29.788462,27.123167,139972768.0
16,2016-04-22,29.836538,30.019232,29.144232,29.711538,27.053133,179326784.0
17,2016-04-29,29.567308,29.798077,28.653847,28.740385,26.168871,151115120.0
18,2016-05-06,28.538462,29.567308,28.278847,28.932692,26.343975,159604848.0
19,2016-05-13,28.817308,28.971153,27.942308,28.230768,25.704855,162589024.0
20,2016-05-20,28.394232,29.153847,28.278847,28.865385,26.282688,138471736.0
21,2016-05-27,28.980768,29.173077,28.701923,28.894232,26.308954,93551536.0
22,2016-06-03,28.865385,29.326923,28.663462,29.076923,26.475296,128735360.0
23,2016-06-10,28.865385,29.721153,28.644232,29.461538,26.825502,226172752.0
24,2016-06-17,29.471153,30.115385,29.278847,29.990385,27.513901,224434184.0
25,2016-06-24,28.951923,30.288462,28.048077,30.269232,27.769722,279032520.0
26,2016-07-01,30.269232,30.865385,29.923077,30.596153,28.069647,140071984.0
27,2016-07-08,30.759615,31.461538,30.759615,31.375,28.784184,188181760.0
28,2016-07-15,31.5,31.730768,31.240385,31.336538,28.748894,199779632.0
29,2016-07-22,30.509615,30.846153,29.884615,30.048077,27.56683,218348416.0
30,2016-07-29,30.076923,30.221153,29.807692,29.971153,27.49626,154447696.0
31,2016-08-05,30.067308,30.240385,29.951923,30.086538,27.602119,123390280.0
32,2016-08-12,30.0,30.221153,29.884615,30.221153,27.725616,113259328.0
33,2016-08-19,30.115385,30.355768,29.884615,30.009615,27.531544,121048720.0
34,2016-08-26,30.067308,30.259615,29.769232,30.0,27.522724,141777272.0
35,2016-09-02,30.048077,30.240385,29.615385,29.846153,27.38158,124057752.0
36,2016-09-09,29.634615,29.634615,28.288462,28.605768,26.24362,225961528.0
37,2016-09-16,28.490385,28.951923,28.269232,28.884615,26.706259,190833760.0
38,2016-09-23,28.865385,28.942308,28.307692,28.394232,26.252863,145437448.0
39,2016-09-30,28.461538,28.701923,28.019232,28.144232,26.021713,145669264.0
40,2016-10-07,27.942308,28.182692,27.557692,27.663462,25.577196,160067960.0
41,2016-10-14,27.846153,28.096153,27.596153,27.951923,25.84391,159221608.0
42,2016-10-21,27.346153,28.086538,27.240385,27.528847,25.452736,178426248.0
43,2016-10-28,27.769232,28.509615,27.105768,27.192308,25.141575,205212072.0
44,2016-11-04,27.134615,29.653847,27.134615,29.240385,27.035198,258252592.0
45,2016-11-11,29.317308,29.682692,29.076923,29.605768,27.373024,170288352.0
46,2016-11-18,29.567308,30.173077,29.346153,30.134615,27.861988,106823184.0
47,2016-11-25,30.240385,30.278847,29.442308,30.182692,27.906437,163297472.0
48,2016-12-02,30.153847,30.480768,29.740385,30.317308,28.030907,127040888.0
49,2016-12-09,30.240385,30.769232,29.932692,30.057692,27.790865,191174048.0
50,2016-12-16,30.307692,31.134615,30.25,30.596153,28.288717,206860888.0
51,2016-12-23,30.644232,30.817308,30.451923,30.490385,28.403091,68247192.0
52,2016-12-30,30.413462,30.615385,30.105768,30.307692,28.232903,109100576.0
53,2017-01-06,30.365385,30.548077,29.932692,30.182692,28.116463,134042480.0
54,2017-01-13,30.153847,30.240385,29.855768,30.009615,27.955236,120172416.0
55,2017-01-20,29.576923,29.711538,28.442308,29.153847,27.158051,250880656.0
56,2017-01-27,29.230768,29.269232,28.365385,28.538462,26.584789,148005104.0
57,2017-02-03,28.644232,28.663462,28.134615,28.451923,26.504175,137753304.0
58,2017-02-10,28.596153,29.298077,28.413462,29.278847,27.27449,152089808.0
59,2017-02-17,29.240385,29.413462,28.701923,28.865385,26.889328,115609312.0
60,2017-02-24,28.692308,29.182692,28.528847,29.028847,27.25729,160712032.0
61,2017-03-03,29.028847,29.057692,28.423077,28.519232,26.778776,136873464.0
62,2017-03-10,28.692308,29.259615,28.336538,28.605768,26.860031,164893144.0
63,2017-03-17,28.701923,28.884615,28.182692,28.480768,26.742662,145627976.0
64,2017-03-24,28.451923,28.836538,28.125,28.721153,26.968374,154164088.0
65,2017-03-31,28.711538,29.25,28.557692,28.778847,27.022545,159279640.0
66,2017-04-07,28.769232,29.067308,28.413462,28.423077,26.688488,110822816.0
67,2017-04-14,28.480768,29.365385,28.413462,29.105768,27.329519,115605568.0
68,2017-04-21,29.105768,29.211538,27.903847,27.961538,26.255114,240342856.0
69,2017-04-28,27.980768,28.182692,27.740385,28.076923,26.363459,133497000.0
70,2017-05-05,28.009615,28.125,27.403847,27.759615,26.065512,121117048.0
71,2017-05-12,27.269232,27.673077,26.057692,26.423077,24.810541,248164072.0
72,2017-05-19,26.490385,27.403847,26.365385,26.432692,24.819572,200855408.0
73,2017-05-26,26.403847,26.807692,26.115385,26.653847,25.027231,140460216.0
74,2017-06-02,26.798077,26.990385,26.346153,26.528847,24.909864,206645088.0
75,2017-06-09,26.567308,28.336538,26.528847,27.826923,26.128716,324754976.0
76,2017-06-16,27.865385,27.894232,26.480768,26.490385,25.083576,238946136.0
77,2017-06-23,26.721153,26.721153,25.759615,25.980768,24.601023,176088016.0
78,2017-06-30,26.048077,26.528847,25.096153,25.298077,23.954586,150628712.0
79,2017-07-07,25.240385,25.798077,24.855768,25.759615,24.391617,215595952.0
80,2017-07-14,25.711538,26.009615,25.576923,25.663462,24.300568,161044520.0
81,2017-07-21,24.403847,25.009615,24.288462,24.798077,23.481138,285298104.0
82,2017-07-28,24.865385,24.884615,24.355768,24.769232,23.453825,165482824.0
83,2017-08-04,24.759615,24.894232,24.298077,24.326923,23.035006,133823976.0
84,2017-08-11,24.423077,24.567308,23.769232,23.798077,22.534245,134721392.0
85,2017-08-18,23.682692,23.788462,23.365385,23.365385,22.124533,177193848.0
86,2017-08-25,23.451923,23.75,23.221153,23.605768,22.35215,166270832.0
87,2017-09-01,23.653847,24.326923,22.913462,23.096153,21.869593,248060904.0
88,2017-09-08,23.028847,23.336538,22.673077,23.326923,22.088114,227019416.0
89,2017-09-15,23.173077,23.884615,22.836538,23.798077,22.534245,266542432.0
90,2017-09-22,23.884615,24.240385,23.230768,23.307692,22.290421,224226184.0
91,2017-09-29,23.288462,23.932692,23.086538,23.596153,22.566288,184070328.0
92,2017-10-06,23.471153,23.596153,21.951923,22.163462,21.196127,418834312.0
93,2017-10-13,22.259615,22.865385,22.048077,22.673077,21.683498,269706840.0
94,2017-10-20,21.288462,22.923077,20.384615,20.5,19.60527,738569624.0
95,2017-10-27,20.442308,20.480768,18.875,19.173077,18.336262,486900232.0
96,2017-11-03,19.153847,19.740385,19.086538,19.221153,18.382236,271164088.0
97,2017-11-10,19.211538,19.951923,16.788462,17.548077,16.782187,944935368.0
98,2017-11-17,17.634615,17.759615,17.019232,17.451923,16.690229,267443280.0
99,2017-11-24,17.673077,17.875,17.365385,17.586538,16.818968,294403616.0
